UserId,ItemId
623,1185 505 3041 1203 2940 2977 457 2845 2222 2455 1868 3220 358 2971 2178 2117 3037 2928 2392 1684 2738 2031 192 2538 3031 1734 277 2039 1200 1812 1573 2173 3142 1020 3026 621 706 13 1857 3206 1681 496 663 2007 1755 2312 2946 99 2411 2034
624,1784 1325 346 2351 100 2652 2470 2726 1812 706 1567 331 803 2350 2661 2977 3241 1048 1761 1237 3041 470 479 3059 468 1213 3220 115 501 1106 868 2541 1197 2299 2875 294 2971 2006 1446 2392 2874 2117 2855 1686 1942 1156 761 454 3147 2320
625,417 1868 1455 2845 3178 1812 2441 2902 1424 1958 2455 2222 2738 2805 2527 1184 637 702 2791 644 1218 1295 2193 3124 115 2208 46 1681 981 361 3206 332 1324 3181 88 1170 1768 2574 770 2521 1749 898 621 2879 1321 371 2537 1684 1113 1092
626,1889 1048 115 2902 2031 2198 13 677 1861 334 1031 1871 1857 2380 2899 2282 1558 454 662 2306 2401 2738 868 2874 1505 1005 2757 3206 39 593 2537 1349 468 331 957 12 2035 2976 745 672 1613 847 1651 871 3145 960 2819 3041 2413 1976
627,2902 358 1942 1871 1949 3022 1020 870 553 2173 2811 545 845 898 2497 2536 697 3159 2754 1219 3078 3031 1353 2258 2831 1242 2404 2837 1648 3124 329 1245 2940 1958 119 170 2283 1466 1269 1533 2125 3220 1347 72 2392 2441 1412 14 859 1339
628,2645 88 2781 2497 2411 2404 2622 2124 2248 119 2942 871 2908 2441 3035 2536 584 2526 243 2445 358 1092 1212 1015 1005 3162 3129 1621 3071 2939 42 392 2476 1051 1949 918 441 121 2157 21 2064 1909 473 2369 2905 3206 2467 2770 853 1358
629,1575 1474 2299 847 496 2392 1614 458 2164 384 2976 2514 231 865 294 1399 3031 719 976 2841 783 2810 1455 1015 2115 1351 905 1031 1054 3194 1056 2685 812 836 2006 1154 856 639 1224 1720 1987 1325 1152 2866 842 1861 3079 588 938 2431
630,517 1474 2937 2726 2351 2470 2320 1770 1956 2652 1784 2217 405 3142 2350 465 2977 2182 521 2022 2455 1386 1195 2193 1755 1200 307 1268 1060 1800 589 1964 3145 1722 1498 2413 2428 470 2841 957 1861 1339 1443 2124 2474 3209 2976 2179 594 3148
631,1575 856 18 2006 2115 905 2885 458 1770 2431 1197 954 2320 1896 1129 1521 783 307 988 1684 155 571 443 2874 1152 2958 1673 231 2546 1720 1533 2299 1242 1088 2174 99 2959 2196 162 745 2527 490 2007 3181 3178 3083 2398 940 1737 2295
632,1386 1575 2464 2474 2855 231 3209 275 2944 2885 505 2115 1818 2339 333 830 1455 458 1991 770 2351 1857 1443 545 1956 1325 525 856 517 490 2455 465 470 1722 2007 1942 117 91 1465 2441 596 1754 3142 1317 2770 1737 2541 2514 870 2034
633,3241 1784 1857 745 162 1941 2811 2006 46 938 3124 3210 2222 613 2631 697 863 1531 2622 3026 1242 457 3071 1299 1054 1343 2343 2431 2208 949 2893 565 2385 2875 12 751 788 676 2330 2963 987 2933 288 2575 2786 1735 710 1693 1761 2977
634,2350 1949 1857 479 346 3037 1956 2039 1871 644 1812 2757 1290 457 1614 1567 117 2661 767 358 3086 1130 1289 812 868 2007 100 2299 1942 1197 1295 2902 745 3229 3241 46 3068 363 1923 2428 2291 1241 2696 1505 443 1456 2178 2006 2862 3139
635,2193 307 2299 3181 1268 1156 2222 1673 780 294 1861 1054 1664 1812 745 2066 1352 1941 385 676 714 1034 46 981 1371 1942 1800 515 1135 2574 2306 2738 3127 2855 2178 2638 1317 2258 115 655 991 2805 1922 1755 3210 2814 1871 2811 1129 14
636,1295 2299 644 1034 1942 2208 3206 1871 243 167 1307 2483 2956 1423 1857 46 1767 1305 2661 1005 3035 1521 1200 2291 3026 2031 1858 1219 621 2855 2893 905 651 1298 1673 2757 2902 3124 2196 401 13 2664 2795 2879 1795 361 2330 1765 1324 28
637,2885 471 1560 1031 1195 1722 1614 593 812 272 3145 2902 2645 2351 1470 361 677 3186 868 2525 960 2937 299 479 1242 363 100 2411 168 3176 2476 2343 596 2236 2714 3148 2776 2652 603 682 1505 2291 2953 2222 1720 1219 2611 371 99 2783
638,1474 3031 964 2460 2455 358 1956 1513 2039 2645 812 2351 3194 3003 3026 1203 3148 2845 1456 734 1135 1684 3008 2392 128 1861 1020 259 1213 2664 2086 1977 573 3229 2875 589 405 1154 1147 319 1260 2196 1533 161 579 2117 2529 2164 673 677
639,2546 231 1193 1575 783 1325 2921 1465 1185 275 676 2805 2946 384 3186 239 458 2779 1797 1958 2115 243 2940 644 2108 2976 2463 2431 1213 954 1673 1129 186 423 115 1860 1034 3031 2902 770 3241 2198 745 1613 2841 1896 655 719 465 2958
640,1857 1474 1034 1156 2173 2299 1020 988 2351 2855 938 2022 663 1942 814 1200 1295 706 331 496 637 1324 2997 2899 2750 3186 2127 644 2115 2726 981 1673 2841 2977 363 2222 968 2937 1858 2275 1861 1423 2066 697 589 307 1371 2807 593 3037
641,954 1325 2940 2339 505 1614 3078 2455 1054 167 2536 471 2977 2392 3032 837 588 2039 1295 358 1896 644 2173 1196 1031 2902 2645 1949 1800 1956 402 1533 2855 2979 275 1835 2115 2959 231 1942 1336 2845 2831 745 1006 2007 243 859 1063 710
642,1575 231 517 471 865 2320 719 2645 1812 490 1185 1197 2117 84 1942 1956 2750 465 1443 2855 3229 2299 2541 734 2940 1681 275 938 2514 2971 2039 2164 905 2795 2206 1307 1034 505 2455 2232 454 3209 1386 1325 655 2086 987 2885 1868 405
643,2474 1224 3049 243 380 3210 1268 491 2055 1317 115 1755 2585 405 714 2193 1325 734 2384 1423 1343 957 1964 2805 2944 2883 18 1520 394 2232 991 2946 1864 589 2888 2115 319 2811 2306 856 677 2217 1031 458 905 1405 998 155 3257 385
644,1505 2661 2831 2359 2508 2031 1857 2463 3209 13 2651 454 1684 1991 1889 1198 2956 2645 2108 1446 1579 1949 2799 329 2757 1923 812 796 1222 2039 3071 1614 637 1835 2404 18 1496 2976 346 1651 2147 2325 1147 3220 3206 1133 1423 2351 870 1714
645,2470 319 1797 2115 1185 1197 307 1896 945 405 1949 2431 987 2297 333 2757 1529 856 2940 1446 2464 1059 505 2034 1686 676 1194 905 2413 1295 2262 155 629 954 1736 1195 2089 1715 1577 84 655 593 1054 1130 1975 1092 1781 2478 2822 3206
646,2470 1770 2350 1048 479 13 1197 470 870 100 490 1942 2885 2661 346 2320 1922 331 2875 2726 1106 803 1956 1818 1237 1307 334 2902 2006 2652 2299 1034 525 868 1722 3148 1784 987 745 2359 1289 770 1857 783 2937 3059 1657 1031 2435 1046
647,1770 1784 770 2066 3220 2013 1402 2435 2163 346 3194 3209 243 517 2652 48 232 2460 1353 363 938 1295 3049 2855 2791 959 2497 2631 960 2441 128 637 3233 115 651 1185 147 2875 214 783 295 1768 1615 1800 3022 1873 2946 1060 1474 100
648,697 2066 18 2206 361 1218 1245 2841 1046 1156 2645 1357 3229 272 1505 3041 2299 3206 1800 515 1858 3037 1343 380 2178 2208 243 991 2997 115 1613 1521 1931 1241 2012 2212 3124 3109 644 796 1539 1336 1734 1369 870 1031 573 1987 1673 631
649,770 2299 1430 2350 745 331 1861 2805 465 1239 491 2855 1034 1417 1184 1343 814 470 1942 590 334 2455 1048 593 3037 1260 243 240 2879 3257 3078 1152 1193 1840 1031 803 1657 517 280 2661 88 167 1991 2113 454 751 2196 294 862 2726
650,2022 2470 1770 2541 2351 814 1386 2320 266 517 2179 296 2726 521 307 589 2757 2182 1269 1923 470 243 2937 1857 2749 1060 598 2171 3220 2350 3078 2193 2805 1474 405 2750 3142 3209 1722 1818 2875 1470 255 2149 1861 1755 2652 225 2724 2233
651,814 1048 1770 2855 2198 2299 1290 1056 1898 589 712 1156 1423 2384 545 1213 677 981 243 745 964 2648 2398 1125 1031 402 3181 2380 987 845 748 2861 232 1446 1224 1034 1012 3092 1635 2696 1964 2888 1295 1752 2275 2474 3104 2006 2182 1942
652,333 331 3194 88 2013 1339 3078 863 2403 1219 1693 422 2831 3148 2444 745 517 1714 2127 214 2538 3022 1198 1269 2180 3158 259 2088 1063 122 2845 84 302 3110 2173 1222 1220 2100 2002 2092 796 299 3166 2608 1330 2787 1758 1168 2396 1985
653,2547 380 1245 1357 870 3233 273 1991 1498 1505 192 334 2012 2035 2006 1786 812 1470 3148 1362 945 1048 926 780 18 895 2861 720 3231 1722 2714 2787 51 3124 2196 1615 2850 1299 3127 1612 1455 515 2932 13 1087 2216 3257 942 2542 936
654,465 1956 2022 751 3078 1465 2547 307 3041 259 496 2463 2940 1060 3142 3176 1770 1686 485 579 968 662 1470 2811 2262 384 2568 239 521 2814 490 2435 2351 697 1194 2977 1020 1339 845 2685 2086 2754 938 1269 468 2011 594 2309 1651 48
655,865 2392 1857 2039 1185 2115 3220 275 496 3181 3209 663 3031 307 14 2550 494 2902 2770 1686 3178 2845 333 1673 468 2178 2514 2206 3078 1353 589 1102 1949 2031 3037 119 2351 756 783 2971 2034 3032 1942 1505 157 2940 2464 1020 384 2837
656,2652 2351 1200 1156 2006 100 2320 2428 868 2208 644 2977 1722 3241 1295 1290 2350 1470 1714 454 266 1941 1651 803 1106 2933 1857 3037 2649 3041 2855 2176 1577 2031 3059 491 938 2994 280 1533 1348 1975 1130 1432 870 1686 2222 2499 517 1407
657,1770 1575 2885 1156 2312 2320 1861 981 231 294 307 3181 2022 2193 2299 505 1424 2921 1800 2652 988 1200 938 2546 644 525 1784 1054 385 1505 1871 46 1113 1034 13 2971 1130 830 780 1942 1686 299 2724 2726 1755 2006 2855 1196 1573 2902
658,2022 1200 644 865 1474 1770 358 1423 361 3220 868 637 2463 2039 719 3026 2384 363 3229 2622 1681 2855 18 3142 1371 3176 2841 2811 2885 1455 1357 380 1714 2206 2977 1324 2538 1755 2428 1868 2536 88 3071 756 2413 2013 976 1505 3206 842
659,2147 1797 1060 1498 2198 1770 2031 596 1680 2786 2035 2841 2463 46 2933 2464 1505 2295 14 88 644 2022 3129 39 15 2129 385 1289 1133 115 1615 2149 1857 1579 457 334 358 796 2714 2550 1087 2398 2176 863 2100 1756 2258 3206 3022 1871
660,2350 2022 2726 1770 1386 1575 2885 2299 1197 3241 2855 938 697 2470 167 2006 1034 644 1290 521 486 1106 803 2750 2537 1156 3142 2977 294 655 505 976 945 496 847 417 2971 1455 1200 1871 100 296 2351 2616 2007 2320 1348 865 25 275
661,2514 2902 1195 307 1185 3078 2320 2173 745 1020 2977 3178 259 865 663 275 46 2537 1860 3032 1386 2283 2039 2117 1353 2470 1410 1239 457 697 333 494 2005 2351 919 3003 3110 1242 571 468 1232 465 1648 3186 976 401 412 1853 197 2127
662,2855 1197 2470 1307 2066 517 1857 1295 702 2885 637 1797 2022 938 2127 1156 644 1693 471 1770 2652 1443 745 1573 1034 470 655 2351 1213 2428 346 803 361 2031 272 2726 363 2320 117 115 1402 1991 3206 1348 454 1784 2006 266 756 3209
663,3032 770 358 1405 856 589 2738 2196 259 1942 2208 865 2351 1245 3142 2066 1857 1135 862 119 2887 3041 2206 2178 1673 1203 1861 3159 1756 1325 2977 46 1357 1184 2841 1002 2185 2039 2299 1474 1159 2574 1832 1343 706 295 515 2651 3229 88
664,1575 2299 1156 1386 1868 644 655 865 1857 2726 2940 1770 2527 3181 1317 2320 2855 1455 2206 2541 945 2957 1942 3176 1715 1369 385 25 938 2115 3189 2921 505 1213 1020 1941 830 2066 1812 2862 1092 589 697 521 1226 1722 1200 231 255 494
665,644 115 1357 18 3220 1184 2012 3241 14 385 2738 1579 748 501 1133 2126 1942 3129 405 1245 2007 1956 1141 3209 2902 2878 2821 589 1749 991 1644 243 1875 622 2182 2550 2275 2258 734 2232 876 3186 88 1203 1423 338 907 3156 2178 1745
666,2537 465 2470 471 412 2845 3178 358 2070 2312 1239 1868 2514 2940 2178 697 1871 812 1193 1715 2888 2127 3229 1154 2631 437 1031 1056 2464 2823 2645 2299 454 18 115 1196 770 2696 1185 3079 2862 443 2338 1443 427 3092 1812 2283 2986 2196
667,3178 1942 697 3078 1343 968 714 1923 2474 117 1430 2455 1770 812 1857 1185 1673 1156 1307 1295 1034 842 637 1871 2115 1113 1031 865 46 2208 3124 1686 1407 1184 1226 1336 3040 2940 2476 1521 1835 981 1734 2007 2602 1767 422 2899 756 2521
668,1197 2351 803 1818 1861 2022 2885 865 1200 945 3059 644 1386 167 3142 1371 192 2651 479 100 2726 2841 1942 496 1575 1046 553 697 272 2206 1213 331 1307 486 1060 3194 1295 2384 505 2574 3041 470 2957 91 2964 2208 2541 458 1240 1857
669,100 1185 2541 2470 868 521 454 1770 346 2726 2299 266 1239 2350 1533 945 2688 1784 2878 2799 2946 517 644 1474 1635 2320 1475 3041 3080 2055 255 147 333 2147 1348 2602 2958 702 961 1200 2057 2874 2444 2435 2661 865 423 1193 1295 2652
670,1923 3078 1812 1505 2514 3241 644 2384 1761 697 1295 1031 3079 1949 3026 1673 1853 2536 960 18 1130 1343 497 1349 2888 551 2035 110 1020 2651 2862 1424 1768 1567 346 2706 1113 2013 259 1237 593 621 741 48 745 46 2833 331 796 2149
671,2902 770 644 2312 987 1871 14 2034 2547 468 2196 870 1560 1295 981 1371 515 319 1923 307 918 1034 2035 3031 2714 2275 1651 1071 2393 84 2776 2802 2066 162 2413 2963 637 1082 788 361 1765 2178 1958 1015 168 745 685 622 380 13
672,2940 1770 697 2811 1938 2030 762 1973 525 2031 2550 417 234 1006 2283 307 1020 471 579 2545 598 2411 2631 898 1651 1307 2977 2522 2474 1178 2413 1031 117 25 859 2325 2163 2455 910 2742 338 1130 3156 1655 1518 892 2930 1977 1896 1111
673,1575 423 1239 1456 2841 454 167 1005 1156 1129 192 637 2441 3142 2811 2726 1812 239 1770 2651 783 2862 1348 945 1715 2031 2631 3223 1054 2550 2997 3194 501 748 2350 2738 1032 812 1498 2299 2805 1874 1423 2946 1012 1861 491 2933 2810 773
674,1770 1922 1857 1197 2940 496 545 1949 307 2878 2031 2841 1861 243 2398 471 1475 697 2527 988 1213 2971 2749 2499 598 13 2821 362 18 1793 2070 836 2164 905 486 2810 1032 751 677 1656 2626 961 2283 2706 2862 1182 3040 975 439 1034
675,3026 770 870 88 856 2738 1857 2206 1407 926 706 2902 2928 745 1749 2811 243 2831 876 2100 2645 918 358 2324 2222 3090 468 1353 2178 2441 3193 2435 2196 1302 3083 968 3159 1242 1889 2488 1113 380 1135 613 1466 1941 490 1357 1973 2115
676,3031 1455 1770 981 637 988 294 869 1868 486 1857 2814 3206 515 3040 3083 1218 2547 2508 1786 1132 2149 1680 2529 1635 2064 13 2404 2312 115 926 662 1397 1134 1422 1026 1209 2196 3162 226 2295 2706 2862 1573 1056 733 1113 579 812 765
677,2299 2875 3220 1923 1237 644 1505 1130 2193 1034 2031 2855 1770 1521 2320 706 277 18 868 1295 2022 1575 1195 2174 346 3181 2034 307 2115 2661 2928 2902 1715 1325 2706 331 2460 2799 1720 1991 1673 1184 1197 1317 2921 2537 2312 1470 2977 3103
678,454 1060 2541 2645 2173 748 2311 2012 3129 2035 987 1218 3148 517 470 157 3147 870 1579 1797 2392 2198 2180 745 1662 1465 2149 140 2164 2964 1013 1260 3158 3049 2888 2595 2039 644 31 2508 3162 1806 1741 1853 21 765 2837 1219 1644 1088
679,3031 494 2359 1241 1857 3127 1218 2149 812 584 2124 1150 3124 163 926 1113 2508 2463 3013 1209 2404 515 1167 2281 1860 799 1059 1040 3090 2536 1714 2770 1198 2933 1455 1371 1401 2024 2087 587 1826 3142 1407 2347 2206 1134 1758 3206 2814 654
680,2470 505 2464 856 954 333 3209 2940 1200 2977 3220 2862 1949 644 2474 358 1325 1386 84 307 1956 968 46 2546 471 2537 1193 1857 2299 938 1800 2007 3229 1307 905 1417 1614 385 1317 1133 1195 1455 2855 2031 1686 2312 1715 18 457 1197
681,2299 471 2514 2855 1295 1942 1857 1034 637 1812 2971 2320 719 1156 1938 644 2661 847 1684 167 1505 277 2117 496 770 780 1365 714 2222 2928 968 46 2940 417 1923 231 2645 457 1307 2879 2108 1770 3124 92 2066 655 1113 334 2359 1324
682,865 1156 496 2645 3031 1949 2299 2428 2455 1614 2117 1196 1770 358 2933 2845 2757 517 2940 3124 1868 1060 870 745 2206 2953 2997 1137 748 331 267 2225 1352 2866 2499 2174 1539 1113 676 243 1922 1219 2431 1116 876 2129 1644 1857 3079 1353
683,2351 905 1200 856 335 1141 1812 2431 1317 1795 2179 1307 1868 2527 2034 2811 945 1614 2661 1686 2537 3220 2541 1268 2115 2164 1575 2262 756 2962 692 954 876 405 2222 328 1218 1800 3181 1949 490 2149 2406 2305 836 3243 2283 1720 2976 2117
684,1770 783 1034 465 938 3181 2006 3078 644 1443 2971 1195 1218 1056 1290 3209 3229 2312 296 2547 454 2602 2661 505 770 1973 2986 2350 1941 2791 964 334 609 2385 3220 2942 3049 2198 926 1956 346 589 485 981 745 525 1684 2810 756 2645
685,465 954 2631 2455 938 676 358 2959 573 856 2206 1896 46 1218 2845 2645 18 515 1034 1664 976 812 2514 167 1475 2811 1861 1224 1154 1797 579 471 3124 829 2312 1353 439 1684 1480 2706 2971 243 1343 2196 1474 3090 3206 2075 361 3220
686,490 1325 1861 637 231 1868 697 865 2537 1213 1942 1185 2455 1575 2320 2845 294 938 2514 2299 1295 714 2661 1573 2499 3181 1127 1455 741 2971 2574 1184 2757 1681 3031 1871 2823 2350 706 1424 3079 2196 1218 2831 2464 1353 1521 2555 553 981
687,2885 2351 1857 1197 2661 2299 2855 868 328 1770 1715 3037 2799 1034 1720 1195 945 486 954 1505 525 1714 919 1949 958 13 2259 2359 1923 496 1386 812 1242 988 1465 1942 272 1786 1348 2031 470 1860 593 100 2070 655 2541 3059 1521 1990
688,2977 1386 2350 3209 490 2841 2937 3220 115 1455 2115 938 458 1106 358 2631 2750 836 1949 976 48 1185 2392 663 1868 545 2035 3049 3210 1325 2946 1405 1193 2312 870 1203 243 1800 2262 1351 100 2431 1964 1722 714 380 990 1156 3041 1200
689,644 2470 100 1784 865 589 1956 2022 2193 3209 1722 2726 2855 1673 1237 1193 987 1197 745 783 2937 2541 2888 1770 2537 870 1818 457 1498 361 2875 346 1417 868 803 2222 2320 3181 2066 385 3037 2117 1198 1889 2031 115 609 842 2208 259
690,2470 100 987 2320 1922 1325 91 346 1307 1956 2977 1197 2810 1949 1857 2196 1602 405 3241 1896 2541 490 1812 471 2937 2631 2661 1060 676 2874 2171 2115 2350 1475 2299 644 2885 1920 1686 1289 1770 2862 3078 46 331 3092 2351 910 1292 119
691,1770 1575 3186 1949 770 2546 1034 239 2940 3220 2127 697 231 1197 25 307 2547 362 363 505 2299 2783 706 3037 1861 1465 370 2514 2312 1857 2031 471 2222 1005 745 1141 961 1673 1686 2574 1922 1325 1942 2757 968 486 751 2831 1260 117
692,1307 2661 490 2902 1295 1365 745 1197 714 471 870 2066 1715 842 3037 2299 571 1922 2182 1430 334 2627 1720 3181 1556 3040 3148 3064 2174 13 273 2007 783 1456 3041 1868 1031 837 443 2351 1657 2937 1357 3236 3079 164 1119 2997 423 1602
693,486 2937 505 3220 91 1185 2537 13 2463 1200 987 1871 593 1770 358 2841 954 2464 905 1868 1715 2977 100 714 2351 856 589 2862 1386 2196 960 2885 2887 454 1405 1973 644 2455 2262 307 1195 2546 2714 1430 2595 919 2940 571 1023 2075
694,2320 865 2541 1635 1113 1941 1567 517 945 1722 3147 1857 770 981 3031 3181 1237 494 100 2536 870 2645 1135 2222 2971 2855 2460 13 918 3026 847 2176 590 1106 2182 1369 1127 1048 2706 3186 2845 2193 1964 1761 458 2786 621 1015 2986 745
695,3078 751 1456 1156 2855 2030 3181 2645 1054 1133 2962 598 553 471 1116 2182 1923 25 1577 3176 3209 13 1430 856 1720 919 1417 1195 2178 1505 1230 1031 538 2176 745 2649 716 2805 593 1920 1298 2811 2283 1006 1558 1141 2034 2757 1013 602
696,471 1871 115 2299 1942 515 1991 2902 3031 1031 1289 307 3078 46 2128 1125 3209 960 2986 3142 1958 2325 13 2455 1213 2875 1353 1295 783 2087 334 2127 1635 553 1840 443 3127 1684 926 1307 2330 2525 2178 2905 1531 584 1040 1761 842 936
697,865 490 471 2464 3220 454 2320 1575 1868 719 3186 2350 1239 2299 2006 1784 2883 1455 2541 2472 2862 2055 3236 1949 2902 2044 2652 280 100 3241 3049 1465 1567 1119 1915 2117 2937 470 1853 417 1034 3052 1046 2940 869 1020 1348 231 380 2551
698,770 1474 505 981 783 1224 1613 2431 1260 3236 589 2463 1196 2946 1973 333 1861 423 1579 1800 2889 1341 2546 1589 1567 1129 2111 307 12 2724 1150 1754 2024 2521 1456 1352 168 380 1964 2299 3078 48 338 1302 1988 295 2986 117 2940 3210
699,2299 1031 3206 3041 525 1857 1365 443 1343 299 770 2821 46 13 2902 1034 294 3109 167 14 2706 2997 417 426 2222 847 1470 2971 1942 1020 697 2738 545 1664 1812 2819 1170 2638 2208 1958 2879 1761 910 863 2527 3156 1680 496 501 2645
700,2940 644 1991 2714 1289 1871 1357 2171 2649 697 2320 117 46 1048 2173 1470 1020 3229 13 1389 2351 100 2178 863 1722 2435 2343 3078 845 2007 1343 3176 2428 780 525 14 960 2958 1056 936 1045 1423 2905 1812 2259 2529 1942 3148 18 2933
701,1365 3220 2971 865 2977 553 3186 426 1575 1861 2811 2262 1106 1001 1866 14 938 2211 1941 2258 45 2862 837 714 2115 1006 2958 1141 1268 2749 346 1579 2650 1129 2878 2196 1213 294 1614 1317 1596 243 1715 1130 677 856 3189 2087 2800 161
702,2359 3178 2066 812 1295 987 346 3031 644 84 1224 1956 2845 1861 2460 363 2470 380 1423 272 868 214 1767 2997 2483 1875 2902 2976 803 1424 1474 1915 991 497 1102 2887 1579 1931 783 3207 45 1034 2652 1371 1635 1121 490 637 2035 1714
703,856 2351 1268 231 1575 1909 2441 1048 1991 2805 868 2193 2937 1804 243 1317 1213 3189 2474 1648 307 2944 2031 14 553 1432 2811 2380 2971 845 2514 756 2837 876 319 2306 862 1480 1135 2546 229 3220 2431 3031 2127 573 1129 2810 458 2030
704,2885 1857 1290 938 3078 644 1034 1423 2937 2351 277 2652 1861 745 1770 1031 1343 1295 2946 2127 1800 1942 609 3181 307 1305 46 981 294 2320 1521 296 1470 2208 988 1896 3209 2966 706 2413 2198 3037 380 1195 2862 3080 2921 1268 2066 1673
705,1474 1386 2652 1575 490 2031 1722 3220 3178 2217 954 553 2179 2147 545 1465 3241 2940 2351 505 2902 2546 3032 1861 1006 358 3090 3150 2841 231 147 1432 3142 2039 3187 1224 1185 1949 770 157 1987 1269 2403 88 3078 2463 3189 637 1213 2283
706,2855 457 2127 1060 770 1857 1875 2464 1405 596 1923 865 1386 1317 2514 2455 2899 870 1693 2738 2940 232 1956 2222 3078 3209 1922 3231 307 714 2171 1560 2193 2066 780 1786 1920 3178 1424 3229 1371 589 2536 1942 1324 1059 1749 706 2173 1031
707,1575 1034 1048 231 1942 637 505 465 2805 2902 1292 981 3186 443 14 1857 2350 1268 2946 2976 13 490 1137 294 319 2006 2474 644 2845 3220 346 2661 3206 905 444 1119 1797 1371 335 1203 2320 1505 655 1353 545 239 2791 2971 437 842
708,1239 2726 1088 2933 1137 2173 3187 3257 2845 1498 748 3220 2006 637 1941 2821 2688 2786 2963 3156 168 2810 1268 942 1242 868 2952 266 2666 2934 3059 3039 2325 521 2198 3123 1722 3031 654 2545 147 3022 2128 2790 523 765 2305 3189 1048 1664
709,1857 465 2537 2541 490 2351 192 1197 2855 2039 46 1673 2013 2470 1949 3220 3026 2173 496 1386 1956 2031 2222 1020 1923 770 362 756 865 1198 2862 1835 697 1868 2117 2645 515 2971 3150 621 1804 579 876 358 1942 1135 1106 2811 1686 468
710,1213 870 2435 331 2997 2574 1269 119 2664 2460 1474 1343 115 380 845 161 3090 363 3209 2392 468 232 2645 1470 2222 654 1060 1784 79 2831 3205 2688 319 3150 1909 1358 402 358 926 2648 1861 2779 197 2086 14 128 1405 1317 1501 745
711,1784 1213 465 2470 2171 1770 3209 954 2855 1088 2811 2413 1195 2971 1956 2320 2661 2726 719 275 1268 2351 2406 3237 589 1241 490 2602 243 836 1964 551 1800 517 1260 2455 1032 255 3148 1307 2385 2164 593 2977 964 147 2088 2724 2986 3022
712,2351 2937 589 115 1770 1195 468 1812 1857 2537 3181 957 3209 370 2738 331 296 1749 745 2173 1800 1673 2031 644 1343 3078 654 1281 1031 545 2002 2413 1260 385 1861 2087 1032 501 2088 1307 2066 1203 2306 1858 2464 2902 1689 2602 1302 2100
713,1770 2885 3181 2320 1317 1681 1386 1575 275 1800 2537 988 1812 2946 1474 454 2115 417 2193 402 3176 637 2164 2392 2196 1185 981 2855 2971 3209 2845 1686 1455 2841 2937 1237 1268 2133 1290 117 702 741 1129 385 589 2431 1307 307 1193 1614
714,865 2971 644 3220 2645 1325 1185 443 100 3124 2115 157 3181 1200 870 2117 637 2574 1365 1218 3041 1353 115 361 898 192 2222 2902 471 3037 2031 2435 2537 2206 2862 358 1544 13 2555 3090 1871 501 1184 621 2441 2395 2178 2541 1237 370
715,2470 2320 2937 1784 2537 644 3209 517 609 2652 115 2616 868 1770 1200 1213 1800 1185 525 371 2799 2845 1714 1861 2541 3148 1260 981 2831 168 294 48 1446 1147 259 2108 2351 2986 783 3064 2631 2724 2472 1949 405 748 1455 770 926 470
716,2299 856 2198 1443 847 2537 2855 2392 3209 2805 1505 2380 2117 1861 1949 2546 734 1648 1423 2350 2182 2306 3127 2921 458 1239 981 444 644 712 2178 2861 1130 2039 2645 1756 1115 745 677 1922 428 1349 2937 1987 385 1242 1745 2474 2283 2795
717,1575 3181 1241 1861 1715 3220 655 2971 2196 1770 2066 644 1307 2885 905 2921 1521 837 1343 1673 1423 847 1455 117 384 637 2862 2382 2193 1325 362 358 734 938 3080 598 394 3078 2299 2867 2811 2385 1129 988 776 243 2441 59 444 2977
718,1797 2299 471 1505 847 905 2208 2411 1521 1156 2147 2855 655 2350 593 1130 842 1619 2173 2902 2115 1529 1031 2128 598 1048 1720 981 458 1768 1423 439 3037 2976 976 2392 2786 2879 1056 1715 13 2259 3186 525 1871 3206 363 1673 2811 1298
719,3220 115 976 2163 1797 3049 847 2696 3124 2441 346 981 48 2147 3186 644 2494 471 2087 1941 1423 3223 1949 2958 2413 243 637 1784 2198 328 423 2638 1002 361 2152 2395 2902 1281 1644 613 1768 1088 3044 2470 1967 334 2385 2830 1585 1031
720,2299 2940 1857 231 2841 987 964 1812 1156 2855 46 1197 1325 2514 346 358 471 1942 2007 465 919 2196 3241 2750 1034 1185 714 1218 672 2537 1129 2070 1614 515 697 13 115 2645 2631 1343 167 1046 2474 2306 2182 232 1002 1154 2431 2022
721,46 2875 2176 868 333 2351 1923 2455 2472 3145 1857 479 1784 1800 486 296 2649 1289 1343 3022 1505 1765 521 18 2799 1786 1060 457 1991 1714 454 2299 1614 780 3209 1200 1195 796 1218 192 2538 2441 2012 770 1577 2551 1736 1369 672 3129
722,471 3229 1871 2006 2937 1195 1129 870 100 358 1317 1942 1991 856 1812 335 385 2031 1102 307 443 13 1432 905 1218 1533 1357 243 2196 1006 2940 3026 319 1015 3090 2521 644 1614 1130 1575 829 3186 490 1949 938 505 2855 770 1521 2845
723,2470 2350 454 100 3241 346 1857 745 115 2940 644 1567 1956 783 48 1289 331 471 1239 1784 2351 1034 2044 1942 2937 2428 1861 1197 1475 756 987 167 1106 1868 3209 2198 1002 465 2299 865 2306 2749 1949 2878 2688 1237 1193 3186 589 2696
724,1868 1942 1812 2757 2470 957 1200 100 3220 2351 3241 1455 2937 2176 1768 770 1533 1056 2616 3181 1305 331 2652 2883 767 1673 1119 14 3124 3205 910 3078 1602 296 1693 1686 2714 2258 1922 384 1295 465 2537 115 239 2127 192 2044 1071 1736
