UserId,ItemId
578,2845 2514 783 1195 358 968 2024 117 2299 3178 3031 988 3176 457 1956 1673 417 945 2977 1348 1693 3037 2547 2007 2179 2030 490 1784 2706 1268 2392 1307 486 2474 2222 3186 1465 2902 273 2339 333 3127 1196 277 2814 1156 1405 294 1871 1755
579,2885 1868 3078 1770 2940 2537 2312 702 2351 1474 100 783 1455 938 2470 1348 2024 2652 719 644 1185 945 1681 2750 2616 814 1567 3178 2179 2602 1575 3229 417 18 770 2841 380 1818 2171 255 609 697 496 454 1239 1737 2108 2749 3022 1465
580,1575 865 471 1386 505 490 2022 2455 275 2351 1200 2940 988 706 496 2312 1474 2661 231 2299 945 167 968 1156 465 2845 2855 2977 443 486 783 1185 2470 2320 2971 384 2464 676 1455 1034 1325 1715 1812 1949 1614 3231 3186 2117 2726 2521
581,490 2885 847 167 1298 1197 2527 2940 1715 454 2022 2855 751 2757 1386 443 2537 865 2685 465 2351 1321 1575 593 2455 2976 2521 968 1795 988 2206 905 1765 2845 2350 1219 3186 1770 836 1857 939 423 496 1260 1156 2536 3040 1868 585 1861
582,1868 505 719 2022 1770 1200 2455 2940 1455 2464 3031 2845 490 697 3181 1812 783 2855 1307 1715 465 988 1386 1197 333 471 1922 3231 2193 2024 1193 2527 1156 2007 3142 384 2117 167 1034 1185 706 117 307 2902 3176 2971 2463 2031 486 2547
583,2470 1575 2350 2652 2810 1386 2320 1770 2885 2217 2537 1474 2977 490 2022 1941 2351 2111 1195 454 3241 1861 553 405 2651 1213 115 465 987 1784 1034 423 1197 2696 1106 1239 1567 964 346 1185 1956 91 505 1714 2940 3189 192 598 803 734
584,2351 2350 1956 517 2940 1034 2541 2855 2320 2726 697 770 945 702 521 3229 644 3209 2649 2616 1371 987 2757 1498 1770 100 2810 255 1290 2428 2127 423 1737 2031 1289 1268 938 1071 814 259 1643 296 868 2182 2841 1443 1307 2312 1942 1195
585,1575 2885 1034 2470 2350 2855 1770 2464 2652 2299 2810 1268 938 2320 1956 2805 1200 2182 2351 3241 706 1193 1673 2726 3037 1922 3209 1307 2651 2127 1941 1942 2111 1156 296 471 1295 3142 2750 2312 2940 770 609 1443 964 117 545 2455 644 1213
586,845 1020 2173 422 128 987 3142 863 272 1307 2940 490 1942 1034 45 2031 1818 496 1195 3229 706 479 2470 1260 2086 468 968 3090 1922 2962 296 1956 1348 954 2645 84 1812 945 644 2602 1339 1529 2262 1920 1023 2959 2002 1290 770 3194
587,2022 1295 1307 2299 471 2885 1942 2208 1184 296 363 1386 117 496 277 2645 1812 2664 457 1195 1046 770 3068 1505 663 2928 2602 2750 1923 1443 2127 486 2807 517 515 2206 2706 3206 479 1614 2464 968 2351 609 1693 842 814 2222 505 865
588,2470 1575 2810 1386 2351 1770 1200 1185 2350 3209 1195 307 770 2111 2937 2537 2652 1861 1023 1348 2460 2726 3229 697 1268 1020 2977 259 1505 745 331 3142 958 938 856 2312 1307 417 2638 272 2411 2724 1156 1239 490 98 1922 1942 128 431
589,1575 1268 2470 2350 1200 2726 231 2320 2652 1474 856 2182 2977 2217 1325 91 865 2810 1861 3241 954 1941 2193 2537 2115 987 553 358 2805 1770 100 2380 2546 2022 714 1106 3150 1722 458 1195 1224 115 2885 905 1896 2111 2811 1239 1871 964
590,3178 2312 1348 3229 275 770 3078 968 1949 2885 865 2222 1185 333 1575 18 2463 2351 1474 1681 1770 1505 496 2547 505 412 2179 2031 2706 663 457 2814 2855 1835 2541 1455 84 2320 2299 2845 517 1200 2034 3127 898 1875 494 2403 3022 783
591,2320 1575 2022 2350 2885 2464 1200 465 275 1034 2351 2810 697 2940 2652 1784 2855 770 1348 1956 1193 1185 2726 1922 3209 1941 1023 719 1465 981 2455 3229 865 702 2805 1868 3181 545 2182 2111 521 1455 3118 490 259 417 1197 517 644 2222
592,1268 3241 2182 987 91 2431 2977 954 938 2022 2885 1185 505 1197 1200 517 2541 1770 1325 1681 2111 702 2351 458 865 1956 719 1117 1289 2841 2413 1129 2811 358 405 1348 1455 2537 2855 1896 275 1755 1317 698 2616 115 2193 465 2866 1941
593,954 856 1575 1268 2977 2811 231 3241 1224 1054 1129 2546 2841 825 2196 458 905 3210 3194 1797 1088 1432 2164 2413 2115 2537 1770 676 3150 2129 1861 1299 2930 405 2297 836 2866 119 2550 2810 1895 358 505 1686 335 2193 714 692 629 553
594,1268 231 2652 2182 2350 2320 2726 1386 719 1770 865 1185 275 2474 856 2805 2885 1195 2193 2977 2537 2464 964 2380 2217 706 553 2651 2115 1455 1325 1868 2022 358 1681 465 655 2431 2351 505 3241 588 2173 1224 405 651 954 698 2855 490
595,1575 856 505 1474 1195 2885 2173 2841 697 905 231 457 2350 987 331 1054 490 13 2115 836 2810 751 2514 1430 335 2757 1336 1325 465 2652 2546 1020 845 1861 2222 2470 2940 3150 1156 545 1130 1154 770 170 1006 458 1975 2661 2196 571
596,2470 1239 2541 814 865 2428 275 423 1474 491 3064 497 2976 1088 803 1268 2198 3237 255 868 1102 2933 18 2044 2986 702 521 91 2312 2888 2176 2595 1964 147 988 2463 3073 2958 3181 1254 1292 748 2940 588 1156 2035 229 2441 856 2466
597,1575 1474 938 3241 2811 1268 2546 2217 1129 1964 2196 825 2537 2885 458 1325 2164 1432 676 358 1117 335 2887 1299 1686 1770 1088 2866 2129 243 1797 2550 751 2182 2022 3150 2392 1861 714 692 3194 1405 2306 2940 2297 655 1336 2351 2930 1386
598,1575 2470 2320 1770 2380 1200 1861 1034 2217 98 2652 2350 405 2193 1048 3189 1386 1804 2726 2299 2385 1558 1185 677 1784 2885 598 590 275 2111 876 865 964 490 2958 2022 651 1984 333 2537 231 981 2499 2638 1852 2464 3118 829 2072 2128
599,1185 465 115 1268 1386 1575 719 1681 275 1455 1567 231 2883 2022 1443 2464 48 517 1474 698 865 644 2750 1193 803 2551 2541 497 702 2428 2937 1956 147 2472 814 2651 1034 2380 2111 1325 1048 457 712 3118 553 1365 2616 2193 2537 1737
600,1575 1474 231 2977 1268 505 2885 938 2022 1200 2537 865 1195 2351 3241 2464 987 465 91 2652 2811 719 2726 2320 1325 1896 2855 2217 275 1224 1861 2182 1317 2350 2546 2940 2470 1054 1197 471 714 676 358 2455 1185 1154 458 3142 655 2193
601,517 1567 115 2022 1474 2652 2885 3209 48 2182 2855 1455 1268 1681 491 423 1185 2696 1868 1973 1088 3064 3237 719 3049 275 2976 1964 91 2472 783 2937 497 2133 609 1102 770 698 1357 2958 2810 2163 954 18 938 1991 3014 702 2888 2825
602,2351 2541 2470 1956 3241 987 1197 945 2616 521 2111 2649 2428 1737 1990 272 1289 192 2179 465 14 91 2754 1239 1106 1560 2799 3148 2825 748 1602 266 2182 2933 2435 2964 1736 720 870 1046 2963 1643 2688 1268 2171 2940 2057 1117 2714 2343
603,865 1325 1861 2537 1770 2470 2320 275 1941 2811 2652 1896 490 676 91 905 405 243 987 1195 458 876 2350 3150 319 3241 294 1054 2385 1088 2885 1213 3189 1475 3210 2306 147 443 981 1784 2351 2413 2958 2862 1386 836 651 1871 1975 2957
604,471 2111 2541 1575 1956 1200 2428 2127 1290 1307 1474 1289 1156 1106 1602 1857 644 868 1990 3145 1560 346 1348 1239 91 115 2455 2537 988 266 1567 2661 521 1060 1268 1443 296 532 2933 845 255 2799 856 1185 2940 2962 748 2754 2299 1117
605,2977 2217 3241 2546 1861 2537 676 1686 358 692 553 2652 2392 829 2885 2930 629 876 1895 677 1470 1200 2305 1770 25 2464 1269 1336 2470 2385 1383 1941 1195 1755 2351 651 1203 1518 2350 490 1213 1596 2940 2921 1804 3243 697 2352 3209 1006
606,2470 2350 1034 2320 1575 2652 1770 2351 1268 465 2111 1200 490 1941 2805 1348 2541 1213 2299 1861 553 100 2940 1048 2855 938 1784 1942 471 987 856 3241 115 294 2750 1185 521 266 2217 2127 1922 2651 272 1443 2937 2464 1156 803 2638 596
607,2470 1200 2652 2431 1185 987 2193 3241 2217 938 405 1941 2977 1681 100 2464 1034 275 1861 865 1224 719 98 1964 2111 3150 505 677 698 1317 1054 2299 2841 1213 358 1804 2351 1797 1455 1348 458 876 294 2537 319 2413 241 465 1088 1193
608,697 2537 275 1770 490 2455 719 1193 465 706 2470 3078 471 2173 988 1455 2514 1956 2855 3178 2971 3142 3209 333 2222 2320 2706 1784 783 2845 443 2108 770 1681 1465 2645 167 2536 1020 3181 84 2350 384 2527 2024 2841 1268 1857 277 423
609,1197 3037 1307 117 2997 1156 1324 1184 361 471 2664 277 1290 1942 457 2299 46 770 1034 1734 2514 1923 2706 1693 3068 1505 2757 644 3206 663 1405 2645 1424 496 170 465 842 2483 2022 1765 1443 3026 1745 3186 72 2899 2034 814 2222 1812
610,865 275 1200 2537 443 1770 1614 294 3186 2350 847 1197 2320 988 2022 1386 2006 2470 2855 167 783 1455 358 2007 1784 3040 2527 465 2117 334 13 2351 842 1521 2885 2940 3220 571 856 2464 2862 2193 1130 1861 3176 2795 457 2312 2380 147
611,1195 486 571 847 1614 1720 2855 1298 334 2022 1197 2351 988 1496 443 751 1868 1857 865 1795 1219 2455 2206 1386 593 496 1812 1156 1556 1770 1260 397 836 585 663 1422 3040 1765 423 3229 3105 1414 770 2706 2537 3186 437 46 905 525
612,2380 553 1575 2470 2217 1861 1200 1034 1048 2320 1804 1558 1770 677 2652 712 598 2350 2111 2299 590 876 1984 490 2499 651 2958 294 2128 829 2072 1055 1784 2638 3118 2934 981 3150 1613 2726 776 1377 2809 525 734 958 2474 444 3106 115
613,1200 2652 2855 865 2351 1185 1193 1868 3209 275 346 702 2537 2883 783 719 2937 1455 1575 2616 1818 1474 1737 803 1239 48 2875 1681 471 1800 2940 1060 521 1034 770 609 2312 945 1348 1195 2649 296 706 3049 491 2111 2472 1307 2841 505
614,1575 231 1868 719 1386 505 865 2464 2022 706 2455 2312 1200 2115 2652 1185 2726 471 2855 2351 655 2024 1722 465 1197 637 1681 2977 117 3142 938 3241 2007 856 1195 2885 2902 384 676 697 2845 3040 698 954 1770 457 988 2474 945 1348
615,954 856 2977 836 505 2431 346 1896 2645 1614 2841 1054 423 3241 2351 465 1474 2887 2164 2631 2297 294 2022 2855 2196 1317 1857 2976 335 1575 593 825 1002 1224 2350 988 1812 443 1496 1219 676 2537 3194 2546 25 2173 331 2474 1797 1432
616,3178 2464 1336 2299 2039 1465 2024 770 412 2222 2144 1949 1923 2940 1185 2339 1417 1193 702 2805 2312 830 2403 329 1681 18 1348 3032 3078 457 968 767 84 259 2463 2547 3037 2814 1889 1693 2549 712 2706 275 1505 663 2007 85 2190 3236
617,2455 3142 2977 697 259 706 1861 331 1034 2351 1200 545 2651 1268 2652 490 553 307 1195 745 128 1529 2411 422 2193 294 2088 1941 863 2971 1430 505 1194 1770 1281 471 2350 3158 637 2805 655 2537 1812 1307 3189 98 981 2127 2086 1474
618,2977 2652 2455 2885 2810 1200 545 231 1386 465 443 1130 505 3142 3186 2805 1325 2855 1365 714 2958 346 490 2115 115 2351 100 1268 588 1156 486 1941 2193 954 2921 905 1861 1001 1853 2937 13 457 372 1602 3079 2127 837 1896 571 423
619,1770 2470 465 1455 719 1386 2464 1193 1268 2940 1681 1474 644 517 637 1443 231 988 2117 505 1197 2182 1956 1034 702 1156 2024 2455 1973 698 48 1673 706 814 471 2472 3049 938 2055 3037 1307 1295 1213 2750 1800 2810 2976 3031 490 2541
620,2464 275 2312 3178 2537 3078 719 1949 697 2885 1681 333 417 496 3229 1770 2039 770 2463 1197 945 2351 2320 18 1023 2706 3209 1505 3032 663 412 1793 2031 517 2455 2845 2541 117 698 2726 3181 457 750 2805 1786 2855 1673 767 358 1923
621,1575 2217 938 3241 1896 2182 1325 1975 458 2652 1129 2164 1432 505 2350 2841 1797 1299 2129 2885 3210 243 2470 1200 1117 829 2297 1770 1475 1034 2726 2406 651 155 2320 1240 2921 2113 2306 1383 629 2305 1213 1804 490 2089 3194 2351 2537 2316
622,1575 1195 2977 1871 1614 231 2902 1197 1130 1325 2885 170 1034 2652 593 2470 2855 1365 334 346 905 465 490 167 2638 2921 919 457 1386 954 2022 2351 1115 1295 3079 294 1496 2879 938 588 1119 1673 458 1857 335 1156 2291 1896 2661 1349
623,2022 2320 465 1770 2726 1200 2351 1575 517 1197 1956 2541 865 1034 1474 2537 275 702 1268 1784 1443 938 2464 1868 719 1185 1818 1195 266 1567 490 2111 644 2182 964 706 609 471 294 2937 505 1922 1193 1307 1455 1812 115 3209 3142 470
624,2977 1474 505 1325 2546 1896 3241 905 987 1268 714 1195 91 458 2885 2196 825 1154 3150 2841 3210 2217 751 676 2866 1299 2022 2631 1797 1197 471 1129 2855 2193 1861 2537 2392 1686 2959 1975 1432 2406 1295 2297 734 3142 1002 2305 1614 358
625,1575 2464 702 465 2470 2320 2455 2855 865 2537 3178 275 968 2541 1868 1195 1193 333 1770 2222 2977 770 231 2108 84 2547 1034 1200 2651 2937 1505 417 845 2173 745 1268 1307 2845 2299 485 3041 3037 412 479 277 2171 1218 3090 255 954
626,2537 2022 1386 2977 1784 1861 655 2380 676 2392 115 91 2464 987 2546 2351 3220 783 2312 1871 1896 702 1567 3040 1088 2811 384 2855 1317 280 465 454 677 517 2455 1365 1991 3118 490 3092 706 2541 1475 976 1804 3031 2306 1193 3237 1686
627,1770 2883 465 2428 2111 2649 2875 644 2055 2696 423 1443 2810 803 1034 91 2976 2750 1991 1386 2176 517 1185 2472 1941 3064 1292 2932 1714 1455 783 2825 1289 2022 1474 2616 1651 1737 2541 1864 3049 987 3241 1575 2799 814 2133 532 3014 1956
628,1348 2937 1714 241 2799 1990 266 1465 596 1612 470 1071 272 479 2933 91 1498 2182 2963 2850 1575 505 1560 1371 748 1474 2312 2964 465 942 3090 2714 168 2393 3250 2940 1180 865 275 3233 1046 1736 2343 2666 1643 3091 1741 3209 454 1567
629,2810 2651 1268 2805 2182 553 1575 1941 1213 1861 2217 712 2193 3189 1804 98 405 651 490 2385 2977 1034 598 2809 2225 2934 1984 734 331 2499 2111 876 444 3142 1137 2072 1152 677 545 3106 2128 1852 776 1531 1200 845 2885 1613 829 163
630,1034 2022 2455 465 1857 655 505 1195 170 2885 2339 486 1386 2928 2514 296 2350 2664 361 2706 1324 1923 1424 384 1343 1130 588 2977 2464 837 3142 830 1290 545 3068 856 593 2651 2173 865 1812 1693 1765 1119 2312 2536 954 1456 2757 1189
631,1575 2940 1386 275 231 2312 3178 2455 505 1336 1868 865 2022 2222 1693 1474 1465 3142 1197 2706 2547 3229 1193 333 2031 706 2024 1348 663 471 457 1195 1681 770 1505 2831 2351 1023 465 1200 2144 2855 417 412 2651 750 702 1923 117 2885
632,2805 702 1465 2380 2320 3178 1941 1268 2024 553 2651 333 750 3118 1237 2726 2144 2754 1336 2652 1558 1984 2179 1755 412 1348 2193 767 830 1784 2007 2463 1196 98 241 2182 2039 2514 596 1318 2875 181 1167 1198 716 1889 2339 273 1475 1137
633,2312 770 968 3078 3178 117 417 275 1956 2814 1424 2222 1673 1455 1868 663 3127 1923 3209 2514 273 644 2888 2645 2706 1295 2463 3073 2180 412 494 2536 1793 1505 2030 2007 1290 2066 380 1059 3037 1443 1693 496 1407 2928 609 1456 3022 719
634,1268 231 490 2474 3241 2810 91 938 1054 987 2546 358 2350 458 2173 2196 2537 1200 2661 714 676 2351 825 443 1770 405 1034 2652 847 1129 876 1964 1002 2392 829 1386 2959 1432 1797 1614 1197 1299 1088 2129 423 865 1871 919 346 692
635,2855 2320 412 3229 505 770 2463 117 2455 417 1474 2651 1956 2222 2845 698 2805 1505 706 1923 2814 1023 767 2299 273 1673 496 3037 945 783 3142 1268 2007 329 2706 84 2030 2034 3127 1013 384 2117 1424 898 1755 2928 358 259 517 427
636,2182 2652 1034 2111 1185 2179 1475 868 2850 2754 2875 2299 255 2312 803 1137 3209 3241 1071 1804 3178 1737 698 3089 1681 1612 1861 2464 2799 1200 2217 1048 609 750 1558 2937 275 949 14 1289 3145 3236 958 2463 2638 1239 1990 417 1474 2649
637,1770 2320 1200 1868 2193 2805 2380 2958 637 2726 1922 1386 2022 2464 2455 545 1784 1325 2638 2312 3040 307 655 1941 964 2117 1648 702 1193 3181 231 2810 1365 712 3031 1474 2007 2940 1956 1377 1268 505 988 98 475 2232 417 384 2024 2845
638,1575 1034 1295 231 457 1857 2455 3037 1942 1307 1130 2022 2066 2885 384 2339 117 2928 296 465 837 2127 2664 3079 1386 2208 1533 830 13 847 1324 1349 1505 1853 2879 1424 3068 663 939 1496 2706 905 571 2470 2514 856 2075 294 3206 2444
639,1575 275 1770 505 1386 490 719 2351 1195 2885 2652 2470 2320 2726 2022 2977 988 2940 2455 1185 1268 1455 2464 2661 856 2971 2474 454 783 358 465 676 100 954 1861 231 1106 443 115 1784 3220 496 2937 2350 346 2862 1715 706 1567 1348
640,1195 1575 2022 2351 2940 465 865 1868 13 2855 1197 2464 988 1521 571 2455 2537 1200 847 1715 2470 2320 1812 2350 1720 496 968 697 334 2845 1001 443 2299 2514 275 1298 1034 2977 1857 2521 1496 751 423 1193 706 1474 2127 3142 1156 637
641,3241 2470 2350 2351 1956 1922 1071 266 1197 1465 3145 1470 945 1386 1348 2649 2428 596 2724 2799 241 2111 2179 1289 3039 192 868 521 272 2937 1602 333 3078 702 1714 1990 2963 14 2057 2171 2320 307 2885 1060 479 987 251 1612 1991 1722
642,2351 259 2977 2885 1386 3142 1575 2810 2470 2651 1268 2217 706 2841 2455 1339 2127 2411 2182 2086 1260 1474 490 1213 2652 1531 553 2350 2855 1063 122 1195 2225 2940 84 1197 734 197 405 2011 272 505 1034 1200 1517 2962 938 3241 1137 682
643,275 1386 2312 2940 1681 865 2024 1956 2022 231 3078 2537 702 1474 18 465 1949 2514 2039 2855 2885 698 1348 333 968 3229 1465 417 1268 517 2108 117 457 697 1673 767 2547 2179 1755 1923 2222 2541 3237 1835 505 1505 2805 2814 2180 2117
644,987 2470 91 405 2474 954 2805 1941 2350 2977 2651 3189 2111 1475 1896 2811 2885 1200 2537 1964 1213 702 1185 1106 2351 1129 1117 1755 98 1797 458 734 1975 676 829 1770 825 2499 3150 2875 3210 490 1088 163 2196 655 692 1087 517 1336
645,1575 2182 1861 2217 2470 1034 1200 1048 405 1770 1558 712 2320 1804 2350 1475 598 2299 677 876 590 2652 1984 651 490 294 964 2958 2111 2638 2499 1852 2128 829 981 2934 1055 2072 1377 1137 2885 856 3150 734 1613 231 958 1185 1156 2474
646,2431 856 2977 2537 2546 719 865 3241 987 2811 2022 2182 1868 2217 2464 319 1896 2652 2726 91 335 2855 275 1386 1317 2885 1088 1154 1755 1185 2196 2631 905 1681 2164 2841 637 3210 1975 1964 3150 1129 1432 825 1686 2306 2921 1770 1797 2957
647,2855 1386 1295 167 443 231 505 938 2455 2115 2351 1325 1200 2470 13 2652 1770 3241 277 2464 490 2066 588 3037 1365 2921 2521 1812 334 372 3220 3142 2661 1720 2291 2726 1185 1001 2651 655 714 814 1031 719 2127 1533 1119 2810 294 346
648,2464 465 719 2940 702 1197 2537 1770 2350 2470 1455 1465 1193 505 697 2024 457 231 2179 3178 3078 3142 3241 471 2455 1784 100 117 938 2541 945 783 1722 1818 803 2108 2754 1268 496 2750 2602 1922 1533 417 1673 1307 2463 2875 2805 2841
649,1575 865 719 505 2455 1455 1185 706 2726 1195 2977 2115 2320 2855 1386 1681 443 1871 2885 1268 2845 988 465 3142 2464 1755 3186 358 2006 1614 1197 3031 2661 1567 2007 2652 976 856 2862 490 698 100 2351 1365 3220 294 2971 346 2470 938
650,1197 1034 167 706 1673 2022 457 1195 1857 2885 1386 1614 1307 2066 842 2455 1871 1325 2902 296 486 170 2350 1365 2339 361 443 1290 2514 363 663 1923 1343 1424 2757 372 3142 3241 334 1184 2921 2805 644 588 830 3068 2464 545 1130 1115
651,1197 1386 275 706 2885 2455 1185 2350 1325 2652 2855 2312 2537 2470 1722 2651 384 2902 1474 2464 2805 1871 714 117 2007 2351 457 588 698 938 2179 100 1268 3142 1193 2977 2514 3037 1755 1770 2940 2299 358 517 1195 1614 2754 1307 443 2380
652,1197 2350 1034 1575 465 443 2855 1156 2173 1857 13 2022 2902 2521 486 593 847 1673 1386 571 1942 2470 457 2115 1325 296 2638 372 490 644 2652 938 545 3142 1001 277 2127 3037 588 1115 2066 2351 1812 856 2921 294 1349 3079 714 2208
653,2350 2111 2022 2885 1197 1200 1474 938 2805 465 1861 192 3189 2977 91 2649 964 987 856 266 1991 1239 2958 2875 1185 294 490 1071 803 2651 2638 2217 2474 2855 1213 98 479 1956 1714 702 2799 2962 241 2541 1990 1722 1048 163 598 1737
654,1575 1034 471 2022 938 706 2855 1673 3037 2455 1857 1156 1307 1325 465 2977 2115 505 1923 2514 2339 296 1871 3142 2464 2127 2706 170 1195 2928 1505 3241 842 2222 663 714 2350 1184 1922 2841 2312 2208 954 545 2902 2664 830 1185 1343 2351
655,2351 1770 644 517 1034 1443 2937 706 454 3241 2541 1956 296 2464 1737 423 2883 770 2198 490 1800 1156 938 2940 987 1673 1239 1423 2757 2384 2875 609 1973 702 1868 945 2537 1857 3037 1193 783 2455 532 2182 845 2173 1348 1289 3209 748
656,1268 1941 1200 2810 2193 553 2320 1861 2182 275 712 231 2651 1185 1558 98 1048 1681 865 2350 1455 405 3189 1325 2385 3118 2726 2217 1475 1784 677 163 964 2128 2652 1362 714 1755 637 698 590 2638 2392 1377 3237 475 2474 545 2464 1152
657,770 1336 2222 1386 84 2312 412 2547 3032 2024 1348 663 1417 1023 1505 457 2463 1793 702 1889 1677 2022 2013 2855 275 2180 427 417 1860 2339 1198 767 505 745 3013 2455 3127 299 859 1424 485 1197 273 496 1185 3037 918 85 226 3142
658,2022 2885 2652 2179 1034 1465 596 1474 479 2754 954 1185 2312 2940 856 1991 2111 1289 1071 2855 1673 1737 1237 1714 1307 272 2770 241 868 192 1156 2115 2841 496 91 2977 1602 2428 1117 3059 1990 1268 1923 609 1736 1195 942 2649 2343 2024
659,1770 1185 2431 405 2163 1956 2217 275 2147 1922 3189 3150 1455 1681 1861 2474 698 3209 961 1474 1106 3089 2385 2933 865 719 876 1289 115 1241 2638 1386 147 1377 2541 1129 2688 590 2602 1973 856 1602 1714 490 598 2057 454 2499 1784 1362
660,2431 2810 3209 2958 1129 1770 2182 856 2217 2724 1268 1575 1213 2811 431 3150 2464 1200 938 2193 362 1941 1956 2866 2406 98 2470 1558 651 2631 1539 307 2474 3089 3080 2499 954 3210 405 609 1299 1141 553 1475 1861 961 1964 1443 958 85
661,2855 1942 2208 2022 465 2299 3037 1184 2757 2885 46 277 2664 814 1443 1812 2750 457 1745 1195 1505 1046 1456 842 170 770 1871 706 515 2899 3186 1614 443 331 2127 1423 2928 2602 470 2645 663 2384 589 1800 1365 609 13 1369 496 669
662,275 1268 2193 3178 553 2182 1213 2464 3189 2007 1941 2392 2217 2299 2837 117 1755 698 2128 1949 976 2115 598 2339 444 655 3118 273 1648 2833 702 405 1193 494 2810 2039 767 750 2831 1092 2034 1852 401 1336 1200 1059 1000 2117 1167 412
663,1956 1443 465 814 1770 702 2616 1737 255 770 1185 1681 491 1060 1357 698 1455 2198 1423 719 2024 596 2463 1673 3073 748 115 2179 521 18 3078 1348 2652 2602 2171 1245 2312 2888 280 783 987 2875 3022 938 1868 1239 2133 2384 2883 942
664,2464 2940 1575 1386 697 3078 275 1193 770 2222 2022 412 505 2144 2831 2814 1835 1693 2706 2108 1023 865 417 231 494 1505 2403 1956 2463 2549 2299 2622 329 2855 2190 273 1405 18 1474 85 663 2651 898 945 1922 767 1860 2339 2455 427
665,2320 2885 2940 2470 1197 1956 2652 1443 702 1185 1575 1193 100 2351 275 2312 2537 1034 2541 644 3229 865 783 1268 3178 1681 1474 471 505 1868 719 1673 457 2182 115 3037 964 697 2841 1307 803 1465 1290 2222 18 2299 1949 3078 814 2024
666,2470 2977 2350 1386 2810 3241 2351 2651 1268 1197 1195 1034 2455 845 697 259 1861 465 331 471 545 745 2855 2111 505 2726 1770 1941 938 553 734 1533 2088 1871 2127 2320 1474 405 272 307 1430 2262 2411 1194 655 2805 856 1213 128 1529
667,2470 2885 2351 1770 2940 505 1197 2464 697 1268 2855 865 2455 2350 1474 1868 1200 2182 706 2726 719 465 1185 1348 2977 2805 3142 1956 1455 490 231 1861 2810 2537 457 2127 1195 1193 1034 2031 1465 3189 2193 3241 702 945 2299 845 3209 968
668,2724 3080 431 28 961 1410 949 2431 157 2799 1045 1032 2958 2087 1389 3089 1991 2546 324 1024 2435 307 270 435 2270 809 589 3039 2905 2703 2496 2365 911 2305 2218 2800 577 1612 1229 3083 2955 786 2318 1406 1372 1453 2787 2744 2274 942
669,2977 938 1195 2431 1474 2115 1295 1156 471 505 1896 2173 905 1857 2474 1871 2537 987 2811 2885 2546 847 3220 91 458 2196 1861 1325 1224 335 1317 167 46 358 3241 1054 319 1268 655 2921 1307 2217 490 361 637 2706 706 3186 2455 2066
670,1575 2474 1154 905 1054 1224 1129 2217 1317 825 1268 2164 2115 3241 3210 676 1432 335 358 1002 2957 2841 505 2129 243 1686 1325 2297 692 1117 119 3194 2537 2406 1797 1088 2959 2930 1895 2306 655 629 2305 714 1861 734 2392 155 829 25
671,2652 2885 1185 1197 1200 702 275 1034 1956 1474 2312 1941 553 2217 2541 1861 719 1784 405 1681 2179 987 1722 2940 2537 2299 1213 2380 706 803 3142 938 1922 945 1455 1465 868 1673 98 2754 1804 471 1567 1048 266 241 3178 1325 2115 1289
672,2940 2514 2312 333 1348 505 1575 702 2222 2536 1336 2024 2179 1956 2455 865 697 2030 2814 1868 1693 1193 2031 2299 2831 117 2039 3078 2547 84 663 1770 417 2320 750 2706 2339 412 457 783 494 898 2034 3037 2007 2855 3026 2754 1648 1860
673,1465 1348 3178 3078 333 1956 2940 2536 697 1336 968 2222 1023 2463 2108 770 1949 18 750 1923 412 2179 84 2455 2514 1793 2024 85 859 275 2831 2031 2144 427 1835 2814 329 1013 2547 2549 2724 2845 2770 3090 1693 702 259 1889 945 2013
674,1575 1200 2470 2810 231 1770 1861 2217 2320 2350 856 1941 1213 2193 2977 2652 2885 865 1195 1034 405 2474 954 1185 471 3189 98 938 1197 1804 2385 2455 712 275 465 876 1558 719 1475 905 2464 1868 677 706 964 2351 3241 598 358 294
675,719 1868 702 1455 2537 1575 1197 1348 2351 346 2883 48 964 2940 2312 2841 231 3049 505 770 938 255 945 2428 609 18 868 1088 497 2198 2472 2179 2946 3178 1973 1673 706 2696 1991 1102 2133 423 471 1357 1714 2825 2384 1196 241 748
676,1575 2320 100 2111 1268 2875 987 2428 2649 1474 803 231 1386 1714 2688 1990 1197 702 2937 2885 1348 505 2351 405 2799 1185 2977 2541 1602 2825 1612 2933 3059 272 2057 1941 553 454 856 1117 720 3189 1071 2976 2115 2022 381 2616 479 14
677,1575 505 3241 2977 1197 1195 471 2885 1336 954 1386 2464 1034 3229 706 856 1405 2706 2536 697 2855 3142 1693 2350 2222 663 2022 1348 1896 1505 2651 2217 1474 987 1465 84 2831 2652 2546 3178 1949 465 905 2031 2034 1835 2455 2470 2039 1417
678,1575 2428 1474 868 2182 987 1991 231 1681 2541 2825 1200 2351 702 856 1268 1386 1956 2147 2115 362 275 505 147 2474 272 938 698 738 719 266 2022 157 3250 1137 532 2555 942 2616 479 115 1129 454 2538 1071 1348 14 954 1325 2302
679,2320 2350 100 1575 1185 517 1268 1474 2688 1714 2649 1990 945 987 596 275 2799 3059 1071 505 521 266 2312 1818 272 2616 192 2537 1200 2933 2825 865 2940 1060 470 2057 720 1681 1770 454 1602 1737 1941 333 405 479 501 3178 3189 2463
