UserId,ItemId
570,517 1722 1956 1106 2875 2541 501 192 1197 2470 2179 479 1465 1560 1318 521 1239 1237 2714 1818 2799 1990 1371 1922 1612 2754 14 596 1714 3130 868 1470 3148 3059 1071 255 470 168 2874 2782 251 2825 2171 1137 3250 1396 1494 2217 532 1736
571,714 1923 3037 1048 3241 1034 1558 3106 3186 655 486 2034 1765 2299 938 2928 2568 621 92 651 2007 2128 1364 751 1891 2646 2385 1203 2437 1942 402 1317 2575 2841 1829 1861 372 3139 842 593 2174 1730 2066 1341 2622 3142 2275 1156 1720 996
572,1984 2836 2934 36 1604 559 2182 241 2296 2651 2805 2809 49 2780 3106 595 1480 637 776 1497 403 1861 1937 897 2931 1185 2896 876 150 2422 1289 2859 2869 444 868 2547 582 1152 3107 2734 2193 1085 651 1403 1137 1008 1455 2688 1369 1218
573,1941 2320 1048 2810 1804 405 1475 1558 1213 2651 163 590 1137 1055 651 712 776 3150 1547 1861 2193 1976 1152 2809 2616 598 2128 1613 2734 2958 1549 2855 1984 1852 2934 2072 2350 3106 100 2020 2985 1957 595 1939 2499 64 2474 829 2908 1612
574,2850 266 981 521 767 1956 1237 3118 2568 1465 2638 2299 302 702 307 1949 2111 2270 1348 2724 2024 1106 865 2035 750 333 117 1575 949 2496 942 2805 1200 2365 1529 181 1071 2179 1697 2651 958 971 45 1417 918 431 3022 2754 1673 2750
575,2463 1868 918 2814 968 1352 2030 2837 767 2823 3139 2526 3101 2024 1793 2547 1059 494 762 573 2738 2180 3086 446 1330 1615 662 3231 2845 522 2574 3176 92 1116 3248 594 756 365 291 3181 689 2608 2944 2633 1048 1309 1803 88 1023 1397
576,2350 2805 2638 1575 2111 1377 1922 307 475 525 958 98 2850 3189 1417 545 2958 1386 302 677 1941 405 1362 1237 964 2361 266 333 971 2070 1475 270 431 2318 1529 1697 0 2232 2270 553 748 1999 2496 521 750 685 1389 2365 167 2800
577,1681 3189 2499 3220 2966 1896 677 1613 405 1873 2970 501 2117 2696 1203 2974 3142 358 2648 1558 2767 2196 2070 1544 1218 1936 3079 938 2350 755 155 2631 1432 613 595 1531 3049 710 1761 1106 3237 2971 280 1005 471 292 1415 598 1973 1224
578,3031 1113 1443 2845 417 1262 3032 1684 780 3187 741 2514 2476 515 2306 2149 1958 522 1056 2283 2007 1956 267 2198 402 1170 2295 457 2359 756 3246 2821 1573 1818 1755 3147 1784 573 2108 960 2574 662 2827 2525 1761 1749 371 3037 46 3092
579,1567 2885 1357 609 255 783 18 1868 702 2012 454 1579 2750 491 380 1800 1078 3037 770 3129 1197 1245 166 2616 100 1983 2351 3237 280 1811 1455 167 2888 3130 1575 1195 1664 1770 1290 2799 1857 91 2645 1939 296 796 2007 2171 2006 1602
580,1200 1185 988 865 277 2855 2320 275 2971 1455 443 2470 2455 2536 2070 1295 1106 3092 2022 2117 525 1424 2977 1942 471 2966 2066 426 1505 1761 1034 402 167 2810 371 1575 1685 496 2661 3207 1958 2350 1812 501 1715 2638 1127 2706 663 2222
581,1298 167 847 454 2527 2685 1715 2757 593 585 984 2259 1765 2384 821 35 1321 2149 1414 1219 3162 939 751 2282 836 283 723 2206 1988 290 313 328 490 699 228 1430 2376 1260 376 2822 565 79 398 1756 2845 2976 2138 3040 1014 962
582,333 1034 2845 266 2547 3231 2837 307 697 1922 1092 2940 475 3181 1377 1409 1770 3031 346 1167 2724 3139 2193 2928 489 2805 2124 2174 573 678 1465 898 1868 2149 1407 799 3089 3215 1116 2536 2382 2818 2671 2958 2602 2527 2270 3176 221 2275
583,2977 2651 1804 1195 2688 2537 115 1722 1784 2875 2934 2649 2217 1213 868 241 358 1289 443 2350 1873 651 964 1547 2499 170 3150 192 2072 2380 2714 655 532 803 755 2173 3189 1941 1106 1239 1292 1706 1871 2616 1318 719 738 1684 1939 3250
584,1643 2649 3145 1071 2350 2351 1577 1106 1498 868 1371 1289 2666 1034 987 3087 532 702 1579 1117 2176 2875 1013 2198 1949 3129 1056 2057 1494 2081 1370 814 1102 1560 2738 2320 1290 3233 2236 2126 1396 767 1184 2311 2463 356 1046 2971 853 2428
585,2380 1558 590 1956 1984 1013 1034 1949 2971 2934 2985 3229 2108 517 756 1218 1693 2885 814 2428 938 1811 3022 479 651 1976 2547 719 2020 987 2836 277 1800 2754 584 3231 84 1706 2963 2193 36 1465 2749 443 176 968 2182 598 2072 470
586,422 272 2086 45 863 845 128 1020 1290 1942 3090 1818 2788 2258 84 1875 1465 3202 2222 770 3194 232 2702 1260 3182 1302 633 2930 794 2384 1240 3229 2464 3084 611 2262 2393 425 515 1922 1811 396 2470 398 2571 1224 1529 2881 1902 1741
587,1295 2208 1942 3206 2664 1184 1423 363 1046 2899 2928 3068 2185 117 385 1305 331 1735 296 2807 1603 110 124 669 479 1307 2483 2299 621 1986 162 2206 2508 1767 86 1874 723 398 1300 628 1185 33 1900 2575 2563 1237 2149 1898 2226 3205
588,1218 3013 1410 1082 515 2091 1619 1612 2773 2549 2529 869 1475 1605 1369 2786 1242 940 2125 1677 2086 1307 147 1314 302 2278 749 2318 422 2879 2807 1585 296 3187 858 1668 2269 276 2311 2623 128 1731 1681 1804 79 1507 1584 3199 2171 1876
589,1268 1941 2111 2428 1474 2810 2193 553 2441 2413 2971 677 2805 2546 1804 1055 1224 2217 2305 1117 1432 319 2866 1475 335 2550 1853 1154 381 1056 1048 1558 1137 1087 1119 240 2652 1129 2380 2129 2889 1200 2302 1106 2661 1861 1852 2306 1612 394
590,3178 3229 1185 1949 2547 1835 18 333 496 457 2222 3078 412 859 1348 427 770 2706 2403 663 1198 3127 767 77 1455 2463 3248 968 898 1786 1586 2435 594 662 226 2497 275 2359 2814 2855 2783 329 1417 338 1677 1134 2221 1889 517 2005
591,2350 1034 981 1575 3118 1922 545 2320 266 259 2810 2638 2111 475 302 1941 2361 1237 1377 2850 3032 3189 2318 3089 2464 2805 2039 958 0 1198 2193 1529 2095 2070 1429 431 748 405 346 490 77 971 3209 2270 2976 1956 2955 1389 2651 760
592,3241 1289 2413 91 2866 1106 1432 381 2933 1117 1317 720 2111 2211 2057 921 1370 2963 405 3087 2164 458 2431 1240 629 2714 981 3210 692 1325 905 1686 1268 1475 1280 825 2262 1494 2889 2182 836 677 1157 738 1922 1183 1306 2113 1180 2193
593,1299 856 1895 2977 2413 1268 1129 825 2196 2866 2129 836 517 2115 1470 2930 2550 2406 1224 1193 954 1432 1269 2499 655 2889 1088 2811 3210 119 2297 3150 1770 1686 100 2164 25 2841 676 2688 3241 1054 2316 1681 1240 710 2113 155 288 2306
594,1268 2805 1868 2474 405 553 876 163 2385 1938 976 3150 734 590 2159 2217 1377 3220 358 1362 1055 2696 170 2117 1383 865 3189 1613 776 2809 2971 2966 677 2726 1852 231 829 2638 2173 3009 2128 1781 2176 1349 471 1085 2111 981 2193 2070
595,1677 663 1605 457 964 2222 910 1835 3186 1336 2403 3037 505 2066 905 2757 333 821 1054 2190 939 2299 1015 3041 3182 335 387 3187 2549 2196 3008 3207 2100 1341 2208 2173 1975 1765 2831 639 2527 2619 2089 703 1895 585 751 454 1006 3167
596,2044 803 3237 3064 765 497 2428 2035 2080 814 1964 2308 2338 229 1292 2541 2595 1239 491 2964 868 2958 2790 2393 2299 62 2986 423 1695 3104 3257 1268 3175 1238 2705 385 1591 523 811 292 1040 2819 2198 1967 2545 2976 2684 12 1128 186
597,2811 1474 1129 938 2887 2392 1575 2196 2866 2164 1299 676 1964 825 2129 2930 1432 25 243 2262 692 2316 1325 2550 1405 1686 3194 1596 155 2297 751 1117 629 2306 710 1470 1240 2089 2305 335 2362 1518 3241 1015 1088 337 714 3201 1861 1336
598,3189 98 405 2217 964 677 1048 1152 1804 2380 1034 2193 2385 2464 3118 1852 2499 1055 2734 1193 651 590 2072 1613 1558 897 3106 2934 981 545 1861 2565 259 2726 444 2809 1957 2128 1547 1480 776 2470 2946 1984 2724 2836 1241 2320 2111 1549
599,1268 115 2937 497 2883 2874 1147 3014 2551 1591 1547 1362 1864 2914 2203 3052 803 1520 1567 899 2398 2994 677 1695 767 91 2217 2044 765 234 975 2585 1402 845 1040 122 2072 2478 2325 116 1446 1936 2790 1339 288 2876 2002 2428 3064 603
600,91 2811 2164 243 1054 335 1896 1964 3150 1575 1129 2413 1200 2977 1797 2196 1117 2392 2499 741 1317 3092 1325 337 1975 1154 1002 655 2217 1855 3210 2385 539 651 2866 2855 2652 3189 719 829 714 1268 776 825 1224 465 1336 2921 1650 734
601,517 2885 2022 1268 2035 3237 3064 1254 2976 115 2861 1973 398 1964 168 3218 1567 783 1818 491 2044 2914 2133 2944 803 2986 868 3049 3257 1695 497 1147 1292 748 2958 609 2203 1178 3189 2776 2585 12 48 1088 2488 62 719 1121 1371 470
602,2541 14 1990 2351 2964 1197 2127 1602 232 1643 272 2649 45 2393 2258 1737 1879 1046 1560 2688 214 521 3130 2179 1956 3241 959 192 2236 1289 1396 2754 1796 168 1920 1239 532 2435 870 910 2616 2343 2825 2819 1741 3087 3250 991 3148 501
603,243 3150 2499 1325 1861 698 1941 676 405 876 2413 651 2811 458 1558 3189 905 3210 976 2841 1475 2262 319 2072 1213 1896 755 2129 2921 2385 2128 3040 2537 836 1873 712 1362 1203 1055 275 1353 1909 2957 3241 2316 2283 1015 1984 1635 1531
604,1990 942 1396 1290 1602 501 2127 741 2299 1307 266 868 845 1614 1560 1370 1920 512 346 2661 1106 988 2428 919 1494 398 957 2541 748 3145 2563 532 3206 296 2555 239 808 468 2058 2819 1173 488 1219 1901 1117 515 2115 603 2957 328
605,2977 3241 676 1895 629 2546 2217 2930 692 1686 1470 3243 2305 1336 1518 1269 1596 2362 677 288 2594 358 1415 2779 2648 1045 3 1861 25 2285 998 1650 1005 2392 2970 1531 553 3201 2352 2736 1598 1755 1203 215 602 876 1124 2385 1327 1094
606,1941 2320 553 2805 1268 1213 1362 2541 2217 1348 1137 2193 98 1055 1804 2111 2470 945 465 2934 2754 1034 2179 1349 651 1547 1706 64 2782 1770 3118 43 2072 1852 1087 1377 571 1722 755 2385 126 1864 1613 3236 2734 525 1861 271 1957 2163
607,2193 405 1317 987 294 2470 98 2431 241 1804 712 949 1224 1964 1797 3241 1686 1348 905 1941 1137 1034 100 512 2164 337 1531 2318 1529 942 2959 2464 1470 677 2316 457 2217 1828 2957 255 2413 307 1612 2985 2908 302 596 2977 1681 2392
608,697 706 1260 517 2173 2971 3178 1001 1194 84 443 770 719 1657 1956 2645 2497 957 588 479 18 1429 128 1793 346 1498 3158 515 1737 3013 803 319 756 1513 1020 2738 1443 814 2541 1397 1141 2030 1465 2888 1281 1689 2086 1268 14 3215
609,3037 46 1156 1324 1405 2664 1034 1942 2757 1197 117 2997 1734 589 3206 3068 644 1874 1046 2899 1501 361 2299 385 1237 33 86 1455 277 110 1745 1290 1800 2483 1305 3139 1858 2645 331 2807 2913 672 1720 1755 1767 2563 2979 384 79 663
610,443 2380 698 1521 585 1115 2862 3186 3118 1614 147 3156 294 275 2879 588 13 2795 334 842 2351 613 1730 3176 3237 1861 213 1369 2282 1005 1755 1236 371 571 847 92 1304 1412 402 1203 2939 1765 1182 1594 3030 1917 475 1130 2075 228
611,486 1298 571 1195 1496 84 1720 749 1422 1260 2206 2259 1614 397 847 1556 334 2747 1756 1657 1430 2138 3105 398 290 1209 1735 1795 2795 450 1407 1414 3193 2573 984 2174 1219 939 1802 699 975 1589 2281 948 1987 2494 2959 2607 2178 313
612,553 677 1055 2217 1613 2565 444 2809 897 1861 3118 2499 1804 3106 1957 1549 598 1547 1034 2128 126 2437 1951 2470 2111 1048 776 651 1377 64 1507 150 876 2072 590 2225 2934 2323 2375 1531 2368 2763 1659 2836 734 544 1085 2070 2417 1909
613,2855 1818 803 1498 470 48 346 521 232 1193 491 3209 1737 2841 2616 3022 748 2163 702 868 2551 2359 3250 229 1939 380 1200 2127 2875 2006 385 2384 1195 1800 2652 1875 924 296 1060 2171 2807 2217 497 1254 596 166 783 1673 2595 1239
614,2754 830 2024 2464 1575 1648 2007 2022 1348 384 3181 3178 2831 2392 402 231 1059 1092 2179 1681 2845 1289 2652 243 655 1734 515 2651 697 1424 588 2795 230 1189 181 1232 1318 596 1598 1696 496 358 335 1369 117 945 2536 1868 176 2928
615,1614 1496 836 1594 593 1656 1556 2330 2645 346 2979 3105 984 1219 2685 505 625 2499 1209 35 3162 1501 856 2494 1414 397 1613 155 2648 450 3041 1014 1795 331 2164 264 2855 2631 228 734 2893 2259 2959 2297 328 2865 1765 3046 2977 3026
616,1030 1417 84 176 88 706 2403 259 639 1051 828 2575 918 3139 2854 3037 2144 1949 1744 1466 2324 2039 1673 663 1465 3193 1696 77 1734 2299 749 1405 1237 2750 1660 3109 2706 2568 92 2435 340 2034 2228 2805 2222 1072 3032 2174 695 1616
617,706 1034 1529 331 2002 2309 2962 545 2538 294 3142 1941 2193 3189 2411 1152 2385 259 1213 2638 525 1531 2088 1268 2350 2977 1517 1861 3236 863 1269 1055 590 2522 1281 2262 1194 682 2881 128 2070 3158 2817 1212 2788 126 490 1362 163 1307
618,545 2958 475 1130 443 2977 1237 1365 1529 3186 1804 1680 0 2805 1349 1119 1781 2786 2724 3189 1597 1242 2333 328 2741 2193 2812 949 1941 486 1156 2380 1521 2311 1556 3089 2850 1272 1568 356 2714 270 1853 2962 276 837 2307 1289 346 2498
619,3049 2976 1770 2472 2163 48 3064 2055 1307 1973 2819 2339 229 2933 2645 1289 532 2147 719 2428 1147 2325 1991 1059 1939 280 3052 767 292 505 2174 573 2585 3003 765 1156 3031 1112 2464 1409 1864 1135 1803 712 231 2488 2958 1010 2030 862
620,2537 2464 496 1681 3178 417 3248 3181 1023 697 719 1325 2031 756 333 3229 1949 457 412 698 1754 494 167 945 2039 1786 2463 584 226 2312 3078 663 1637 3231 662 2645 1397 2754 485 1875 1156 2574 1352 84 275 1197 1295 2706 716 2206
621,1975 1896 2217 1299 938 1129 1432 2129 2297 2164 1475 3210 155 829 98 2113 1325 2305 243 2930 119 1797 629 1117 2316 2352 1240 2089 2406 1015 2262 2362 1383 2594 25 3243 2970 2841 990 458 337 1596 1152 1650 1575 2216 1005 64 3194 215
622,1871 593 2902 919 1614 2977 1325 334 1130 1298 1119 837 170 2638 2879 1242 1781 2075 1115 1575 1496 346 1349 1846 1195 1915 3184 3156 939 2006 192 2307 1806 2627 439 402 213 295 1365 2685 99 2921 2142 335 1594 1158 1317 2444 3079 1412
623,2022 465 814 924 214 48 2807 1818 2651 596 115 1797 294 1048 1875 959 1920 1942 398 2108 1371 470 501 964 2182 1811 1402 241 497 719 2977 3022 2563 2757 2320 1857 1560 2398 957 1013 2714 910 1498 2122 949 272 2976 1558 2921 1796
624,3210 2959 91 1896 905 1325 2977 1975 1154 825 714 2631 2196 2841 676 1797 2406 2316 1002 1432 2113 1299 1015 2602 1686 2930 2413 119 1755 629 2866 987 2262 2305 1129 155 1895 1596 2297 3150 2089 1474 2193 3243 458 2362 998 1650 2546 1861
625,2470 702 2320 465 2831 3178 2171 770 84 485 2651 2222 2541 968 3080 1417 745 333 2575 2173 501 2845 1677 2979 1358 2855 2034 277 1920 926 2783 59 1269 865 176 2781 748 1505 870 845 2299 255 77 749 1307 2928 3090 1071 1424 2108
626,1317 2688 1365 655 1377 2957 2413 3092 677 868 1125 1837 91 1991 820 2977 2164 280 3237 1896 2866 2111 3220 629 2825 319 2795 2055 2874 2196 2933 811 1852 3150 1432 1635 525 976 825 1840 1861 288 3040 1761 2944 2133 3145 2631 1054 2385
627,2883 2875 2696 2976 1213 2055 1770 1941 2932 2472 2649 3064 803 1292 1797 1755 229 2111 2176 3014 2428 2595 2325 3049 423 1591 2072 2387 3257 1864 2810 2080 1289 765 1432 1651 1695 1547 448 3175 2441 163 319 1474 186 1861 1706 2914 523 2944
628,2937 241 2799 2933 2963 1612 1348 1990 2666 1714 91 266 748 523 1498 596 1180 1748 1560 1741 2957 1280 1465 1318 2302 168 1071 761 3087 470 288 942 479 1371 2274 1736 2714 2835 238 1315 926 3233 2850 272 2866 865 1396 3209 713 1358
629,712 1984 1804 1976 2128 125 559 1604 2934 49 815 1152 3106 403 897 731 1937 1497 1031 595 2921 3102 2464 2809 2896 1480 2422 845 2859 2056 1552 2002 307 2095 2361 2547 1302 2869 3107 241 3126 776 1020 1194 197 582 2824 2262 1828 2323
630,1765 588 837 1343 655 361 486 3127 2928 1034 960 1923 2664 1693 1324 170 1015 1891 2706 2350 3156 2282 2514 2455 1917 1119 1857 3068 621 505 296 1573 1031 2142 1424 72 545 295 2174 2613 622 1412 2291 3035 3190 458 2629 1828 1130 757
631,2940 3026 333 3178 1193 2144 2024 3071 3229 756 2547 1889 226 1793 1336 2013 2190 2831 1198 1465 1575 749 2783 2180 1868 918 2837 2005 77 412 999 865 88 259 2458 1455 1616 2435 2772 1260 465 3248 3193 505 1417 1660 1341 1013 2404 176
632,2380 221 828 1696 1231 3256 146 3258 1681 1558 2836 897 2514 2114 1721 1682 1716 1284 1799 2568 1667 590 176 1734 2131 762 2837 559 1237 2537 1492 1487 1941 2985 2833 2805 3038 1059 2361 2651 2656 2202 2814 2934 1023 1697 2734 302 2392 2463
633,767 496 1059 3078 380 1116 716 515 2351 2574 1664 428 2320 1135 491 609 2521 919 384 573 1786 2404 226 780 2602 1754 945 3127 494 1870 1793 981 2022 2144 417 1513 1681 1241 3015 2013 2664 1455 1357 1397 2541 3178 471 1956 551 1343
634,1054 1268 1614 2661 2810 677 829 1873 2474 2316 1797 2196 2380 215 1219 1909 1976 2809 1299 539 2931 2648 3210 1055 776 2565 1041 590 1124 1594 155 1002 1387 2957 239 2865 458 1048 571 1531 2866 825 2959 938 732 714 3201 990 876 919
635,412 329 770 1586 1956 273 3026 2320 840 1616 698 1860 918 1677 2928 358 427 3187 518 1013 1307 517 3071 898 2463 2091 1134 756 2007 2034 3237 859 1325 226 2222 1673 3008 637 706 496 2435 2221 1786 1023 3248 1756 230 3123 294 3037
636,2179 2850 2754 255 1475 1048 1241 1697 230 3089 949 1737 2182 1558 1071 1984 1358 1852 2734 1198 1804 2437 14 1152 2824 3022 294 2385 1999 761 2516 85 163 1480 2880 750 551 2343 1371 1410 1713 1086 2728 1034 0 1229 3001 470 2095 1325
637,1922 2638 307 2958 2320 545 2232 475 1417 302 3236 958 1377 1365 964 501 2805 2193 0 971 431 2111 2167 525 1198 1837 98 2095 1999 273 2270 702 280 2824 3189 1213 2117 240 2623 1941 243 1389 2514 2841 151 949 1531 2133 2131 712
638,231 3079 1295 1597 296 2282 837 2142 3206 1828 1272 401 1496 3068 72 1730 960 2613 1349 1130 1829 2089 651 1797 2127 2075 2879 1655 2514 2869 2812 1858 2444 910 996 1745 3037 0 2807 1976 1085 3106 2913 1680 1005 672 669 2099 1300 162
639,3220 1770 358 1575 275 3031 2117 2696 719 496 443 783 294 2652 2470 1399 2320 1975 2392 1784 1185 2030 1106 1958 1226 2463 1455 2791 2862 1761 2431 2883 2182 2350 676 553 2971 1262 1411 2382 1002 2773 1170 1213 2799 869 2833 2957 1681 2810
640,1715 847 2845 13 2149 334 1298 2976 1260 1556 1001 1656 3026 2685 84 2259 1765 821 939 1720 3176 1496 571 2855 397 2178 1657 2312 1987 1219 938 1414 2940 1195 1521 968 415 2508 1795 3162 2282 2281 1125 1182 2607 2828 957 2821 1756 585
641,521 1358 3233 230 251 1470 1465 2641 1122 1348 2347 2318 3247 3130 1498 2112 2171 645 2778 306 1883 991 945 1071 2579 1602 969 1674 3022 3091 2749 2835 135 1476 3145 3202 641 1046 492 2248 1198 2177 220 526 2236 1865 422 183 2346 1045
642,259 1260 84 2380 197 2651 1302 2119 2182 1548 2011 1941 1048 829 1411 553 405 3159 1268 312 2018 1689 2086 313 1613 2810 1213 1063 1152 2869 2962 117 1085 760 1531 2805 654 1339 590 1976 776 1386 1852 162 1533 1804 2217 122 1589 1462
643,18 750 767 465 329 3237 2190 275 663 2007 3049 1889 1586 2472 2841 2006 517 2537 2514 3026 380 1245 621 3129 1983 491 1793 1405 2100 2710 31 1949 1835 3139 2055 2497 1956 166 88 2883 3248 3041 1127 518 2554 3037 2034 1053 427 1341
644,2985 2805 2474 2836 1755 3059 1976 1714 2875 3210 897 655 2316 1741 2020 2296 98 1604 405 829 825 2196 1318 2809 1531 2714 2437 559 2323 2780 692 2362 776 1941 532 472 1309 1387 2216 1475 815 595 444 582 1873 1975 1896 1203 2297 1000
645,405 1048 677 1852 1861 1055 1613 2182 1475 2217 590 2565 2128 1558 2809 712 964 1957 1804 3106 444 897 1137 2499 2437 294 1034 3118 598 1480 1951 2833 1984 776 1507 1387 1549 876 1008 1976 1547 2836 126 1383 981 2225 2375 2323 253 2985
646,876 1755 2306 2464 1686 2546 3210 2930 2841 629 1684 2196 2431 2959 1154 1405 1938 613 553 1598 1317 335 1896 3150 825 751 2164 856 3221 319 1002 2661 1005 1797 734 2352 976 998 1450 1336 1088 275 1015 394 155 1975 1240 1206 1531 2233
647,1324 2291 363 346 2066 1858 2899 3068 277 1735 2483 2521 1386 2855 958 1242 2638 2913 1184 334 2879 443 1745 117 2563 1115 46 1031 628 2706 398 2869 1422 1781 1456 1119 545 1343 2921 217 294 1054 167 13 1298 1501 1765 2159 672 1233
648,2541 2258 214 924 465 957 489 1648 1784 272 1048 3078 1092 147 2403 1533 719 505 2455 221 1796 2837 2380 2854 2547 2549 1696 697 1987 77 2568 1307 1755 496 987 799 1593 3142 2445 2555 2710 3202 1939 2819 1218 1920 910 396 1495 2805
649,505 1575 1455 865 1755 2661 1185 976 443 2320 3092 2455 1681 3031 3220 294 2971 243 2283 3176 1196 981 1150 2007 1881 2232 3156 1386 2115 1353 1614 402 2466 2441 2821 2726 1170 2398 1056 1800 1113 2862 1295 1722 1057 1567 2791 1958 3186 2275
650,1325 1673 706 1034 457 2455 1871 167 1923 2902 1614 837 372 2066 1365 1734 842 1456 2174 2275 1343 1407 663 1424 1307 1730 3142 1857 960 1115 621 33 15 401 443 2022 1405 363 1197 2514 1891 1860 1417 2575 486 622 2536 99 1455 72
651,2007 1325 275 517 698 402 2463 1755 1614 2885 1185 92 384 2902 181 1956 2455 939 1784 401 1189 676 99 1722 837 2568 1386 3176 1567 2485 2275 1167 2754 2415 1474 842 1115 1197 1871 1352 489 100 2782 2006 166 960 2990 2099 714 2445
652,593 2350 486 1156 335 2521 2075 2855 13 3079 2173 1349 2879 1765 3142 1603 644 1931 361 847 331 589 1046 363 1325 213 919 110 545 2685 571 1501 1858 2913 939 2330 501 2638 2921 2899 1034 1563 2208 1597 2185 1197 372 2113 296 443
653,2111 2805 2688 2649 2875 2825 241 3189 3145 2022 1071 1239 381 720 738 655 1722 2302 1612 945 532 163 1920 1280 2799 2311 2866 192 1180 98 2216 2802 2874 45 2714 1990 1048 1714 964 692 2885 1474 1558 1432 2350 713 1748 2474 356 14
654,1034 2902 3037 1857 1673 296 170 2664 2127 1922 471 938 1505 1307 505 1614 2483 837 1343 2855 702 2022 443 842 714 2115 663 2899 46 2208 1184 2706 496 1871 1195 2007 960 2222 1130 217 2997 2350 1693 1734 3182 2111 402 1325 2921 72
655,2198 2299 748 987 2384 45 1560 1424 1875 1673 3194 2080 229 596 532 1695 1973 296 186 2714 1990 2147 3229 663 1797 1737 853 2995 706 3022 1577 2994 2875 2702 277 3052 1402 1573 3186 1046 1122 2471 1423 2972 1013 2548 1494 2693 4 2478
656,2193 712 1558 1048 3106 2128 475 98 1268 1861 2724 525 545 1383 1480 1377 1715 307 1152 92 0 3118 590 1604 2810 3221 1008 3041 553 2385 2638 444 49 3107 2734 1684 1957 2514 1613 445 2422 2350 3189 2809 2392 1976 36 892 2323 403
657,1336 427 1677 2547 84 639 1793 663 770 918 412 88 1889 2221 2180 2222 1023 2007 999 2783 859 85 3037 1417 2013 1386 1198 871 2005 1860 3193 992 1466 3032 275 2435 3248 2770 2823 1616 2458 2100 226 3013 86 273 471 1072 3127 2837
658,2179 1185 3039 1156 1923 2022 1741 241 1602 596 3233 1071 272 2312 935 2875 3037 2835 251 633 238 2508 431 2536 1122 28 1533 2111 1713 2361 479 868 2880 1305 245 3202 2206 3186 306 2830 788 1343 2406 1371 1237 2237 1086 1736 1737 2706
659,3189 2163 961 2431 405 786 3089 566 2688 3051 2147 1106 1952 2794 2467 121 2842 2248 1377 1572 1748 1714 603 720 1852 908 1406 2933 2057 2550 2311 1480 2836 2211 302 311 809 28 1999 1299 1922 3081 3083 1089 1064 2565 0 1289 475 3060
660,712 1558 2171 938 3080 362 59 3209 1984 2878 1539 1470 1991 2749 1956 2724 1305 1923 266 2431 2435 28 1817 435 85 2905 1045 2703 1845 431 1024 238 2406 2850 786 302 1758 809 815 2958 942 2934 1372 1141 926 2147 1453 1612 935 157
661,1745 1046 2757 2208 1423 3037 1603 589 1184 1942 1986 669 2899 1501 331 631 3205 2855 110 2322 958 1233 2299 2185 1563 2380 672 385 808 3083 1901 277 46 1300 2664 2959 2384 842 192 739 598 1044 1868 1757 1734 162 33 2651 712 1279
662,2128 1092 2339 1604 1755 897 1868 444 2193 2833 403 1309 2422 1000 1696 2392 417 1976 2296 590 2734 2547 559 1480 401 2485 3107 2837 2020 36 1648 2421 2706 2124 2425 2831 2780 1051 3102 2526 2568 1593 1659 706 1189 150 1347 0 2656 691
663,1443 465 1956 491 814 166 280 2463 2384 1939 18 3049 1357 2616 1245 2133 811 1737 3073 2171 3022 2932 1734 3236 521 2710 229 2944 748 1983 1268 2776 796 255 1770 2039 2908 2359 1241 799 2928 1092 117 2602 783 3129 2398 2804 3104 3175
664,2403 3078 712 2940 412 1586 92 697 2814 1922 1134 2380 2144 1616 3101 2549 1870 2855 227 2221 2619 444 3106 760 2831 588 2190 175 1657 3123 2833 2193 1302 2324 2754 1619 2836 3110 1411 329 2749 3187 1167 2706 1314 1092 1987 1621 1466 762
665,803 18 3209 1443 783 2885 3142 470 2875 767 2320 380 2182 644 1193 3229 3073 1755 3059 1835 3147 1533 1737 384 2012 1956 1939 2541 1860 296 1990 2841 3037 1357 3237 1020 2472 845 385 88 975 100 2928 494 1643 2845 2688 259 521 1983
666,2977 2651 845 1213 2538 197 1529 1269 1268 1531 1386 2810 2455 2726 2225 1873 2072 2262 331 1909 718 2522 1941 3186 2537 2763 2444 2499 3241 1804 2411 170 1168 312 2176 590 2417 2368 636 1706 2817 444 3085 271 2788 545 2881 2933 655 2960
667,2350 1770 2179 981 266 697 3118 494 2770 968 945 2361 1529 1260 2299 2380 712 1505 2193 485 1465 475 1194 1531 490 1224 1218 2814 958 654 117 1411 457 1656 2464 2754 2319 2034 1034 2805 1664 2979 2024 2222 431 0 3110 3127 2030 1497
668,2724 3080 2435 1410 431 2431 28 1045 2703 324 1991 1024 2318 589 949 435 1372 157 2905 3089 809 2147 2958 2546 633 961 1358 1229 2980 2218 270 1032 1612 2799 2380 245 238 786 911 2270 1453 2454 2797 2181 2842 908 1820 2572 1999 2305
669,2786 1242 987 2952 1272 847 2563 79 1399 958 1156 1857 1410 940 361 515 2044 702 1044 1832 417 1129 1307 756 1706 2173 2706 2879 814 2767 1585 2392 1411 1331 2959 2522 812 1369 2592 780 1110 46 1113 3221 631 2196 2428 948 2538 1969
670,1154 1129 905 2164 1432 1686 2305 2129 710 3241 692 2297 2959 1054 1002 155 1224 1117 1006 2406 1575 1518 3210 539 1797 1317 2889 2362 1269 119 2474 2352 2316 2957 3243 2594 2089 2163 1895 2779 1015 676 3201 629 825 829 1596 244 215 2648
671,1325 91 1956 1465 294 1198 981 1804 1237 1213 1991 471 553 1034 1357 2380 2299 2039 2908 3178 1424 716 98 2115 2782 2976 545 405 830 2958 1531 525 2899 1048 2174 1870 2885 255 2460 3078 3250 2574 1480 266 2541 1612 3139 1949 163 2415
