UserId,ItemId
787,1575 275 697 2537 865 231 2455 1868 1185 1474 496 706 2977 2464 486 1195 719 333 1949 663 1336 1197 1200 384 2351 457 2039 3142 2312 2536 490 3241 2841 2902 3037 945 1348 2645 770 1023 1681 465 2547 2117 1673 3178 2706 1693 277 2661
788,1474 231 505 1200 1224 2977 1861 1154 1325 3210 3241 1185 358 91 2631 275 2546 714 243 2217 676 2196 1868 2726 458 1681 865 2464 2810 825 1975 1386 1770 2537 335 1002 1686 2392 1964 987 1797 1054 1755 2957 876 2320 405 394 465 2306
789,2464 231 2514 1575 1465 2039 2940 333 275 1949 1681 1193 1348 2536 2537 2024 2463 865 3032 968 1455 770 2312 1023 1755 1200 3078 698 2547 494 2805 2770 496 2179 1325 18 2403 2754 2007 2180 329 2845 719 2193 1793 3229 1835 2814 712 427
790,275 2470 1386 2726 2022 505 1185 231 1474 1681 465 2885 1268 1197 2652 2350 496 1784 702 517 2351 2855 2193 1195 698 3241 706 2541 471 3142 1722 3220 1956 1106 2474 945 490 697 333 981 1861 2845 2977 384 1213 3209 1941 1465 637 1949
791,2464 1185 496 231 702 2537 3178 2514 1336 968 697 505 1465 1681 1868 2039 2547 2024 1386 1348 457 1474 2351 1200 945 3078 2463 1023 2022 1673 3032 2536 465 1693 770 3209 412 2845 663 1197 2179 1956 417 2855 2299 117 1325 698 384 2754
792,2320 2885 1443 2464 702 2937 987 1197 2198 1193 2616 255 3059 865 2351 2649 275 719 609 2035 1474 2176 2472 1681 48 1348 748 1465 497 2964 280 2312 491 1423 945 596 3241 2463 1722 3236 1088 1185 2012 3014 1575 3073 2441 2179 2976 2986
793,1784 2464 3209 2937 2855 2351 2875 1193 865 1474 868 609 380 1239 2176 275 1800 945 1357 719 3241 1423 2463 596 3229 2398 1681 1088 2841 2551 2940 2976 2055 280 1575 3181 3049 988 2044 2359 168 1185 1195 2986 1868 3022 2299 2441 1023 2147
794,1575 1474 471 1200 865 719 2537 1770 2726 1386 1185 2320 2022 1197 1681 2351 2855 465 697 1784 2173 486 443 1325 1871 2845 2115 954 2841 856 2464 938 2474 358 1455 3220 2299 714 496 2117 167 2661 1722 2527 1567 845 1861 655 2514 698
795,1956 2726 517 465 1197 2464 702 2351 1200 3209 1193 2855 1443 1922 521 100 3241 2750 1348 803 945 865 1818 2940 2937 697 1185 1737 255 275 2312 1784 1102 496 1371 457 2875 1060 2179 1213 987 1498 1474 1681 706 719 868 2616 307 3078
796,275 1474 719 2726 1386 2320 1784 1681 505 2885 1185 1567 1443 517 231 3209 2855 2652 1197 2474 3220 1195 490 644 454 2750 938 2541 1956 496 1193 609 698 856 2937 2350 115 2431 964 100 2115 2472 2845 1088 2971 783 147 471 346 2966
797,2022 702 1200 1474 1197 2940 2855 2537 496 1868 2351 2885 2514 1348 1336 517 1465 3178 2726 1956 945 1193 770 2841 938 1949 2320 968 3241 2299 663 1325 2541 1770 2024 2470 706 117 698 1023 167 2547 1443 1693 471 277 2977 1923 2463 2536
798,2182 1575 3189 1941 1804 2193 876 1200 1185 651 2320 231 1770 2726 2385 98 1475 677 2499 2537 1152 2934 1137 829 1873 1852 358 865 1547 776 2470 1193 3220 2022 275 702 1681 3106 1055 2474 1613 3118 1362 1976 1755 1085 1386 2885 1029 755
799,275 231 1185 496 719 697 465 2351 968 1348 1197 1681 1949 2977 2885 1770 945 770 2031 1023 663 333 3241 1193 457 2463 384 2841 702 706 3032 517 2024 1455 3181 2470 490 2706 3142 277 84 417 2299 1325 1693 2536 3037 1784 494 1673
800,1575 1474 505 856 2474 2977 1268 1896 3241 1325 2115 358 676 319 2811 1185 2546 91 2164 2196 1200 1002 714 825 458 1686 243 1317 2537 2193 987 2940 2841 1336 1868 2022 275 1054 2464 335 1129 2306 119 2957 2262 719 394 865 2930 2129
801,1185 231 2940 3178 2514 865 1949 702 2312 505 2039 2537 719 1681 333 2024 1193 1200 1348 1868 457 1386 3078 1023 770 2463 1325 1474 663 945 1693 698 2007 384 1673 1793 3241 2845 1755 2179 417 2831 2770 3127 465 1196 3209 84 2351 3229
802,2022 2885 2350 465 1197 2470 1956 517 2127 2855 697 706 2320 2750 2726 3241 1818 803 100 2541 470 1195 987 3142 1714 1498 2964 2111 45 1922 1348 938 945 521 2841 814 2464 2173 2198 3059 702 1737 3209 457 259 1034 2937 2649 331 868
803,1185 865 2320 702 698 2464 231 2299 333 1770 1200 266 496 2470 3178 1197 1956 3118 2805 1949 1868 1465 2514 2726 2039 1673 1193 457 2537 1386 517 2312 1237 2007 471 2940 2541 1348 3078 2024 2958 465 384 1722 505 750 2179 968 412 2193
804,1673 938 865 945 275 117 1348 1942 719 1200 770 277 505 2312 1857 1575 1681 2320 1185 814 471 1465 1923 2726 1474 2179 663 2537 1868 2470 596 697 231 417 2940 1324 2514 2616 491 1505 2222 1770 706 2350 1336 1102 1455 2127 968 1424
805,471 1575 2977 231 1195 1474 275 865 443 1868 167 1197 1871 2855 1200 938 3241 2115 490 856 719 714 842 2537 1295 2841 3037 954 2173 2940 2350 13 170 847 2661 384 358 2514 1130 334 1365 1896 2651 2299 637 3220 1185 593 1681 1861
806,1386 2022 2885 1197 2320 2351 517 2726 2855 2750 1956 706 803 697 1818 1195 1714 471 2841 2127 2937 2464 2111 2541 987 868 346 964 505 2875 1443 702 3059 1200 3142 1498 470 1770 945 2964 814 115 1371 1737 1784 770 2198 644 521 1348
807,2470 2855 2541 1575 505 2937 702 1956 2464 2750 231 945 1784 1443 865 1498 3142 521 706 2111 3145 1348 596 719 275 2616 1868 2299 1195 2977 1681 241 964 2179 938 644 1567 2810 1213 471 1060 167 1922 1465 91 14 2651 2841 255 1185
808,1575 865 1681 2726 2474 1722 698 384 2845 2117 637 2464 1268 2805 2320 496 714 358 1770 2193 1784 702 2455 2514 471 2966 3241 2977 2940 1106 2470 1196 3220 3142 676 1197 1949 2022 1224 465 2688 1465 706 981 2855 968 2466 2902 241 2232
809,1722 505 231 2320 702 945 2351 1185 1474 865 1465 2754 2470 2022 275 1348 2179 1386 517 719 2937 1681 2007 1990 501 2464 2649 1197 1714 3176 2940 2885 1818 596 1868 2845 3148 1325 521 2312 1737 2380 1071 1715 1755 2117 2805 3142 2541 1260
810,231 2464 1336 2537 2039 865 496 2312 1465 2024 494 719 3032 1023 457 1681 1193 1325 663 702 770 1348 2463 1868 3078 1200 1693 1793 1835 2007 384 1455 2831 1474 750 1405 2549 1196 2222 945 427 2455 2770 3127 2706 2108 3241 2403 698 471
811,1195 2022 471 1386 505 2885 2977 1474 1197 346 2173 1575 856 2855 1770 954 1200 1871 100 115 842 938 1868 2750 1714 2521 2841 91 1020 2351 1001 571 803 3186 231 1268 2115 1567 868 490 2649 443 275 454 697 13 1853 2638 2127 655
812,2977 2431 2940 2115 275 1185 1224 1868 358 865 1154 719 2464 2811 2514 496 655 3210 2631 2193 1681 2546 1200 1197 2392 2855 167 706 2312 697 2022 825 457 2351 1949 2455 2651 1002 384 3037 968 2845 836 2306 3220 663 3041 25 1673 119
813,2431 1575 856 2726 1474 1386 2878 2652 2602 2350 954 59 1241 2470 1200 1922 1861 3241 431 231 1299 266 2022 3150 2474 1185 505 91 157 2811 1305 2830 865 1539 3078 2724 1410 1896 1681 3210 1045 358 2406 1871 2631 1317 714 3039 2905 1154
814,505 465 2940 2855 275 231 1474 1185 1956 719 2312 457 1868 2514 2875 968 1770 1681 1268 1193 2039 496 471 2179 2455 84 1336 1922 2937 2339 2299 2127 3209 1060 1260 2031 333 1784 830 2111 1195 745 3229 3145 384 2964 663 2688 2536 307
815,2022 1386 2885 517 465 803 2875 2750 1784 1714 2649 3059 2541 987 1197 868 346 1956 2428 1818 3241 1200 1567 1443 2883 2351 2855 1990 470 1371 1474 1737 2198 521 1941 1195 1498 532 2964 2933 3145 1289 2616 644 48 1861 1402 405 702 1106
816,505 1386 697 2022 2940 1197 2351 1575 471 2885 2855 1474 465 457 938 231 2350 2464 2470 2455 2514 275 1195 1348 663 945 1336 770 1868 865 1923 167 496 2127 968 1949 2299 1185 2651 2031 1673 719 702 745 1034 2039 3037 2173 2222 1200
817,2940 1386 2022 465 2855 457 496 2351 2885 2537 1200 1348 719 1868 2039 1956 1034 3241 517 277 1193 1681 117 2031 3209 3142 3229 2547 1295 1770 2463 1424 1505 2320 1835 1195 1455 3181 2066 2541 84 412 1812 1443 486 2831 2339 1942 3026 750
818,465 2464 2350 719 2541 505 2855 2537 3241 1193 1443 3209 1268 2312 2875 2937 1455 987 698 496 697 1737 2616 1060 457 2299 2750 1755 241 868 3145 2024 2514 596 1498 2845 2841 644 3142 1102 2474 609 471 968 1673 2117 964 1023 1325 2176
819,1200 865 1474 505 2537 231 2726 2320 1681 1784 1185 1455 3220 2885 856 2652 1195 553 2464 1567 1386 2977 2115 954 2431 454 964 1722 496 1197 698 2937 2845 876 598 981 1325 676 147 2182 2351 1443 2855 405 2117 517 976 1755 3181 319
820,275 865 490 2537 1868 2455 231 1715 1474 443 2940 1200 719 706 167 2977 384 637 2117 2902 358 571 2971 1681 2031 2514 3220 1056 496 988 3142 3031 1861 919 2645 3186 1455 3040 1106 1871 1321 1001 1795 1197 1260 3079 697 968 2966 1365
821,1195 865 1197 706 275 1200 697 1474 1868 2537 2977 2455 2351 2031 1770 486 719 3142 2464 496 2645 277 2299 443 1784 231 2173 663 1034 3220 2527 457 3037 770 938 945 1681 1861 3241 2706 745 2902 384 845 2039 919 294 1567 1023 1430
822,2320 2464 2022 517 1200 1681 2541 2351 2312 2940 1770 333 465 1193 496 2652 2039 2463 1455 698 266 1106 968 1336 2380 697 2875 1474 3241 505 3118 2845 3209 521 412 1268 100 596 2855 1023 2007 2299 2688 3032 2547 750 1818 1737 803 2616
823,1386 2726 2022 2320 1770 2470 1268 2652 465 2885 517 2350 1575 2541 2182 1784 275 1956 1213 1868 2351 702 1474 1443 1197 1681 2875 803 2937 1567 2855 2750 3209 231 2312 2537 1722 2217 964 553 2380 3241 1818 3142 521 1185 2111 3189 1475 1465
824,505 1200 2940 275 865 2464 938 231 1868 2351 2977 2841 719 1770 2855 496 856 2431 1197 3241 517 490 2470 1443 1784 2031 2652 2312 3209 25 1185 3181 1224 167 1896 1088 2474 1567 1336 1023 1193 644 454 968 2115 2645 1681 770 2959 1348
825,231 275 2464 719 1336 2977 2312 471 1949 358 3241 457 384 3178 1197 1193 1348 1770 1023 2855 2351 3220 945 2474 2115 702 2463 1465 2536 3037 494 2431 2299 698 2024 1195 3229 1673 3181 2885 277 1268 856 2902 490 2966 1224 3209 1793 1755
826,275 1474 2514 2464 2845 719 496 2977 1325 2039 2455 1681 1200 2312 333 384 457 3241 663 706 2536 2351 3142 1348 358 3037 1197 945 494 1023 2117 1465 465 770 3229 1455 3032 2902 1673 1693 1715 1405 1193 2007 2115 1195 1386 2024 2299 938
827,505 865 275 1575 1868 2855 496 719 1474 2455 1770 2312 2514 938 1185 1673 2299 231 1295 2031 2845 1681 1443 384 644 1956 3142 117 2902 1193 1949 1455 2463 1336 2350 3181 2117 1567 417 1156 3241 702 637 1424 2750 1102 296 2536 1942 3186
828,1185 275 1575 231 865 2312 702 697 1386 2514 505 719 968 496 2024 1681 1348 2547 1474 2463 1023 2536 1455 457 770 1956 465 2320 945 2022 2470 2726 3229 698 3209 3241 750 663 1693 494 1325 84 2845 1770 2814 384 1835 2179 1755 2108
829,505 471 1575 2350 1474 1871 3142 1197 856 231 3186 1868 2855 275 2902 938 2940 865 1200 2521 2841 490 1614 167 2115 13 719 1770 2470 988 919 697 847 465 1034 1386 2006 334 1896 1295 277 1784 714 2652 384 655 1720 2299 1923 1325
830,471 2845 2537 490 2940 1868 2977 1474 2031 2971 697 3176 13 706 2351 496 988 443 637 231 384 968 2902 1056 2117 1200 358 3220 1614 938 919 1812 3142 2841 1260 1197 1298 334 1795 84 845 3031 2174 331 1001 3041 3037 2855 485 745
831,1770 1386 465 2464 2885 1195 1567 698 517 706 2474 1325 1722 2940 358 2855 1197 3142 2937 1193 1755 1106 2845 856 2351 496 2805 2193 1443 147 2541 803 954 702 2455 714 2875 2312 976 1213 2299 2472 1365 2398 443 3031 697 2966 2039 3145
832,2320 1386 1197 2022 1956 1770 706 2885 333 702 2726 2351 2111 697 275 1348 2464 266 2940 1195 517 865 471 465 1465 1185 2541 945 2855 2039 496 1949 457 1200 545 1417 1106 1868 2958 259 505 3241 3142 1237 803 3078 2651 1307 2312 1681
833,865 1200 2320 1185 719 1681 1868 2470 1784 2350 471 706 1197 1386 465 2022 2537 2855 2652 2885 698 1567 517 1722 2464 2455 443 2299 100 1956 702 2977 147 637 3220 1034 2117 1443 384 2937 3142 3241 1365 2115 1106 1325 2841 496 2541 167
834,1386 1784 2022 2652 1567 2885 865 115 1474 1443 2937 719 346 2696 275 964 803 48 2350 2472 2541 1195 2883 2464 2537 505 1973 2384 987 1088 2351 2551 644 2855 497 2976 3064 1714 1239 1800 2055 2986 3059 1290 2463 2875 814 2176 1715 1102
835,2022 505 3241 2885 2351 2470 2350 2726 1197 1474 697 2464 2940 2320 2977 3142 1575 231 517 706 2855 1268 1195 945 471 100 1861 1200 1348 84 2651 2937 1868 1106 1956 987 2875 868 457 2537 968 2173 259 275 2127 2312 702 865 2649 745
836,1770 1575 2470 465 1386 2022 2350 1567 2652 1868 2885 231 100 964 517 1443 346 505 2937 2750 1088 2855 2541 644 1956 2474 1197 2115 637 954 2006 2875 803 2463 987 1722 2841 2176 2977 2044 702 1755 1365 3241 2986 91 2299 2428 1102 783
837,1575 1200 2726 231 719 1474 1681 1770 1386 1868 2470 505 2022 2537 2652 1455 517 2855 2350 100 1956 702 1197 2541 1443 1268 706 1722 2115 1325 1193 3209 471 964 147 2474 1348 1755 3220 454 358 2312 2117 2977 637 2463 2940 856 2039 1195
838,1386 2470 2652 517 1575 2022 702 1197 231 1770 2541 2885 719 2464 2875 465 1722 2855 1922 505 1348 266 1443 1868 1465 471 706 945 1193 1714 2312 2351 2799 2111 362 2179 2649 1195 2958 2299 964 588 2431 2115 987 1737 2428 1818 1455 2616
839,1575 1185 2537 2726 2022 1386 2464 465 1784 2885 2977 1268 2474 2652 856 3241 496 517 1567 2855 358 3220 697 2115 698 2841 1195 1197 2351 1443 1325 938 1088 702 2117 987 2845 1224 91 490 454 2463 471 2039 988 3209 1755 1722 100 2937
840,2320 1784 2726 2652 2022 964 2885 465 346 1386 100 275 1474 2937 865 2883 1195 2472 48 1239 719 1268 1868 517 2750 2551 1443 2428 1088 803 497 2875 2044 2810 2976 505 2986 2464 490 1681 1714 988 856 2649 3014 3049 644 2398 2198 2855
841,2350 2470 1386 706 2885 2022 2651 2810 2320 2726 3142 2111 2217 1770 465 2351 1195 1861 2977 259 1197 803 2875 115 1714 346 2127 553 2750 1048 100 3059 122 468 868 3241 2962 2428 1784 1920 405 2976 2649 2385 1533 2696 1339 2163 2309 1818
842,2470 2652 2350 702 1197 2351 1567 1474 521 2937 803 865 275 1348 115 1737 964 719 2198 1575 814 2312 1465 2940 3241 2875 1498 945 380 454 697 2616 1185 1681 2035 2176 3229 868 2841 231 2537 346 3059 748 1868 457 296 491 470 3073
843,1386 275 1200 465 2470 2885 2351 1197 1575 2320 2726 2350 1784 2652 231 988 945 1567 2299 167 3142 702 457 2845 2841 968 1193 2977 1455 3241 454 803 770 2117 964 938 1307 3220 2463 277 1722 1295 1673 2173 1465 2937 115 2514 663 346
844,505 1474 275 865 1575 719 2845 2971 1195 231 2977 496 1770 2661 637 2527 358 2455 3220 1861 2351 988 697 1784 1185 471 465 2117 1681 968 2464 384 676 1268 783 1056 2312 2885 1455 847 2474 454 2645 2022 1224 486 1386 706 1812 2470
845,1474 2320 1770 505 1386 2885 1681 1567 1195 2855 1185 954 1197 3241 2977 1455 1088 2883 2464 698 2810 2055 2006 490 938 2217 2841 3220 2299 147 3142 1365 91 2431 803 1861 988 319 987 2875 1722 2811 2541 1213 1193 1896 1224 2932 2428 868
846,2022 1956 465 770 2885 517 702 1336 457 2940 697 2541 1465 1102 1443 2855 1348 417 1357 2222 3078 1023 2320 2726 2039 2652 3022 2024 609 3229 2108 2841 496 945 2470 1013 1770 2750 987 1923 1949 663 255 938 1693 968 2463 2536 2351 644
847,2726 2464 1868 1386 2652 702 465 517 2022 1755 2463 2875 147 3241 1956 2855 2007 2541 2024 1443 496 1348 1268 588 964 2474 1197 1106 241 3145 2932 3209 2006 3237 2299 706 868 358 981 2845 1195 412 3220 2696 2805 1023 3118 18 697 2179
848,1575 275 865 1474 719 2537 231 1770 505 1185 1681 1455 1784 358 2474 856 3220 496 2845 954 1567 2940 2977 2431 465 2117 3181 490 2971 2115 783 3209 1193 2966 3031 1088 1268 2312 2441 676 1325 698 2862 2726 609 1715 443 1896 454 1056
849,505 471 1575 275 865 1474 1868 2845 2537 1200 443 706 2977 719 2455 1715 13 231 637 1861 358 988 167 2971 294 3176 3220 1001 1770 1521 2940 1871 1614 384 2173 1681 2902 454 1720 1056 1197 3142 919 1784 2031 2117 2521 3186 1020 1106
850,1185 1474 1681 2845 496 2940 384 1755 2474 2117 2464 2193 358 1715 1268 968 2805 2966 1196 1949 2977 2312 698 2726 1106 2971 333 1770 3220 1465 702 714 3241 3142 2351 3040 2039 1336 2115 945 1224 981 2174 1348 2688 1203 1056 697 2547 3178
851,1474 231 517 702 505 2652 2855 2940 1443 496 3241 697 2299 2024 2463 457 770 987 3178 2474 2115 2841 1722 706 2514 417 2937 3181 1195 1325 1102 609 2977 3032 968 2750 147 954 2845 1755 1034 277 471 1673 380 3022 454 803 255 2176
852,1386 2726 2652 2885 1956 1197 803 100 2111 2875 521 465 1818 1348 1722 1465 2182 1106 945 2179 2464 596 3059 1498 2937 3241 1268 241 1060 1714 1200 1071 3145 868 1941 2855 2688 1990 1443 2964 2428 3118 2810 1213 2649 1991 3236 307 1185 3209
853,1575 3186 1474 1871 3142 1614 490 842 2521 1868 167 2173 231 2940 938 275 856 2661 847 334 865 2841 170 1521 1896 2115 988 1298 3241 346 1200 1197 384 1295 697 1365 714 3037 1853 719 2855 663 751 1923 277 2537 2031 655 2811 1020
854,1386 2726 2022 2885 517 2652 1770 2111 2541 1956 2875 2351 803 1106 2464 1268 1722 1348 1465 2810 521 2182 1185 1213 945 100 553 3145 865 275 241 2179 1200 465 307 1034 2937 1048 405 3059 1737 2688 1818 2754 2958 1714 1681 868 1475 2651
855,1185 954 1325 275 1200 856 358 1861 2537 3241 2940 1896 1868 2115 719 1681 1336 2022 2631 319 1686 496 3220 2546 2811 1002 2959 2164 243 1770 2312 1193 91 458 2514 2351 1386 2885 1317 2845 1975 1129 2726 119 987 2039 465 3142 405 2805
856,2350 2470 1386 1956 2320 2652 2885 2726 465 2022 2541 1348 2111 987 964 115 1197 1195 100 1034 2428 517 697 2750 1200 2937 1784 1714 803 706 2799 1498 868 2875 2940 1612 2351 277 346 814 2147 307 958 1292 3059 454 333 1567 2198 2649
857,1474 1575 231 706 697 2455 856 571 2537 1868 1861 1154 2351 919 2431 2845 358 1224 1260 847 275 968 676 988 1197 496 2811 2959 2645 2546 2115 25 865 2173 485 745 2902 2631 663 384 845 1002 331 1325 3037 334 443 3041 3220 1336
858,2885 2350 2320 2470 465 938 517 2726 2855 706 2541 1195 3241 1770 2750 2602 697 702 803 2299 1034 945 2111 1443 266 1818 1200 100 457 1307 596 2937 1714 3078 1474 521 3142 2841 865 277 471 2171 1575 589 1812 949 1498 362 2940 496
859,1575 275 1185 3241 2455 1474 1923 2841 719 1681 1868 486 384 2940 2066 842 496 655 443 2350 1942 1200 2007 1195 702 2706 2312 2464 2537 698 697 1455 1424 2536 3079 1857 2351 1343 1336 1324 1386 856 2831 945 1949 46 2885 1896 2521 954
860,1386 2022 2726 2885 1197 517 1200 865 275 2541 1784 2351 505 2111 706 2855 1034 2299 471 100 702 2464 2937 803 1474 1868 1443 964 3241 1106 719 1681 1185 1268 1567 2875 945 1348 1714 454 3145 2428 1722 2750 868 496 2537 346 1213 3059
861,2726 2652 2350 1348 465 3241 2875 2464 1465 1498 1371 1060 2855 2754 1443 3145 748 3209 1990 1922 241 479 2750 2688 1200 1193 2312 1268 1185 1770 14 1681 3148 1237 1784 865 1560 2171 1575 719 231 1289 275 1741 697 1102 2182 770 1991 814
862,2022 1386 2320 1268 2470 2726 1770 2885 1575 1200 2350 465 2652 1213 2182 517 2464 1197 865 1474 2541 1861 2351 702 275 1185 2537 2651 505 2380 2217 1868 3241 719 1681 2193 1048 3142 1784 231 2299 2111 1443 945 2937 706 1722 2855 2385 1106
863,275 1474 505 1868 1195 719 1784 1386 231 2726 2320 465 2977 1567 2464 2940 1681 2022 1185 471 706 2652 2885 637 2350 358 2971 496 454 3209 954 2455 2463 1088 1268 697 2845 2696 1455 1193 2937 346 783 1715 3241 2431 1861 115 1197 2472
864,1386 2350 1956 2726 2652 2750 1197 702 100 2351 521 803 2111 3209 1498 1060 2875 1200 2937 3059 1784 596 1348 1714 2810 2964 1193 1941 868 115 1102 945 1465 266 1071 1567 2649 1357 2179 2428 1991 2127 454 479 380 770 3189 168 1239 14
865,2470 465 2726 702 1200 2464 865 945 1348 275 706 1443 231 1185 719 457 2750 3209 1195 1868 1681 496 2312 100 3142 697 1818 2940 1307 1673 803 1193 1465 1922 2977 1784 2179 2937 1106 521 2537 596 1722 479 255 1737 1498 2182 1060 856
866,275 2464 1386 865 231 505 2312 2039 496 1348 1474 1465 2320 770 2726 2463 3209 1023 1770 517 2351 2547 2855 945 2885 3229 3241 2841 1784 663 2845 1693 2222 706 2652 384 2179 494 1835 84 1325 1673 2299 1793 1755 18 2455 1443 2007 3022
867,2351 803 1474 1575 1443 275 865 2464 868 1348 3059 1714 945 2111 1268 2182 2299 231 470 505 964 2179 1868 1465 241 2964 115 1195 471 1034 748 1193 2127 457 1942 938 2312 1307 2198 1673 346 454 697 532 1857 2176 1295 1455 167 2115
868,2726 1386 517 465 1784 1956 2652 1474 231 1443 1197 100 2855 3209 1567 1722 1268 2750 2875 964 2351 1239 280 803 454 255 505 1106 115 2182 2616 1755 981 1737 3220 241 987 1818 266 2179 588 1060 945 3145 3241 3118 2810 2111 637 2117
869,2726 2320 517 1197 1956 231 2537 2541 1681 1348 496 1784 1443 3209 457 100 2299 945 3241 706 2463 2039 987 968 1673 644 1567 255 1818 1102 2179 3142 1307 1060 1034 938 1722 663 803 333 3229 380 384 1268 3037 1737 167 1195 3078 1357
870,465 2464 2754 748 2750 1443 1268 2428 1237 3209 1991 1770 2799 1193 2127 1612 957 2299 2312 697 2035 1577 1784 2236 1857 814 457 1200 230 3236 3087 644 232 2198 1137 720 1941 1942 942 1602 1102 924 1213 45 2057 770 1034 761 1920 2666
871,1575 1784 1770 2470 719 231 1268 1386 1567 1455 1722 2350 1868 517 2464 2022 465 2875 2541 2937 454 702 2537 115 1443 1755 2055 964 2380 2474 3237 1956 1193 2885 2810 241 803 2883 1213 1106 2182 2441 2696 981 1325 358 868 2958 2115 637
872,505 275 2320 2022 1197 1770 2885 2726 1868 1185 2537 2351 719 2977 2805 3142 706 2464 3241 2810 2651 1195 471 2940 2299 2474 358 3220 490 496 1325 517 1722 167 1941 2845 1034 405 1048 1784 702 2455 856 697 1455 698 2541 945 2514 712
873,1575 1784 1195 1455 2320 706 2455 358 2115 346 2006 1325 783 2527 856 2902 3186 1106 714 115 1088 741 588 170 954 1268 2937 372 3142 465 48 842 3040 2173 2555 1755 100 2055 676 3079 1239 2921 1197 2295 280 2940 496 2007 3124 2193
874,2022 1200 275 505 865 1575 1770 2470 1474 1868 2855 706 719 2726 2350 2537 1956 517 1784 697 2940 496 1185 938 1443 2841 231 2312 1681 988 2977 457 2455 2299 770 167 2750 3241 2541 945 3142 277 1193 702 1034 490 644 1307 1673 1295
875,2350 1386 2726 2022 865 2885 1268 2111 2464 275 2805 517 1784 1197 1956 1195 1868 1185 2541 553 294 1213 465 2380 964 702 2937 2193 719 1106 496 803 490 1681 2940 1193 1861 2537 1377 2875 3145 2958 100 3189 405 1922 1348 505 1567 266
876,505 865 2940 1197 2022 2320 1185 697 2350 2885 2351 1770 702 1200 719 496 1348 465 2312 1474 1034 2855 2514 1681 2726 1195 945 3142 517 1949 1465 2039 968 2652 2977 1193 1023 3209 384 2541 3078 277 1673 698 1336 266 770 663 2845 167
877,505 471 706 1673 2299 1474 2022 3241 2841 457 2977 465 865 1923 1386 1942 856 2885 714 275 2350 2351 1325 719 1868 954 1871 1195 496 1200 2455 842 1681 2208 1185 443 517 655 1324 644 2312 296 702 170 1343 372 1812 2464 2940 945
878,2726 2885 2320 2350 1200 517 1770 1784 275 719 1868 2937 865 91 1195 2541 1443 803 2464 1861 1681 706 2217 1567 1956 319 1185 454 1818 2299 644 1714 2810 2875 1088 2537 2811 3209 3059 471 702 2111 1896 1129 1722 358 2957 1964 1106 714
879,2022 2885 2320 2726 465 517 2351 1197 2855 1770 2541 803 1200 2937 2750 1818 706 702 697 1784 2875 1195 1474 964 987 1714 1443 1348 3059 521 1371 865 2127 3142 1737 470 275 2312 719 505 1567 1868 2964 346 2198 2940 1268 1106 596 2176
880,231 856 2977 938 1154 2115 3241 3210 91 1200 1185 458 1868 2196 825 1002 275 1686 2810 335 553 1129 2022 2262 719 405 2537 2306 876 2957 2887 1681 1299 3220 2805 119 2413 2930 734 1964 2297 1895 2940 1117 829 1269 2841 2464 2499 1240
881,1575 275 505 2320 1200 2470 1185 2726 1386 1474 865 1268 231 2022 1868 1770 2885 706 465 719 1681 1197 2350 2351 2537 2651 1213 2652 2810 2977 2940 1861 3142 1784 2173 2464 2805 553 697 471 490 2182 1941 845 3241 2845 1106 3220 517 2855
882,2652 2350 1956 865 1197 2464 803 1474 702 2875 346 3209 1868 2351 2883 1185 231 1193 3241 1268 1714 2841 1722 2299 698 48 1060 2551 1973 380 1498 1102 1195 2055 1088 2176 521 2312 505 1348 2441 3049 2537 2398 945 3145 2044 596 1465 2932
883,505 1195 1575 1861 2977 490 919 2661 1474 954 856 443 847 358 706 553 1298 3142 2810 1001 1896 1268 231 2940 167 2811 1154 1871 1200 2455 2173 346 1054 1213 1868 836 1048 2031 1556 3186 2527 2521 319 275 2631 2685 1853 865 1224 2217
884,2320 1770 2022 2652 1386 1474 1197 865 275 2885 505 706 471 1195 231 719 1868 465 517 1681 2855 3241 100 1185 2937 1268 964 856 1034 346 2541 2875 2111 803 2977 1871 1722 115 1239 1106 3142 454 443 1956 698 1443 3145 2115 2428 702
885,2977 1474 571 443 1575 1868 1521 988 1871 2902 2350 275 2940 346 2521 593 3241 1861 865 167 954 334 1200 2537 697 331 856 2841 1853 842 170 2845 231 1197 938 2031 384 358 1430 2971 1896 637 1556 719 2470 2651 1006 745 1770 1056
886,2885 1956 2875 465 1818 2855 521 1106 1770 1990 2750 2464 1200 1465 1443 1784 1922 1474 1991 532 964 14 2299 1681 719 501 3209 865 115 1567 3039 275 2825 1185 1193 2312 2198 1237 1195 706 454 1034 1941 2127 2035 1879 2176 3148 231 2380
887,1154 1896 1325 3210 458 1975 825 1868 1002 1185 1054 2022 553 275 3142 2537 2957 2306 719 905 2940 1964 3220 865 119 751 1681 2930 1895 1770 2464 2297 2499 1240 2841 1117 2885 1755 1213 677 2805 2182 1383 25 1088 1386 155 2113 2726 2652
888,1386 702 2022 2726 1956 1185 517 1348 2541 275 1922 2652 1197 2351 945 865 3178 2039 2179 1681 1200 3236 496 2312 697 698 750 3078 1722 2182 521 2754 1023 3189 719 231 968 1941 1198 255 2724 2024 1106 412 2651 241 2463 1336 1417 1268
