UserId,ItemId
331,505 471 2855 1197 231 167 1200 706 1868 2885 486 865 1770 384 2455 1386 938 3037 2350 3142 2977 2022 644 1614 1295 1871 2845 1156 2940 2031 719 275 663 465 490 2902 3241 571 3186 1474 2527 1290 2750 2464 334 1193 842 3220 968 741
332,505 2514 471 1197 1034 2455 663 3142 167 84 2031 2536 333 1430 2855 307 845 1923 1194 3026 277 2173 2222 968 1195 3037 384 2706 1023 457 1260 830 2312 496 2885 1835 422 2831 485 2547 494 2622 128 3229 2127 331 1456 2902 1417 1193
333,1200 1770 2726 1956 3209 2537 783 1268 1575 814 2855 2875 2398 1868 280 3049 2055 719 1197 491 770 521 988 2463 1088 380 1455 2006 868 803 3229 2649 1737 1357 2932 255 2441 3014 2976 490 2163 3220 2312 1941 1023 1185 637 505 1147 1714
334,706 505 471 2977 2841 1474 1868 1268 1956 938 1722 702 231 1714 275 454 964 2651 1818 1239 490 2541 1020 2173 2940 2111 655 987 3059 856 115 868 945 1443 2455 1857 2464 1498 470 988 814 1034 294 501 2661 954 521 346 1567 845
335,1770 1386 2940 2514 2885 2464 697 1193 3209 471 2455 505 465 663 745 2108 2855 1197 968 1868 845 1102 1693 2012 380 1195 521 1949 2750 1465 84 2547 275 496 2173 18 1800 384 3073 1923 2977 457 128 719 299 2359 2339 865 3158 2706
336,2537 1575 865 505 1197 1784 2726 2855 1193 1474 2750 783 1268 2541 2652 938 988 3209 100 517 964 706 167 231 644 3040 2031 2940 2398 2845 2977 945 384 2971 3220 496 2937 380 1106 1102 115 2117 2455 1722 1239 1871 814 1156 521 2841
337,1784 2464 454 1575 471 1193 2883 115 1871 2537 2551 346 2055 2320 2044 1443 865 644 275 2398 280 3049 2726 3064 856 490 637 443 2661 2986 1102 2750 1868 2441 231 13 1386 1268 423 2976 486 3186 2521 292 2470 100 384 497 2460 2031
338,2885 1956 1770 2541 465 100 1200 2855 2464 1722 1818 521 2537 1465 275 1784 505 1106 803 2750 1268 2937 3241 1922 945 2179 987 1443 1474 3209 2616 255 706 2940 3059 2649 1193 266 3145 1185 748 868 596 1237 333 1714 2651 231 2299 964
339,1200 465 865 2022 1770 1386 1575 2726 2320 2885 1956 2350 2855 1784 2470 1474 517 505 1443 2750 2652 100 3209 1197 2541 231 644 702 471 1567 706 2312 964 1722 2299 697 938 1268 454 1239 1755 2117 2841 3178 945 2463 496 783 2875 3142
340,471 2464 697 167 1193 1386 1023 496 1949 465 2855 1693 3142 1200 2536 494 1505 3026 865 945 1424 417 84 2108 1405 333 2024 2547 3127 1307 1812 1348 3041 1295 3109 2007 1456 2030 2034 2885 1407 3209 1352 745 2013 898 1034 1336 1871 1102
341,505 1197 1386 471 2537 2855 2940 2464 1575 706 167 1868 231 465 1200 2514 702 1465 3142 2351 2312 2350 517 275 3037 968 1949 496 1295 663 3241 697 1193 2031 719 2652 2455 2841 1673 2750 2179 1818 1857 938 865 1023 2541 117 2066 1348
342,167 2514 3037 2855 770 1812 1295 2066 968 663 2645 2940 1456 296 117 1193 380 457 515 2312 46 277 1307 1197 1949 1405 1407 2149 1693 1673 1369 494 644 2997 2547 2823 1034 1513 25 2706 2750 2031 2208 485 662 1800 3026 84 1116 1424
343,1474 954 938 2431 1784 856 1896 319 1268 1386 1975 2811 91 2841 987 2631 1224 1575 2726 3210 2977 676 1964 1129 865 1770 465 1567 751 2196 2164 243 2855 1317 905 1861 454 100 335 2887 2546 231 2750 2957 2297 1002 1432 2022 48 2551
344,2470 2726 2320 2022 2350 2885 465 517 1197 2541 2855 1575 100 1200 865 706 2750 275 2464 1922 702 1443 2937 987 1474 2537 2875 1868 362 2431 1722 1784 2299 2799 2841 945 803 1348 856 1818 2977 3022 1612 1681 2111 719 697 814 2163 2724
345,865 505 2022 2464 1770 1193 471 3209 2940 2855 697 2455 706 2885 1455 496 719 2514 1443 2463 384 663 945 1575 1956 2750 1102 517 1023 1949 380 2031 1474 1465 1567 1693 2726 521 3037 637 1681 1800 2547 417 277 2222 167 783 702 84
346,1770 2885 1386 2022 2652 2464 964 1956 2541 465 1268 2810 517 1197 1474 505 1193 2351 2661 2750 2299 1722 1106 115 1443 521 1941 2193 2940 2551 1185 2855 2977 3209 987 2070 48 938 803 525 945 2841 2976 1715 1213 1922 2312 2031 3040 1681
347,471 1200 2855 2537 2940 1770 1195 2031 1193 663 3209 2885 167 706 1268 1102 3037 968 3026 231 2845 2527 1260 384 3142 2312 2750 3073 486 1357 485 2463 277 84 975 494 13 1023 1949 2959 2012 2455 2651 3127 521 644 1218 1456 3186 1579
348,1575 1956 2537 2726 865 1193 3209 471 100 3241 2841 1443 1784 231 987 2031 2937 2514 1195 1567 1060 644 2463 968 814 167 1498 1722 1812 380 2127 1102 1307 3037 333 964 2875 2616 2024 609 296 954 384 2455 2198 490 491 2845 1755 2706
349,2320 1386 2885 1770 1268 2464 2022 1956 1193 307 2193 2652 2541 2805 517 465 2940 294 2726 1200 553 1922 1237 2855 521 100 2750 3118 2638 2024 1475 545 1377 98 2431 987 275 3209 865 2312 405 1197 2651 2182 525 954 1443 1861 2631 2841
350,1474 1200 231 2431 2474 2977 319 938 1896 1386 2115 2217 1224 2631 1770 1154 865 91 2810 1975 2855 1088 2537 2196 1195 1317 243 1964 335 2546 458 987 1868 2841 2887 2652 1797 1432 490 655 1325 1002 2499 471 358 714 1054 2726 2392 719
351,706 167 1295 2855 1575 505 277 1195 3037 2022 2455 1386 465 2885 2299 3186 2066 938 842 231 1942 1307 644 117 1505 2464 1156 3142 2222 770 1923 2514 1614 1868 1857 496 2173 1200 2208 1193 1424 2977 945 1770 2127 697 1130 2521 1812 2651
352,100 1956 505 1575 964 2841 865 2541 1474 3142 2299 454 987 2173 115 2111 2875 490 988 167 856 1567 702 2537 1295 814 521 1922 954 1818 1722 644 2810 1239 2651 470 275 868 3059 2464 2661 13 2198 2182 1857 1871 3186 2521 2976 719
353,505 644 1942 277 1871 1307 1386 3186 2208 2022 3142 363 296 486 117 1614 2455 465 2351 2977 2127 1290 2521 3241 571 1343 1812 1868 2805 2173 443 2750 1130 3041 46 2470 2928 847 2841 2664 856 1720 1770 2537 1456 939 334 2706 1765 2483
354,505 1185 2464 865 1200 2537 1868 2940 1193 2514 1455 706 465 1770 968 3178 2855 2007 1197 1949 457 3037 2024 2885 2463 2845 2339 1465 1673 3142 663 2117 1268 2726 3237 1023 1325 2320 1956 976 637 494 698 167 2031 333 2902 1784 2039 2536
355,1575 1386 2022 2726 865 1200 1197 2320 1185 2537 1681 702 2652 465 2855 1770 1956 2351 719 2464 2470 2350 706 505 471 1455 517 1722 2179 1193 3142 2940 2541 1465 2312 945 3241 100 1034 1755 2455 2977 1307 1784 2474 1673 384 1295 496 1949
356,505 231 706 2902 275 2455 663 2222 2537 1868 3142 2312 384 2066 2339 697 2299 3186 496 2115 465 1455 2706 719 1424 1200 2928 714 1185 830 1386 1765 3041 702 1195 945 1734 1835 1681 644 2977 1857 2031 2845 2208 2351 2795 1755 770 3079
357,505 2470 2885 1200 2350 1197 471 2320 1268 2537 13 2810 938 954 1868 275 2652 1861 231 964 988 2726 856 2022 1784 2841 2845 2431 486 3040 1720 1812 3241 637 1567 719 2521 2638 525 358 2351 676 2474 2193 783 443 2527 2862 1156 2031
358,1195 706 1200 1197 167 490 13 1386 2031 486 465 3142 2977 1575 2398 1868 571 847 2022 2455 2750 1812 1295 2845 988 3037 1715 3186 384 1521 2514 1720 697 2976 2173 919 2350 231 1871 2312 663 2841 968 2521 938 334 2685 2757 719 2470
359,1197 1770 1956 2940 2855 1200 2537 505 702 275 1193 2514 2541 2320 3209 945 2312 770 2350 2726 1868 706 2750 2351 968 471 2179 1443 2039 1949 521 2031 3178 2652 3241 3142 3037 1818 1102 1474 938 2706 167 2024 1784 277 2841 255 1034 1268
360,706 1386 1197 471 1430 2351 1195 2841 2127 2350 465 2470 167 2086 2940 122 307 2750 1339 589 1770 830 2339 2757 910 1307 1063 1200 1812 1920 682 1474 2979 517 231 2411 2726 2309 1529 2538 490 1034 3209 1656 3182 655 2031 214 457 1295
361,2022 2726 1575 1770 2350 275 505 1185 2464 1465 231 1868 2855 1474 2351 2312 1106 2179 3142 1784 1818 2937 719 1681 1060 521 1239 706 2514 2750 1949 471 968 2463 1755 241 384 333 3145 868 457 2616 1195 2841 490 987 1737 1443 2977 1567
362,2885 1200 275 2470 2652 1197 1770 2537 1185 1474 1784 2464 505 231 2855 2351 1681 2875 1268 1818 1567 1239 3209 1060 1443 987 454 521 1755 803 255 1737 1455 1193 2688 1991 938 783 241 2937 3145 2474 698 2312 2171 706 1498 3059 596 3078
363,505 745 2217 553 1260 1861 1558 167 307 3142 1195 2805 490 331 845 485 2514 422 751 2809 712 13 2173 2385 1281 734 651 1949 2380 706 1020 2536 1677 1720 2527 598 471 1531 1218 2855 1137 1873 1417 2190 939 847 1006 863 830 2144
364,2537 1200 1474 3142 2455 1770 384 1268 2474 2312 1386 676 2845 1197 2464 2977 976 3031 830 2885 465 2855 2661 2193 1722 3040 2306 2022 1203 490 3176 741 1949 3241 783 2115 358 2966 1269 2007 3237 2726 2463 2351 3037 1812 1861 1325 939 1684
365,505 1200 1770 1443 496 2066 2652 2977 2464 346 1784 1871 1307 3186 1290 13 2902 2208 1567 2661 2541 231 517 1673 2726 2997 2299 170 384 486 2127 954 3241 1193 856 2521 2031 3209 571 363 1956 1614 454 2757 2320 1474 1324 2940 117 46
366,465 100 1197 1195 505 454 1474 2855 964 1567 1956 1722 2750 2464 1239 783 2875 706 471 2398 1443 1193 1213 2651 231 1455 3142 294 803 2883 2217 2977 2551 856 3209 2696 2649 3040 2044 1871 2966 2193 644 2117 868 814 2976 384 2845 945
367,505 1200 706 2855 2537 1868 1575 3037 2455 2750 988 1156 1784 275 1871 1567 1942 2351 1290 496 2066 457 1857 2902 2299 2208 3186 2661 1956 231 2845 384 1193 46 1307 3142 115 847 2312 2541 1614 170 2031 1455 2645 2841 1474 490 3181 2997
368,1200 1770 1386 2885 1575 2022 275 465 2320 2470 2726 2464 1197 1956 2541 2855 1193 1443 1268 2351 938 505 1681 2940 1784 2750 2977 2350 231 3209 1567 1455 100 954 496 380 3142 2431 1156 1722 856 706 987 945 702 637 417 1106 2179 697
369,2431 1575 2474 2115 2977 319 1896 2810 231 655 2631 1129 1317 1964 91 1154 243 1200 987 2217 335 938 2726 1224 1861 2196 3241 714 2182 1386 2841 2887 3210 1088 2546 505 2320 1432 2885 2193 676 1325 2129 2652 1117 829 2957 1686 2350 692
370,1200 2855 167 231 706 2977 2537 1386 2022 2464 1193 1770 1195 2940 1868 2312 954 457 865 663 277 1812 697 2750 2031 2841 2455 3186 988 770 856 644 2651 1268 275 3241 1156 1405 719 842 384 1949 1307 496 1673 117 2208 490 2706 676
371,505 1575 275 865 719 231 1770 1455 384 783 1197 706 676 2661 3040 490 2392 1722 2464 1784 2726 976 1567 2966 2977 443 3186 1681 167 741 2527 988 1386 1193 3037 2193 2306 2339 1295 2320 1185 2115 2971 2007 2463 2855 2022 358 2651 486
372,505 2885 231 1200 1770 1268 2320 2022 1197 2464 2537 275 2855 2940 2977 465 2652 1193 938 1868 2810 2312 3241 2193 1034 2726 856 1195 706 2431 3142 2351 2474 1812 719 1956 2805 697 490 2841 2392 2115 2546 553 2514 1185 2217 2541 2750 981
373,2726 2350 2470 2320 1200 2855 1197 1575 465 1268 1770 856 100 505 1474 954 517 1195 1784 2937 3241 231 987 865 706 964 938 91 1239 2977 2875 454 803 2182 2750 1443 2431 2810 115 490 2351 2115 3059 346 2111 2811 2537 1722 868 1567
374,1386 1200 2726 2537 2320 1197 2652 2470 517 1770 2350 2750 1193 1868 1956 1443 865 3209 706 2541 100 275 1818 702 1784 1268 505 945 1681 2940 814 2312 471 167 803 3142 2875 1295 1575 2127 521 1722 454 697 964 2179 1812 1857 1102 644
375,2351 3142 2470 2350 2127 3241 517 505 1194 938 863 2750 1195 471 2651 2320 1770 1200 122 272 1268 521 2455 1474 945 1339 2002 468 14 167 1736 1498 1307 589 987 1857 1956 2538 2940 3059 1529 2541 910 3209 1920 2339 490 2757 814 830
376,1386 2350 2885 2464 505 2470 2537 865 1868 1197 1474 1193 471 2652 465 2855 1784 275 856 2977 954 1268 938 3209 719 2750 3142 1871 517 1455 1567 2940 2541 2431 454 2115 783 1812 100 1956 384 2474 2841 2463 3181 3220 644 637 490 2398
377,954 1474 1268 2474 938 1224 505 2977 1154 2196 319 987 1129 1317 1325 2546 243 1964 335 3241 714 2887 1770 1088 275 676 2217 655 1432 1386 1054 1197 825 836 2841 358 2464 1861 155 1681 1895 458 1797 1193 2129 1117 2550 2193 2537 2460
378,1575 719 637 505 2320 1681 1784 783 2464 3031 2455 2463 1722 2726 3040 443 1193 2661 2514 1871 981 1196 490 676 402 2474 294 3237 1325 2392 1715 2940 2022 706 2070 3092 2312 3220 280 1386 1365 100 3142 496 2525 2024 358 372 1684 960
379,2855 706 938 1195 2885 471 167 2022 1386 1295 2173 2351 1034 3241 2977 1857 2127 2937 856 1290 346 465 100 2841 2750 505 2299 517 3142 987 945 1498 814 964 1714 1046 363 3186 1020 1853 1443 2208 803 361 2066 2649 1602 91 2807 454
380,505 1197 2855 465 1868 1575 865 1195 1784 2750 3241 231 275 2351 938 1443 2464 100 517 2937 2541 719 1268 1956 490 2455 2940 1871 1295 1193 2651 988 1812 945 2841 115 954 3209 457 1307 2398 814 2875 2312 454 655 856 1106 3186 1722
381,2885 1868 275 2537 471 1956 1195 100 2464 719 2541 1443 2977 1193 3241 2299 1307 2937 1567 814 1681 644 1722 2940 490 945 1871 167 2841 454 2805 1812 1455 3209 2312 1239 2810 1106 2127 988 697 2455 3037 2173 1857 1213 346 2193 987 2217
382,2350 2470 1195 2885 2855 1200 964 2652 1268 1386 1575 167 1197 2810 471 454 2661 346 2320 2750 1213 2299 1034 505 1156 2022 2726 423 465 1942 1868 294 2111 115 856 571 1443 865 490 1784 2651 13 2805 2757 2127 2841 1857 2937 100 2351
383,465 2022 2464 471 2312 1770 663 968 2841 457 1673 1956 2750 1348 770 2351 517 1268 945 1949 706 3209 2024 2455 277 2541 117 2706 3142 1693 1812 2222 3241 644 1443 1307 2977 417 1456 1407 1818 988 1923 3127 2007 2392 3026 1102 3181 1424
384,471 1200 1197 1770 2470 2350 2750 1474 231 847 719 275 964 2977 2464 2841 2455 1295 3040 1567 1268 954 346 2312 2521 3186 1784 2940 2320 2527 1034 3220 2997 100 2757 2645 1614 1193 814 1443 2514 856 1455 2398 2198 2208 2173 3241 741 2959
385,706 1197 471 1386 3142 2885 938 167 2977 465 2841 1295 865 1200 1430 2470 457 1195 2350 1034 3241 2299 1156 1857 1770 2940 3037 2757 1673 1942 117 988 490 2661 294 485 2750 3186 1812 2902 1281 2997 517 1268 2514 1871 945 2312 1614 2652
386,2810 1386 2885 2652 1941 2193 2726 2651 333 1922 2022 2724 1956 553 3236 98 2541 517 1237 2464 1475 1200 1193 100 1362 525 1197 2380 405 3089 677 490 2361 712 949 163 2750 1529 865 2850 521 1784 275 2024 431 2875 1722 1991 1861 1152
387,505 1386 1575 1200 471 2885 706 2470 2940 1193 2464 231 2022 1195 2031 2977 275 2350 1474 2320 384 490 2514 945 1812 954 2455 1268 1871 938 988 3241 663 465 856 637 521 2726 1896 1784 2463 1156 3037 2460 1023 1722 2351 2750 1295 2222
388,1386 2320 1770 1200 2885 2022 2726 2464 275 1784 1575 1956 2470 2350 517 2537 1193 2855 1868 100 2541 1197 1443 1474 505 1567 3209 2940 2750 719 706 2652 471 521 1465 2463 1060 1102 231 3236 333 1348 1455 2351 2179 1023 3229 2514 255 2039
389,1575 2885 1268 2350 2022 1197 1956 2541 2464 2726 865 1034 517 1200 2193 1193 2652 275 465 1941 1474 2855 553 333 2431 1213 2651 1722 954 2024 100 2537 3236 1475 3189 964 856 2940 1362 294 1922 231 307 2724 1443 945 1812 1784 2351 1681
390,2022 2885 2855 1784 2750 517 1443 505 2537 454 1195 706 471 2541 1868 1193 275 644 2351 1474 814 1268 1239 2940 945 2198 719 988 1818 3241 2977 380 2398 521 2649 2841 231 48 697 1102 2299 167 609 3142 1681 490 2176 1060 987 296
391,1386 1200 3241 2841 2885 2022 465 2726 1088 655 335 676 1197 1770 714 2470 2855 2652 2182 825 905 2464 1193 2413 2392 2129 2320 2350 1117 2312 394 2537 275 155 2866 3142 829 1240 692 1868 1213 2550 1203 119 1956 1681 1195 1269 629 1941
392,2464 1386 1193 2940 1770 275 1200 2022 2885 865 231 505 2537 465 2320 1956 2514 1681 1197 2652 968 702 2726 697 3178 1755 517 719 471 1023 2855 2350 1465 1268 2470 2651 2805 1455 2541 945 2179 1348 1474 2039 2750 2351 2814 2031 2193 384
393,2470 2320 100 1784 1200 3241 1770 1714 1474 1106 1498 454 3145 1575 115 1567 964 1348 2964 945 1268 241 1289 1612 2933 501 275 1465 521 192 346 1185 1681 1922 938 255 2883 2841 1602 1560 505 856 231 532 272 3209 2393 706 1868 2147
394,517 465 706 1956 2541 1200 2875 702 505 3142 1106 2750 1498 1784 1268 2651 2977 1239 1575 1195 1868 865 2616 2127 2537 3145 1443 1060 231 1034 1465 964 1922 596 2111 814 644 856 275 454 115 14 1071 2688 346 2299 241 272 954 1942
395,1474 2841 1268 3241 1224 1386 1154 2464 2312 1896 465 825 319 2940 3194 2959 2474 987 856 2392 2977 2855 2115 2022 1895 2297 1002 1686 2631 770 714 1200 358 2514 1193 2031 1975 2546 2537 1317 1575 2217 2887 2306 335 663 1797 2811 3209 2957
396,1386 2320 2726 1956 2350 2885 1770 1474 2470 2022 517 2652 702 2541 865 2937 1200 964 100 275 521 945 1784 2537 1193 3209 1060 2182 1575 1722 2464 1239 987 1106 2179 3241 2841 1195 2940 241 954 465 1336 501 1818 1465 2875 2499 3178 3220
397,2470 1386 2885 2350 2022 465 2320 1200 938 2652 1956 2726 865 2855 2351 100 1195 706 2937 517 2750 1868 471 1474 1443 644 275 1295 2299 2537 1784 964 945 1567 167 2977 719 505 1812 2464 346 2111 231 2455 115 454 1268 3241 3037 3209
398,1200 2320 1197 938 1268 1770 2652 2470 2537 517 2464 2350 702 856 100 719 1784 987 1193 2940 706 3209 1325 471 1465 1455 2750 1818 1106 2312 2182 1443 2193 714 2875 676 2651 2217 803 1686 335 2811 1269 2937 1567 2631 1239 457 91 1129
399,1575 1386 1193 1200 2514 496 1455 1949 2455 384 517 2885 697 1770 706 2351 1755 2179 3142 1923 2726 1693 945 2651 2031 277 2845 1336 167 1307 1407 2706 2066 2547 2750 255 3229 698 1800 1812 1295 1405 783 494 1505 3209 2392 1443 830 3041
400,2885 1386 2470 1195 2350 2022 706 2855 938 167 2351 1956 471 1295 2299 2320 865 2541 2652 490 1200 277 2726 945 644 2455 2750 1443 987 964 2651 443 2661 2937 517 1868 1812 856 1474 847 505 100 2537 1268 2127 1213 2971 1871 1567 2810
401,2885 1386 1197 706 1770 2350 2470 2022 2855 1200 3142 505 2652 2977 1020 471 2810 1268 845 2320 465 1213 954 745 2750 331 170 2464 697 2541 964 3241 1956 938 2726 2351 1194 307 122 1812 128 1474 2937 1260 2312 2031 2002 1941 545 590
402,1386 2320 2022 1770 1200 2350 2726 2470 1956 465 275 1784 2464 517 1197 1575 2855 2940 2537 100 2652 1567 1193 964 706 2351 2541 697 1868 702 2750 1348 3209 1195 505 1465 2841 521 2299 1455 1336 2039 115 3142 3229 454 1268 719 770 2463
403,2320 2937 521 1818 1722 865 2537 3209 454 2464 987 1575 1239 803 275 1465 1268 1106 2179 1195 1474 706 505 964 115 1714 3059 868 1868 814 1185 3145 2940 2841 1193 644 470 2688 490 471 1102 1681 770 2398 2463 596 748 346 2111 1922
404,2855 471 2350 1193 2320 865 517 2750 2514 275 1868 2940 2541 1195 2470 231 697 3142 2312 1295 296 1307 2299 945 702 3229 380 1023 384 2031 719 1474 1871 2652 968 100 2977 2463 2841 2351 117 1949 491 1465 2006 2066 2012 3127 3186 255
405,1200 2022 275 505 2940 2885 231 865 1770 2514 706 2537 1185 2320 471 2312 1868 1784 1681 719 968 1443 2750 1197 457 3178 1455 384 1102 745 517 1755 2455 2726 3229 663 1357 1268 2463 2536 1307 333 521 644 3037 1465 1949 2031 1023 307
406,1956 1784 2350 2470 1575 275 3209 2855 865 1567 2652 1268 1474 2537 1681 1197 521 2940 505 702 1239 2463 770 2875 255 1868 644 115 280 719 814 231 1455 380 1818 2937 987 1465 2398 964 1722 1737 2883 1348 2179 2472 417 2006 2551 346
407,505 231 1575 2855 471 2805 938 3037 1868 2299 706 2651 275 465 2537 1386 2351 2022 1325 1034 1268 3241 3142 117 719 655 2885 2182 2350 3186 1200 714 2997 457 2902 384 1871 1474 3041 1942 2066 2320 372 2928 2455 1755 1722 277 2339 830
408,2885 1197 2940 1868 2350 2470 1443 505 2351 2750 1474 2652 231 2463 945 770 2179 1060 1023 1102 1722 2514 3078 609 1755 3236 1800 471 783 2875 2616 384 644 457 454 2031 412 3022 3181 1239 964 814 1336 2547 938 2937 1737 2299 3037 1106
409,2652 1770 1200 2855 505 275 2464 1465 1185 1268 1784 2937 2940 1868 938 706 2649 3059 3209 1567 2977 868 2754 2312 2841 1714 3145 719 471 1071 1991 1237 2964 1195 2299 814 964 454 1034 333 2514 479 14 2171 697 1307 1990 2431 2463 2031
410,1197 2470 2855 2652 465 2541 1770 1200 865 275 2464 505 2537 1722 706 1784 1268 231 1474 2875 945 1348 2179 1443 2750 1185 1681 1465 1868 1239 3241 1034 2937 2940 1106 471 803 938 1060 719 2616 1193 3209 596 1195 3142 2299 814 1737 2841
411,2661 490 2527 571 1197 1200 1521 919 231 1770 706 334 2685 384 3186 1295 939 2521 2217 751 1001 1290 1556 2977 1868 745 2959 1861 644 1219 1871 1260 3220 3142 3037 358 346 1765 3176 1213 1012 1575 1386 2651 988 1656 3241 2902 2750 1130
412,1386 2022 505 1474 1268 2977 1197 2855 2841 1575 1200 2464 1770 465 954 231 1193 2431 2312 2350 2537 2940 3142 865 1896 2320 1224 2474 2351 3209 856 2750 2810 517 2217 2726 1812 553 2651 1868 1956 676 1336 697 1818 2631 2959 319 521 1154
413,2464 2537 1575 968 865 1193 1693 1949 3229 697 2463 333 1923 719 417 2706 2547 3032 2455 494 2024 2108 1770 2031 1681 1793 3037 471 2831 945 2007 1835 1102 1673 2339 117 277 84 255 3127 1357 3041 2541 1424 1755 1648 3026 1405 3073 517
414,1200 1770 1575 2022 2464 471 1474 2855 706 1956 1193 2940 2320 2350 2312 2726 2750 1268 954 1443 2514 2031 1784 719 3241 663 988 697 2541 3229 2455 2351 2652 945 2841 1812 490 1102 521 1185 277 2463 856 384 2431 380 1567 167 1861 1949
415,2320 2350 517 1443 2652 2464 964 1197 2937 2875 505 1193 346 803 3229 380 48 275 1195 2940 2463 2472 2537 1800 1357 1474 2551 296 423 280 3236 2351 1868 2696 2976 987 2649 1575 2055 1088 471 1714 3049 3022 3064 3073 470 945 1465 3241
416,1575 1200 2855 865 2726 505 465 1197 2320 2464 1681 1474 2470 2350 2652 1193 1722 706 517 2541 1268 167 1784 3142 637 2750 938 1812 1295 1956 384 100 2977 856 1185 1755 1443 1156 2117 945 2940 1871 741 3241 496 2875 2455 1106 1325 3209
417,2652 1200 517 938 1784 856 954 655 1268 2750 2127 2649 1681 1239 697 2431 490 3145 2182 3059 2940 2474 945 1185 1818 1269 2111 2464 454 988 1567 1498 1990 1295 470 2971 2811 1348 1443 2217 384 2546 241 1812 1455 1942 1857 545 741 1307
418,1386 2885 2810 1200 2652 2805 2726 2651 1034 1213 2299 294 964 2022 2464 1956 553 1193 1197 3189 2541 865 2855 275 100 1784 465 517 1195 2537 712 1475 3236 1922 2940 545 307 1861 405 651 2750 333 163 2875 525 1558 1152 590 856 1722
419,706 1197 505 1200 2464 1770 471 3209 521 2127 2514 2350 331 2455 2470 517 2312 3142 1023 2031 296 968 1443 1956 1290 422 167 663 644 2652 1034 2547 1348 2320 1102 496 814 2537 1818 380 2086 945 1949 2198 1868 277 2541 2977 2039 3073
420,1386 1268 1474 856 2885 1200 505 2431 1770 1197 2470 3241 465 2855 2022 1896 1193 865 2464 2474 2217 2537 2312 2350 2810 2811 2631 2546 2652 2841 2115 2750 987 1154 91 1129 3142 2196 1861 319 2940 3210 1868 2460 2726 2320 553 1317 1797 2499
421,2885 1575 1200 1474 1197 465 865 2652 2855 2351 2464 471 1784 2750 1348 1185 2937 2875 2977 2312 1465 2474 1681 521 706 3142 1195 2179 1567 954 490 1737 2651 2649 2431 1755 1443 2115 1193 3209 2688 2845 1714 856 676 1224 2217 3145 655 637
422,1386 2350 2885 1200 865 2022 465 275 2652 1193 517 2810 2541 100 2537 1784 1241 1197 1922 2855 1474 1681 2602 719 2724 2163 2750 1443 1868 1804 1722 1455 1475 2474 545 147 454 3078 231 2875 1812 856 1362 2799 431 1239 3236 814 651 2351
423,1197 2470 1575 2350 1386 2320 938 1474 2885 2022 1770 2726 2652 954 100 2937 856 91 865 517 2351 945 1034 2977 2799 479 465 2855 3241 1200 277 702 275 644 1195 1722 1567 1239 1106 1784 964 266 505 2616 3145 1443 192 1868 1156 2111
424,231 1197 706 1195 2855 2350 2902 1868 1295 856 1200 3186 2115 167 2977 2455 938 842 3142 2537 865 1770 1474 2470 3037 1365 13 334 1386 1673 372 275 1156 3079 170 571 593 847 1720 490 2795 1896 335 1765 2661 719 2997 457 1307 637
425,231 2431 2977 1200 1861 2811 2631 2464 2196 2841 1193 1386 465 2537 714 3210 2855 2217 2546 275 1325 655 1770 2022 987 243 1002 3241 1868 2940 2887 825 335 2885 1088 1197 1054 1203 1964 458 2959 1686 2164 719 876 1797 836 1895 1755 2129
426,1386 2022 1197 505 2726 2350 2855 2351 2320 865 275 1575 1200 2537 1770 1868 2470 465 471 2652 2810 719 1195 2464 2940 231 1193 2977 1048 697 1474 517 3241 2217 553 2455 1681 1941 1956 702 3189 845 2127 1034 490 2193 964 1307 655 2299
427,2726 1770 1200 1575 2855 2537 2875 3241 1268 803 1784 505 865 1474 521 964 3059 2179 2750 1060 1714 2651 868 275 1443 2464 2111 3145 1498 938 91 1371 255 231 2940 596 1868 1071 470 1567 954 2841 2688 1991 241 454 814 1990 1034 3142
428,1200 1575 2537 1770 275 1868 938 2022 1386 2726 231 1268 1567 719 465 2885 1197 783 2464 2351 637 471 490 1455 2474 1195 2940 2320 1861 676 2845 2117 2661 2977 954 1185 988 1193 2217 3220 454 2431 2312 1443 167 384 48 1224 706 2031
429,2750 1443 2855 1197 115 865 1575 2537 275 1239 521 702 2616 1268 644 1474 814 1868 2351 2883 1722 2940 346 1465 3241 1195 1102 2398 470 48 945 1371 505 1357 3229 1348 706 380 1681 1106 719 988 2472 2986 1991 2179 2384 2551 1800 2841
430,1200 2470 2726 1268 1386 1770 2320 2885 2350 2652 865 1575 1474 2022 1868 275 2182 2537 465 2474 1784 1213 505 1197 1941 719 3241 100 231 856 1195 2193 2977 954 490 2937 1106 2661 2750 3142 454 1239 651 2875 294 1804 590 517 2546 1455
431,2320 2726 2885 1443 865 275 2470 1567 2750 100 1575 2350 2537 454 1868 2463 521 1060 783 719 1474 1800 491 644 1455 1681 1197 2616 1818 2652 2940 2312 2937 702 814 1737 3073 2398 2875 3022 1239 280 2012 1722 1185 2883 115 3237 1755 1023
432,2464 1770 505 1193 1575 2514 275 1386 496 471 968 465 719 2463 2455 697 706 1197 663 3142 3229 2222 1455 457 3037 380 417 2814 333 2024 1693 1749 3209 2855 231 2706 1793 3181 1800 1102 2030 167 84 1443 2750 1352 1268 277 662 1195
