UserId,ItemId
464,517 2428 596 465 2393 2825 1289 2750 2855 2754 1991 14 1770 870 942 2963 3209 251 720 1879 3091 2147 1784 1370 3039 2198 2217 2057 1443 2163 1180 814 381 603 1567 964 738 1237 2666 523 957 1318 2802 115 1117 2976 2211 1268 1129 2302
465,1474 865 1868 2977 2320 1941 275 490 231 2805 2885 637 2474 856 358 2651 1213 294 954 1185 1681 719 2971 2193 2380 471 2661 2855 2022 3142 3189 2117 2652 2555 1325 1896 2006 1567 1871 525 981 714 905 1684 2499 588 876 147 2455 590
466,1575 2885 2320 2022 1784 231 1195 465 1185 358 856 1681 1268 1567 100 443 2474 294 2351 2464 2971 2661 1722 1871 2810 2117 501 637 2006 2811 1896 2472 2217 714 2115 2182 2193 2546 1325 2521 2862 2688 1797 48 751 1533 2312 517 13 1317
467,1575 471 1197 2977 2885 1386 2022 1195 2726 2350 231 2470 505 465 2351 2173 1474 1200 490 2652 2537 2320 1868 1295 1770 1871 1034 275 865 2805 1614 170 443 1268 1020 1185 1681 3186 167 845 1857 719 2902 2182 331 655 770 3037 1784 842
468,2537 1681 1455 2464 1784 637 2726 2320 3031 1185 2971 2117 3220 1193 115 2463 988 1239 2845 454 2940 1567 2470 3040 2312 384 1715 2652 1474 741 2006 2937 465 100 1722 294 981 2966 2350 698 2885 2022 2551 147 2455 2441 2466 2883 3124 280
469,2320 1386 865 1474 2977 2652 275 1868 231 1681 706 358 2117 1239 443 2182 2351 2431 1784 1106 2688 2971 3142 964 2555 2193 2455 1455 2546 954 1185 2006 505 147 517 2087 454 2855 3241 2232 2163 241 1317 803 458 847 1197 1001 465 2966
470,1575 1681 2351 2541 1956 1868 2464 1185 1239 1197 2855 2688 1106 1567 1348 2312 2750 637 501 988 454 1443 964 294 231 1455 1755 115 241 2810 2651 706 2179 2111 1060 2193 2428 1714 1289 1812 2977 470 1498 945 987 2117 2299 490 2971 471
471,465 2464 1770 1784 2750 2312 1443 471 1498 1195 1239 521 1868 2182 938 1185 3209 1681 1567 814 296 1942 719 2428 2754 609 1857 1505 115 1307 1290 2222 1922 2514 2111 783 454 380 490 1673 1289 346 2127 2977 748 2393 2757 2198 1693 2171
472,1386 2885 2022 865 1681 2855 465 1197 637 517 2474 100 1861 1348 954 358 1567 471 2940 454 2431 2971 294 1755 2193 3209 2937 1239 2115 1465 2006 91 698 702 714 2688 988 2299 501 2179 3040 1812 588 2463 115 384 2810 1715 2024 676
473,1200 3189 2380 2182 1386 333 1048 1861 1237 2958 307 2885 1922 2111 2022 98 2726 490 2638 525 2385 405 702 1362 2537 712 1804 651 275 1465 2179 3118 1348 2940 2351 2217 2977 1558 1475 475 590 865 1195 545 677 163 1956 3181 1197 876
474,275 2464 719 2312 2855 938 1386 1474 1193 1681 167 2351 3037 2514 770 2299 1156 2024 2940 3209 384 517 1307 1770 46 2455 1857 2841 3220 3181 3178 2750 417 2726 2030 609 457 296 1034 491 976 1755 1942 1348 1195 2474 1784 3040 2541 2222
475,706 1386 231 2855 2885 1197 2022 1195 1575 471 2127 505 1194 938 465 2312 655 2470 1339 1348 2726 1281 170 1474 2841 2339 2652 1857 3241 1034 457 1942 490 2971 682 3078 1063 2537 1185 2514 2661 468 2757 1307 1200 1260 485 1871 443 2350
476,2022 1200 2885 2470 1770 1575 2855 1185 2312 2537 275 505 2652 3209 2351 1474 1868 938 1681 1195 1455 783 231 1465 644 2024 333 2039 3241 115 2937 609 1023 814 2031 296 1755 2547 496 491 2299 1949 1336 2841 2182 3037 698 2463 803 167
477,1200 2885 2022 2537 2380 2351 3189 275 2726 2464 553 1048 1348 1861 2312 465 1465 2217 1922 2940 1956 964 266 1237 2638 1197 2958 2541 945 525 719 490 865 712 2652 697 2179 1868 517 98 1475 1362 2463 2977 1195 1722 545 3236 651 3181
478,1200 2537 2464 2022 2312 865 275 1868 1386 2470 1193 719 505 3178 1455 1861 294 1185 1474 2031 2514 1681 981 968 2726 2810 2885 2547 1197 2463 2193 2855 637 1812 1336 1949 2024 697 3209 2651 2350 1348 496 1465 2380 1023 231 770 1195 3078
479,1200 2470 1386 2885 2350 2810 266 2111 1941 2182 1956 1922 2724 307 2726 1197 553 2351 1048 2541 333 945 1195 3236 2380 702 465 517 2179 2638 3181 2193 98 521 1377 525 2217 2651 2537 2652 1362 651 1475 2361 3209 259 1465 405 2937 490
480,505 2537 2464 471 719 2455 1455 275 1193 1200 1474 1868 706 1197 465 1034 3037 167 1185 1195 2921 2312 2031 2474 1673 2977 117 2855 2007 697 1386 1424 1871 938 1681 1505 1295 714 277 2339 3186 2351 865 655 1812 3142 2222 2805 1923 770
481,1474 1200 1770 2726 2474 2320 2885 865 1868 3142 1386 2022 1861 2470 358 2431 2455 2380 1455 2810 637 2652 938 1941 1034 2392 2217 1197 1224 384 1048 553 1722 457 981 465 3220 2855 2546 294 1784 2299 1365 91 976 2555 905 1193 490 964
482,1575 637 1193 1681 2024 1949 2039 2845 496 2514 2117 1474 1336 3031 417 505 333 976 2547 3220 2463 1196 2007 412 2030 1023 2031 698 1715 1465 402 2602 3032 981 3040 2805 2971 2527 1127 1770 3176 2536 1348 2193 1353 1958 2283 756 2525 1092
483,1681 1868 2312 1784 865 100 1474 2805 1722 2474 2855 1239 2115 2351 783 3178 637 976 588 333 1048 2179 2883 2514 1861 1648 3220 2940 964 2117 3049 1443 2232 294 384 2688 2750 856 2555 501 1941 358 1106 3118 2466 471 987 954 147 2007
484,505 1868 2537 471 719 1195 1474 1455 490 1715 294 1614 2455 3040 3031 384 2193 847 2805 231 3176 13 358 2117 1185 486 919 1325 3220 2312 976 1861 1684 334 1218 2902 1681 1958 92 1353 371 1099 2940 714 2474 1321 1001 1720 1127 2007
485,2470 2350 1770 465 1956 1474 2464 865 2182 1784 702 275 100 1722 1195 231 2937 1034 2455 2541 1868 1020 505 803 938 1106 845 471 1465 1239 1268 2841 294 2179 2750 1443 2875 2217 2971 3241 2651 2111 333 1818 783 2688 1567 2649 987 988
486,2182 1386 2810 1106 1071 2470 272 2022 1213 1371 214 2688 2111 490 532 2320 945 988 803 1722 2649 1402 501 590 2937 702 1475 2934 1920 2541 517 1714 479 2661 3189 1941 2537 2217 1612 2350 3059 2885 294 266 1020 553 868 1348 2819 3233
487,1614 443 1871 490 1325 1474 1868 2537 2902 3186 655 2115 593 714 1720 13 170 919 335 954 2661 384 1001 637 2006 1119 2805 2786 1853 571 588 1349 1298 1034 3079 458 1533 1521 2971 2527 1156 2855 358 719 2795 1295 2075 865 1680 1317
488,1195 2537 465 1200 1868 2464 2312 2222 1307 2997 275 1505 296 2299 1474 2066 2971 644 1031 1193 1923 3220 2030 697 3040 2547 1290 384 1693 457 117 706 3229 637 1430 1673 2470 719 1720 1443 294 1260 1942 1001 1417 1784 919 1656 2039 443
489,2885 1386 2022 1770 1200 1784 517 702 1575 1197 1956 1681 2855 1195 465 1348 1868 2351 2688 2541 719 454 2537 275 1185 987 1567 2464 115 501 471 1818 964 2111 2182 865 241 706 470 2977 346 1060 2940 2616 1737 945 2976 2883 2750 1474
490,954 1200 2431 1325 2193 865 2651 2977 1681 2537 714 719 2810 1868 2312 553 938 1896 319 2464 2182 1770 2811 1154 1455 2320 1317 712 2022 2726 243 465 2196 1975 2164 1386 2885 1941 825 91 3189 2546 1054 3241 3210 698 2470 335 2499 637
491,2855 863 2350 1197 2022 2470 2086 122 1195 471 2841 1348 3158 2002 3241 1269 505 465 2962 170 2971 1529 1857 192 2339 457 3003 3229 272 2726 1260 1242 14 1001 1871 1034 84 490 3090 1533 2547 485 443 231 803 2541 214 2222 1307 2976
492,2940 1949 2537 505 1868 2312 2039 1455 2024 2845 3032 2805 231 2007 1023 1348 1474 1681 2030 3176 294 2971 3229 3078 1417 1465 981 2144 1715 2527 1693 2117 750 2222 1218 1648 2013 1325 2645 1196 2831 2837 2823 2463 1793 1677 2180 2549 1198 2403
493,2350 1956 1197 100 702 2541 465 2182 1714 470 1498 868 2616 1371 1348 1990 2428 1722 2799 2750 1200 596 1922 1071 1239 1289 3209 748 2127 2179 3233 2933 3241 2163 1612 501 1643 1443 3145 1602 14 1784 1942 2754 255 2217 2714 814 1879 964
494,1386 2470 2652 1956 1942 2320 2350 1200 2726 296 167 1857 1348 1498 945 479 3209 2127 2602 2217 803 100 1770 1031 272 609 2616 380 2645 2964 2807 770 521 2066 1423 1060 1195 232 1800 1560 515 46 1239 2937 3241 697 1106 2428 2208 2460
495,2537 1200 1455 1185 1681 637 1575 3031 1474 2464 3220 505 2971 2845 2726 2193 1784 471 3040 384 2320 1770 1195 698 1755 2855 2463 2652 2661 1722 1715 234 490 3124 3092 2885 741 588 1193 2966 2283 2006 1113 92 1325 1684 496 2921 3035 783
496,2470 719 1185 2320 1474 1195 471 1348 1681 2455 1784 2652 697 1465 702 517 490 706 333 1812 2350 770 294 2024 167 2463 3178 3037 2039 783 637 945 938 384 2547 1715 417 1693 3220 3040 2179 443 1505 2527 1942 2030 3031 3209 2661 1567
497,2470 2885 2726 2652 3241 2351 465 2320 2350 1956 100 2855 517 1200 505 1268 938 3209 2312 2977 987 1575 2649 2431 231 1348 1861 2182 91 2875 2937 2616 1106 954 1784 2464 2841 1239 2750 358 702 2217 2474 1722 2537 1737 1770 988 856 2688
498,954 358 1268 1154 2217 2392 1975 91 3241 2651 2887 1755 2841 2537 2182 987 1964 553 1868 1681 2297 865 1386 394 2866 2380 2129 2805 1129 2959 275 2413 1432 1117 676 2312 1088 1895 465 2385 3150 1048 2550 1006 734 25 119 2930 829 1812
499,1575 231 2217 2474 1185 954 2431 1474 1200 2193 2380 2312 1224 938 2115 2470 2464 358 3241 3189 275 2537 1755 319 2811 1681 3142 2546 1804 719 1213 91 2652 1956 2385 1002 465 734 655 2350 2351 1193 1558 2499 2631 1686 651 458 1868 2196
500,2464 2537 1185 2312 719 231 1868 1681 2940 505 1770 2726 2022 1474 968 333 1348 1197 1325 1949 770 698 2536 2007 697 2463 1336 2845 637 1648 3209 471 2222 1693 2547 1307 3078 3037 1268 2193 702 2855 1755 1784 2474 663 117 2320 3127 2299
501,1200 2537 719 1868 1681 1770 2470 1386 2474 2464 2312 2350 706 2022 2455 2392 1722 2217 358 465 2652 1193 294 1871 384 1941 100 588 3220 938 1195 2971 2024 1034 454 2351 458 2299 2855 1239 702 2514 976 3040 91 319 2006 457 1567 443
502,2470 465 2350 938 100 2855 2351 3241 987 1770 1818 2937 2182 803 2750 2616 1443 2875 2649 470 1784 706 814 1498 1722 2841 644 501 1942 1991 964 2217 296 1737 1060 479 1857 1034 1268 1812 266 2111 868 1106 2163 1714 2431 1371 2602 2977
503,2470 1575 2022 2885 1386 465 1197 2464 517 2652 1443 2541 275 1956 2537 115 964 454 2937 1681 2750 3209 2111 644 865 1193 2805 2351 814 1868 346 2651 719 2883 294 1195 1474 1048 3220 2977 296 553 2696 954 280 2875 2428 2006 702 803
504,2320 1386 1770 1200 2885 2022 1956 517 719 702 1575 465 1868 964 2464 2551 3209 2117 2351 3241 988 2537 2541 3049 637 1268 2799 1455 1348 490 2933 423 2750 1498 1197 1973 2474 2696 1818 2616 2006 3059 346 783 3064 2977 1837 1443 1056 2862
505,505 1474 954 275 1325 2977 2474 1200 1185 856 1268 2537 865 719 1868 714 2392 2431 2115 319 2464 1896 2193 1681 2805 938 2651 2312 676 2940 2455 2811 2196 1336 1002 1455 458 2631 836 1317 3241 637 1405 876 2351 1770 1054 2217 1195 1975
506,2022 465 1443 517 2652 2750 1195 1386 2464 115 783 1681 1812 167 490 2350 380 964 3049 609 988 346 1193 637 2351 3040 2937 2940 588 3209 2976 515 1956 2555 1871 2807 3241 770 2044 1034 803 976 3181 2398 2066 1226 3031 2845 2428 2521
507,1575 1868 2031 1455 1200 412 2222 1474 1770 1197 2351 2463 1681 1505 3026 2845 2831 417 2885 167 1793 1835 117 457 2455 3127 2180 1648 2179 3041 3037 1218 329 2403 273 938 277 1417 1407 2149 2299 3176 2320 384 2841 226 1755 1059 2928 2726
508,2431 358 2474 856 1268 2977 2811 319 1154 1185 2537 865 275 719 2217 1868 836 2164 2546 2196 2651 2631 655 3142 1200 2380 905 91 3210 553 3241 2805 1681 2810 25 1048 2312 2959 637 2887 2113 2385 1964 1383 2297 394 2866 1455 2841 712
509,2977 938 1195 2470 3241 2022 1200 2115 2811 1474 905 1325 2350 1317 2182 2474 1268 3142 1386 655 2537 2855 2651 2351 2546 2217 1117 2652 465 319 1129 358 714 2726 2971 335 1054 1871 458 471 2957 1975 1861 1797 505 1002 1224 2164 1154 2521
510,496 1200 1195 2312 465 637 2940 2855 1474 1770 1715 1031 2885 167 505 719 968 780 2527 2845 2030 2460 515 976 2750 1443 3040 1369 1197 814 380 1857 1352 2757 2031 938 417 3176 490 384 2841 2602 25 358 1407 697 3229 1456 1784 1684
511,2470 2652 1197 2350 275 2351 702 1348 1268 2312 865 100 2940 1567 644 1818 1185 814 2937 2182 803 2616 1239 945 719 987 3229 1465 491 783 1060 1812 1681 3181 2179 454 3178 2875 521 333 1498 380 280 266 697 417 1102 470 115 1357
512,3142 2977 2455 490 1195 2651 697 192 2182 2538 2022 2537 910 1871 1722 471 1714 988 2855 2885 170 1106 122 2805 2002 2688 443 745 803 128 2428 964 3145 1990 1269 2971 593 1531 2521 3186 3003 1289 2522 2714 1720 847 2661 1056 1071 571
513,1386 2350 2885 1200 1956 517 2022 2541 702 3209 1197 1443 2182 454 868 2750 987 1681 2855 1818 2688 1722 2351 2428 2616 2958 1289 1498 1991 48 1973 2464 2551 2055 644 501 2977 1737 241 280 1268 2696 3145 521 2147 3241 1348 2932 275 865
514,2464 275 1868 2312 1474 2885 1197 2726 2193 2474 2940 2182 1348 3220 1465 770 553 2024 2299 2350 471 954 2351 702 2652 294 637 1336 358 981 976 698 1307 1956 856 655 714 517 417 2463 2222 1023 443 2971 1784 3032 2117 2841 496 1812
515,1386 2022 1923 1197 2855 2652 770 1241 1942 296 2885 1673 3022 644 2726 2750 59 1505 2541 1857 2127 2351 1443 1290 362 551 517 2222 1991 814 2147 117 1295 1156 232 277 2163 2350 380 702 2749 470 167 100 2066 1324 2878 2435 1784 1812
516,865 1200 719 1681 2455 1455 637 2117 2527 3031 2006 3040 783 1755 1474 1195 714 2320 2007 3176 2521 2312 698 490 2464 1127 676 706 588 1365 988 3220 2392 3187 1196 1119 2661 2380 1648 2466 92 981 2463 2339 2977 2474 2966 2837 2805 1150
517,1386 2022 2652 2885 266 2351 1861 2546 702 2724 1200 1770 1197 2541 1470 2651 517 1941 2805 405 1923 2799 551 521 590 2435 1942 3142 1048 2474 945 270 935 2127 2550 3022 1269 2749 241 876 596 1348 803 157 1498 465 1060 1818 2875 1045
518,2320 2726 2652 2350 1868 1770 2885 1185 1722 454 719 1200 1575 988 1386 803 471 1455 2006 115 490 465 517 3241 1106 2537 2022 2117 2649 2875 1239 443 2977 501 2551 702 2555 2472 1714 2464 637 2696 48 241 964 783 1602 346 698 2971
519,1185 2464 2312 1336 1023 750 968 412 719 1465 1193 1348 2463 1455 1868 1648 865 981 3032 1889 273 496 3026 2108 84 494 1835 2007 918 1693 1786 1092 1196 1417 92 307 3139 698 1059 1860 2034 1127 2805 2030 1677 1681 2845 2706 2013 427
520,2726 1770 2885 3178 2470 1784 770 2351 2652 3220 496 697 2179 637 783 706 1648 18 1196 1722 2007 2350 2117 2299 2031 938 2339 1567 2182 2845 412 2547 644 100 1060 1443 1307 1812 945 2115 521 2030 1034 280 2222 1861 494 491 2921 2971
521,2470 2022 2885 2537 2940 275 1197 333 1956 2351 2726 1348 2312 865 697 1465 294 1268 702 2805 770 2855 2463 2651 2514 266 2541 1195 2724 3181 2182 1949 417 3078 945 1237 968 2039 496 2222 2179 1185 2547 981 3189 18 2024 1013 1474 1812
522,465 2652 2351 2855 2464 2537 275 1443 2750 2937 2312 1193 1681 719 3209 1239 945 706 2182 2940 1185 1737 470 2875 521 814 2179 1812 644 1060 1498 1195 770 1268 454 2977 115 2111 938 471 609 1455 380 1474 231 697 2649 2428 1714 2198
523,856 1474 91 505 1268 358 1317 2885 2022 2217 1054 714 2392 1386 2841 3142 1200 465 2470 836 655 1797 751 2855 2651 1964 2546 825 335 2182 2351 25 1117 2193 458 2312 2537 2957 1686 243 2297 1034 1812 2262 1895 2810 1770 1006 2930 2866
524,2470 1197 2652 2464 1575 3209 2350 275 2750 1784 1868 1474 938 1195 770 706 100 644 719 1193 1185 1567 1818 2937 1681 1857 1034 167 945 609 988 1455 3037 380 783 2602 803 1307 3220 2179 2455 1060 296 3241 294 2841 417 3229 454 1465
525,2431 1200 1861 2474 2977 1224 358 2811 505 2217 91 2022 1975 1770 465 2392 2631 714 2182 1002 2546 2193 2841 2470 2196 2164 2652 458 3142 2651 2320 836 1054 2887 275 1797 3210 876 2885 1812 2726 1755 553 905 2499 2959 719 1686 2380 865
526,231 2455 1020 697 1339 1386 259 1575 331 3241 863 655 745 1348 1197 422 830 2088 2127 1430 2470 2726 2182 2538 2086 3158 2885 2652 457 1185 505 1681 1474 1063 2350 2514 1325 170 275 702 2179 2754 2022 2855 2024 1006 1531 1871 714 1189
527,865 1185 3178 1348 2514 2320 496 1474 3078 2726 938 702 2351 1681 3209 2855 1455 2039 2024 770 2299 706 968 2470 412 2031 1949 1023 2222 457 2463 2841 2030 945 1755 1307 3037 3229 1693 2339 1268 2652 2977 294 1505 167 18 2971 2536 1648
528,2470 2320 2350 2885 275 2937 1575 1239 346 1443 2652 517 964 1474 1386 865 2696 2111 465 1681 3064 2977 2976 588 988 1973 2555 2338 2022 2855 2537 783 2958 497 91 2541 2163 2117 803 2986 1818 1292 2428 1797 2933 856 2932 2521 1185 1812
529,1474 231 1200 938 2431 2977 2474 275 2537 1896 1325 1386 1224 319 2022 2193 465 3241 2885 714 2320 2546 2470 1154 553 2631 2810 2652 1868 1185 2464 2182 1770 3142 2651 987 2726 2392 1054 2164 2841 719 2805 2351 3210 2196 836 1964 2855 1197
530,2351 1575 100 814 2537 2464 490 1239 454 2182 2937 380 443 1812 1498 1348 770 2977 609 470 1737 865 2006 2198 491 1505 1868 505 3220 3241 987 2875 2222 1193 1106 2616 945 275 2428 501 2696 2111 2976 783 2127 1722 1923 2312 1800 2455
531,275 2726 1681 2464 2022 1386 1455 1185 1474 465 1268 2193 1193 294 2805 783 2312 2455 1197 517 2117 1722 1567 2652 505 2977 471 1195 1812 3220 2474 3031 981 2971 3040 2299 384 2463 1755 1325 2855 2182 454 100 698 1239 1443 1861 988 2006
532,1348 2464 702 1386 1193 2537 697 3178 496 1197 2514 2222 1336 2179 3181 2031 333 465 945 1956 1505 770 1949 2547 2754 2024 2814 412 517 255 968 1693 1060 117 1237 2351 2536 2012 273 2039 521 3209 1455 2180 1793 1185 596 750 2738 275
533,2885 2022 1195 1200 2726 486 454 517 100 2537 294 1197 1784 571 2875 1106 1770 1575 2472 803 964 167 2688 1001 1722 3040 2685 1567 1956 865 919 1795 2652 115 2182 465 593 2006 1915 501 1560 2031 1868 1496 706 585 2547 1443 1295 2551
534,1386 1197 2470 2652 2726 1575 1956 938 1200 1770 2537 3142 2977 505 2541 1185 231 1295 2182 3209 644 2940 2222 2514 770 296 3037 3078 2841 2299 1673 2937 945 1722 1268 1812 2757 1871 1567 470 1106 1239 117 1923 3220 3229 2179 2616 1060 491
535,1575 1200 865 1386 719 2537 2464 2320 1868 465 1455 2885 1474 1784 1193 471 2940 2470 1197 2024 2514 1755 637 333 1567 698 938 1325 2351 384 3209 1195 2977 968 2463 1443 3178 496 2006 1465 2117 2115 1348 702 3142 454 2971 1949 2474 2652
536,1200 1575 1770 1386 2464 275 2855 2726 2312 2470 1784 719 1197 1474 1443 1956 2940 1268 2652 1681 1193 1868 1812 1455 3220 3209 2299 2602 2514 637 644 2463 1861 814 115 770 2645 491 964 2460 609 380 1673 2351 2845 3178 280 2805 147 1023
537,1200 1474 1386 2977 2726 2431 856 954 938 2320 1268 2470 2350 3241 2651 2537 91 465 505 1896 865 358 1681 2392 719 100 2115 1861 1317 1722 2351 2885 2811 987 458 1185 3142 1755 2855 1770 2380 517 2805 2217 1002 2841 1964 1197 702 275
538,1386 2320 517 2855 644 814 2541 1956 1443 1575 490 100 1818 3220 1567 1213 1737 1423 380 3181 2976 1498 2499 479 48 2651 1295 1942 803 501 2555 1195 2757 2616 1241 702 423 609 2977 2883 3145 2087 2862 3049 3189 1474 1800 362 2529 266
539,471 1156 2537 1195 2514 644 457 865 1868 2464 275 1456 1474 770 277 2312 1348 1031 331 2174 361 2222 1443 2928 719 1324 1290 1193 2031 363 3068 2899 2971 2845 1200 976 1455 1405 3231 1693 609 486 1923 1505 637 697 1116 417 2460 1422
540,1386 2470 2350 1770 2022 1348 1197 1956 2464 1575 2940 333 1465 1200 517 275 2312 1784 865 2514 945 2351 2537 465 2179 505 697 968 2024 1681 521 1949 1474 2541 2937 2039 719 3032 1868 3078 2463 2875 2855 1060 3229 454 1268 1193 698 266
541,1200 505 275 1681 1474 2455 2726 2885 1614 2320 2006 2855 2977 714 1770 2193 2117 2521 2464 2470 2971 856 294 1784 2805 3040 170 3220 976 655 1812 3031 465 1722 2921 457 358 2862 1119 2652 698 2299 1533 1295 1001 1857 1755 1197 1106 1567
542,2940 2537 1200 275 2312 3178 1465 1949 2547 865 981 697 2514 1193 2031 1348 1034 1023 2039 1868 2805 307 719 496 2724 2463 1455 2320 2536 505 1336 1198 2845 412 2470 18 1648 2007 3026 3078 3229 2022 2814 1693 1681 2339 2030 84 770 3032
543,1575 1474 231 1268 2977 938 1861 1896 358 2217 505 3241 1224 2470 1386 2022 2811 465 987 1200 1185 2841 1002 2392 1770 2631 2726 2546 2182 2193 2885 714 2196 1755 2164 2537 2464 2312 2320 1054 2887 751 1197 243 553 458 2810 1686 1088 1193
544,1386 2885 2022 2726 1200 2351 2805 2179 1197 1348 3209 702 2127 2380 2724 231 465 2312 1048 1722 2193 333 241 307 2855 2688 490 945 1185 1941 697 14 1465 1920 1942 422 2464 2455 1529 1804 2111 2962 596 2339 362 553 521 3118 1325 517
545,275 1868 1455 2537 1681 637 1185 1200 2845 231 3031 505 2474 2392 3040 1325 2464 384 1755 1474 698 741 2805 2312 2966 714 294 92 471 2862 988 3124 2115 1861 2726 1170 678 2178 371 1195 1193 2232 2463 147 1648 2466 490 3118 2070 2124
546,2022 1575 1200 1386 2470 2350 2855 465 1770 1197 2652 1195 100 2537 275 1868 1268 1185 231 2464 1681 3241 454 1239 2750 1722 3142 2937 644 2299 115 1106 2217 1295 167 803 987 346 988 443 814 2810 702 2474 2455 91 1812 2312 501 294
547,1200 2470 1386 2537 2022 275 2885 865 2726 2464 2805 2312 1268 1197 333 719 1868 2940 1195 465 2810 706 1941 1956 1193 517 702 1681 2111 2193 505 2652 2182 2651 1567 1784 1474 1348 1455 2977 1237 1861 1465 2514 3220 637 2541 2380 2351 1185
548,1386 1956 2602 2652 1241 2022 1923 2726 1922 2878 1197 551 266 2147 2885 702 2087 2179 2350 3080 1470 517 521 2866 3078 1032 945 157 942 1045 2541 2850 2435 1305 1156 1857 949 1539 435 2749 3181 926 1498 3022 2406 786 272 2474 1060 1295
549,2537 275 1200 2940 505 465 1197 770 1770 1195 2885 496 1386 1681 2222 2547 333 2024 2031 706 1693 117 1307 2455 1336 3078 1673 1465 1325 277 2536 2351 663 3209 3220 1023 3229 2320 296 2805 1156 2030 2845 2726 2066 2463 2007 46 2977 2814
550,1200 1575 1770 2885 2726 1956 2537 2464 865 2312 2351 1348 1268 2299 1681 719 1185 1868 231 1465 1784 2940 1193 2810 2514 3209 1195 770 1567 2179 457 1722 471 100 1474 2380 2977 945 1922 938 454 1237 3220 2024 637 1455 266 2937 697 1755
551,1200 1770 1386 2885 2022 2805 2726 2351 294 1197 865 1941 2652 275 2537 1861 3189 2464 2193 1956 1034 465 2217 1195 1868 1348 2380 1048 505 517 702 2855 719 2541 1722 405 2940 1474 2977 1465 266 2312 490 706 1922 1185 697 1239 2937 945
552,1575 865 1386 1474 2022 719 1681 1239 100 1185 637 2006 465 1722 517 588 1195 2855 294 2464 1871 443 3145 2688 2163 2541 2455 2875 2958 1861 3241 2232 2466 2750 2862 1443 98 783 1325 803 2441 3040 241 856 2087 2428 1533 1956 3035 814
553,1575 2537 275 1386 231 1770 2470 1197 505 2022 2726 1868 2651 1474 865 2805 719 2320 2464 706 1681 2885 1185 465 2940 2977 1861 1193 1455 2514 2350 2455 2474 1348 2855 770 697 2380 2652 2222 1034 3220 1956 1755 417 2810 698 3209 2351 2299
554,1575 1868 719 231 2455 2320 2726 2470 1455 2117 384 490 2312 3220 3031 1784 2527 2940 783 2006 1722 2022 2845 3040 2805 976 2902 1614 2855 2464 2350 2885 2521 1755 2652 981 2193 3186 454 1871 1567 2966 1365 2351 465 2463 2977 698 1684 842
555,1575 954 231 938 2977 1896 1861 1325 91 1224 1200 505 358 2217 319 1317 714 465 1386 2182 2726 2631 1154 2193 2392 1002 905 458 2546 987 2164 1185 2470 1797 836 2651 3142 1964 2887 3210 2866 2196 751 553 2652 1770 2959 2810 2320 1755
556,1575 1200 1195 1868 2537 719 2470 637 2006 1770 2350 2455 2971 115 231 384 2976 443 2885 1455 1268 988 2862 1365 847 346 2685 976 2193 147 2338 698 2555 1106 2521 1325 1871 783 588 2855 1684 1213 714 2940 2810 676 3031 2464 1977 1722
557,719 1681 1200 2845 2312 1474 2455 2007 3031 968 496 2971 1325 981 1949 2527 1193 3220 2193 1715 1648 2024 2805 2031 741 2006 698 1127 783 333 402 294 2039 2547 588 2921 1784 2525 1150 1407 2174 1614 490 2521 2466 1672 3186 1262 1958 486
558,1871 1474 2521 2977 2902 1868 1001 2006 1365 335 3241 2537 3142 714 294 1119 358 1853 1715 3079 170 1533 2855 3040 585 2805 751 954 865 637 384 458 2971 1896 167 1349 1130 2173 1200 1115 1680 2885 1156 1861 588 2474 676 2921 837 836
559,1195 490 1575 1715 2527 2117 294 471 1474 13 505 358 976 1684 2312 2031 2474 3176 1127 1761 2966 486 676 525 1262 3187 1614 1857 334 2460 3092 3231 167 2738 1521 437 1170 2525 1681 1099 1635 571 919 1001 1958 2030 1352 1720 2283 2070
560,1200 1197 2351 865 702 2750 2537 1348 2182 2111 1195 1474 2883 2977 988 1060 2940 644 1465 2006 3049 945 2696 2551 280 2976 2179 91 3142 596 2986 255 1991 471 2055 2555 2171 1973 1755 2463 697 1812 266 2163 1602 2651 497 3064 479 491
561,2464 2022 275 465 1386 1474 1868 2537 1185 1268 865 1681 1193 719 2470 517 938 770 644 1455 2977 2514 1755 1443 2750 457 2312 3037 471 3209 954 706 1307 2940 2115 2652 1956 609 2474 2350 3241 384 454 417 3220 2651 814 1812 491 1861
562,1200 2022 517 1386 2855 1575 2320 2470 275 1567 1193 1423 1784 1956 380 296 2299 2726 2652 1290 3209 1812 100 454 770 2351 1239 1474 115 1673 1800 1857 1295 2937 3049 1195 18 702 346 2350 987 2006 2198 496 1324 964 3037 2472 783 48
563,275 2022 1386 2885 2464 1770 471 1197 1455 2977 1474 1784 1195 2024 2940 2351 702 2902 2006 1193 1956 697 384 1755 2845 3241 2805 2514 517 2651 637 1465 1871 783 2299 1567 770 842 698 2463 714 2937 3186 454 1307 3220 1614 3037 333 1239
564,1386 1474 987 2022 2977 1575 2652 465 319 2217 1197 1896 231 1268 2841 1317 2959 1975 3209 1054 2351 1956 2957 2546 2855 2312 1964 1002 2470 2196 825 2182 2726 505 1470 1942 2115 2164 644 2413 2930 770 1336 1770 2541 1797 25 905 243 1857
