UserId,ItemId
785,1575 1474 231 275 1868 1770 471 719 1195 1268 637 2115 2455 490 706 2726 443 358 1185 465 938 2470 1681 384 714 2320 2350 2855 655 1455 1386 1871 486 2022 1197 1784 3220 3241 3142 454 1224 2805 3031 988 2351 3040 847 3186 987 1614
786,1386 275 505 2022 465 1474 1185 1197 2537 231 1200 2885 2464 1770 702 2320 2855 1868 2470 719 938 2299 2351 1195 770 697 2841 517 471 1268 3178 1193 968 2726 706 457 333 3209 2350 2541 987 1949 1681 167 2455 1465 2750 2312 2031 2039
787,1575 2537 275 465 865 2022 231 1386 2464 697 1185 1474 1195 496 1200 1197 1868 3178 719 1949 457 770 1770 2455 3181 2645 1348 486 938 490 2351 2841 2039 702 1268 333 384 2661 706 2312 1193 1034 2757 2750 1465 2547 1673 1681 637 1023
788,2726 2320 1474 2470 2350 1386 1200 1770 2977 517 100 3241 987 231 505 1956 865 465 1784 706 1197 91 1868 2937 275 2351 2464 2541 2182 2841 1681 2875 1443 3142 471 1239 1195 803 2855 1722 2217 2750 1567 1224 714 1106 1185 1871 1861 2649
789,1575 231 1474 275 505 1386 865 2464 2022 465 1268 719 2320 2537 1200 1197 2885 2470 2726 2940 1348 517 1681 2514 1956 1193 2841 2805 2350 1868 2299 2855 1325 987 1465 938 1949 2541 471 333 2312 2652 358 770 1784 2182 3241 1455 2115 2179
790,275 1386 1474 2022 2470 1185 465 2726 231 2885 505 1956 517 1197 2350 702 1681 1268 1348 2351 938 2855 2652 1784 2541 2841 987 100 333 706 1722 3209 697 496 1465 1195 471 637 1567 2514 1443 457 3178 2750 698 2474 945 3078 2455 2182
791,2537 1185 231 1868 505 1681 1474 1386 1200 2464 3178 702 2514 465 968 496 2022 1348 2299 2320 1770 2024 697 2845 2805 3078 1465 637 294 2463 2039 457 1268 2470 698 2455 384 2726 471 981 2855 2117 1722 1755 1197 1325 517 1956 2547 412
792,2320 2885 2464 2937 1443 2649 987 1197 2616 2351 2198 48 3241 1474 3059 865 1193 1681 1185 2472 706 988 702 280 719 275 3145 938 1348 2841 192 1575 1612 479 497 945 1106 1868 2964 501 1117 748 609 2932 1722 1195 2217 1423 1088 333
793,2464 1784 2937 2855 2351 1239 3209 1193 2875 3241 333 865 1185 2841 868 1474 945 275 988 706 938 1423 609 380 1357 719 479 1681 2940 2551 2299 457 532 18 1800 3229 1034 1857 2398 2039 3145 1868 501 596 2176 1575 2055 272 663 1023
794,1575 1474 865 1386 1200 471 2537 2726 2022 1770 2320 465 1197 719 2855 1185 2351 938 697 2464 1681 517 2115 1784 1325 2299 2841 1861 1956 655 2173 856 1034 1871 486 702 1348 2661 1722 443 964 1455 1567 954 2474 457 454 358 987 2117
795,2726 1956 517 465 100 1200 1197 2464 702 2351 1474 987 2937 1784 3209 3241 1185 865 275 1348 2855 2750 1818 803 706 2875 1567 1443 2841 521 2616 1239 1681 868 945 2649 1722 3078 1060 1868 91 1922 2179 2940 1737 2977 1193 3142 457 2537
796,2320 275 1386 2726 719 1474 2885 517 1185 2350 1784 1681 1956 100 2652 505 2541 1567 231 1197 702 2855 1443 1348 706 454 2750 987 698 1193 2937 3209 938 783 2841 1195 471 644 2474 1818 147 2977 496 814 115 803 1106 1239 2455 2616
797,2022 1474 1200 2320 2537 702 517 1197 2726 1956 2885 2940 2470 1770 1868 2855 1348 1193 2351 3178 2350 2841 2299 938 770 2514 496 2541 1784 1465 706 1949 2652 1268 471 968 1443 100 2750 1034 987 1195 945 2024 1567 2455 3032 1336 1722 698
798,1575 231 505 2182 1474 2193 1325 275 1185 2537 865 719 2115 1681 1770 1755 2474 1868 2470 856 676 384 714 358 1804 2392 1941 471 637 1200 294 3189 876 2499 1455 651 98 2299 2320 2350 3181 2385 741 954 2312 2726 3031 655 443 490
799,275 231 719 465 1185 1770 637 496 1197 697 2299 1681 2885 2841 968 1455 1268 706 1193 384 490 2351 783 2977 1325 3181 1949 2115 2661 770 457 517 741 2320 2470 2474 1784 2031 1034 2750 294 1673 2726 702 3037 1156 454 443 856 1443
800,1575 1474 505 1386 1200 2464 2885 865 275 2320 2726 2022 987 1197 465 1185 1956 1770 2977 2470 3241 1868 1268 2537 517 2841 719 856 2351 2474 702 2541 2115 2855 91 1784 358 2299 1681 2350 2312 1325 1348 1193 100 319 2940 471 2546 1443
801,1185 865 1386 2940 702 2537 231 3178 465 719 2022 2514 505 333 1474 1348 1193 1200 1949 1868 1197 1681 770 1956 2039 517 2299 2320 2312 3078 2024 457 2855 2885 2351 2841 2463 1770 2845 3229 1023 2726 2179 945 2455 2031 2541 1325 2007 2030
802,2022 2350 1197 2885 2726 2320 465 2470 706 1956 517 3241 2855 697 505 471 702 100 2464 1818 1195 945 2541 3142 1465 1200 333 803 1348 2977 938 2127 1770 2173 987 470 1034 2937 2841 457 2455 1474 1575 2750 2940 521 3209 770 865 1922
803,865 1185 1386 2320 1474 231 1200 2726 702 2537 2022 1868 465 2464 2470 1770 517 1956 505 1348 1268 2299 1197 2350 2885 1722 698 2940 1784 1193 2541 706 100 2351 2805 3178 2841 938 1465 2652 457 496 3209 2474 2514 697 3078 471 987 637
804,770 938 1673 2940 697 333 2514 2320 1465 1857 1185 275 3178 945 1200 1575 1348 865 1923 1949 968 2222 117 1505 2616 2537 1942 706 2536 663 2039 1693 3229 814 1023 2350 2547 3078 2726 1770 505 2312 417 1474 494 2198 719 2470 2127 596
805,471 1195 2977 1575 1474 231 490 2350 2173 1871 443 2115 655 856 1861 2661 865 954 1197 714 593 842 1868 847 384 938 1268 13 637 1770 1720 3241 2855 170 2537 335 751 2726 275 2431 1200 919 2651 2805 372 2470 2811 358 2474 1001
806,1386 2022 2726 505 1197 471 1575 2885 2320 706 1200 1195 1474 2855 1770 2464 2351 1956 275 517 231 865 2537 1784 697 2977 2940 1185 2455 964 3142 702 1868 938 1348 457 1268 1034 2841 2750 2937 2173 719 1465 803 2541 988 1567 770 945
807,2470 1956 1575 2541 702 2464 2937 706 938 505 2855 231 945 865 1348 275 2841 1185 1784 2977 2616 91 2750 1465 1060 333 521 2179 1443 3145 266 1498 1868 3142 1681 2111 2299 719 1034 1922 596 3209 405 954 501 655 2810 471 1567 2537
808,1575 865 1681 471 1770 637 384 2455 1268 2474 465 1195 2805 2845 741 2726 706 2940 1861 1386 2464 783 714 294 2855 2320 2193 2022 2299 3181 2977 856 358 655 496 490 2661 2514 698 2117 1722 676 938 1197 981 2470 486 697 2651 443
809,1386 2320 2470 2022 1474 275 2885 231 505 865 517 702 1770 1185 1197 1956 465 2464 2351 719 1348 1868 1268 2541 706 1681 987 1722 1465 2855 2182 945 1784 2841 2940 2937 2977 471 938 1818 2179 2299 3142 1193 1455 1195 2312 697 655 1714
810,231 2537 865 2464 702 1474 719 496 1348 1386 465 1465 1336 1193 2039 1868 770 2022 3078 2312 2024 457 1681 1200 2299 3032 2463 2855 167 2805 1197 494 1325 1405 2007 3181 1023 2030 471 2455 2841 2645 2549 1407 384 1793 3176 1455 1693 1198
811,1386 1200 2885 2022 471 1195 2977 100 1575 1474 1197 1770 505 2351 517 1956 2855 2173 865 655 856 1239 1871 938 803 2464 231 115 1868 954 1268 2649 1567 275 987 2182 454 2115 346 2750 1602 91 3186 1106 2541 719 2428 1443 1714 1289
812,1386 2726 1200 2022 1197 465 865 2977 2320 275 706 2350 1770 2464 517 2470 2855 1185 1868 987 2115 1195 719 655 2351 1956 2652 1784 1681 702 2431 2455 2541 100 1224 2750 2940 358 1871 1193 2312 1034 457 91 1443 1722 697 2182 1455 945
813,2726 2470 1386 1200 2350 100 2652 2885 2022 1575 1474 1784 2937 2541 865 465 2431 987 3241 91 275 2351 2464 706 1567 1239 2875 803 2977 266 1868 2111 1185 1443 954 1722 115 1681 2649 2855 2182 856 719 1348 2841 454 2750 868 702 1106
814,1956 465 333 275 1185 1474 2855 505 2940 231 1770 2299 938 457 3178 2179 2514 1193 719 1868 1034 3209 1268 1922 3078 2312 2750 2039 1060 2937 1681 2616 266 496 968 471 2875 1336 1443 1784 1942 663 2222 2964 2127 1857 2455 167 1693 1923
815,1784 1386 1200 2649 2885 2875 517 2428 2022 803 1567 280 1956 2883 1474 868 987 2799 2464 2933 465 346 3241 1289 2551 1714 48 2958 1681 3145 1106 3059 1443 2750 720 532 2055 1991 2541 1964 1737 1575 954 1797 2616 1088 856 2595 2472 497
816,1386 2022 1197 1575 2350 2885 2320 465 2726 2470 1200 2351 505 865 1956 275 1474 2464 517 2855 1770 471 1195 938 697 1185 702 1868 231 100 2455 2541 2940 1348 457 719 1034 3209 1784 2299 945 770 987 1465 2750 2937 2173 3078 1818 988
817,1386 2022 465 1200 2940 2537 2885 2320 517 2855 1956 719 2351 1770 1348 1868 1193 2726 457 496 2039 2541 1681 1784 3209 2750 3229 1034 1195 1443 2652 2547 987 100 1818 1567 1455 1268 2031 3241 2463 1942 1505 18 609 3181 1295 3142 296 1800
818,465 2464 2350 719 2537 505 2855 2541 987 1268 938 1193 2841 3241 333 2299 3209 1443 2750 2937 697 1455 471 457 2514 1195 1034 2312 644 496 2616 698 3078 2977 2875 3142 609 1060 814 1949 470 2455 596 3229 2117 167 964 2024 1737 3032
819,865 1200 1474 2320 505 1386 2726 2537 231 1185 1681 2885 2464 517 1784 1455 2855 471 1195 1197 100 2652 987 454 1567 706 1956 1722 938 2115 2182 2351 2750 2977 2541 702 856 1443 1348 2940 1325 964 698 1193 2841 147 2117 2937 954 2312
820,231 490 865 637 275 1861 1474 2537 384 1325 443 1868 2455 719 676 2115 358 2977 3186 1871 1268 706 3031 571 856 714 2902 2521 3040 1715 783 1200 1001 2855 2474 454 3181 2651 919 964 1681 1795 167 905 2392 2971 2006 954 3079 2031
821,1195 865 706 1197 1200 1770 1474 2537 275 2464 231 697 1868 2455 2351 938 2977 1268 1034 2726 719 2299 486 517 1784 2031 457 637 1567 1443 496 443 644 770 1861 2173 1614 1857 3142 294 2652 1156 3186 1681 384 1871 1956 2902 3181 296
822,2320 2022 1474 2464 465 1200 333 2940 517 1681 505 1770 2541 2351 2299 1193 496 1268 1455 2855 2312 697 2652 968 2841 987 2463 698 100 3209 2039 1818 770 1784 2845 2182 938 2651 706 3032 3181 3241 1336 2455 412 1023 266 3118 1567 2547
823,1575 2320 2470 275 2726 1386 1474 2350 1770 2022 465 1185 1681 231 1868 505 2885 2537 517 2652 1268 1784 1956 1722 1197 706 471 702 2351 2182 1348 2474 1567 2541 1195 698 2855 987 637 2115 3241 856 2937 2299 938 1861 2977 454 2841 1106
824,505 1200 2464 1770 865 2470 2855 471 275 1784 2320 231 2940 1868 454 2726 1197 2350 1185 719 938 490 1567 964 517 167 1443 2841 706 644 2977 2661 2351 2031 637 1290 1681 770 486 1193 814 783 1861 2455 1034 2514 496 2652 100 115
825,275 2464 231 1770 1197 2885 719 2320 2470 2855 2726 471 1195 2351 2350 1956 702 2299 1348 1268 1784 1193 457 2977 1034 2750 2312 988 2541 3209 3178 1567 987 1949 3229 454 1465 3241 100 490 945 783 644 3181 2115 384 294 1673 1857 1722
826,275 2514 1474 465 2464 496 719 2845 1386 1195 1197 2299 3229 1200 1348 1268 384 2312 3181 770 2455 457 2039 333 1770 1193 1681 1325 938 1465 2805 1861 358 3032 490 1034 494 3031 637 2351 2661 2024 1673 2536 1405 2651 1715 706 1456 1023
827,1575 505 865 275 1474 2855 1770 1185 1868 719 2350 938 2726 2750 1956 2455 231 496 2299 2514 702 1193 1681 1567 1443 2652 454 3178 644 2541 2031 1949 637 1268 964 2312 1673 987 100 3142 1942 3078 1295 3181 1455 296 814 783 3241 1818
828,1575 275 1386 865 1185 2022 1474 465 231 719 2320 505 702 2885 1956 1197 1770 1348 2726 2470 2855 2514 1681 697 2351 517 770 496 2299 706 938 3209 2312 2841 968 457 1455 2541 2455 471 2024 2350 1784 1268 2652 1034 2547 2463 3229 1195
829,505 471 1575 2350 1474 1200 865 2726 231 1770 2855 465 1197 1871 2470 2320 655 1868 2022 1386 856 275 2537 938 2115 3142 3186 490 719 637 1268 1325 964 1784 2652 2902 2006 2661 454 1614 714 1861 2351 1681 2521 1185 988 1295 2474 1034
830,471 490 2537 741 13 384 637 2845 1614 443 1868 3031 1001 3176 231 2031 697 1298 1861 2855 1474 334 706 1795 3186 3181 358 968 988 919 2977 1156 939 454 2940 783 1770 496 2971 2902 1871 751 2174 1496 1260 1325 1200 585 2997 2821
831,1770 1386 465 2464 1195 2885 706 517 2855 1197 856 1567 2474 1325 938 1722 1956 655 2351 954 2455 2805 702 2940 2182 2841 714 987 358 698 1443 2299 1193 3142 147 2750 1348 2937 1871 443 2541 1755 2193 294 1106 2431 1239 91 2875 697
832,1386 2320 2022 1956 333 702 2885 1197 1348 2351 465 275 2464 3078 1185 517 697 1465 2726 266 2940 865 2541 3178 3209 457 1474 1770 2179 938 2537 1949 945 706 2841 987 1193 2039 1200 770 1923 968 496 2547 2855 1868 2602 1336 1818 2312
833,865 1200 1386 2320 2470 2022 2350 465 1868 471 2537 706 719 2885 1197 1185 2855 1268 1784 2977 2464 517 2652 1681 1956 637 100 856 3241 2455 2115 655 2474 987 1567 954 1861 2299 490 2841 1034 1325 988 1722 3142 2431 1443 2750 2541 697
834,1386 2022 2885 2350 865 275 1575 2464 1474 1784 2652 505 2537 1185 719 2351 1197 1567 2541 1681 706 2855 1195 1268 2937 1348 987 2940 1443 697 702 471 115 803 938 964 333 1239 2977 2299 3241 2841 637 1818 1722 770 2111 1193 2312 2117
835,2022 2885 1197 2351 2470 2320 2350 2855 517 2464 1956 697 505 706 2726 1770 770 702 3241 2940 2750 333 471 945 1348 1200 100 2541 1465 457 987 2841 1575 865 2299 2537 1034 1195 2514 167 521 3209 1784 663 275 3229 1371 1185 938 1868
836,2470 1575 1386 1770 2350 465 2022 2652 100 2885 517 1868 1567 2937 505 1956 1443 964 2855 231 1197 2750 2541 637 2977 987 2351 1722 2875 938 644 346 2115 783 2474 91 803 2182 814 3241 2649 954 1106 2006 2841 2217 1088 2428 702 1348
837,1575 1386 1200 2022 1474 719 1770 2726 2537 517 2470 1868 505 2855 1681 1197 2350 471 1195 231 706 1956 1443 938 2750 454 1193 2351 2940 100 702 2841 1455 2652 3209 2299 988 644 770 1268 2541 457 1348 964 637 697 167 2455 1034 814
838,1386 2022 2470 1575 2885 517 465 2464 2652 1197 1770 2351 702 706 2541 2855 719 1348 1868 2537 505 231 333 987 2841 1722 1465 2940 697 457 945 1193 1443 2299 2977 471 2750 770 2875 1268 1818 2039 3142 1455 2179 2312 266 988 1195 1034
839,1575 1386 2537 1185 2022 2464 465 2726 2885 517 1268 1784 702 1197 1956 938 2351 2855 706 2299 471 2841 1195 697 496 1722 698 2474 2117 1567 987 2455 2977 2541 454 988 2514 2652 100 3178 457 294 783 2115 1325 2750 2039 1443 3078 2845
840,2320 2726 1386 1784 100 2885 2652 2022 465 865 2464 1474 517 2937 275 1268 1239 719 1956 1868 964 1195 505 2750 1681 706 988 1443 2875 346 2649 987 91 471 2977 803 1185 2883 2551 2537 2351 2855 2428 48 1106 2541 280 2182 3241 637
841,505 706 1386 2470 1197 1575 471 2350 1195 2977 2022 1474 2320 2885 1770 2351 865 2726 465 1200 3142 2537 2855 231 490 1868 938 2455 1861 275 3241 1034 2651 2940 294 1956 486 637 2841 259 2217 1185 2810 2805 1348 457 2299 988 2661 3186
842,2470 2350 1197 2652 1567 2351 275 865 2937 1185 702 1474 814 719 115 706 2616 454 2841 2198 988 2537 938 2940 1575 1681 1348 296 1868 1290 2299 457 803 470 3229 697 346 2039 3241 380 964 1195 1737 48 521 333 1857 471 2472 945
843,1386 1575 1200 465 275 2470 2320 2885 1197 2726 2350 2351 231 938 2652 2977 2299 1784 2841 702 3241 3142 988 457 1567 167 454 1193 770 2173 1455 2514 945 1722 964 1818 2937 1465 3078 968 1020 2115 655 1857 333 1942 2117 1861 1295 803
844,1575 505 865 275 1474 231 1770 1386 465 2022 1195 719 471 2855 1197 1185 2885 706 2455 2320 2470 938 2726 637 2464 1268 2351 697 2977 1681 2299 2350 496 294 988 1455 2841 2845 384 2661 1034 517 2514 1325 3181 1861 1784 783 167 2474
845,2320 1386 1770 1474 2464 2885 1681 1567 1185 505 2855 1195 1956 938 1197 1455 987 2883 2977 954 698 147 2875 2217 91 2541 814 1088 2006 3241 3209 988 1193 1861 1991 2810 2649 2351 1722 803 2932 2431 2299 2841 2055 1213 3220 1034 2428 3142
846,2022 2320 465 275 1956 517 2885 1575 865 2470 2726 1185 702 2537 2351 2350 1474 1348 2541 1770 2940 770 333 719 2855 2652 1868 100 1784 2841 1465 697 706 457 938 1443 2299 2750 505 987 945 2039 1567 1681 2514 496 1818 3078 1034 231
847,1386 2726 2464 2022 465 517 1868 1956 2652 2855 1197 702 706 1268 2351 2541 1348 1443 938 1195 2841 2750 987 2299 3241 3209 988 2977 697 457 770 856 964 2875 2474 147 644 2455 1818 3142 496 945 814 2182 1106 954 2179 1034 2463 2616
848,1575 865 275 1386 2537 1474 1770 2022 2320 2470 465 505 1185 2885 2726 719 1268 517 231 2940 1784 2351 1197 2350 1956 1681 1195 1348 2652 1567 702 2541 100 938 2855 987 1455 1193 2841 496 454 2299 783 1443 2312 770 3209 697 471 2514
849,1575 505 471 865 275 1200 1770 1474 2537 231 465 1868 2855 1386 706 719 2470 2320 2022 2350 454 637 2885 1784 1197 2455 1681 964 2977 2940 1567 2464 167 2115 988 1861 697 294 443 1325 2299 1614 384 1871 856 517 2652 3181 2750 358
850,1474 1185 1770 1681 471 1268 1386 2726 465 1195 2474 2320 2805 384 2022 1861 706 2115 2470 2855 2299 2845 2977 1197 2193 938 2464 2940 358 856 714 2350 783 741 3181 490 1755 655 496 2885 2651 2117 697 2661 2351 981 2312 3142 702 2841
851,1474 517 505 2855 231 702 2652 706 2841 2940 987 1443 2750 2299 471 454 1195 770 697 1722 457 988 3241 2977 2937 496 637 1034 1818 803 2455 3178 814 2115 2474 2514 147 655 1239 2616 3142 954 2024 2875 3032 609 2182 3229 1857 167
852,1386 2885 1956 2726 1197 465 275 1185 1474 2464 1348 2652 100 2841 3241 1200 1818 231 1268 938 1465 945 2179 505 719 1681 2855 2182 1868 2537 1722 521 2750 706 1193 803 1060 3209 1443 2940 2111 2875 697 2937 457 2810 241 596 1106 1498
853,1575 490 1871 3186 2173 1614 2661 2855 865 842 231 1521 847 1200 1474 1197 3142 465 1770 2537 655 2521 1868 2115 637 964 856 167 384 170 1861 714 275 938 334 454 939 697 1295 1156 2022 2885 346 1765 988 905 1298 2726 372 751
854,1386 2022 275 2726 1185 2885 1956 465 231 1474 865 517 1348 1770 1200 2464 2652 505 2541 2537 2351 719 987 1268 1465 100 2940 2855 1034 1868 2182 938 1681 3241 2179 706 2841 945 3209 1722 3178 1818 3078 697 1193 2651 803 457 1048 2514
855,275 2537 1200 1868 719 1325 471 1861 2115 1185 856 1770 1195 1681 2726 358 954 655 637 2805 1455 1197 384 706 2455 2320 465 3241 1386 2470 2841 443 2312 2855 1896 2022 2845 490 2350 1871 2546 3142 1722 987 741 2885 783 2299 2182 458
856,1386 1200 1575 2470 2022 505 2350 2885 465 2320 865 706 1195 2726 275 1474 471 2537 1197 2652 2351 2855 1868 2977 697 1185 1956 2464 1784 988 2940 2455 964 938 231 100 1567 490 1348 719 3209 1268 3241 2750 2841 517 3142 637 454 2937
857,1575 706 1197 465 1474 231 2350 2022 2455 1386 1200 1770 865 697 2173 2537 443 3186 571 1871 1268 1861 1868 2351 856 2115 847 964 2902 2750 1034 1295 842 655 1325 2726 454 637 714 1156 2521 384 2299 457 919 1001 1857 988 275 2006
858,2320 2726 2470 2885 517 2350 465 2541 1200 100 702 275 1575 865 938 333 1770 987 3241 1474 1185 2855 706 3078 1465 2937 945 266 1818 803 1784 2841 697 2179 1722 770 457 2299 2750 1060 521 2602 2875 2616 1681 1034 1443 2940 596 2171
859,1575 1195 1474 1386 275 2537 2455 2350 1200 2885 1185 1868 2351 719 2464 2726 3241 697 2940 2841 1770 655 517 486 702 2320 1942 1857 496 384 1268 842 2757 443 1956 856 490 3181 1681 1949 968 1923 2750 2470 945 1193 2652 847 2007 1465
860,1386 2726 2022 1474 505 1200 2885 865 275 1197 706 517 2351 1868 1185 231 2537 2977 1268 2855 471 938 100 719 1784 2464 987 3241 1681 2541 1348 702 2937 2299 1034 2841 2750 1567 3142 2182 3209 697 988 454 2940 2455 1861 637 457 856
861,333 2726 1348 3241 2350 1465 2652 465 2464 1922 1371 1060 1185 938 1575 1498 2299 2875 770 3209 1770 2940 748 697 275 479 3145 241 1237 2312 1193 3178 14 2855 2750 3078 2039 457 2714 272 2182 1034 1560 2754 505 1990 1268 663 865 2171
862,1575 1861 1268 1474 2182 2470 2350 856 2193 231 2726 505 1200 1770 2217 2474 2115 2977 2651 954 1195 1213 2320 2380 1325 471 1048 1681 490 905 655 637 358 876 280 964 1871 1784 1088 1868 1797 2811 335 865 1755 1804 719 2652 443 676
863,2320 2726 1474 275 1386 505 1868 465 2350 2022 2885 1195 1784 719 706 471 2977 1567 2652 454 938 517 637 1268 100 2855 1197 1681 2464 231 1185 2351 1956 2937 2750 964 115 1443 2455 1455 644 2115 783 3209 2474 987 2541 2661 954 1871
864,1386 1956 2726 2350 2652 100 1197 702 1200 2750 3209 2937 2351 1784 938 266 1060 1185 1348 2111 803 1567 333 3241 521 275 1474 2875 1193 865 868 770 2841 2649 945 1239 1498 2179 479 115 706 91 2810 1465 2799 3059 2171 719 1681 2964
865,465 2726 1200 2470 2464 865 706 275 231 2537 1185 702 1195 100 2750 1868 1784 2977 1443 719 3209 457 697 1348 1818 2940 945 1193 3142 1567 1681 2937 1465 803 1673 988 655 814 454 496 296 1722 2312 470 2514 1290 856 1060 2115 2039
866,1386 275 2464 865 2320 1348 1474 517 2885 1465 231 770 505 496 2351 2726 1770 2299 2039 2855 2841 3209 2312 2463 3229 1023 2179 2547 945 1784 2350 2652 1818 938 987 1722 1034 100 2222 1268 2845 706 2750 1443 1693 2030 1673 18 494 1567
867,2464 2351 1474 275 865 1575 803 1443 938 505 1348 945 1868 470 1193 2537 770 1465 471 333 697 2299 868 457 1714 1268 1195 3059 454 231 2179 988 115 2940 1034 2198 2111 1857 2964 2039 1455 964 1942 3078 272 2182 748 2455 2127 1357
868,1386 2726 1474 465 517 1956 1784 2652 100 231 1197 1268 505 2351 2855 1567 706 938 987 1722 3209 1443 454 3241 2750 2182 2875 471 1239 1818 803 3078 988 697 2977 115 2179 91 2810 637 856 457 964 2616 945 1106 2039 3178 2115 2117
869,2320 2726 2537 517 1197 1956 231 1681 1784 706 1348 100 2541 938 333 1195 1268 2299 1567 3209 1443 457 987 496 3241 2039 3078 1722 454 1034 2455 1818 2977 968 3142 945 2937 2463 3229 644 637 2179 3032 803 964 167 783 2182 1673 655
870,333 465 2841 2464 748 1237 2770 2299 938 2754 1770 91 3209 1034 770 457 2750 1137 2940 1268 706 663 1577 697 2039 3142 3178 3078 2799 1193 2514 2312 1336 2236 2343 1470 2810 1443 2057 2217 1612 2127 1575 307 1941 2666 2428 1923 1804 942
871,1575 719 1770 1868 231 2470 505 1268 1784 2537 637 2350 1455 856 2474 454 1195 471 2464 1861 2115 1386 465 1722 1567 358 1325 2977 741 517 2182 706 954 443 655 783 2022 1755 490 115 2885 714 964 1106 2217 2232 2661 2810 1871 2937
872,2320 2726 505 275 1770 1868 2022 719 1185 2885 2537 1197 517 1956 2977 987 706 471 856 3241 2474 2805 1722 2351 2299 702 100 954 655 1784 1195 2541 2431 1325 1348 2464 637 1455 2841 2651 2810 91 3142 714 1034 358 2312 266 454 1941
873,1575 1195 706 2320 1784 856 1268 2115 465 2455 1861 741 655 954 1386 1325 1455 783 358 2885 2022 2006 714 3186 938 100 2173 3142 115 676 2902 517 2464 1088 1197 170 842 1106 346 2750 2351 1443 2937 2217 3040 2921 2811 372 91 905
874,2022 1200 1575 275 865 505 2537 2470 1474 2855 1770 1185 517 2726 2940 2350 706 1868 770 1956 719 697 1784 231 2750 702 938 457 1193 2841 1681 988 1443 167 496 1034 2455 2299 3229 100 2514 2541 1268 2039 644 3178 2312 454 1465 987
875,1386 1474 2726 275 865 2022 2350 505 2885 465 1197 2537 1185 517 2464 1956 719 1868 706 231 2351 1195 938 1784 2855 1268 100 1681 2977 471 2541 702 987 3241 2750 1567 2841 1443 637 2937 1722 1348 988 2940 3209 454 2455 3142 1455 856
876,2022 2320 865 465 1200 1185 1474 2885 1197 2726 1770 505 517 702 719 1348 2351 2940 2350 2855 2541 697 1681 2652 1465 938 1193 1268 2514 2841 1034 3209 496 3178 987 770 100 1784 2312 945 1455 3078 968 2750 2039 1195 1818 1722 1949 1567
877,1386 465 2022 505 2464 275 471 1474 865 2537 1200 517 706 2885 1185 457 702 2940 2299 1956 2726 1195 2320 719 2841 1673 2350 2351 1770 496 1868 1193 697 2455 2750 1443 1942 2541 644 945 1348 1681 1465 3241 968 3178 296 1268 1949 987
878,2726 2320 2350 2885 1200 1770 517 2464 1956 865 706 471 1784 275 1195 2541 1868 719 1185 2937 1443 655 1681 2537 91 702 803 1567 2299 2875 1818 2217 1034 3209 714 644 454 1861 1722 945 2616 1193 1871 1348 1239 457 2455 1106 1088 358
879,2320 2726 2022 2885 517 1200 1474 465 1197 2937 1770 2541 987 2351 1784 2875 803 702 2182 1268 706 275 865 2977 1722 1818 1348 1185 1681 938 91 1465 1106 2855 521 2841 3059 505 333 1868 3142 1737 2616 719 2810 3145 2217 1714 1289 1567
880,231 856 2977 2115 2726 1770 1200 471 938 1868 458 3241 1871 719 2182 335 443 91 1195 637 2350 1681 2320 987 275 706 3220 876 372 553 1154 2805 1455 1964 2196 741 1686 3186 147 170 1722 405 2499 2921 3210 825 384 1784 2413 2902
881,1575 1386 505 1474 275 231 2022 1185 2885 2470 2320 865 465 1197 1200 2537 2726 1770 2350 702 1268 1868 1956 719 2940 2855 2351 2514 2652 333 987 2464 1681 517 471 2805 2182 706 2651 2841 938 1325 1861 2541 1034 2299 1465 697 2312 2977
882,2350 2464 2652 1956 865 1197 1474 2351 2875 1185 803 3241 3209 346 1868 1268 2883 938 2551 48 1195 1193 702 1722 1714 698 2537 1973 1060 2841 3145 770 2977 1348 505 2055 1106 2163 1991 147 521 1498 479 501 2299 2932 1034 2182 945 1102
883,505 1575 1195 490 1861 231 2661 1268 443 847 2805 856 637 1325 2115 741 1474 964 384 865 3186 1871 2977 1868 1770 2651 919 2902 2537 905 2521 275 676 714 358 454 2527 706 1001 2217 2006 1298 2455 1048 2193 2350 1200 954 719 2685
884,1386 2320 2022 275 465 865 2885 1474 1770 2464 1185 517 505 2652 1956 1197 706 719 2537 100 1868 2351 702 2855 231 1681 471 1195 1348 938 2940 2541 1268 2841 3241 2977 2750 987 697 2937 1193 3142 1443 1722 457 3209 454 1034 1455 2455
885,1575 865 1474 2977 2537 231 1200 1868 1770 275 2855 443 465 637 2350 1197 1861 1871 384 167 697 938 964 2022 571 988 2902 1268 2115 2470 454 1386 719 856 1325 1521 2521 358 2351 2940 954 655 741 842 2726 2971 1034 2006 2031 783
886,2885 1956 465 2464 333 1474 1770 1818 2875 1200 1185 1465 521 2841 275 938 865 1106 1784 706 231 1922 505 2855 2750 1681 532 501 1443 2977 2299 1990 1034 719 1193 2217 3142 3209 2810 1868 14 457 2312 1567 1237 3039 1117 3078 954 2940
887,2726 1325 2320 1868 865 1770 2470 2350 2182 1896 458 719 275 706 471 3142 1681 905 1195 637 3220 2885 1386 443 1197 2841 1154 1722 1054 1455 2537 1106 1975 553 2652 3210 1185 1964 825 100 1002 1088 517 2805 1784 2937 2022 2921 2499 1755
