UserId,ItemId
858,938 2350 2726 2320 2885 2470 100 517 3241 2541 987 1474 1575 803 465 2841 945 702 1470 91 521 1818 266 697 868 954 2937 856 2546 2649 2750 3078 1106 2179 1714 1060 2875 596 505 2977 2855 1465 1498 2111 1722 3059 2171 2964 3022 2724
859,1575 275 1195 2455 1868 2885 2537 719 1200 1185 697 1942 1857 486 496 2464 2940 443 1386 842 1681 2066 384 637 1770 2031 968 1923 2757 2706 333 2527 2661 1193 2521 334 1424 1324 1130 1455 2536 331 1812 2750 294 2971 13 2117 2351 655
860,1386 1197 2022 2885 505 1200 865 2726 1868 706 275 2299 2537 2855 231 2351 1034 1474 471 938 517 1268 1348 719 2464 697 457 2977 1193 945 3241 702 1185 2940 1942 1295 277 2455 2312 2841 3142 100 988 1681 1784 2750 167 1722 496 1106
861,2726 1575 2652 2350 1348 3241 231 1465 465 1268 2312 1060 2464 505 1193 865 2875 697 938 2940 2182 2474 1498 1770 1371 1185 3145 1200 2855 275 770 2754 2688 241 14 457 1868 2193 1922 1990 1991 2217 3229 748 2546 2750 2108 1681 3148 2039
862,2470 1770 1386 2320 1268 2350 1200 465 964 3236 2885 1213 2022 517 2380 1443 2111 2299 255 2750 307 2012 1357 609 2182 1048 770 2108 1784 1818 3229 1023 346 521 2651 1102 2198 2217 2035 1034 1567 2464 590 1800 100 1013 2541 2940 2463 1245
863,1386 1474 2885 505 2022 1197 465 2320 2726 1868 275 719 1784 2350 231 938 471 1185 706 2464 517 1195 2855 2299 1268 637 2351 1681 100 1443 1567 2977 1348 2652 2455 167 1956 2841 2474 2661 1455 697 2750 1034 1295 945 2971 496 457 277
864,1386 2350 1197 2750 2810 2726 2652 1941 1956 2217 521 2351 2111 2651 100 346 803 1498 938 1060 1193 2937 596 2841 770 945 1102 3229 3189 3209 868 1465 702 1348 2964 266 1200 1714 697 277 3241 3059 553 2875 2012 2807 115 1357 1942 1923
865,465 231 2470 2726 1200 2977 2464 865 706 275 697 1348 457 1193 2537 1868 945 2750 2940 1195 2312 702 1443 719 3209 496 856 2115 3142 2474 1923 1185 2431 100 2706 988 1307 1673 1505 1681 655 2810 3220 2179 1465 1818 1784 2514 296 1861
866,1386 275 865 2464 505 1465 2312 770 2299 1770 2039 517 496 1348 2885 2320 3209 2855 1023 231 1474 2463 3229 663 2547 1923 1268 2222 945 2726 2179 1784 1673 2351 1443 84 2841 1693 988 706 494 1835 1034 2750 2117 18 981 2350 2706 1793
867,1575 865 1474 803 505 1348 275 2351 1268 231 2464 1868 2182 868 945 1193 964 471 3059 1714 454 1465 1443 2312 115 457 2179 346 2537 470 1195 938 697 2474 3220 2217 2299 2651 241 988 1942 2111 490 2127 2964 2398 2883 1455 358 2940
868,2726 1386 1784 465 1474 100 517 1956 1197 1722 1268 1567 2652 1443 505 1106 454 2855 231 964 1239 2351 3209 803 2875 2750 637 2182 115 945 2883 2551 471 3220 3241 2117 987 501 521 706 346 988 2179 2039 2810 2649 2472 1818 938 2217
869,1197 2299 2537 517 457 1956 2320 706 333 1348 496 3209 968 1681 2039 663 2726 1923 1034 3229 1784 1443 945 1673 277 167 2536 231 1693 2455 2031 2541 2179 2463 2706 1295 3032 3037 1307 1424 3078 938 1357 3041 259 521 3236 1102 307 1013
870,1575 1268 465 2312 1770 865 1991 1193 2464 2754 91 748 231 2428 1200 1612 697 2799 1868 1602 1318 2127 964 2841 2750 2651 2193 2217 1237 232 2940 457 1470 1784 2474 275 2299 2057 720 490 45 214 942 2810 1137 2236 346 3087 259 959
871,719 1575 1784 1386 2470 1455 1770 1868 1722 2537 2350 2022 465 231 1268 2885 517 2937 1567 702 2464 1956 637 2474 1193 2541 1106 2875 505 2182 2855 1197 454 1348 1755 1443 783 803 2651 2351 3040 358 2463 2232 2688 2299 1465 241 2810 2883
872,505 2977 2726 2320 706 2474 2805 2651 2810 2885 3241 1868 655 3142 1197 2431 719 1770 275 471 714 954 856 1195 358 1325 2022 1048 3189 1896 1941 876 1722 3220 2537 1224 1034 1020 458 98 734 637 1185 2811 490 2638 405 1873 2173 1317
873,1575 2320 1386 1784 2022 2885 100 1197 1195 1455 465 706 2455 1106 2937 517 2464 1268 1348 2351 358 1239 783 1956 1443 3040 3142 803 2875 2688 702 2115 115 167 1755 346 945 2841 2541 2312 1193 2555 2902 938 2299 2006 1295 2750 1088 457
874,1575 865 2940 275 2022 2537 1200 2299 505 697 1868 770 496 1185 1770 2855 2312 2514 457 517 1193 702 719 333 1034 1956 2470 1465 2039 3229 1023 167 277 231 2222 3178 945 938 1949 1474 1673 1443 706 2841 1455 988 1923 2706 1681 2750
875,1386 2885 2022 2350 1197 865 465 2726 1268 1868 505 2537 2351 517 275 1474 1348 719 2464 231 2855 1956 706 938 697 1193 702 1106 2312 945 2182 100 1722 2651 2193 2940 3241 1784 1185 471 1213 2474 553 2380 457 1465 1195 988 1681 2805
876,505 865 1200 2320 1197 465 2022 1770 1474 719 2885 1185 2726 2350 1681 697 938 2855 2940 2312 1193 1268 517 2351 1348 1455 1784 702 1034 988 637 2039 3209 945 1722 1465 1106 496 1195 2977 2841 698 3142 2474 3078 277 167 2652 1295 1942
877,505 471 706 2885 2022 465 1386 2977 2299 1195 457 1868 1200 2455 1942 865 275 697 2537 1474 1770 1673 496 2351 2464 2470 2350 719 443 2841 954 2173 2940 842 1871 856 655 1923 2750 2320 1614 170 1812 1325 331 637 1193 517 988 1185
878,2885 2726 2350 2320 1956 2811 1896 2217 91 1200 517 1770 1975 358 1861 319 697 803 706 2196 2464 1348 945 1317 2937 2541 1054 2959 2887 2810 1443 1088 655 1195 457 3220 1193 751 865 1714 1818 988 1942 825 676 1269 836 1784 490 2392
879,2726 2320 2885 2022 517 803 2937 987 2541 465 2875 1197 1770 1818 1714 964 3059 1348 1474 1200 91 1268 2750 2351 1784 470 346 1722 2841 2182 1106 2616 1371 1737 2855 521 938 3145 2964 2977 702 454 1567 596 814 1289 2933 2217 856 1990
880,231 2977 856 3241 938 2115 458 1154 2810 91 2196 876 1686 553 825 987 2726 2887 3210 2652 2182 2262 1002 2651 829 2499 2297 734 1269 335 405 1213 155 2885 2805 1964 2413 2306 1299 1117 2957 1129 692 1386 25 1873 2320 1895 1240 3220
881,2350 2652 2885 2470 2726 1386 1197 2320 2977 2022 987 3241 2351 954 100 2173 2182 479 856 803 2875 1034 706 2127 2111 1714 2651 1575 272 1371 938 2428 3059 964 868 192 1268 2649 91 470 3142 346 2937 1289 655 2217 1106 1770 1942 331
882,2350 2652 2875 865 803 1722 1268 2883 346 1956 1197 2182 2551 1474 2464 1106 2055 1185 698 2217 501 3241 1714 1868 48 2932 1973 3145 2398 147 1193 2176 1348 1498 2044 3220 521 2474 1195 1088 702 3049 3209 1533 2810 1060 1213 1990 2976 2147
883,505 1195 1575 1474 2977 706 2350 231 2661 2726 2470 490 443 2115 1868 2885 1001 856 1197 1200 1871 167 865 2455 3186 1770 1268 3241 3142 919 954 655 2320 2805 847 719 637 1106 2022 346 2173 1896 2537 938 2902 2855 1722 714 2431 1325
884,2320 1386 865 1770 2022 2885 275 1197 1868 465 719 1474 517 2537 1268 505 1185 100 1681 231 1722 2652 2351 1348 2855 2464 1956 471 706 1106 1193 1455 702 1195 2541 1034 637 2937 945 2474 2810 938 1443 2182 3241 457 2312 698 2750 964
885,2726 2350 2470 1197 1575 1474 1200 865 1868 2022 2977 1386 167 1770 2855 571 100 231 443 2320 1871 2537 637 3241 454 1106 719 2351 1722 988 1784 1521 465 2902 275 346 1295 593 697 384 1185 938 2976 2115 170 1681 2031 842 1365 2521
886,2885 1956 1474 2875 1106 1770 231 465 865 1200 505 1818 1465 521 1868 2217 2474 2855 2464 2651 964 1185 2193 1990 1784 1193 1681 501 275 2841 2312 719 1991 938 14 2810 2977 346 655 2431 1922 2750 706 697 2115 532 490 1213 2127 457
887,1896 1154 458 1975 1325 2726 825 2652 1054 3210 553 2182 1002 2499 2470 1386 2320 2297 751 1964 2885 1213 1117 2957 905 155 1895 2306 629 2406 1755 25 2350 692 1873 2930 2841 1470 1088 119 677 100 1383 1240 2316 3220 2805 1956 2648 2380
888,1386 1197 2022 697 505 275 1268 2351 865 1868 706 2855 2537 1200 702 2810 2312 2651 1923 1348 719 259 1922 938 517 1956 231 945 2179 471 2726 496 2182 3142 1213 1941 1185 3236 2039 553 3241 1023 277 2031 1942 2724 1673 1106 545 117
889,1575 1386 1200 719 1197 465 231 1770 2470 1681 2299 702 2726 1956 2351 517 1193 2039 706 457 945 938 2841 770 1034 2350 277 1443 1195 1722 1268 3209 1023 663 1336 2541 3031 3229 698 2547 783 384 1942 1295 1693 1106 3241 3037 3220 2222
890,2320 100 2652 2885 1268 1386 2022 1200 1784 2182 803 2875 454 856 1474 2649 2810 1567 987 2551 517 3241 1088 868 2977 2474 1714 3059 2976 1975 1722 1941 465 1106 2750 2055 2176 1292 497 954 2933 48 3145 2431 1964 2472 2986 2541 2811 1443
891,2470 505 465 938 706 275 2351 2464 1348 1868 697 2841 471 1681 1193 457 945 3142 2750 1784 2182 987 1106 2474 2937 1034 1942 2115 655 1195 2940 2431 1818 1443 277 3209 3220 868 2193 596 2810 1714 954 521 1295 698 1567 1923 988 501
892,1386 2022 1197 465 865 505 1200 275 2299 2537 1868 2726 1268 2351 517 2464 1348 2855 719 231 702 1956 938 1193 697 1474 2940 1185 2312 471 706 945 333 1465 2810 457 496 2652 1681 1195 277 2179 1722 1106 2541 3241 2651 2841 1942 2182
893,1575 1868 1200 1195 1770 2726 1681 2455 2661 2022 1455 167 2320 1784 2977 938 465 384 1722 2117 2350 2474 2855 3220 1871 3142 358 1295 2351 2464 2299 2862 3040 1156 783 294 2527 1348 496 13 457 1365 3186 2312 3241 454 698 1614 147 697
894,1197 167 2885 2022 505 2855 938 465 1295 706 1034 1386 1156 3037 1942 457 2350 443 1673 2455 1770 517 1200 2351 2464 2977 2066 2757 2750 496 486 1871 1290 2841 231 275 865 1868 3186 1324 2208 1443 814 697 361 3041 1812 945 2320 170
895,1575 1268 2470 2320 1770 1386 1200 2885 2022 2350 2651 2726 2805 1941 1868 1197 465 553 1034 2537 2193 231 964 2299 1474 2351 706 505 2474 719 2977 2855 2464 3241 590 1106 517 3142 1784 637 1722 163 346 655 275 100 876 307 697 1152
896,1268 1386 2470 2320 2022 2885 231 1770 505 1197 2810 865 2537 1034 2193 465 1200 1868 275 1474 2299 2726 2651 2380 2351 2182 719 1348 2464 702 553 3241 1465 1861 2217 1193 1213 1185 2474 517 2855 2940 697 938 2652 1956 405 307 1722 945
897,505 471 706 1575 1474 1197 486 2977 231 2726 167 2455 2470 1868 490 2855 865 1200 2022 443 3142 1871 1386 2173 1770 3241 3186 719 2537 2115 938 593 637 1185 2902 2320 1106 275 1722 842 100 384 1365 1295 170 655 1681 465 2521 2031
898,1197 2350 2855 2726 2320 938 505 1575 1200 2940 457 1443 2652 3229 277 865 1474 3241 1784 255 1923 231 644 814 1505 1034 2179 1268 663 1357 1023 706 2616 2706 2514 2937 2039 609 333 417 1868 1693 380 2035 868 1336 2757 964 1195 968
899,2537 1474 275 2726 1197 1386 1185 2022 2885 1268 1681 637 465 2855 1722 2115 490 1106 3241 2351 1455 697 2474 2902 2380 2651 1784 1871 2652 655 167 1020 100 988 2173 457 938 1755 1861 1295 714 1048 553 981 676 2182 1348 3040 372 1056
900,1575 275 865 505 2537 1185 1386 1868 1197 2464 1200 465 2022 2940 496 471 1455 1474 1348 702 231 2299 1681 1956 697 1770 2885 968 517 1193 2455 167 2351 457 1465 945 333 2117 2841 706 2845 2470 1949 1673 938 637 277 2031 663 3209
901,1575 275 2940 697 231 2299 496 2514 2855 457 770 1193 938 702 1681 1956 968 517 471 167 1455 1348 1465 3178 333 3209 706 1770 1673 945 2351 2841 277 1949 2470 663 2024 1336 2031 1023 1923 2536 1034 1443 2222 3078 3229 1784 417 1942
902,465 2885 2464 167 2940 496 457 697 277 770 1868 1193 2312 2841 3209 1770 1923 1857 2470 2750 2706 1443 1307 663 1505 1681 3181 2350 1424 1195 1812 494 1268 1949 417 2541 2455 2726 988 1417 2645 307 2547 3032 3109 3220 2997 1922 745 814
903,2885 1386 2022 938 2977 1474 465 1348 231 505 2470 2652 1770 2841 706 2320 2726 1200 2855 2299 2350 1942 517 1857 1295 1156 2537 945 167 865 1868 2541 2464 3241 479 457 3142 702 471 2115 814 361 1268 697 644 275 1505 2127 3037 2750
904,471 505 706 2455 2977 1197 2885 2470 1200 167 2726 1575 3142 1770 1868 443 2022 486 571 13 2855 865 1386 3186 331 170 1295 2652 100 847 938 1521 231 346 2521 842 2320 988 1857 454 465 3241 1784 2127 954 2537 1942 2902 384 2971
905,1197 1200 2350 2470 2464 100 2750 865 2541 644 2652 1575 1348 505 3209 275 2351 2841 702 2299 1474 471 2937 964 938 945 457 454 1268 706 1868 1185 296 987 2537 719 2940 697 988 2198 803 115 277 1681 1857 2616 521 2312 1034 1942
906,1185 275 505 865 719 1575 2464 2022 1197 1681 1868 2537 1386 1455 2855 702 231 1200 2726 2514 2885 517 1193 457 2312 1195 1348 2299 1465 1474 496 1673 968 1784 698 2117 2179 945 2320 3037 3040 1722 3178 1956 2039 486 706 1295 1770 1949
907,1386 1197 2022 465 505 2350 938 2320 2726 517 2855 1474 1770 2351 1200 1956 2652 231 1348 2464 987 2841 2299 1034 2977 945 697 471 1268 2750 865 706 2541 277 1942 457 1195 702 1443 1857 1868 167 1193 2940 2312 954 1295 856 1818 770
908,1386 2940 1465 2464 2312 465 1193 517 697 333 1949 1348 770 2179 275 2039 945 1197 1023 2299 2855 865 521 2885 457 2320 1575 2541 2536 2470 2108 2350 2024 3032 2222 2537 1060 2351 84 255 596 1835 1868 663 496 2463 1693 2754 1681 494
909,1575 865 2537 1868 719 706 1185 1200 471 2299 1197 1681 231 465 697 1455 637 1770 2940 1034 2514 3142 496 457 167 2855 384 1386 333 2470 2022 1474 2464 2805 1673 968 981 2117 294 3031 2039 3178 1295 2971 1949 1195 2902 2351 2312 845
910,2726 2320 1386 2470 2350 2977 1956 3241 231 100 2652 2474 2885 1268 358 2217 987 319 1224 2115 517 465 2022 2631 2866 1896 803 1200 458 1154 2937 1197 1770 1317 1470 1784 1797 3220 1964 1686 1106 1088 2541 346 2196 2551 3210 243 1241 1443
911,719 1474 231 167 2455 1455 697 2299 2940 1770 637 496 938 457 1195 2514 2117 2312 1295 968 2470 1784 2039 3142 988 2902 2977 333 3178 1034 2527 1156 2841 1923 1942 490 1812 770 3220 1871 2320 486 294 443 783 981 117 84 1614 1949
912,1575 719 2537 1455 1868 231 505 1200 2464 702 1465 2940 2514 465 2299 1474 1386 2007 333 637 1193 2193 2320 1755 1949 2022 2805 1268 1770 2726 3031 1722 457 981 2463 976 1197 496 2845 3040 968 706 2455 2024 697 2855 384 1673 1348 2651
913,2350 2022 2726 2470 1197 2652 100 465 517 1575 2351 2855 2977 987 3241 803 2750 346 1034 2875 1784 938 1348 115 1714 814 2841 2111 2649 1818 856 868 3059 1106 1941 3142 2127 1443 2299 505 1942 470 945 2198 644 1722 479 1857 2428 1295
914,1200 1575 865 1386 2022 471 1770 2470 706 275 719 231 2455 2464 517 2652 1268 457 2841 697 3220 1722 3241 1942 2173 1857 1455 1348 1106 277 2474 2115 1871 945 2117 1193 1020 384 2398 783 698 358 856 1956 2940 3186 2862 842 3037 2312
915,2431 1268 2474 954 2726 938 358 3241 2217 91 2977 1154 2546 1896 2652 319 1975 2320 2631 505 2811 2392 458 2196 1861 100 2193 2470 1686 1386 1317 676 1964 1325 2182 1129 2885 3220 2350 2413 2957 1088 2887 1054 1722 1002 1117 2499 1956 2866
916,505 2726 2885 2652 2470 1861 2022 2320 2350 1154 1325 2546 319 1975 1200 465 2631 706 2392 2193 2841 100 676 1054 865 2196 1770 2810 1868 836 2651 3220 825 2537 1686 2959 553 3210 751 1269 275 697 1002 719 1722 1681 1088 405 1106 1213
917,1386 2885 2726 1861 2350 1197 2652 2193 465 1200 1956 2196 100 553 697 2537 2959 2651 405 2351 876 1686 1348 517 1193 1213 865 945 706 1868 25 1106 335 2129 2499 3220 275 734 1195 243 1722 803 457 490 1873 1942 719 277 2380 3150
918,1474 865 2537 1868 706 1195 275 719 2661 1185 1200 2977 2527 1681 167 3142 1871 2971 490 2392 2115 13 1614 3031 1325 1455 2117 571 1020 294 1365 2474 1770 2805 3040 845 976 1521 714 2173 1001 358 1755 2845 2521 919 783 1861 2862 1720
919,702 1575 1818 1268 2312 465 1498 1371 231 1474 2464 1193 865 241 1770 1185 2855 505 697 2841 2193 2474 275 3130 2217 272 1868 1200 192 3090 1643 1681 2714 2750 938 870 2546 3233 457 2651 1046 2127 333 1879 232 2299 964 770 2810 1784
920,2810 1268 2651 2350 1941 2182 553 1213 1475 1770 307 266 1868 865 2351 712 1465 2111 677 405 651 1152 1922 1386 1137 1106 590 1861 1362 2638 2385 2217 163 719 1377 2537 259 1722 1984 2885 475 275 1197 2179 2022 2734 702 706 1055 655
921,2885 1197 2350 100 1200 2652 1770 2464 865 1784 2750 1348 505 2351 702 1575 471 457 945 1443 2841 275 1193 706 1818 938 2299 1868 697 1567 1474 1722 3209 644 988 770 2312 1681 1185 987 2940 277 964 814 1465 1239 521 1942 1857 1060
922,1575 2726 865 1474 2320 231 1200 1722 2537 1868 1784 1956 2474 1268 505 100 1386 1770 358 1193 2470 2464 702 2350 2937 517 2193 2022 2117 1106 2541 465 3220 976 2232 3241 2688 1325 3040 241 1348 454 3209 637 2115 1567 1239 2652 2875 2555
923,1386 1575 465 697 505 2022 1197 2940 2470 2885 2537 1200 2464 2299 865 1770 275 2312 1868 938 1956 496 2855 2351 517 706 968 1034 2039 457 770 2320 702 1193 1465 945 2841 2514 988 1023 2350 3209 1923 1185 2031 307 719 1949 471 84
924,1956 2022 465 517 3229 2940 1197 697 2885 770 2541 2464 1465 945 938 2312 2351 2299 1193 1023 2108 2841 2222 521 3209 1818 2470 1060 333 2750 1923 2179 457 2855 277 2350 987 470 1949 968 2706 663 1336 596 2514 417 1693 1034 1013 2536
925,2885 865 1268 465 1474 231 1770 2875 2312 2464 505 275 1868 2937 1185 1193 987 2649 697 1681 1714 2193 2940 2111 1784 2651 2841 501 457 1991 2964 2299 2217 91 1990 2750 2810 698 333 938 964 1239 2039 1213 259 2127 192 3130 532 405
926,1197 505 2885 2022 706 2299 1034 1200 471 865 2537 1868 457 938 167 2320 2977 2351 275 1474 3142 1295 1195 1942 277 496 719 2750 2841 333 2514 1857 1348 3241 1673 2312 1307 945 3037 1465 2810 2173 307 1185 663 1923 2706 988 702 2222
927,100 2652 2320 1770 517 2750 505 938 346 803 814 1857 1956 988 1290 1942 1443 2541 2649 3142 1474 987 2875 1714 945 856 167 490 868 954 3059 1575 470 457 2428 1818 2299 277 2464 2757 1498 2398 865 232 1868 1722 501 1268 1737 1430
928,1386 2470 1268 2350 2022 2977 3241 1200 2652 465 1770 856 100 987 358 1868 2841 2537 706 719 2464 2546 1896 2811 1861 1185 1784 2810 2193 945 2182 3142 1975 1193 3220 803 1154 319 2937 458 2541 655 1195 2750 988 471 2651 490 2312 1317
929,505 275 465 865 2022 1868 697 1185 2464 719 471 2885 1193 2312 1681 968 938 2351 1455 770 2320 517 277 2350 663 3142 2031 1942 2179 1956 945 1307 1023 307 84 1693 2380 2547 2841 494 259 1195 384 3032 2193 3209 3041 2902 2831 637
930,865 1200 505 1868 1386 1197 2022 1681 1770 1474 465 231 2320 2726 706 2885 2470 2455 2299 2855 1784 637 1348 2350 1193 702 1195 2940 517 496 457 2117 1722 2351 1956 698 938 384 697 167 2039 2971 3142 2514 1295 945 1465 3040 988 2841
931,2350 2320 2470 2805 2182 2651 2726 1386 2885 2022 1268 2351 1034 2810 2652 1941 1197 2193 2875 1213 98 706 1722 3189 553 1770 1575 1465 2299 1106 1868 596 702 865 2111 3241 803 964 868 479 1137 1071 1371 655 2855 294 2179 1475 1237 3059
932,384 2007 3040 2805 1722 741 2525 981 3220 706 783 147 2527 2661 714 1365 1268 3142 2232 3178 2726 234 2555 1958 2862 1784 3237 2514 2921 2339 588 1770 372 2466 960 1195 1056 3118 3079 3187 3035 2546 2878 458 1715 1224 3092 2306 2651 2124
933,1575 275 719 1185 1868 231 1455 505 1474 1200 706 637 981 697 1268 2651 3142 3178 333 2514 698 2117 3031 2299 2380 976 2940 384 2474 845 2007 1648 1020 1755 2837 465 553 2039 2392 1673 1770 259 2810 457 3040 2339 1861 294 1949 2547
934,1200 505 1681 1474 1455 2470 1784 471 637 1197 1722 2455 2350 2855 2299 1106 100 3220 2193 3040 1348 783 2940 2902 2966 2661 3241 358 2971 697 2007 1365 2805 294 1465 2652 2651 981 988 2845 490 2339 655 2862 741 167 2937 1295 2514 1648
935,719 2537 1185 706 1681 1455 2022 1474 2885 2464 1386 443 496 3142 2470 2902 2117 2940 1871 2320 697 2971 2726 3186 117 2115 333 486 1193 2977 2350 2351 2312 698 2007 1784 968 490 2031 938 1268 2039 1755 702 2339 1348 2066 3220 1812 1857
936,1197 2320 2470 2350 465 2652 517 1770 1474 1200 945 231 100 2299 938 2464 1268 505 1868 3241 2841 2537 275 1818 697 277 1942 1465 457 719 2977 2312 706 803 1193 470 479 1106 1185 2750 1060 2182 521 2937 596 2651 2127 1443 1784 2940
937,2320 865 1268 2726 2470 2464 1770 1185 1868 2350 275 719 2537 505 517 231 1193 702 1681 1474 1465 2810 2299 2182 2855 2940 1455 2193 1784 1348 1213 2351 2651 1722 457 2217 1956 1034 2179 2474 945 333 2312 697 2652 100 964 1106 698 1755
938,1575 1474 2726 1185 505 1681 231 471 1784 2320 1455 2470 706 2455 1195 2117 1197 3220 2885 2971 100 1567 454 2350 1386 698 2022 147 1106 783 443 465 3040 3031 2862 1365 2855 167 2977 1268 3142 2115 1871 988 1056 2652 2902 2937 741 976
939,1386 465 1197 2855 2726 2750 2464 3209 2470 1443 1268 2350 1956 1200 1818 770 1193 1770 1784 2541 457 2299 1034 255 814 1213 2182 1923 1423 702 2841 964 521 1465 2217 938 2651 2652 1567 2810 1295 1941 1102 865 277 2035 2937 706 2351 3236
940,2726 1386 2885 938 465 2022 2320 1784 1200 3209 2350 517 2855 1443 1770 1956 644 2750 275 100 1474 454 706 505 1567 1681 2464 865 167 2841 1195 2541 1575 814 719 2937 1193 115 1857 346 2652 1156 1942 988 1923 1185 2977 457 3220 2551
941,231 1474 2474 1268 954 1896 458 2537 1185 1154 275 2115 856 2546 2977 3241 2196 3210 825 319 2940 1002 714 2811 2514 25 2631 865 3178 976 1317 719 2164 2887 697 770 494 836 2464 629 1193 2262 1681 2810 1975 2129 2930 1455 1868 2406
942,505 1681 1770 2726 698 2971 1722 2661 2474 1197 465 3040 1365 3220 1871 1325 2966 2805 2007 2115 147 294 2299 981 1268 2022 2862 2193 358 2464 1056 167 2845 741 3186 2855 2525 676 1106 1386 372 1295 2392 2339 714 490 842 1193 2921 496
943,1575 2651 505 231 2193 2470 553 1048 1941 706 3189 98 1034 2885 2320 2855 1868 2350 655 1200 865 1770 465 651 2474 1804 712 2537 590 719 2977 3142 2299 471 1197 275 1873 1325 307 2115 1195 2726 981 405 294 714 1386 2385 2638 1558
944,706 865 1868 2320 471 1197 2977 2885 2350 1770 2022 2855 2115 465 1386 3241 2299 294 1871 1455 3220 1020 457 842 1755 2638 698 2339 2652 2351 938 697 358 2966 1942 1873 856 964 1307 2464 346 2117 676 1896 117 335 3040 830 259 333
945,2470 1575 2350 1268 1770 465 865 2652 1200 100 1197 1474 275 2464 2182 3241 1193 231 1185 1868 803 719 1106 1818 2937 2312 2810 2875 987 1784 505 2537 1681 2299 2193 2651 697 2474 2217 2940 2111 868 596 2750 964 1213 3059 457 2841 2649
946,1268 2470 1386 2380 1465 2320 1770 333 2182 2193 1034 307 2350 1213 2299 3236 465 553 2022 255 1193 1023 1048 702 1575 2108 2464 2111 2885 521 697 2217 517 1861 981 2463 770 2351 1818 1956 1804 3229 2179 1348 2537 266 1237 1137 2312 1200
947,2726 1200 2320 1575 1386 1868 2022 2537 465 505 1770 1197 1784 2464 2470 2885 2855 1722 2350 231 517 1193 1348 637 2455 457 2940 100 1567 2351 147 1755 2514 1106 3209 2541 384 1268 2179 1443 2937 1195 3178 3220 3142 783 294 2966 3031 2463
948,1386 1956 2470 2350 2652 1575 100 1268 987 2351 3241 465 945 1818 1060 803 1193 2464 596 2182 1770 697 2940 1722 470 2111 2875 868 266 1371 1474 3059 1498 2649 2964 1071 1922 1714 2937 1737 91 938 2193 2810 333 2841 2108 14 865 2616
949,505 275 1474 1185 865 2537 719 1268 1868 1681 1455 2115 2474 1200 938 2392 2464 2805 1197 714 1755 676 2977 358 465 2299 1034 2514 1193 457 471 167 1896 637 2810 976 1673 2855 1224 2431 954 706 981 2217 1770 1405 458 2651 3220 2940
950,1474 1268 2431 2977 1154 2392 2217 319 676 3241 358 2631 1975 2959 825 987 2546 2887 2537 2164 876 1686 91 1336 25 751 1197 2841 2297 2129 553 119 2306 335 655 1269 155 2262 2930 1895 243 829 3194 2499 405 1386 2885 2406 629 1755
951,275 1455 2464 1681 505 1474 2299 1770 2022 1193 1197 2940 1034 2855 457 2320 2474 2885 637 2810 1784 3178 702 517 1443 1465 1673 644 2312 2726 976 333 1755 3220 698 2463 2039 1325 981 2024 2380 1213 167 2007 663 1295 3037 1861 2470 3209
952,275 865 1185 505 2537 719 1868 1455 1681 1200 465 2464 2514 1197 2940 1474 2299 2855 1673 457 1386 3178 167 2117 2312 1193 637 770 697 1034 2039 968 702 333 1465 384 3037 1295 698 1949 2885 3031 2845 663 3040 2024 976 1755 1348 2902
953,471 706 2022 1200 2455 1386 865 1474 571 2350 1868 2470 2537 1575 697 1770 847 2977 1001 2726 2031 2527 988 231 443 938 1295 1871 1185 275 2757 1720 2173 637 1784 334 2902 1298 1857 719 3186 2841 2351 384 1156 100 485 2299 1942 2006
954,1575 1386 2726 2022 1474 719 505 1197 1200 465 231 2320 1868 1956 2537 702 517 1455 2470 1193 2312 1770 1722 2940 1465 2351 2350 2541 457 1784 945 2299 938 697 100 471 2179 3209 2841 496 3241 706 770 2652 2514 2117 1106 1443 277 2474
955,1386 2885 1197 2726 2320 2855 517 938 505 706 1770 2652 471 2351 1575 1200 2750 2977 1956 1195 1348 1942 1034 1857 945 167 2464 457 277 2173 1474 1295 2541 1443 1784 988 964 803 3142 865 346 1868 296 1818 2757 644 1567 490 702 2940
956,275 865 1386 702 2299 1465 2940 1575 1185 2464 2537 333 1868 719 2022 465 1193 2312 2320 1197 1034 1770 2470 1348 1949 2514 697 1200 2179 1956 517 496 968 3178 2351 981 2039 1923 2350 457 1023 2855 294 505 945 266 1673 307 1693 2463
957,2726 2022 1268 1956 517 2351 1197 2652 2182 465 1922 1200 1106 865 702 521 100 1722 2193 2541 1193 275 2651 1868 945 1213 2312 553 938 2724 1465 2217 2380 2179 3241 1475 1818 307 2805 255 719 2937 3189 1923 1060 697 2464 405 2855 2875
958,231 505 3241 2431 2350 1861 1896 1224 2841 517 2811 1770 100 2351 1200 2464 2631 2651 865 2855 945 2392 405 876 1193 1868 1722 2537 1213 2959 702 1054 2887 3220 1106 1117 275 803 457 697 2937 2179 1942 719 1185 1269 706 2312 2299 1714
959,465 471 1386 2320 2350 706 644 865 2726 1195 517 275 2470 505 1857 277 2750 1443 1868 1784 2351 2464 457 296 443 2455 231 814 1567 842 2977 2066 1681 496 361 1871 1474 1812 2841 1348 1193 3186 1505 1185 945 1365 1290 2541 3142 964
960,2464 2726 1185 1770 2855 231 945 770 457 2039 1268 2514 1455 1722 3209 2841 1023 1784 496 3178 3241 706 1923 1443 3032 471 1106 1336 2222 277 663 1693 259 2547 84 1942 2706 2193 1673 1567 2144 1835 2182 1755 750 1102 470 2117 1357 3142
