UserId,ItemId
1263,2805 471 1195 1268 1034 2810 1868 1325 2350 2855 1770 2885 2022 2977 443 2193 465 490 655 3189 3186 2217 384 719 1156 2351 637 457 2902 2115 981 2320 2339 2726 2312 1474 712 170 1804 2652 2521 1558 1812 651 1673 167 598 405 1185 1020
1264,2810 1034 1770 981 1048 2651 2182 1268 2299 553 333 1213 98 1861 2111 2638 1558 712 307 1804 405 266 2958 2724 964 1922 1362 2385 1152 1377 1475 163 1195 1984 2885 3089 525 958 2217 598 651 490 0 1852 2464 302 275 1137 971 750
1265,1575 2977 1386 2885 1268 2726 2651 91 845 2351 2855 2217 2262 2193 1896 676 2022 2127 2455 1054 545 319 2811 1531 1430 1197 1194 836 1129 2320 405 1975 422 1317 1006 1299 358 2957 3210 128 863 2887 100 1117 465 243 3150 1920 1154 1281
1266,2855 803 2111 517 2937 1991 1770 1200 697 2428 2875 1197 1498 2393 1737 1239 2541 423 2976 532 2616 192 2799 1990 702 1560 1289 2714 497 1784 1443 479 748 1612 1396 1879 2080 2825 1736 2384 1706 1922 738 2057 2933 644 1117 2299 523 3145
1267,1474 505 1268 358 2115 676 91 905 2546 2193 714 2631 1054 1195 865 987 751 490 1129 1797 2810 2182 2537 1200 1770 2959 3150 1088 2385 1432 734 637 275 2841 1203 1755 394 155 2957 1895 2413 1871 1383 2651 2113 692 1269 2089 2550 2499
1268,1268 2182 2810 1213 1386 3189 1941 2217 1575 1861 1034 2750 553 1804 651 2299 2320 1193 734 2499 1818 405 1956 2193 2072 590 1200 776 2470 2726 876 2809 1475 702 1137 2616 1770 1290 2934 1307 1800 1156 1152 167 444 3209 2351 2128 1737 1295
1269,803 521 3059 1239 1714 2179 2964 1990 2111 3145 1612 2393 266 272 3209 1736 1567 3090 2874 2198 1741 1318 3247 3091 2057 964 957 1117 3087 115 603 232 2463 1180 251 1800 3039 2163 2957 380 770 2127 512 1402 405 2217 2312 2666 2012 230
1270,1268 1213 2217 3189 1941 1804 2193 651 98 1558 590 1152 2499 1137 1034 444 677 231 2934 2470 2072 3106 1055 1362 1613 1873 964 1684 2869 3150 1976 1383 1547 1325 981 2225 1200 1085 2565 294 2836 490 1770 2734 2299 2985 545 1480 2111 1531
1271,1575 706 2474 865 2652 3142 505 2537 91 2115 231 1195 465 1197 2470 1224 1325 2455 1861 1268 987 1896 2350 2855 2217 2546 490 845 275 676 1975 1812 2631 714 1154 2164 335 1269 443 2971 2464 2262 1129 3210 836 988 2392 358 2127 1533
1272,2022 2885 2652 2351 100 1197 1575 2537 517 865 702 2937 275 2541 1868 1195 1784 2111 719 1348 2312 1722 1239 706 868 1818 1465 1193 2649 3241 945 964 697 470 490 2299 1185 1737 1922 294 3059 2750 521 471 2616 266 988 2688 1567 2179
1273,2726 2350 465 1533 706 1195 1991 2320 1575 1200 1956 1197 2855 1602 100 2351 1871 170 192 2470 471 517 856 1289 3241 588 2541 702 698 2464 1770 865 868 842 2173 1455 2958 2962 3209 1193 1365 2147 2875 2115 1868 2428 593 2127 275 2786
1274,1195 490 2173 505 2977 2958 1991 938 231 471 2182 1474 2602 856 3150 2651 2661 2115 1268 2147 1020 1325 651 2652 2217 1241 1861 2805 1001 1299 2474 1871 2193 1720 2305 3080 2380 2350 157 1521 1770 919 1533 59 98 2455 443 1922 28 3186
1275,783 2971 2470 384 2661 2862 988 1755 1722 976 505 231 2805 490 2070 234 2232 741 1056 1684 2464 1648 3187 3124 1262 2474 1150 2024 3092 358 1170 2940 92 2312 443 1635 2283 1125 1113 1132 1784 2946 1099 2791 2821 2833 1321 678 1167 1092
1276,1474 2431 2474 2546 1224 319 2115 2811 3241 1975 358 1861 1268 2631 1325 1154 505 2196 458 2841 2217 905 1317 1054 2392 2959 1797 1002 676 3210 655 335 1299 714 1432 836 825 2866 1197 2887 243 1964 2652 3150 2413 2193 2129 1386 876 2550
1277,231 3241 2431 3142 1861 2217 91 1224 905 1797 2651 714 2652 458 987 335 1054 2726 1975 1129 2631 2164 2262 1020 836 243 2810 2855 845 876 3150 405 676 1154 1755 553 2196 2022 734 465 3210 829 2470 2351 1432 2455 825 2499 2380 751
1278,505 231 2940 2380 2845 294 275 2527 2514 2193 968 1868 333 1949 1755 2392 1185 1715 865 384 486 1861 92 719 1614 2651 2464 2174 1325 2007 1268 2312 712 2837 981 490 2024 1407 471 3178 3040 2661 1048 3031 2031 2455 2833 676 1195 1321
1279,2805 1268 2182 2380 1213 1048 1861 2651 2217 1575 1034 1804 98 651 405 2193 598 1558 2470 590 2385 712 2499 876 734 1152 2299 2809 964 2111 776 1770 1137 2934 829 1984 981 2072 1613 294 3150 1852 1873 2128 2958 444 3106 2638 2350 2320
1280,2805 2651 1861 553 3189 1575 98 405 2193 876 776 1152 1475 677 1137 2934 2470 163 829 1055 444 1873 1362 1613 3150 1034 1547 755 2869 1976 2225 1770 2111 1684 1383 2417 2565 490 1029 2734 1386 2726 2320 2836 2537 1909 2350 2885 582 231
1281,490 2474 231 3241 954 2392 719 91 2182 294 2810 2117 2320 905 2885 988 1715 2521 1325 1001 655 2115 847 938 1896 1614 384 3031 454 2527 1784 1002 1226 100 2164 13 1239 405 2196 1455 876 2878 2306 1129 1686 1938 3147 829 571 3150
1282,865 981 2193 1868 2299 2537 1200 3118 2958 2232 2070 2464 1196 2350 637 2182 1048 2726 2024 2810 231 1268 1804 1941 588 1325 3237 553 712 3189 1193 280 1558 1784 1722 3031 1213 3040 1474 702 2724 964 3178 3124 1125 1648 2885 2087 2007 266
1283,1474 938 91 2474 1224 319 1325 1154 1975 905 3241 1317 2196 2546 1054 1861 458 505 1268 358 335 655 836 2392 714 1797 676 3210 1686 825 2887 2841 2217 2959 243 1432 1964 1299 751 2193 2129 2866 2957 2297 1895 394 3150 2550 1117 119
1284,2470 2380 1034 1268 1941 2182 2193 1213 2651 1861 712 2724 2217 266 2638 3118 275 1922 590 2464 1475 2537 2385 651 163 598 2885 865 3236 1152 958 3089 1193 1237 525 2022 876 475 1137 1852 490 2940 2934 1055 1684 302 465 1023 1868 2809
1285,2173 842 856 593 443 2521 2455 954 1001 2879 2811 2902 13 571 2115 2075 1020 1521 2652 2638 335 468 1365 1575 1292 2812 334 2444 837 1706 1317 2351 847 1115 1496 2127 845 1119 2855 1325 1034 1386 272 3223 1298 745 1006 39 486 836
1286,2350 2649 2688 2799 1289 1612 1643 1239 3148 501 2393 532 2435 1991 2182 720 1879 91 2714 3039 2343 942 381 2081 761 2770 1318 3250 2957 2236 2874 3087 2835 1137 2802 921 852 1280 225 2782 1358 230 1748 936 1475 2413 2361 2405 2274 356
1287,471 783 988 2845 2527 454 2455 2521 1720 2351 2117 1455 1784 741 1298 2726 1185 1795 2795 1132 346 334 358 676 981 1681 2031 1567 147 2685 3186 1113 2966 1958 1219 426 3124 2645 1533 465 2295 3147 1853 2902 1130 1861 1156 976 751 1099
1288,1474 954 938 2885 2474 2977 1386 1224 1200 1770 3241 1268 1975 2115 231 2841 1896 2811 2652 2631 465 2196 505 1797 676 3210 1325 1861 1317 2320 100 1002 1054 2217 905 655 358 243 2866 1686 2351 2957 2413 1117 2392 825 458 865 517 1088
1289,697 745 3158 2351 2455 1386 1063 2127 2002 2538 307 545 2339 2855 84 485 2651 2309 197 2022 1517 1260 2262 2962 2011 1006 830 1302 1531 1159 2788 1462 2979 3182 1920 2726 2444 1474 589 2522 2940 2107 1189 45 2972 312 3003 1956 2652 910
1290,2810 1213 3189 553 1575 1941 2217 2193 598 651 405 590 2385 1152 876 734 1475 2809 444 2499 2934 677 1034 333 163 2072 1852 1362 1055 829 1613 1873 1976 981 2514 2869 2312 2734 1383 1547 1684 2565 2833 755 150 2537 2225 92 3118 231
1291,1034 1770 294 2810 2350 2380 1941 1861 1048 1268 553 2638 2651 333 2182 3189 1213 98 2111 2958 266 1922 2885 405 1195 275 964 1558 1362 490 3118 1804 712 2537 865 958 3236 525 677 1812 3089 1156 475 2022 2217 1237 590 1386 2312 2855
1292,1575 1268 2182 2651 553 1941 1213 3189 1861 1804 1034 2470 405 2217 651 1152 590 677 1362 598 1984 2111 163 3118 1770 545 876 307 2809 1852 964 2128 1137 266 1055 2638 2934 734 1613 776 829 1237 3089 2985 2499 1377 958 2734 1684 2072
1293,1268 2805 2380 1861 2182 1213 1048 2651 2217 2470 1034 2537 1804 981 294 865 1558 651 598 712 590 876 2320 275 490 2350 734 964 163 2885 1152 2022 1684 2499 637 2809 1812 829 465 2638 1455 2934 2111 231 856 1984 2474 776 1386 1137
1294,2464 2312 968 2024 865 1575 417 2514 3178 2547 2814 333 3181 1465 780 1812 770 3127 2022 2738 697 18 2039 2031 2108 2222 637 1185 783 3229 1348 1407 898 465 2574 1749 1648 1734 2536 2455 117 226 457 3032 663 2206 2645 1770 2351 1715
1295,1871 3186 2902 2173 954 335 1130 1533 3241 486 837 1853 1115 2006 1349 1720 1680 2879 1781 1119 334 2339 1765 1896 1054 1242 458 2786 919 1496 571 13 2795 830 2291 847 384 1001 836 2805 1797 2444 1846 939 1298 3156 2855 1034 91 2812
1296,644 1197 2299 1942 1295 167 938 465 1324 2807 1343 491 46 2066 3037 2208 363 2997 272 957 1184 2127 1736 1800 380 1369 2664 1456 1498 255 1371 596 1735 2035 1386 2994 748 2483 117 2206 3231 2840 1501 1858 14 277 2460 1505 72 945
1297,938 3241 319 2392 676 1975 2811 2841 655 1317 1054 458 2546 2217 2470 2196 358 1797 2164 905 3210 1770 1129 553 335 405 876 1686 836 2182 2810 243 1405 2887 981 1336 2885 2380 1432 1299 2866 751 2129 1755 294 2930 25 2413 2651 3142
1298,2805 2651 553 2193 1325 3189 876 1195 2977 1200 2474 865 2392 2385 405 598 2514 490 1770 2464 734 676 2470 1804 1152 3241 2809 2940 954 2885 1684 3142 651 1224 856 98 458 1197 714 829 444 2855 2115 1034 1755 2499 1185 294 2128 2845
1299,3178 2514 2312 1336 2537 865 968 1348 697 3229 702 719 1023 770 1386 2031 1681 1793 1868 1693 417 496 1956 2463 2022 2549 2403 18 329 2180 1196 1474 1200 2013 2190 3026 465 898 756 1889 3127 505 2222 226 2030 2470 2845 1405 1835 698
1300,2022 465 2885 1956 865 275 2320 719 2351 517 1681 2855 1868 1575 3078 3209 100 2470 1474 697 2541 1455 2024 1197 2940 2750 698 706 1991 1241 609 1465 3178 2163 1348 457 2350 362 454 2179 3022 3142 1307 1722 2039 2878 1812 1949 1800 496
1301,2380 2651 2470 1941 1048 2885 553 2350 712 2464 465 2940 275 1193 1137 590 1200 2111 2385 2652 1152 677 2724 1362 876 163 1984 259 2958 865 1197 1922 750 231 266 1325 734 1237 2514 1681 2934 2499 1852 1755 2351 2312 1348 2128 719 1465
1302,1575 1812 167 465 471 1034 1673 968 1195 1770 2885 938 1505 443 2030 706 988 2547 2222 117 2706 361 2845 2117 1185 384 1386 1352 1949 2738 380 2514 2460 1474 3040 1681 2463 609 2823 1715 1443 1664 1056 1860 2574 1424 1793 2206 2757 1405
1303,954 938 91 231 358 856 2977 1896 3241 2196 865 2811 1770 3210 2193 2841 458 1325 2470 2652 1088 2726 2115 905 1868 2959 1054 751 1797 825 25 553 2413 836 1299 1386 1203 876 3194 1317 394 2129 2887 243 2810 2022 1895 2351 1336 2930
1304,2696 756 1505 2522 856 2767 1411 79 1272 1942 2885 2529 2684 847 296 192 2773 1129 1706 770 3196 948 1156 2312 2044 945 991 1046 2879 1399 625 2538 2940 46 1857 2428 1881 333 2196 2179 1793 3109 2322 933 1218 2395 2807 366 169 2570
1305,2810 1048 3189 1861 1034 2470 1558 712 2217 2385 1152 598 590 1475 1362 677 2111 163 2320 545 1770 2809 1137 1852 1237 2638 2934 2958 1055 3106 1613 444 3089 734 475 776 1377 958 829 2836 2499 964 1684 1976 2734 2565 2361 2072 2869 0
1306,2805 2810 1034 2380 2111 1941 2299 2651 2193 333 2885 1861 1268 553 964 1213 2182 1195 2638 1200 545 2537 1922 1386 2652 98 266 405 2022 712 2724 525 275 865 1377 3236 1804 2958 1362 505 259 2464 2351 2385 2312 1152 2661 2031 958 1715
1307,1575 2470 2805 2350 2193 2182 1034 2299 275 1200 1386 2022 865 1268 2726 2810 1868 1048 2958 2537 1455 3189 98 1941 1681 553 1804 465 2111 2651 1861 1213 2115 2855 545 1195 231 1325 266 1197 405 655 2351 2638 964 1558 1185 3118 1722 1922
1308,1575 2431 91 2474 231 987 3241 2631 1054 2196 2546 676 2115 836 1797 2841 1325 2887 825 3210 553 458 335 2959 2392 876 1432 1686 405 1299 655 2182 2413 2129 3194 3150 714 829 243 2930 1117 2957 394 1895 2866 155 2499 119 1269 2550
1309,486 490 13 505 2661 1001 2527 2855 1715 2885 2645 2685 454 751 294 1594 1260 2845 2627 1321 585 3176 1422 2997 1197 2330 1218 1556 1795 2521 1156 397 939 1765 2259 836 2206 2795 84 2022 2174 2940 328 1812 968 1853 443 35 2149 1857
1310,2652 2541 1071 3241 2350 2964 2179 1737 2320 1106 1560 266 1714 192 2649 868 2171 748 2937 255 1736 2799 168 1602 3130 1612 501 3091 1289 1991 942 1237 532 1396 2714 251 2825 2855 1577 2236 3039 720 2081 2770 3250 2057 2428 2933 2963 2311
1311,454 2464 2750 2182 1575 2855 1193 48 2652 865 2696 1941 1213 2198 1737 2937 2055 1800 1818 255 987 3237 1102 3064 275 1973 2537 3189 748 2932 2875 2976 1681 2986 1088 1060 1423 497 3236 2463 719 1357 2944 770 2441 702 803 1048 2299 1197
1312,1575 2855 1156 706 2299 2885 167 2977 505 2022 3037 1307 457 1871 3241 277 1857 2066 1386 1325 842 361 2115 3186 644 2455 1770 170 655 856 117 2902 1324 1923 954 1290 2173 2351 2652 1922 2222 714 1614 1200 2006 1130 2127 3041 363 1812
1313,1268 938 231 2182 1224 1325 319 1154 405 1975 2805 2631 714 2196 2392 458 676 2380 505 1002 1686 1299 1804 836 825 2885 829 2887 1048 1432 1213 2651 2958 2652 1386 2499 734 2129 2262 1269 1470 394 651 1034 2111 751 2306 692 2022 1755
1314,1770 1034 981 2810 333 2380 1941 307 2111 1048 1861 553 275 964 2651 2537 1213 1268 3118 98 2724 266 545 490 1922 2958 1200 1195 1558 865 712 2312 2464 1362 958 405 3236 2182 2885 1868 1804 1812 1237 2514 3089 2845 2385 1684 1417 1193
1315,1197 167 1673 3181 770 1034 3037 968 2066 417 2706 2299 361 2351 1295 296 465 938 1405 2940 1352 1857 2024 1693 2537 1734 3041 494 2208 1324 1290 3209 2855 2547 363 1443 1348 1046 1423 1942 2814 1793 1116 2997 573 1956 517 2508 2460 1949
1316,91 1896 2546 358 676 1054 905 458 2164 1002 1797 825 655 2841 2959 876 1432 2182 1299 2129 405 3150 2957 2866 2297 1088 394 2262 1117 1895 3194 1336 25 119 734 692 2499 1269 1383 1405 1755 2305 677 2406 2316 1015 629 3142 1470 1006
1317,1156 1673 361 3037 1031 363 3068 1184 3206 277 1745 1812 814 1505 2483 1456 515 1734 2885 385 471 3041 1573 457 2127 2750 2185 331 2022 1767 1443 2928 465 491 1501 2645 59 2384 272 1664 2602 1369 609 2979 1135 2841 2460 33 958 3181
1318,2320 1197 100 1818 2616 465 2470 1465 1737 2179 2652 255 470 2464 1498 2171 1722 596 803 748 2754 3209 2937 2855 266 1560 1371 1443 2688 1071 479 865 2435 2875 3241 1922 870 2964 1991 1193 1106 241 3130 3145 1200 3148 2750 2799 192 868
1319,954 1474 938 2431 856 319 1896 2631 505 2841 2474 1002 231 3241 2196 2811 1336 358 1861 1054 2546 25 825 2392 3194 1129 836 751 1317 2930 2115 2957 458 1686 1432 905 1895 1268 1797 1325 1964 2306 1299 2129 2297 394 1117 1470 1203 2262
1320,2117 1770 505 490 3176 988 3220 2392 2862 1715 1722 1056 741 981 2474 1195 1958 1353 358 2726 3092 147 2283 2007 1196 1755 1784 3124 1635 1113 1132 2351 3147 1325 1871 3187 234 2312 402 2232 2902 1262 2306 1170 2521 1127 1150 2070 1648 2320
1321,1034 294 2805 2810 2193 1922 1941 2724 2380 545 307 98 553 1048 2182 1377 1237 431 1213 2850 3236 1804 3118 302 964 1861 333 525 949 1558 1389 1268 270 2361 2651 1999 2318 163 712 1991 1573 2385 2885 651 1529 590 0 2955 1612 2800
1322,2940 2855 1956 1156 333 770 2463 968 1307 1949 2541 697 3209 2841 3078 644 1505 1325 117 380 2108 2726 814 2750 945 2514 783 2455 988 1295 3037 277 2039 2066 2117 296 1793 2814 2845 2602 2193 780 2031 3229 1352 1734 3031 1196 46 2460
1323,3178 2024 1193 1956 2312 2940 1386 275 1348 968 2885 3078 333 2514 2039 2537 1681 417 609 117 719 412 1197 2463 2351 2928 865 1198 1575 3231 2547 18 1673 1455 1336 1734 698 2814 3032 1443 3209 2144 1092 945 2299 2180 1648 3127 2007 1407
1324,2652 954 2977 1386 2726 1325 2320 3142 905 1770 714 505 987 2937 335 2855 1896 1200 1129 2921 1054 1861 1197 868 2810 2875 1224 2173 2962 1706 2413 842 836 3186 1239 2351 2866 2958 1686 1920 2805 1714 2887 3189 2127 910 2631 1614 423 1853
1325,2602 3209 2431 1470 1032 961 2799 2850 589 2885 2652 2435 2546 2866 3022 2470 2147 2905 2022 2270 809 1045 1817 1389 85 3083 1024 1845 1733 2496 324 2111 1299 2305 311 3089 2703 2365 45 392 2800 1758 3150 911 3051 2181 14 577 697 1406
1326,2431 856 231 1224 91 1154 2474 319 1861 2115 1975 2811 1268 676 3241 2841 2631 1002 2196 2392 358 825 458 1129 905 714 836 2193 2887 1797 1336 1686 2217 751 655 2885 2930 1299 1432 1964 2957 119 2306 2866 1895 2129 2297 876 2022 1770
1327,1575 2805 2182 1268 2651 2810 1213 3189 2217 1861 2470 553 231 1941 2350 2537 1200 2193 865 2320 1558 964 712 1868 98 1386 719 651 598 405 2022 1325 1197 1185 275 2111 1681 2885 590 1755 471 2809 505 1137 734 1722 1475 465 2385 2875
1328,2652 702 3241 1239 1386 2111 3145 192 2351 2022 2885 2933 945 1465 2179 501 1071 479 2754 517 720 1956 470 1991 1737 2964 1371 596 2541 1818 3039 523 1498 2616 381 266 272 1200 2874 1922 1643 1370 2666 738 1117 2311 2537 987 964 1560
1329,1575 553 3189 1941 1048 1804 651 98 2193 2385 712 1475 590 2809 2072 1152 2934 163 1873 2470 2128 231 2474 3106 1362 1984 1613 964 755 1383 358 2726 2869 1684 1085 2931 1029 1200 2885 3220 2320 2417 1034 1325 2111 1909 2565 2958 2836 2734
1330,2380 1268 2182 1048 3189 1213 2470 1861 1034 294 712 1804 1558 405 2299 307 2724 3118 2217 1362 2385 590 1152 677 1984 2350 651 598 2958 2111 2464 266 2940 2638 876 1137 1237 964 1922 2128 2514 2809 3089 1377 475 3178 1055 3106 2934 2985
1331,1474 1268 1861 2977 505 938 1325 2474 358 3241 2217 1224 2193 319 2885 1975 1154 865 458 905 714 2631 2196 1317 1129 2392 2546 1200 655 2810 335 676 553 1054 2320 2182 2841 2464 2350 1797 2164 2537 275 1034 1336 443 836 2726 405 2652
1332,275 865 2537 1868 719 2845 1681 2940 2514 1455 505 1474 1348 2464 637 3176 3178 1195 2117 231 358 1715 3040 968 333 3031 2661 783 2455 443 702 384 1200 2971 1722 3220 2039 486 2527 1949 496 698 2007 147 741 976 1614 847 1812 2460
1333,1861 2217 2193 2805 2431 2977 505 2810 2380 2651 553 938 458 1896 2546 3241 405 319 676 734 243 1048 905 91 1185 719 829 987 2631 1975 1868 1941 3150 1797 2385 2464 2164 2499 2196 1681 1129 598 1054 3142 677 2921 2306 3210 1455 1383
1334,2312 865 702 2007 2039 1386 2022 2536 1348 2463 117 496 412 2339 2928 1196 1336 273 1092 3032 417 1693 2885 2805 3127 767 505 2455 770 2144 2030 1734 1835 2831 1023 2034 2754 1197 1200 1956 2392 18 750 1474 3229 2193 3176 1307 3139 3026
1335,505 1861 1268 471 2217 1474 2810 1614 2977 486 1720 2651 2182 1521 847 1001 553 905 856 751 593 2380 2470 294 1048 954 1298 1770 2885 865 2537 2350 1941 964 2521 598 1325 1200 334 2855 836 2652 651 734 2809 3220 1152 346 1496 3241
1336,2885 2350 1197 706 1871 1614 2726 465 505 1200 2320 170 2855 2455 593 2902 486 2521 490 856 865 1325 3241 1533 2652 2470 231 2977 1770 2537 2006 655 2464 571 3142 1956 1720 2115 1868 1853 1130 192 13 1001 2173 847 100 919 334 1521
1337,2312 231 457 275 2536 3178 333 1693 663 1156 3041 496 384 1307 46 1407 2845 1424 1835 2814 1868 417 3026 2855 1185 2174 2030 2339 1465 2997 719 1417 1336 1195 706 1614 1812 3139 3229 2039 443 1059 780 1648 1324 2770 3079 2622 296 273
1338,1949 2024 1348 275 1575 770 1023 84 2031 2463 2403 273 18 457 3127 2030 226 1923 663 2007 2622 2034 1662 2783 117 1196 1956 1505 1786 865 1092 2885 2928 695 756 1218 1407 3248 465 719 2845 594 2770 3139 2100 3109 2005 1657 1424 2841
1339,2320 981 2885 2380 2022 2940 2810 1386 2724 275 1941 2312 2537 1200 2651 465 1237 98 2514 1197 702 3178 2638 3189 1213 2111 1185 1268 2024 545 1348 1861 1956 2182 1812 2958 2463 1465 2031 3181 964 2850 2351 3229 1362 490 1156 958 1377 697
1340,1868 637 2455 783 3031 505 3176 1722 1196 1755 147 2971 1325 2392 443 976 981 1770 1715 490 2966 2232 234 1365 1195 2474 402 3220 2837 1056 2795 3124 1353 3156 358 3237 1127 2320 988 1125 2006 714 372 2464 92 2283 3187 706 2805 2174
1341,1034 2320 275 2537 1200 307 1868 2193 2805 2111 2885 266 490 333 1195 2810 1922 2971 988 545 719 637 2724 3118 2022 1812 2958 2455 1941 2312 443 2380 964 2661 1455 3236 958 1386 3031 2845 1715 2862 3181 1048 1861 553 3089 1362 1156 2940
1342,2726 865 1861 1770 2537 275 1868 719 3241 100 987 2350 2351 1681 1784 490 1325 2805 1755 553 2392 1195 2855 954 91 1722 2977 2464 3220 1239 2937 856 783 1197 1455 2380 517 2651 454 938 2841 405 2688 1975 2661 2546 294 2845 115 458
1343,1200 465 2537 1325 1871 2299 1673 2455 3142 457 2841 3241 702 1722 1193 2339 3037 517 2977 1614 2312 3186 644 372 842 2921 1034 1812 1289 2750 454 170 2757 402 296 830 2928 443 2688 2007 1443 2997 2163 2649 1567 2966 3237 2087 1184 1196
1344,2651 2182 1268 1575 2380 1861 1213 1048 2217 2470 2173 706 1804 545 2977 1558 651 2350 259 98 712 590 1034 598 1137 294 2809 1770 505 331 307 734 2885 2111 2652 964 490 163 1529 1613 2499 2320 1055 655 2855 1386 876 2351 444 2455
1345,1474 91 1268 1861 1896 319 3241 1975 358 1317 458 1129 1002 2841 1797 714 335 2887 2959 2193 751 1299 1432 876 2866 1964 2129 2413 2957 2262 2306 1336 394 25 2550 1895 1117 553 119 2182 3194 155 2885 1088 405 692 1470 1269 2305 2406
1346,3178 2039 1336 333 275 865 2514 412 2144 1681 1575 2464 1474 750 702 2190 329 1196 1198 1417 2024 968 1949 3078 2549 3229 2529 147 770 2537 2460 1889 273 2031 494 3026 2645 1987 698 3220 639 719 1793 1784 3008 2312 1197 2466 84 18
1347,954 2431 1861 856 1268 2977 2474 91 1896 1154 319 358 1336 1325 1975 676 2193 2841 2392 2631 3241 2196 2546 2115 2885 1405 1770 2811 458 1129 2940 2217 3194 2514 1054 825 25 2164 2470 333 1686 553 876 714 2306 1034 1193 1797 2930 905
1348,505 1195 490 231 1861 486 1268 1614 471 294 2661 2380 847 3176 1715 2193 1521 1720 13 358 2651 2537 1325 2392 1048 1755 2810 571 1298 676 454 553 443 167 741 865 1213 2217 1770 1474 2855 334 919 1321 1152 384 2940 3040 2685 2514
1349,2470 868 1289 2688 1714 702 1106 1990 3059 1386 1612 192 2182 532 964 2885 720 1602 501 1197 1348 2022 2163 523 603 1465 3039 1956 2179 381 1071 517 1737 1117 738 2754 266 2351 1370 2211 2147 2714 2666 1371 1922 479 2541 115 945 2802
1350,2320 2885 2182 1268 2111 2805 2651 1861 2380 1200 100 1941 2217 405 1213 803 192 702 2875 1034 1722 868 1922 266 964 2537 2649 1348 2688 2977 490 2428 1714 1956 465 1137 706 1602 517 3059 3142 2541 987 2299 1990 1475 945 98 865 505
1351,1956 2885 517 2470 2541 59 2163 865 3022 2878 2464 1991 2724 3080 2855 1923 2351 1922 2958 2749 949 2537 380 1193 454 2147 1141 1800 814 1474 491 1032 2652 1357 2616 935 115 431 2198 1290 275 987 942 961 296 2850 1868 1197 1060 3181
1352,2380 1213 3189 1197 1048 100 1804 702 964 1137 192 2537 651 1558 2193 1770 706 3059 1348 1991 590 712 1474 2934 479 2499 1195 231 2179 272 1071 1612 734 532 1465 677 2825 275 2163 2312 1922 490 876 2754 2385 2474 1681 517 1318 2855
1353,2885 697 2855 2173 2470 845 3142 2726 1200 331 745 865 2350 2841 1770 1430 3241 2750 272 2537 1868 422 45 1195 2320 1920 1857 803 719 938 1575 505 128 959 471 2464 100 275 3158 2962 470 2940 468 2757 517 1281 1818 1339 490 2339
1354,1922 2940 2855 2312 3178 2652 100 748 275 1737 2182 3236 470 1185 2435 2754 2024 1498 3078 3118 697 1200 2537 865 2380 2651 870 803 3130 609 1371 3148 1268 2111 1071 1560 2108 2193 1198 1336 3022 2039 2810 1470 1417 814 1923 968 412 259
1355,2940 3178 1949 968 1465 333 2039 2312 1193 1336 2514 702 697 412 3078 2547 3032 1185 2536 1386 2144 1348 3229 2537 2022 1198 1023 2814 2108 275 84 2030 2549 767 1793 750 496 2463 2403 417 898 273 2180 1693 494 2013 3026 770 1889 465
1356,1673 2299 3037 2885 2022 296 644 465 471 1575 1857 117 517 457 1443 46 277 1812 2664 363 2757 1031 2351 2928 814 1505 2750 3068 385 2350 505 2899 1184 2470 1325 1185 706 479 2541 2841 2616 100 231 702 1046 1423 491 1871 1405 609
1357,1575 486 443 490 2977 3186 2902 1871 2173 231 2521 13 1720 2350 2661 1521 593 1325 842 334 571 919 2006 2537 1298 1770 1868 2339 1001 170 655 1496 939 1119 2885 2174 637 2115 1365 1765 2795 1853 714 1130 2651 3241 2685 545 1020 865
1358,1195 1868 865 1770 2661 1474 2455 471 706 275 719 847 358 2217 1614 553 2651 1001 2474 3186 1684 2351 13 486 1715 2380 1048 1720 2182 2652 676 919 2117 1156 2885 593 170 954 964 1455 2638 1853 2845 938 976 2320 1635 1130 655 1224
1359,275 719 1770 1715 3040 505 384 2862 1455 486 1156 3176 3220 1871 981 741 13 1001 496 571 1521 1197 1353 2299 2885 976 1681 2312 2966 2795 1119 1761 3147 919 426 1321 2902 676 2283 593 2645 1298 1722 2805 1099 334 3124 2006 1020 371
1360,517 2616 2652 2470 1498 596 2688 2937 2754 2964 1071 479 1371 3059 748 1714 266 3145 192 1922 868 1990 2649 1046 241 1643 168 3090 2799 1289 2393 14 1470 465 1736 1612 3091 272 1239 1577 1991 2850 251 942 1396 761 2825 2855 2081 532
1361,2805 2380 1770 2810 2320 865 981 2537 1048 2182 1861 1268 553 2940 2885 2464 3189 98 2312 1195 1200 964 1804 3118 266 545 2514 2022 405 2351 697 2958 1348 2638 1681 1193 2217 3178 1455 1812 2855 1156 1362 505 702 259 1417 465 2031 590
1362,2977 865 1325 275 706 1871 2537 335 91 1770 905 3241 358 3186 1268 1896 2193 2392 1861 2521 842 588 319 741 2885 2661 676 1797 2631 593 2182 2902 2006 1686 2862 2117 1130 1755 2232 384 1056 1197 836 2855 3150 2022 2470 1001 1386 2878
1363,1575 865 1868 2537 1455 698 2464 702 1755 1196 1722 2726 1325 637 2117 147 2474 2885 1200 2392 2007 2312 2022 2232 2320 3178 1386 505 2845 3031 588 358 783 741 3040 3176 976 465 1193 1648 2940 3220 234 2525 981 2466 517 2115 1197 2514
