UserId,ItemId
833,865 1200 1185 2470 1868 2537 719 2885 2320 1197 471 2350 2652 1681 2855 2022 490 1386 465 1784 2299 1156 294 637 3220 2661 100 1268 2474 2464 358 443 1812 2977 706 2117 698 964 2455 1567 147 1034 1861 3040 1325 2312 2115 2431 167 741
834,2022 2537 865 637 2885 2971 1386 1567 1784 2351 719 2652 2661 1715 275 2862 2937 1443 1800 803 1056 2845 3031 2295 2696 2541 115 2350 496 48 2463 2384 1455 814 346 2883 3181 2472 609 3220 2464 2551 2976 3040 964 1195 426 470 987 2117
835,2022 2885 2350 2470 2351 2726 100 2320 517 1197 3241 1348 2937 2541 1498 505 521 987 1956 702 945 1770 1060 1371 2855 3229 2875 1195 1737 2649 1465 1200 2616 471 596 2750 1560 1106 1290 868 2940 255 272 490 1722 870 1071 770 3233 2464
836,1567 1770 1868 964 1575 346 2087 2555 2217 2006 2470 1088 1443 637 100 1213 2163 465 1365 2295 2986 1837 1651 2070 1864 783 3237 2350 2595 2024 2937 2133 1936 2474 1130 443 598 3186 1533 1057 644 2044 651 3187 2182 2878 2325 2428 2529 2176
837,719 1681 454 1443 2726 1474 1868 1200 517 2537 2696 1455 147 2022 2883 783 1239 2551 644 814 1386 2039 48 100 2555 2750 280 2862 2855 491 637 964 2466 3178 697 2055 2645 2541 1956 2117 2460 2940 3220 2971 1197 869 3032 3124 2384 2470
838,1386 702 2022 362 2652 2885 517 2470 1197 719 2087 2541 2878 2351 1722 2431 1348 2537 59 2799 2464 2179 465 266 1922 2163 1455 2688 2958 2039 2546 1575 3178 2555 2841 2024 2940 1032 1141 1868 1196 2875 2474 935 588 3032 3220 2855 1195 551
839,1575 2537 1185 2464 988 676 938 2022 496 856 2117 2024 2885 358 2845 2977 91 1224 490 783 2455 1386 2392 3178 1195 2474 1975 1784 2196 3220 2193 2351 1197 987 443 1861 697 2547 2463 3040 2039 2031 2631 3032 756 1715 1567 294 1793 1196
840,964 2320 1034 346 48 988 2652 2976 2428 2638 2958 1784 100 2883 2299 1292 2044 2163 2147 497 307 2551 1239 2338 2472 525 1377 2986 1402 3014 2080 814 1446 2649 1706 490 2398 3236 2595 3049 2198 1864 2726 2885 2862 1026 783 958 475 971
841,2651 259 2810 2217 706 3142 2351 2470 468 1861 1386 1048 2805 2380 553 2086 1339 2309 2855 2127 1063 2885 1531 2411 122 2726 405 1152 197 2111 2962 2977 2809 1804 1920 1302 272 2538 2385 45 712 598 682 1517 1873 2339 2225 490 1558 677
842,3229 1567 454 491 814 2198 380 1290 2384 2616 346 521 3073 1737 2883 115 3236 2176 2108 1423 48 2470 3237 783 2035 3181 296 2940 470 2472 2937 385 2696 2006 2217 3049 2171 417 423 2441 2537 2030 2652 1498 1013 870 748 796 1023 2986
843,1386 2885 2351 465 1200 1575 1197 2173 2470 2726 2661 1020 3078 275 3142 2320 968 331 2651 2652 938 1307 745 2977 1949 1861 1800 2810 1715 307 2823 1193 1857 1213 988 333 2299 443 847 167 2127 1784 945 1056 2217 1614 2645 2845 3031 1455
844,637 865 2661 2527 2845 988 1195 2971 783 1770 275 505 719 3040 2022 676 968 471 486 294 2351 496 1575 1056 2645 847 3147 2862 1761 1132 2455 1958 426 2464 2117 1812 2738 384 1800 1321 2312 1023 1353 3220 2966 1474 13 571 2283 1113
845,2320 2883 1567 2006 1770 1195 1365 3237 2217 1681 2885 2055 1185 3064 1088 2810 1292 1651 147 2932 1213 1864 1474 1614 2976 3189 698 2147 2428 1254 490 2902 505 1386 1455 2133 3142 2977 2855 229 2455 1147 814 2944 1048 2173 837 2875 1706 2651
846,770 2222 1693 2022 2940 3229 465 417 663 697 2039 2547 1023 2514 2108 457 968 1013 3078 706 1357 3032 2706 1336 2536 1579 745 2012 644 1923 496 1749 2537 2024 2814 1793 1102 2030 859 333 412 1949 494 2463 1443 3073 2013 3181 1405 3142
847,2726 1868 1196 2464 964 147 588 2024 3237 1755 2652 2007 2463 2006 1386 2455 988 2932 1195 2696 2845 2875 412 3035 706 2966 2070 2133 2862 3118 2144 1973 702 465 490 2710 2555 501 2174 3187 2087 358 1837 2474 3220 2428 3014 3176 402 2976
848,275 1575 2537 865 1474 719 1455 1770 2971 3220 496 1185 358 2474 2117 676 3031 783 2312 2392 2862 1681 2845 987 2022 1812 231 2431 3040 938 3181 1193 954 1861 1002 2940 2885 1975 976 1567 1056 2661 2283 2977 490 1715 856 1154 1113 1784
849,505 3176 1715 1614 454 294 2845 471 13 1521 1720 2178 2174 2031 919 1001 2645 2149 1795 1219 1656 865 2855 358 2206 585 485 2885 1755 1987 2259 2537 167 1260 939 2940 1407 2757 1218 1012 968 2546 1868 2330 2398 84 2795 1125 593 2607
850,2845 384 2193 3040 783 1755 2117 2971 1715 1681 2474 981 2805 1185 2525 741 2283 1196 1262 2124 2174 1167 1409 1170 1958 1648 2966 1474 2178 3147 1684 1127 1092 1861 2312 2661 489 164 960 2339 1949 2821 3030 1203 402 1761 3092 3156 1407 714
851,1474 2940 3178 702 2024 517 954 3032 231 987 2652 147 2087 2841 362 2474 1443 1195 770 454 1812 412 2196 417 319 2460 2977 505 1129 2631 2529 1156 2031 1239 697 496 1875 968 988 2299 1224 1693 2555 2232 2724 2944 280 2546 243 2946
852,2885 1197 1386 1956 2182 2111 294 1348 981 1048 2179 2652 405 1612 1991 98 2810 2799 2651 1941 1804 2726 945 1268 1213 2850 1071 1861 100 596 1818 1558 521 712 1722 545 1942 3089 2171 803 1156 431 949 1106 2638 1362 1498 2361 3118 2312
853,1614 3186 1871 842 2521 1521 334 1853 847 490 1298 856 1575 170 1765 1680 1115 1365 751 905 2173 2795 1781 1349 3142 939 335 2115 1242 2661 2627 2786 1272 346 1197 2031 294 213 1846 2330 1915 837 1896 2174 655 2811 1533 3241 1602 3105
854,1034 2810 1048 981 98 2651 1770 2111 1213 1861 2182 307 553 1268 405 964 2638 2958 1362 1417 302 958 1984 2850 2885 1377 2385 1475 1152 2940 2514 677 750 163 0 1386 971 431 2464 1023 1348 1193 2270 949 1852 1137 2985 1198 2217 1949
855,954 1861 856 1975 319 1896 987 91 1325 3241 358 2631 2546 1002 2841 2959 2811 2115 2164 1054 458 1129 1686 1336 1797 1317 876 2887 243 1432 751 905 2262 2957 2930 3194 394 2129 836 1964 1895 119 1269 655 2297 1299 1088 2413 2866 2182
856,1034 697 1242 845 1575 496 2971 170 1348 307 259 443 2086 1706 333 128 1020 756 2952 2651 1194 1411 958 745 2706 1292 2538 814 2464 1281 422 3158 2940 2044 863 3236 2885 468 847 43 1430 169 1063 718 545 2977 197 1339 2002 1272
857,1861 1268 25 1975 919 1154 2431 856 847 1474 571 2811 676 2685 454 1260 2959 1224 1001 334 1002 331 1088 2645 1656 485 2976 2631 1575 2164 3176 2217 294 2546 3194 1321 239 1218 585 358 3210 2174 2330 2178 1203 1336 2930 2259 1317 465
858,266 2470 2602 362 1770 2724 938 3078 2350 294 2878 949 1141 2320 2546 2171 2299 697 2885 935 589 545 988 2111 270 3022 2850 1305 2147 157 259 2270 961 1032 1410 28 1470 596 1389 3241 275 981 942 307 465 2866 232 2855 2799 2435
859,1575 2350 842 2007 2066 830 2455 1923 655 1424 1195 1942 3241 2831 2536 1857 486 1324 3079 2757 837 2770 494 1115 361 384 1343 2841 213 401 46 3109 3068 1290 2622 545 1130 644 176 1573 443 334 589 1119 1730 335 588 593 88 2521
860,1034 2299 2111 981 2885 964 2805 333 1386 2193 2651 1861 1213 525 1197 2312 1200 1048 2958 2380 958 1193 3236 2537 1417 3189 2464 553 2855 98 2940 971 988 2361 405 1156 3089 847 1697 2022 475 1268 2182 302 431 3118 259 2850 471 1942
861,1348 3241 2726 2652 2350 2688 1990 3145 2875 1465 479 1498 1371 241 2754 1060 3148 1560 1289 748 1741 1922 2957 2825 1117 2171 14 1237 720 2963 2343 272 1736 2714 1318 2850 1577 381 1396 2311 761 2081 2666 2413 926 2211 3087 2874 603 1180
862,1268 2182 1213 1861 2380 1048 2470 2217 2651 98 1558 1804 1200 1770 2193 590 964 2350 651 2111 2385 2809 598 1984 294 1137 1055 2934 2499 1575 876 734 1613 1852 776 2128 1195 2537 545 307 2638 2320 2966 981 755 1023 1873 2869 1684 2931
863,1868 275 2971 1195 637 2652 2350 2977 2464 2810 1455 1193 2455 1684 1474 719 2885 2022 1861 2940 770 2117 2463 1386 294 981 2291 2937 2862 3031 1023 2638 2521 2320 2283 2845 2351 1056 1812 525 1715 2661 496 2111 1106 2696 358 783 847 384
864,2805 2810 2750 1941 3189 2350 1048 2651 1386 1861 98 266 1956 2111 553 958 949 2217 3181 1193 385 521 1362 346 712 1475 380 3209 2807 1573 1804 1377 2147 1991 2976 924 2385 1446 2724 2563 590 1292 1156 1697 1973 2499 302 3229 163 1498
865,2470 465 856 1195 1861 2977 231 1200 2464 2431 1922 2193 2805 1193 1812 2312 1673 2115 1307 296 1237 457 2810 964 2638 2127 1325 1896 1505 405 2537 2757 865 1290 702 1975 1417 1797 3041 2514 2940 1405 479 1154 1048 319 553 2726 545 443
866,2464 275 1386 2039 1465 1348 770 2463 865 2312 1023 3229 2547 18 1693 3209 2885 1770 1474 1793 2814 2222 2030 496 2013 2180 494 231 898 3127 1835 1786 859 663 2845 2179 273 505 329 2455 2946 1923 2320 695 2007 2706 1648 2831 1889 1196
867,803 2351 1348 1443 241 1474 470 868 2179 3059 865 115 2182 1714 454 2964 1465 2933 2171 2883 748 275 945 2111 2696 964 2825 3237 2874 1318 2055 2464 3064 2163 2147 497 2393 346 231 603 532 272 2127 2173 1602 1939 48 1643 1292 1560
868,1784 465 1386 2726 964 1956 1567 981 280 115 100 1443 454 783 2117 2551 362 2696 3118 517 3178 1196 988 3049 2883 2163 3078 3237 346 2602 1239 2652 637 3209 48 2111 2472 1241 157 1991 266 3124 1875 2946 2750 2944 588 1812 2380 2147
869,2537 2320 2463 457 2299 2726 3209 1681 1784 1567 783 1923 2339 1013 938 1357 706 333 294 1693 767 968 100 3022 663 3142 1648 3078 1956 1443 1673 231 2455 964 3118 981 1195 299 3229 2031 18 1307 3127 346 637 3236 2007 2006 1754 830
870,2754 2799 1612 748 1602 720 1318 1237 2428 2057 2770 2343 381 2666 1137 1470 1577 1370 2211 1991 761 3087 603 921 1117 2782 91 523 1804 738 230 2236 645 2651 225 942 1280 1268 356 553 288 2810 2217 2302 2274 1306 936 1213 2805 2312
871,1784 719 964 2470 115 1268 1455 2182 1575 454 2380 2810 1213 2217 1048 1567 2350 2537 2466 1868 553 2883 2111 1861 2696 2087 2055 1804 1196 2232 2862 2070 1770 3237 588 234 2958 2428 1973 358 501 637 2875 2163 1558 2474 241 497 598 2338
872,2805 2810 2651 3189 1048 1941 405 98 2474 505 1770 490 677 1558 2726 1137 545 712 1475 598 2111 1868 2809 2320 2661 2499 876 2977 2885 2537 734 2351 590 1195 964 1684 637 2431 163 1531 3150 1055 741 3142 655 1362 2958 358 1547 3106
873,1575 1784 1455 1195 783 3040 2455 2320 100 1239 2006 3124 115 676 358 706 741 2527 1106 1196 346 3186 2555 1088 1353 2902 48 714 2115 2392 1132 3092 2688 2295 2070 588 856 2055 1057 2193 3147 280 1113 1795 1125 2937 1977 91 1684 1321
874,2022 770 2537 1200 2940 2312 496 3229 1193 1770 697 1023 2222 417 1868 865 1034 1505 2706 945 2030 18 2463 2031 644 3181 2470 2514 988 277 275 380 1956 333 1812 1575 2455 457 2855 1465 1156 1749 2299 517 1443 296 1949 706 1307 2814
875,294 2350 2111 964 2805 2193 275 2537 2638 2380 1922 1048 2885 988 545 865 2312 266 1861 2724 1868 1377 1213 1193 525 2464 1386 958 490 553 2940 1195 2651 2361 2958 98 1023 2463 2971 1362 1417 3189 1156 3089 405 302 1558 1455 1697 712
876,1770 1034 2350 2312 2940 266 1200 988 1195 1193 2638 1023 545 2514 2652 865 2320 2845 2463 2885 697 2111 2024 2805 490 3118 1949 505 1417 2022 2127 3181 1377 2850 2706 1197 2810 2351 1715 3089 2108 3236 1237 1455 259 496 1156 958 938 475
877,471 1673 2299 457 706 505 2350 1942 1195 1871 1325 842 2222 1324 2928 296 2455 1405 363 1923 443 2208 2664 1614 1365 714 46 2127 2899 644 1184 1693 655 1343 1573 170 3241 2536 1130 1765 3068 2885 2007 2977 3079 486 1456 465 3206 1812
878,91 2885 1975 1770 319 2726 2320 1129 2350 1861 1964 1896 676 2217 1432 655 1054 2811 1088 2392 1317 2196 2164 2959 714 2957 3194 825 2413 2866 243 2129 905 358 803 25 2299 1299 751 836 2930 1200 1269 2887 2306 1818 2147 335 2550 119
879,1770 2320 2726 2885 803 2022 2937 1714 2182 964 1200 2127 2977 3059 697 2810 1818 465 45 2351 259 1268 521 266 2875 545 1371 1529 987 232 307 2217 2855 294 1797 3189 272 1020 2546 1474 3142 2819 2841 745 2958 596 532 1117 1129 1990
880,856 938 231 2977 91 1154 2115 987 3241 2196 2841 1002 3210 1129 2887 458 825 335 1964 1686 2262 1336 1299 25 2413 876 2957 2297 2306 2930 1895 3194 119 1269 1117 2550 2182 553 692 155 405 1203 1240 1405 829 2810 2499 1470 1006 734
881,1575 1268 2805 2651 2182 1861 2810 553 1034 1213 2885 1941 2217 3189 2193 1197 2351 987 2786 1956 2541 405 712 1386 443 2320 856 865 496 2312 1558 98 954 590 2971 2179 333 981 2464 479 2470 2022 2385 170 1362 1082 1684 2173 702 2537
882,2350 2883 346 48 2551 2875 3237 2044 3049 2932 2055 803 2652 1956 1973 229 1088 865 2595 1193 2463 380 2441 1755 2398 2176 1060 2147 698 2976 2133 1102 1254 1868 1964 2464 1939 521 1991 3175 3257 1714 1498 3236 2308 232 2232 2825 2299 1197
883,1195 490 505 1268 2810 919 2661 1861 1298 847 1048 1213 1001 2527 2217 1941 2685 2805 454 2651 1152 553 2031 905 2182 1853 2627 167 2521 590 836 3189 346 397 1260 1656 1556 1219 651 585 984 485 2330 328 1795 939 964 598 443 2398
884,1034 1770 964 2320 2111 865 1195 275 471 1185 2537 981 2805 1197 1048 2380 2810 988 490 115 443 2885 346 307 2193 1868 2696 1239 167 719 100 1455 2652 1417 2862 1213 454 2070 1973 48 2521 475 2472 1812 1558 525 545 2428 1377 2464
885,1521 571 593 454 334 2031 1430 939 1260 2845 485 1575 2855 2976 2521 1656 443 1219 331 745 384 2330 1795 167 2795 2259 84 1765 741 2902 2940 3040 2757 1218 1012 346 1556 697 1853 3105 2351 3079 2350 749 2149 259 2879 35 984 2977
886,1106 1818 2875 2885 1956 1990 521 1465 1046 501 1991 1922 2825 3148 1560 3039 14 1237 3233 1879 2311 532 2343 3130 1741 603 381 2874 1370 251 2435 3250 2666 1470 1137 1117 870 3087 2850 2081 738 942 761 2802 2835 288 2770 1577 1280 1122
887,1896 1154 1975 1325 1054 905 1002 3210 458 2841 825 751 2182 1964 553 2957 25 2297 2930 2306 1895 1117 155 692 1336 119 1240 2499 1088 2406 3142 2113 1383 677 1006 629 1470 2316 1405 2805 239 710 613 539 1596 1015 1941 1152 1531 1213
888,2724 1922 545 3189 2810 1941 2651 302 3236 964 1377 1417 2318 1023 2463 2850 2182 553 1213 750 1198 1923 2312 2024 405 1529 259 275 2127 1386 1984 525 2339 1999 1861 1573 2706 2623 1475 2095 2167 1307 1942 2070 2836 1991 677 2108 3178 117
889,719 1575 1200 783 1681 2039 1770 3176 3031 1195 2547 454 1193 294 2460 1336 3220 1218 3229 2351 1023 2470 1812 2030 18 384 676 1127 1135 412 486 847 1386 2814 485 1352 1657 770 3231 465 3008 698 1321 756 2178 84 2823 2392 2299 2837
890,2810 1268 2182 1941 1048 1784 3189 2805 2380 1861 2320 454 48 2551 405 100 1804 2651 497 651 1567 280 2958 2472 2055 3049 2986 1292 1088 1864 590 163 1558 1475 2976 1964 2932 1651 2147 876 1446 2072 2934 2595 2933 1055 2649 1362 2809 2875
891,2351 2470 938 505 987 954 2182 91 2431 1348 465 3142 2474 2841 655 1861 2115 706 1224 1868 1106 2193 2464 275 945 1818 405 697 3145 1681 2937 1195 2957 676 1922 2940 319 868 1991 2392 714 596 2811 2546 553 1129 1239 3059 1071 1975
892,2299 333 964 2111 2380 2651 545 2810 2638 266 1048 1417 1195 1861 1386 2940 2652 2464 1213 2312 958 1193 2361 98 525 2958 1377 475 1237 3189 712 2855 1697 3089 553 302 847 3229 259 1268 1197 1558 275 971 2537 2976 2182 405 1218 431
893,1868 1575 1200 1195 2455 2661 2845 783 1770 2527 3040 384 3176 294 1455 2117 2351 3220 2521 2022 2862 1614 2312 1722 2977 2283 741 2006 2940 3147 496 1353 2392 2795 976 1958 358 1784 1321 3186 1871 1761 1521 1001 2031 13 2726 2350 968 371
894,1034 1197 1295 1673 1156 167 706 3037 1942 361 2066 457 443 3186 170 1324 1871 2350 2855 938 2902 1130 363 2208 1923 46 2455 663 2127 2899 3068 2638 2757 1693 1417 2291 1343 2483 2514 3142 593 1365 479 3041 1290 1349 1115 3109 486 1119
895,1268 2805 2651 553 1941 1575 1558 651 2193 598 590 2385 2470 2809 876 734 677 1475 1152 2934 163 776 1055 1984 964 1362 2072 1873 2111 444 1185 829 1613 1852 1684 2726 1034 3106 3150 1200 2869 2320 755 2885 2351 1547 1976 2931 2537 64
896,2810 2380 1268 1048 1213 2651 1861 2182 1034 553 2470 2217 1558 1804 2193 405 590 964 294 651 2299 598 2111 1152 981 1984 2809 1770 677 307 1475 2934 1195 545 876 1852 2128 2638 2320 1613 1684 734 1137 2940 2885 2464 1197 2724 2499 776
897,486 490 505 471 1715 1496 2685 593 2031 1321 2845 2627 1656 2330 2976 1795 346 1260 2174 2178 167 939 1861 1218 1152 3162 2398 905 2645 2795 3040 1765 749 1290 1802 1853 3026 450 971 2149 2832 821 2521 2385 2757 1012 1268 2607 2494 423
898,1197 2350 2652 2855 2320 3241 1034 1575 1200 644 2726 457 2514 2937 3229 1156 2964 1505 255 1560 505 2463 814 2616 2940 609 1195 748 938 2179 2757 663 1307 380 3181 117 706 1443 1237 2754 1693 272 1046 277 1023 3233 3041 1800 417 1071
899,490 981 2537 275 964 2885 2902 2521 1871 2652 2380 2651 1386 2111 842 333 307 988 1048 2006 1861 593 2845 2312 1720 1197 1119 2795 1521 13 2976 637 1715 2174 1533 1130 475 2115 2855 2173 1268 1377 3189 1922 919 1115 170 1765 1853 655
900,1185 1474 2940 1348 865 2144 2190 275 358 333 1784 412 3078 1197 2460 329 1681 454 2536 1239 2529 702 1196 3220 1429 147 2645 750 968 2464 1662 84 2403 2549 1226 2466 588 2470 697 2652 1793 745 2024 639 869 490 2537 1351 485 2338
901,2940 1348 3178 275 1575 333 968 702 2351 1949 770 697 1336 3078 517 1784 3229 1956 1681 1465 2726 2514 2031 2024 2547 1193 496 18 2320 2541 2470 490 1195 1023 2536 84 2144 2455 358 945 1793 2463 1455 1268 2179 1693 2645 2190 898 2460
902,167 457 2885 1857 1307 1505 277 2464 770 2928 663 1923 2312 1812 465 1456 2841 2940 2997 2706 2455 2127 1343 496 494 1184 1195 2664 1424 1417 2645 1922 3127 1860 3231 2034 1193 1325 2470 2652 2007 2902 1407 2350 2030 3109 3026 1949 697 2547
903,1348 814 2952 1706 2563 2044 756 981 1292 43 2977 3090 1411 361 2879 2885 2538 431 1585 2312 2638 479 2086 3091 2464 3199 99 948 2541 845 1896 2498 2811 2307 1728 333 2395 1731 2773 1129 1331 2529 905 3013 1083 2812 1770 1452 780 1922
904,706 471 505 2977 3142 2726 2455 443 865 486 1386 1868 3186 2885 2022 1200 2521 13 1521 1575 2652 2537 571 1197 847 3241 170 1602 655 331 856 2971 1298 2902 1533 454 842 697 751 2527 384 2688 2470 1496 192 745 1430 2031 334 3220
905,1200 2750 2541 2464 2470 609 454 987 100 644 3209 2351 1290 2616 3229 2537 2384 1102 2198 346 865 783 296 115 1737 255 697 2883 1268 496 2940 1357 1197 1868 2696 470 964 48 2012 2398 2652 2472 18 2350 521 3236 1060 719 1812 2551
906,486 505 3176 454 2174 3237 2855 1185 1407 294 1715 783 2206 2178 1196 2661 2645 1681 3040 1321 490 2885 3026 968 2149 719 1125 1290 2514 1195 741 1784 275 1496 1298 2007 2757 585 939 2685 865 231 13 1456 847 2031 702 1765 1218 1521
907,2855 167 2299 2351 2022 1197 1290 1034 505 1156 2652 938 1770 2350 1857 294 465 490 1942 1386 1295 2841 1812 2645 1715 296 1673 471 2750 2661 2845 46 307 964 987 3037 644 1200 272 1046 865 470 2997 2320 2807 2127 1031 1195 2527 814
908,2039 2940 333 3032 2536 84 2464 1586 2024 1348 1677 1949 1681 2171 749 3071 1465 2831 485 2180 454 698 2622 1756 1470 1835 157 2602 1386 1922 494 3237 1429 77 1260 767 1218 98 3118 1407 2645 1605 59 918 427 2133 2221 2541 226 551
909,1575 1868 2537 719 637 231 3031 1455 384 865 2007 1200 2971 2837 783 1949 496 2312 1770 2805 981 2514 706 2193 2464 697 2392 92 676 3176 976 2940 3142 1262 2845 830 1167 333 1409 2283 2814 1092 2306 1465 1353 968 1170 2833 2124 2527
910,2977 2474 2866 1224 2631 319 1896 1154 1470 1241 1686 2550 2115 2406 2164 231 358 3210 3078 1317 458 2196 3241 243 2959 2217 987 935 1432 655 1325 2413 157 335 1991 1002 1895 2830 2724 2087 825 1797 1305 1956 2392 1195 2958 1045 2297 692
911,719 637 2455 1195 1474 496 697 1455 968 490 231 2940 783 167 938 3142 1812 2312 1295 1770 1156 2299 1614 2527 1715 1268 457 609 1784 486 2117 2977 1755 2339 1857 676 3231 2030 2173 117 644 1871 1949 1056 443 331 988 517 1020 1861
912,2805 1048 1575 719 333 1213 2810 1268 2182 2537 553 98 2470 702 1455 1861 2940 1941 2651 1804 2464 2320 2193 147 2024 2299 3189 1196 1034 964 1868 1198 1348 1949 1200 3032 2217 1784 1197 2144 3078 2466 405 2070 273 750 2726 2128 981 167
913,1575 2726 2022 2470 1941 443 2350 2805 465 553 2380 1861 1197 2786 2977 651 2652 2464 856 1034 2537 2351 2312 3142 490 598 1868 1804 2455 2971 1348 1706 734 590 2111 192 1292 1684 1362 2921 545 2499 1853 98 2934 1020 2428 1130 3209 776
914,865 1200 471 1575 2022 2470 719 275 1770 783 1239 2652 706 2455 1386 2862 1871 1715 13 3220 3040 1001 1106 2472 2845 1088 1455 1614 384 517 358 2117 2696 3186 2464 1268 1290 1056 1720 1722 2555 2460 2384 3145 147 2976 3031 2940 1853 294
915,954 2431 938 2474 91 2977 1861 1268 319 1975 1154 3241 1896 2546 505 2631 1325 2392 358 676 1129 2811 2193 2196 2217 2841 2959 1002 1686 458 1054 1317 1797 2866 1336 243 714 2957 1299 25 1964 2413 2306 2887 905 836 1895 2930 3194 2550
916,505 1325 319 1861 1975 1154 2546 2631 1054 2841 676 2196 3210 1686 2392 836 1002 2193 825 2959 1432 751 1269 3150 394 2550 1470 2930 1895 405 2885 2726 2406 692 155 119 3194 1240 2306 1088 1336 2022 25 2113 1006 706 2089 2652 553 829
917,1861 2193 2196 3194 2959 1686 25 2129 2306 335 243 405 119 692 1470 876 2305 553 2885 1405 1203 239 2316 2113 3150 677 1386 1596 2652 2350 2805 613 1015 1200 1531 1755 2499 2111 1518 1005 990 337 2362 1193 545 3243 1415 998 2352 2779
918,2527 1868 2845 294 2537 1195 2661 3031 490 1614 2971 3040 783 1521 275 2521 1720 988 2837 2795 13 2392 1132 1298 571 2821 2283 865 741 2007 1958 92 1770 960 719 2306 1496 164 919 2031 402 370 585 981 2607 1200 3156 968 415 706
919,702 1818 241 1371 1498 192 1046 1643 3233 3090 3130 1879 251 272 870 2714 2666 3087 1370 2211 926 2782 2081 1180 2835 230 738 1117 1748 225 3247 1475 645 1280 1183 853 181 852 936 356 2302 238 2405 2361 2413 512 1185 650 2880 1086
920,2810 1941 712 2651 1213 553 2182 1861 307 2350 1922 2111 1268 964 266 405 1770 1362 2638 1984 2958 475 3089 958 2361 2385 302 590 1152 1475 1377 2318 677 163 1198 1852 2836 971 525 2514 431 1137 1529 2623 2270 2128 2095 1949 1023 2167
921,2885 100 2350 702 1197 2652 2351 1200 1818 470 1465 1784 1737 1348 2616 1722 1443 1060 3059 521 1239 2750 255 945 987 1714 1567 1498 596 2688 505 2179 1371 1289 2464 471 3145 1106 1770 2964 706 1990 748 241 865 1071 1195 2171 609 2754
922,1474 865 454 1784 157 2232 358 2555 3078 1575 2474 2551 115 1239 231 1032 2144 1991 2932 3124 2602 3035 2024 2529 1198 2320 2726 869 2117 59 2724 1241 2039 98 964 1057 3220 935 1685 3049 241 2883 2055 1987 714 741 412 2115 1840 2799
923,1575 2940 2464 1034 2514 2885 2312 2031 505 1197 968 2537 490 2470 1386 1949 2022 1770 2706 770 1193 697 307 1336 2536 1023 471 496 294 1861 2039 2351 847 2299 1185 865 2651 2547 3032 750 84 494 485 3026 2024 1922 2805 1693 2845 756
924,770 2222 3229 1023 2108 3194 1013 3236 2100 1417 1579 3090 1065 2371 1357 1693 1923 859 317 1770 2470 988 2435 1034 2850 3209 1637 1749 266 1245 663 521 307 3022 594 2012 2514 870 750 1922 2706 3181 2922 338 2359 427 1643 2536 2361 3241
925,2885 987 2875 2937 1714 2964 1990 2649 2799 192 1643 1612 465 1046 1239 1991 501 865 1237 2393 1602 2933 1879 1268 2343 3090 2111 3130 2782 2312 3250 720 2825 1474 91 532 1396 405 2428 231 3039 2651 3087 2057 2805 2874 2963 1475 2957 2311
926,2022 2885 1034 2182 1197 2810 2320 2299 1200 1048 1213 1861 1941 2351 3189 2217 2312 333 457 553 1956 2537 1307 2750 2652 2541 702 865 296 706 1673 3142 505 1195 405 1156 1348 2514 964 2127 1804 167 471 938 496 1465 2463 3236 1942 3209
927,3142 988 1770 2521 3186 2652 1430 745 443 842 346 1871 259 1194 1505 468 863 2111 2222 2006 919 2472 490 13 48 1680 1031 2902 593 1339 770 1001 2883 3158 2002 1292 1857 307 128 2807 938 751 1281 571 2428 277 1290 1706 1130 545
928,2977 1386 856 2022 987 3241 1185 702 2841 1268 358 2652 319 1896 1861 2811 2464 1975 655 2470 2546 465 1336 2537 1154 3142 2392 2541 676 1200 1868 1195 2940 1054 1470 2179 1129 945 2312 100 1317 706 2959 458 3210 2164 714 335 719 2957
929,2464 471 505 1185 275 2350 2831 3142 1693 1193 2902 2312 663 2885 494 2115 2320 1195 1307 465 697 3026 770 1405 3127 2127 714 2144 968 1681 2651 273 2174 2022 2193 719 2380 1614 1648 176 2622 1237 384 1889 767 1871 1023 1860 2724 2463
930,865 1200 1868 1770 1197 1195 443 2022 2885 496 637 2971 2455 490 1193 465 1156 2940 1386 2299 277 2320 417 1871 2470 333 1348 2862 981 1681 2351 2117 2706 170 1307 2024 1474 3220 2845 988 3031 1130 2661 783 1023 1956 2521 2463 847 2006
931,2805 2810 1268 2182 1941 1213 553 2651 3189 1861 98 2217 405 590 2385 2193 651 1475 2809 677 1152 1034 598 1137 1362 163 1055 2128 2934 876 776 2499 1852 1613 734 444 3106 2072 964 1873 2111 2734 2565 829 2869 1480 2417 981 897 2470
932,2007 384 783 981 3040 741 2525 2306 2805 2527 2124 1722 960 2174 714 3092 1958 1715 489 164 2833 2339 234 2232 2275 3030 1881 3237 372 2661 3147 1365 2795 1770 828 2024 1321 3118 1949 3139 99 2514 1099 1407 2671 588 2710 2791 522 830
933,275 1868 719 637 1455 3031 1575 2837 2971 1185 2117 2380 783 3176 384 2845 1200 1722 2392 976 2007 2651 2283 1684 92 3040 3147 2527 1262 981 676 1715 1353 1268 1958 1861 2525 1170 1648 1127 2966 2312 2124 1949 1755 3220 1196 2306 231 1761
934,1200 1681 1474 1455 1784 2455 637 2940 783 2652 505 2024 1443 1348 697 2470 2855 1197 3078 454 655 1648 100 741 490 2007 2750 2232 471 2339 2971 1465 2006 1722 2179 280 3220 333 2921 2845 987 856 609 417 3040 968 234 2193 2525 2547
