UserId,ItemId
1360,517 2470 1185 465 275 596 479 865 1922 2616 1498 2855 2940 2652 1575 2754 241 266 2937 1071 2964 457 748 1770 505 3059 2464 3145 1200 1474 1681 697 2039 1046 2514 231 2841 1868 1371 1443 719 2750 1942 3078 1714 868 770 2024 1990 1949
1361,865 2320 1200 2726 2022 1770 505 1681 2537 2940 1722 2464 702 1465 1106 1455 465 2885 1348 1956 1474 697 1268 2380 2514 698 2805 2179 2039 457 1193 3118 517 945 2182 2312 706 1804 241 968 496 1784 3178 3142 2855 1755 2541 2117 471 3032
1362,2977 706 1268 275 865 3241 1770 2470 1386 2537 1871 1325 2022 1106 1197 2855 1896 2182 465 1755 2885 384 842 335 2902 1861 91 2351 2651 358 3186 2661 2193 1307 1942 553 457 1034 1056 405 905 167 697 501 2339 486 294 2940 588 741
1363,1575 865 1868 505 1200 2726 2537 1386 1455 2022 1722 2320 1770 1106 2940 1197 2885 702 698 637 2652 706 465 2470 2464 2117 2350 945 1268 471 496 147 2179 1784 1755 1465 2977 2474 1956 976 1949 2312 517 697 3142 2971 2845 1193 3241 2514
1364,2350 2726 1770 1200 2470 465 1268 2541 1567 1956 803 644 2937 2652 1197 2875 2182 1818 964 1239 3209 1575 2464 346 1474 2217 2472 1060 865 1102 2810 3059 609 987 1737 868 521 706 1106 491 470 380 1941 1714 275 2551 1722 2649 748 2463
1365,2726 1386 2652 1861 2320 2470 3210 1797 1686 2022 1432 553 676 1770 751 2193 1895 2959 465 119 2350 2930 2499 1804 876 2885 2297 155 1475 1336 1240 692 1213 1470 1006 25 1106 2225 2316 2651 1531 239 710 517 651 2648 1991 1941 706 2352
1366,1200 1868 865 719 2726 1575 2537 2320 1770 637 1681 1474 1784 1185 1722 1455 1106 783 231 2350 505 2470 100 2971 2652 976 465 1268 2661 698 3220 3031 1386 2937 988 1056 1567 147 2966 115 706 2862 741 517 454 2006 471 2474 2845 2885
1367,1681 2726 505 1268 2350 1722 706 1106 2117 2971 3220 471 2652 2182 1871 2464 465 2022 2977 1755 1195 2661 3142 1056 2862 2380 3031 2845 2455 115 1213 2006 2463 1804 2217 988 2651 372 553 1684 1193 501 280 714 2312 2902 1567 1861 2940 1119
1368,1386 1474 505 2841 3241 1575 2470 954 1770 1200 2022 745 845 2182 2173 2855 231 2350 2726 422 1896 331 457 856 2602 1197 2885 2652 2127 128 1194 307 2940 1812 1430 1281 1260 1224 865 2320 362 1034 1868 545 2749 1106 84 405 1942 1529
1369,1268 1575 1200 2805 1770 2182 231 505 2380 465 1474 2651 2193 1804 2470 1034 598 405 651 706 964 2977 2474 856 1784 115 2350 3142 1386 98 1868 2726 2320 719 2299 471 590 1871 2499 734 1152 2115 655 714 275 712 1195 2809 954 2855
1370,1386 465 231 505 964 706 2217 719 2977 1941 1868 3142 115 1213 275 2022 865 1185 3189 1804 2537 2464 1567 2474 3241 1861 655 1195 346 856 954 1048 2472 2855 2750 698 147 98 1106 1443 714 2398 100 598 517 1871 2937 490 545 2428
1371,2350 2320 2726 2470 2022 517 2885 2652 2541 100 1348 1722 1575 1106 1465 1185 3241 1197 465 987 2875 1818 803 2937 2351 521 1474 2464 275 231 596 1268 1737 470 2182 2616 3059 505 1681 2855 865 868 501 3145 255 1071 2841 1784 3209 719
1372,1575 231 505 1200 275 465 719 2651 1868 865 1185 1474 706 553 2193 3142 2940 1681 1325 2726 2855 1193 1197 697 712 98 471 2115 2339 1455 405 1755 384 277 655 2474 167 2463 2977 698 1673 830 1475 598 2024 1558 2885 496 1106 2841
1373,1575 231 2805 2651 2182 505 1804 2193 1048 1213 3142 2810 1861 2115 1034 3189 714 655 706 2217 712 1941 1474 2474 719 651 98 1871 856 405 1558 275 1200 2977 471 1386 1755 734 2350 3241 2470 590 1681 1770 2339 457 598 1475 1152 776
1374,275 865 1200 1386 231 1681 1197 2726 2464 505 2940 702 2855 1956 457 2320 1474 1770 2299 1193 2024 1722 706 1465 2312 1348 496 1295 1784 2350 1106 697 2117 471 945 3209 2514 1307 2179 2541 3078 2351 1949 2470 2039 1942 167 117 968 384
1375,231 865 1681 1200 505 1455 1474 2726 698 1386 2464 2940 1268 1722 1193 1325 1770 2320 2024 1755 1949 2392 702 465 714 1465 2380 2115 2514 637 2117 3142 706 2805 384 147 1106 2463 457 2312 2182 2039 2651 1804 1784 968 2339 2966 2179 2845
1376,1386 275 702 2320 2350 1722 2022 231 1197 1956 865 1106 1348 719 1465 2726 1681 2179 3118 2805 2514 2940 2885 1868 945 457 1455 241 2380 1770 505 517 2541 1949 2754 2537 2464 2024 698 3078 697 1200 465 2351 501 1804 2652 2039 1923 2182
1377,465 1868 1386 275 2022 1575 719 2537 505 1474 2885 1268 115 471 706 1681 1195 1185 1443 2464 517 2750 346 2937 964 637 2472 1106 1197 1239 2883 231 2661 2875 2006 2398 1722 490 988 1455 2977 2182 2971 2117 2810 3142 147 48 384 280
1378,1386 2022 465 2726 697 1197 2855 1200 2652 1348 2750 505 745 2127 2455 1106 2182 702 457 3241 863 1465 1818 1868 1474 307 945 1529 2937 803 1722 1268 1195 2088 471 1942 470 1714 1784 100 2810 865 2339 214 770 596 2537 1260 3209 1922
1379,2350 517 702 100 1575 2652 945 1770 1185 465 1200 521 2351 2937 241 1474 865 470 275 1498 596 231 1268 868 1681 501 2855 2464 1239 479 1071 2964 719 1714 1443 1784 1990 2750 2649 1237 2841 457 1612 1868 2940 3209 1755 505 1318 2799
1380,457 167 1871 3142 842 275 2022 1386 465 719 1185 117 2514 170 938 1868 865 2805 1681 2726 1130 2007 2470 2841 486 2066 2174 402 1474 1106 663 702 697 2940 2351 1268 443 856 1722 698 2537 1573 335 1455 1407 1348 945 2770 494 479
1381,465 454 1567 100 2750 517 2472 1474 2217 2551 2055 814 803 2810 2182 2428 1088 423 3209 2198 2398 3064 2464 2649 2463 3049 1102 1964 1941 491 783 954 380 1195 1956 3241 2541 987 609 1446 2384 2111 2977 2325 405 229 2855 1714 1147 3059
1382,2652 803 987 3145 1737 596 501 1770 2428 14 1185 2171 465 3091 942 1991 532 3039 2770 1318 2825 2855 3250 2750 1577 2666 405 2841 1370 2236 1396 1475 3247 3078 1200 926 1575 232 921 230 381 1137 2311 1474 3236 3118 2039 2782 1784 2405
1383,1386 2350 2022 1200 505 2885 2652 845 1197 471 2841 1868 1474 1195 2127 3241 2750 331 1106 457 1784 422 865 1268 719 1430 2182 1575 128 863 2537 2339 655 275 1281 2937 1348 517 988 1529 1307 964 122 2538 830 1942 2002 2810 490 307
1384,2351 2885 2841 2726 2652 745 505 1197 1200 2651 2320 457 3241 2182 545 1529 471 1348 1106 2339 1942 1868 1920 1260 830 1195 1034 1533 655 1268 84 910 1922 1923 1006 1517 3182 485 2309 272 719 405 2962 2299 1302 1812 2111 1714 964 2537
1385,275 505 1197 2940 2726 1868 465 719 1474 1770 2537 2350 2320 697 945 706 1106 2470 2464 2855 517 1722 2179 2039 2977 1784 2541 2312 1949 2652 2841 496 2514 3142 2463 1455 3241 1193 2455 3078 770 938 968 1942 1195 3178 698 3209 277 2971
1386,231 1386 1268 1474 2470 2726 2320 2182 2350 2022 1185 1200 3142 2474 1861 2652 2217 465 954 1325 702 2193 553 275 2810 1804 405 1224 1465 714 856 1755 2885 1106 1197 1722 2464 865 655 1348 2940 517 2514 1213 3189 706 1475 987 1941 719
1387,275 2464 1386 1868 702 968 1200 1336 1956 2547 2179 2463 465 412 698 417 1474 770 2007 2144 3229 2013 1059 2754 663 1405 750 945 2549 2885 1648 2117 2190 1013 1923 2706 1197 2726 2320 273 1722 1198 976 756 3248 3209 2845 1770 3118 117
1388,2805 1575 2651 2182 1804 1941 1386 1268 98 2193 1558 2464 231 2320 333 1213 1034 2299 981 275 3118 1185 1475 719 702 2024 1193 2007 2339 2810 1465 553 767 1984 1770 1237 1755 1455 698 2128 830 1137 1198 590 1648 1681 457 3236 0 1092
1389,505 471 2977 1268 2470 3241 714 719 1185 1681 2652 1325 1106 2455 2537 1942 2182 2474 3186 384 2299 2173 372 277 2006 1857 1365 486 490 2750 2810 2937 697 1722 1443 91 3079 346 2651 553 147 454 1755 405 1054 698 2339 2661 2940 2966
1390,1575 505 231 2022 1200 1185 465 1474 865 2726 2350 719 2885 2855 1868 2940 471 1770 2470 2464 1681 457 1268 2320 3241 3142 938 2514 697 1348 1465 714 2115 2312 167 1325 1784 2652 1195 517 2351 1455 2455 945 1106 1949 496 1956 1307 698
1391,1200 1956 2320 1770 1784 2350 517 1465 1197 2726 1185 702 2541 1193 2470 1567 1443 2463 2750 3209 2855 865 945 505 275 100 1102 1023 1013 1868 1818 2537 2312 1949 2222 333 2841 968 2012 457 2179 2351 521 3078 1693 663 84 2937 2472 2031
1392,275 505 1185 865 2940 1868 719 1200 2537 1474 2464 1681 2022 1455 938 1193 1949 697 968 1465 1325 1268 3178 3078 698 706 2115 714 1770 277 167 1336 2726 2463 702 1673 2855 1348 2885 1034 1693 471 2117 333 1023 3209 770 3032 1784 2299
1393,1200 1784 465 346 115 1268 964 1197 100 2855 1474 2006 2883 2652 2875 3241 2398 1239 231 2977 486 2217 803 1106 1714 1868 2810 2463 490 2055 48 2661 423 868 3142 13 275 2428 842 2933 1001 1290 167 1185 814 2182 2841 2464 2198 521
1394,2885 2726 1770 2350 2320 505 1956 1474 697 2940 865 1268 275 1185 2541 1465 1348 1868 3142 3241 2351 2299 945 1818 719 2182 471 2312 2537 1034 1681 3229 1106 1307 2937 2039 1942 2652 1013 2024 2179 2217 1800 1241 3078 3181 2222 714 1023 2012
1395,1575 719 1868 1386 1200 2022 2537 231 2320 2940 702 2885 1722 2464 1956 1197 1455 465 1106 1348 1465 2470 517 2350 1193 945 2179 2039 1949 2312 2024 2514 2541 968 3078 697 496 2855 457 3178 2351 1755 147 2463 2652 1268 2845 637 471 3032
1396,1784 2855 471 938 454 865 2841 275 2537 100 2351 231 2661 2464 3209 2472 1106 2940 697 1239 954 1034 945 856 3142 2398 2463 2299 2541 987 770 2875 48 1156 1307 2055 2182 1818 491 3229 803 783 1001 501 1193 1348 1213 3181 1800 1714
1397,2940 1200 1868 2537 1474 2022 1465 2885 1949 1197 2039 1455 702 2514 2726 697 1770 945 3078 457 1784 2117 2179 333 698 3032 2320 938 3209 2855 1693 2841 2031 706 3229 1106 1722 1793 2845 663 2351 2814 1443 2706 1755 976 2536 84 2222 167
1398,1474 2431 1268 938 3241 505 2474 1896 1224 2217 1154 319 2841 2546 1325 714 1200 1861 825 1317 2726 1054 243 2887 458 1797 655 358 335 2652 2182 1755 2959 1964 1088 676 836 1432 3142 2392 751 1336 1895 119 2413 2193 2930 405 2320 1299
1399,1804 2193 231 98 1770 1475 651 1200 677 1386 734 2474 1137 3142 1362 2320 545 776 2350 2499 981 655 2638 3118 1755 505 1377 1474 307 1529 465 2931 1269 2417 2977 2299 1029 2072 1387 958 755 3236 2464 714 1873 2339 294 2368 830 3150
1400,2652 1575 2977 1386 91 505 1268 231 2217 2022 1770 1896 987 2182 1722 2885 2474 3142 1185 2428 3145 2115 1117 405 319 517 1755 1154 803 1991 2413 714 241 465 3210 1197 2957 706 2196 2351 1784 865 501 454 243 825 1681 1299 192 964
1401,471 2977 1197 2470 1474 3241 2855 2726 2902 1268 2115 3186 167 2173 714 1614 1770 1868 170 856 1130 334 465 1386 490 719 1784 1034 2022 2521 954 372 938 275 2661 1521 3079 1325 865 1765 1106 1295 2841 1307 1853 1119 847 939 1896 593
1402,1386 2350 2470 702 2885 697 1348 465 2726 1465 2299 275 1106 333 1185 1956 2940 505 1200 266 1722 2351 457 865 2855 517 1868 945 2380 3118 2514 2541 719 2179 2464 2339 1949 2182 545 2537 2039 1268 2652 830 2810 231 241 3189 3078 2455
1403,1575 1386 2726 1200 275 2022 1185 1268 865 719 1722 2182 1868 465 2464 2805 1465 1681 1106 1956 517 702 2885 2810 231 1784 1941 3189 505 2541 2940 1213 1474 1348 1455 333 3118 2651 294 2652 698 1193 553 241 100 2875 405 1034 2193 98
1404,2350 1200 2470 2022 1770 2885 465 1784 517 2937 1474 1197 454 2541 2652 1195 2750 1106 945 1443 2940 1185 697 702 2855 2841 2875 1239 1818 1868 803 2464 1268 346 987 1060 3229 2977 2463 1722 3241 2537 868 2649 1714 1102 3059 2398 2179 501
1405,1386 2350 2022 1197 2351 517 465 2750 2541 1348 2320 1956 2855 702 2726 1498 596 697 1770 521 479 1106 2616 2652 100 1060 1371 1737 706 259 1465 1034 2299 748 814 1922 1942 987 2841 2127 272 2937 1560 1290 1071 296 457 2179 2875 255
1406,275 1185 1575 865 505 1348 1465 702 1868 1386 2039 2537 719 1949 231 2022 1197 968 333 2312 1681 496 945 1200 3078 465 457 697 770 2463 2885 3032 1455 1336 1693 2536 1023 2547 2031 3229 1474 2222 663 167 1923 2706 1793 3209 2108 2117
1407,1575 231 2193 2182 1048 1941 3189 1804 2810 1213 553 1558 98 275 1325 719 981 2217 1185 505 2474 590 2385 1200 1868 651 405 1984 1152 2392 1475 598 1034 734 1755 865 384 3142 1770 876 3106 3118 677 1455 1681 776 976 163 1852 1055
1408,275 719 505 1185 2940 1455 1681 2117 1474 2845 231 2971 3031 384 3040 471 976 1949 465 1722 945 2547 1784 706 3220 2514 167 2862 1197 2726 358 698 2039 2966 3176 1386 1056 2463 2525 443 147 1113 2823 2392 1465 1648 741 333 3231 981
1409,275 865 2726 2855 2940 1868 1784 1770 2320 231 517 457 1681 2537 1443 702 1465 2299 770 706 697 1673 3209 1348 2312 2463 1474 945 277 2039 2024 1034 2541 938 1307 296 1923 1567 968 496 1268 698 1942 2222 3178 1693 1023 2179 2066 2351
1410,1575 1474 1268 1200 275 2474 1861 1185 2977 2537 2193 2182 2726 2380 2217 1681 856 3241 1770 1755 2651 1224 2115 2810 2392 954 1386 358 637 714 1804 706 1455 1213 1106 2470 1896 655 2320 1722 465 976 243 490 2464 2431 2022 384 2940 3220
1411,1474 1575 938 856 231 1224 1268 1896 1975 319 2811 2841 2631 1861 1002 2546 2217 987 2164 825 2196 676 2959 3210 751 358 1054 2887 1317 1686 2115 905 1088 836 119 1325 1895 2940 714 1432 243 1964 1200 3194 335 1386 2297 3142 2413 1299
1412,1784 505 2855 2351 1868 2841 2940 1956 2937 471 1195 2537 770 938 1185 945 115 1106 457 2541 3229 3241 719 702 346 1818 2463 1268 2312 814 1942 644 2455 1290 1239 2971 1575 2398 2039 1193 167 2299 1307 1681 496 2198 470 84 521 2359
1413,702 719 1868 2537 1197 1949 231 2179 2312 945 770 2470 496 1722 1106 2547 3032 698 1023 1693 2536 1336 1443 3142 84 2108 1673 663 2754 2117 1013 1060 277 2831 3127 2814 2031 117 2602 1793 1922 1102 3037 1567 1307 241 1424 1059 1268 2007
1414,275 333 1386 3178 702 968 1575 1348 865 1336 1956 505 1693 2547 2312 2022 465 457 770 2179 496 3032 1023 1868 2463 84 2814 719 231 1200 2222 1793 2831 1835 417 945 663 898 2031 2013 1923 1013 2549 3127 1681 494 1197 750 2885 1455
1415,1386 2350 2726 1200 2885 465 1197 702 275 1956 517 1185 1106 1722 865 1348 1465 2541 719 2464 2855 1868 505 1681 945 231 100 1268 2940 2351 2875 697 266 2179 457 706 2537 2182 1784 333 803 241 2111 501 1474 1193 2841 2805 3241 2750
1416,1386 1185 275 2022 865 1200 465 1575 1956 1465 2885 505 1197 702 1868 2039 2537 697 1474 1193 1949 945 719 496 1770 2514 2312 2726 3078 2463 3178 770 968 3229 3209 231 517 2179 1784 1681 2024 1336 3032 1023 333 2541 1693 457 2320 417
1417,1200 1474 2726 706 1770 637 471 1268 465 1386 1722 1325 2320 714 3142 1784 1106 1197 2464 2977 1755 2855 2350 2940 147 655 457 3241 2966 3220 2470 2902 1193 1365 2182 2339 2463 856 2024 443 2193 2971 2652 2392 2805 2651 358 2006 3186 1949
1418,1575 2651 2810 231 2977 1861 1770 553 1200 1213 1941 505 3189 1804 706 2474 405 2193 2470 1386 856 651 2350 598 2726 1475 465 98 954 2320 590 3241 1325 712 1034 964 1152 2385 545 2499 2809 1868 2173 876 677 2115 1269 719 1558 829
1419,275 865 1200 1575 2537 719 505 1474 465 1455 2022 1193 1386 697 231 2117 2039 637 1784 2463 2885 1465 2514 2024 1023 2971 2031 1348 2726 2845 976 3178 706 1197 417 490 945 333 698 3078 2455 3229 702 358 3220 988 3031 2814 1793 2108
1420,2885 2350 2351 1197 2470 1770 465 697 2977 2652 1200 2855 505 1106 1722 865 275 1868 1818 2179 1020 457 845 100 1474 3241 2173 2455 719 2750 2537 2937 470 596 2127 2464 745 803 1922 521 1575 1060 1784 1942 2182 2875 241 2039 2651 471
1421,1268 2651 275 1197 471 2855 1325 719 2022 1474 1185 2977 457 2350 3241 2726 465 2115 2182 1868 865 1200 2339 1034 655 2470 1681 830 1770 1804 2193 2299 1871 2320 384 2537 1307 2474 1673 2841 2464 1722 697 1755 1106 2514 3186 702 553 3079
1422,1386 333 702 1465 1770 2299 2022 1106 1348 1956 1722 2724 1185 2805 275 2885 2726 1237 945 2380 1197 2514 1941 2541 517 2179 697 1949 748 241 3089 2039 505 2464 501 865 2958 1804 1200 465 192 3189 1417 2318 259 98 981 1475 475 1697
1423,2470 465 517 1784 1268 100 865 2464 2977 2855 1868 719 1185 2182 1956 1197 2541 2750 505 697 1681 2537 3241 2875 1443 1567 1106 1465 231 2351 803 1348 1193 2463 3209 964 454 2217 2940 2810 1239 987 1102 698 1020 259 405 2312 1714 945
1424,1200 1575 1868 865 2726 1784 1195 2537 275 1268 719 465 231 471 2022 2470 1386 454 2320 3220 3142 2474 2885 2971 2350 1106 938 2217 1681 1185 2940 1861 358 954 2652 856 988 3241 2841 115 697 2937 1567 2855 2117 346 964 1056 2431 1088
1425,2431 938 91 2320 2470 2652 2726 1991 2866 1141 2878 157 1474 1241 1470 954 2111 3241 2724 2350 3078 1956 2602 1106 2087 551 59 935 28 2147 3080 1386 1896 3209 266 2406 2413 2875 1539 2217 2977 1922 2841 2428 2631 1268 2649 435 431 3150
1426,2320 517 2750 1197 2726 2855 1770 1956 2541 803 2351 1200 1443 2937 1784 644 1498 1714 3059 1567 1060 702 2616 296 521 1737 3209 2875 770 1348 945 596 748 706 1465 232 2299 479 255 1102 457 1942 2464 2035 1239 380 1106 938 2428 1922
1427,1575 2805 2380 2182 1941 1804 1268 3189 3118 1722 1106 98 2726 2724 1034 1213 3089 307 2299 1237 241 2638 545 712 803 2193 2875 475 1377 1362 958 2652 2318 163 748 1529 3236 1956 702 333 2541 501 0 2022 3145 517 1991 868 3059 1714
1428,1868 1871 1521 2977 1001 842 167 3186 1474 231 919 2350 1130 2521 865 275 384 1200 719 1298 1106 939 2470 3079 1365 593 1765 2537 1556 170 1056 454 1784 1853 1770 2971 2115 2757 1268 3220 1496 988 2795 905 2726 741 1861 2685 2855 1197
1429,1575 1197 2470 231 1386 2805 471 2514 1673 505 457 2022 167 266 702 275 2855 333 1185 2339 2536 3037 1295 1465 1923 117 706 1106 714 2320 277 2885 2724 1307 830 1348 465 2940 1956 3118 750 2007 1722 1942 865 697 307 2831 2380 2174
1430,1474 505 3241 1268 2431 938 2474 1896 2217 3142 1224 2811 1325 714 1861 2841 655 91 1154 706 1054 319 1317 2652 2182 2546 335 2631 1200 825 1386 458 1002 2726 1797 2887 553 836 243 405 987 2470 3210 2810 751 1686 1269 358 2959 1129
1431,2022 2726 266 2320 1922 865 1197 1106 702 517 1470 1722 465 2885 2470 2841 1348 2749 697 2350 2855 2799 2541 589 275 3080 1185 1681 719 1156 1474 2652 1612 945 949 457 2299 2179 241 1200 1770 1868 100 698 3241 961 1443 501 2958 3039
1432,1200 719 2320 1386 1770 2022 2350 2470 505 1268 2885 2652 2464 1106 698 517 706 2182 702 1197 1755 1956 1193 2855 3142 2117 3241 100 2024 384 2977 1465 976 2940 2541 2463 1804 241 2380 457 1348 2966 714 2651 2179 2115 1443 2312 655 2392
1433,1386 1268 2380 2182 1200 2726 2651 1034 465 231 2810 3189 1804 2022 275 2299 553 1213 1185 719 2464 505 405 712 706 865 1475 1868 3142 1722 1681 1106 517 2855 545 457 2111 1465 2537 1784 702 333 1193 307 1197 2217 981 2638 2339 384
1434,505 1268 3241 2841 91 1200 2546 1386 3142 2726 655 1975 2182 3210 465 2652 2887 1797 358 1129 2022 1755 836 2196 1686 2959 405 2193 553 2470 2810 1088 676 2320 1432 2392 1895 706 2930 1770 2957 2885 2413 1299 2129 119 1117 1185 2262 2350
1435,1268 1575 2805 1213 553 1804 1770 2193 405 1200 98 231 1386 1475 2385 465 677 876 1474 2474 2809 1152 2977 3142 1034 829 1362 1137 2225 163 776 1055 1852 2470 1613 1984 2320 2464 545 307 2934 964 505 2931 3106 1085 856 1383 1531 655
1436,275 2470 231 719 1200 2350 865 2726 1185 1868 1268 2805 1386 1681 294 1722 1106 505 1034 1455 2022 2537 2380 1474 2182 465 1804 3118 1941 384 698 2810 553 2464 2651 3189 702 637 98 1213 1755 147 2885 501 333 471 1193 2111 1197 1325
1437,2855 2351 803 697 521 3241 1348 770 2127 702 1268 1498 115 457 232 1465 596 945 1106 255 346 1942 748 1281 2464 2651 307 214 2810 2012 1922 1357 545 1474 2976 938 1239 405 505 2111 1195 2472 423 1241 2217 1722 2086 1013 14 1920
1438,1868 2940 719 1185 1784 1197 505 1443 2726 2855 697 517 2463 1474 1567 2750 945 1348 1455 1465 2320 496 1575 457 2117 2039 2351 988 702 968 167 938 2024 3229 1295 1023 2350 637 1949 277 1812 663 2299 2514 2222 2547 296 380 3220 2841
1439,275 2805 1386 719 865 1770 1868 2380 1200 1185 231 1106 1268 505 2022 2537 1681 465 1722 1455 2651 1941 1804 697 266 2182 2726 3189 1197 457 384 2940 706 2514 1922 1213 702 1465 1949 712 471 1048 958 698 2339 167 2111 2885 1475 2855
1440,1474 505 1200 2217 2977 3241 2726 1224 2182 1770 553 2115 2193 2320 358 1755 1868 405 714 2470 2546 655 1213 3142 1804 243 2841 2652 91 2380 1975 3210 1002 458 1941 876 335 2651 2537 1317 825 2499 2887 1129 1054 1686 2350 1088 3189 3220
1441,1185 2464 275 465 865 1193 1956 2537 2463 1681 517 2024 505 2470 231 1443 1348 2541 2312 1268 770 1336 3229 1474 698 1023 1102 2179 968 3032 2514 100 457 1722 1060 2108 2547 2855 1197 945 417 1693 2117 3236 2750 1357 84 609 18 1013
1442,231 505 1868 275 1474 865 2537 714 471 706 3142 655 1755 698 2193 2805 2977 384 1224 1861 1896 2940 2902 2392 1770 243 2726 2217 358 167 2966 2455 2007 457 3241 335 2855 1365 976 2431 2117 2339 1949 3186 676 1307 553 147 1295 3220
1443,1185 1681 1784 1443 2117 1465 2039 702 505 1474 231 1197 968 770 945 698 417 457 2547 3178 976 1722 2179 3181 2514 3032 333 1106 3031 1800 3229 2845 2966 1693 663 2030 2007 147 2299 2971 1673 3220 3037 277 1059 1013 2754 988 2222 2706
1444,1770 1567 2883 2472 2428 868 1474 1575 2464 2055 2933 48 2147 644 3241 1088 2463 1714 3059 2696 497 1195 491 380 2006 3049 1060 2163 1197 521 2384 2841 1737 1193 748 954 1106 1185 2035 1128 1147 1818 1991 765 505 553 231 2595 865 1804
1445,275 505 465 231 2940 1784 2320 1106 517 2351 697 457 2312 1295 167 2971 2350 1348 1268 3220 2463 384 2841 2977 2470 3209 147 2024 2966 277 1195 1034 976 988 1567 1942 968 783 2179 714 2845 2115 2514 2602 2547 1857 358 417 770 1755
1446,1770 3241 1474 1575 945 3145 868 1185 2841 1922 1784 501 1990 505 1239 1268 1498 865 2616 1071 2750 1371 275 91 1681 697 479 1868 719 1602 405 231 14 1195 748 1567 1612 2127 259 964 1942 2217 1443 1137 255 1755 457 1475 454 272
1447,2350 1268 2470 2977 1200 1868 1474 275 2726 2651 719 865 1871 2855 2173 3241 384 2537 2320 1106 842 2182 2115 3186 465 1197 2022 1185 655 334 2885 2217 1034 3079 1681 637 1784 2339 830 571 2652 2638 1213 372 1365 1020 1804 443 405 1722
1448,505 275 1868 2022 1200 706 865 2805 719 465 471 2320 697 1197 2537 1268 2726 2855 2651 1185 1106 231 2464 457 3142 2182 259 2940 2455 167 1681 1941 2351 1722 384 1195 333 3189 3118 2514 1213 2339 1465 553 1455 1348 1804 2638 1307 496
1449,2537 1200 471 1197 1770 2320 698 384 465 2885 2350 2464 702 1784 2514 1325 1465 714 1268 2845 976 1755 2977 2024 968 2339 2312 1193 2179 2652 167 3241 372 2463 241 490 2547 3079 3220 3186 830 1956 1307 517 1196 443 2841 402 1056 2466
1450,1474 1575 938 231 3241 1268 91 1224 2811 319 2217 2546 2841 2631 1054 987 2164 1129 335 2196 655 3210 836 1686 1861 243 2959 3142 2413 1432 1088 676 2652 1117 1895 2129 2182 2930 119 358 3150 1755 394 2297 405 2726 1336 2406 155 2193
1451,1386 2350 2470 2726 2022 505 2855 3241 2351 2320 697 1268 259 1474 2841 2127 471 1197 964 2750 745 2810 422 1784 331 115 1575 2217 954 655 1430 128 863 405 1868 214 1281 1194 1529 803 2976 1714 1006 1567 346 2088 457 1942 490 856
1452,1575 2940 1200 1455 231 1386 1465 2022 702 1348 2514 1474 2726 2117 968 2312 1956 698 496 3078 1722 3178 2179 2463 333 1770 945 2547 2885 1106 637 457 1197 976 1784 417 2320 1023 2455 3031 706 1648 147 1693 1755 384 2031 1336 2754 1196
1453,275 719 1200 1185 505 231 1681 2940 465 1474 637 2726 2117 1268 1949 2024 697 2514 698 968 1465 2463 1784 457 2039 1106 706 2547 384 976 1722 1197 2885 2380 702 2845 1023 2193 1034 3031 1348 2966 471 147 3178 417 1648 2007 3078 2971
1454,1386 1770 2726 2885 1185 1567 2350 2537 1681 1102 1465 609 702 2940 1197 1474 2117 783 945 2024 2039 2312 115 1348 1357 1239 2937 2616 2398 1722 521 1023 1106 2012 231 18 698 505 3073 2883 457 3181 2182 2551 2875 2299 3236 697 3078 417
1455,719 1200 505 1681 1185 1474 471 1770 1784 490 443 2845 2726 2455 231 3220 3031 1195 706 741 2966 147 698 1113 486 2940 1871 2525 496 1365 981 1321 2902 2178 2283 3186 2320 1635 454 847 2006 2174 3142 2232 2474 501 2022 1567 2821 372
1456,1386 2022 2350 2726 1197 2855 1575 465 2470 2351 706 2320 505 231 1770 275 1200 3241 517 719 1868 1185 865 1474 2464 457 3142 471 1722 1681 2299 1942 2977 1106 1268 2750 1348 2541 2127 2182 100 2537 1818 1034 945 697 2455 1307 1295 2179
1457,2977 275 1185 1386 954 856 465 2022 2726 719 2474 2115 2431 714 1197 706 2940 3142 1325 1896 2841 1224 1770 2885 1681 2217 2855 1861 2470 2320 1106 655 1755 2350 3220 457 2811 2182 2514 243 2959 1784 2392 2312 697 2631 3209 676 3210 1002
1458,865 1575 1868 2940 1200 2022 2537 465 702 1348 1465 1197 2885 2726 505 2039 2312 2024 231 1770 697 1949 496 3178 2514 698 945 517 2179 968 2320 457 2463 3209 1474 1784 417 333 2117 1722 2541 3032 770 2855 2547 1023 1106 1443 2351 1693
1459,1474 1268 2474 1200 275 865 1868 954 1224 1185 856 719 2431 2977 1861 3241 358 1325 1896 2115 938 1681 2940 2726 714 1154 2217 1755 1002 1770 1193 1975 2022 2464 2164 1386 465 1455 2631 3210 2841 243 637 3142 2320 1106 2811 553 319 825
1460,1575 1386 1465 1185 275 702 2805 1956 2380 1348 2024 2320 3178 2039 2022 465 2299 457 2179 1034 1770 865 697 3118 231 770 1200 750 2541 2536 2470 3236 1023 3078 412 2463 719 968 1237 2350 1804 3189 3032 712 1693 307 1922 2831 517 2754
1461,1575 865 275 1474 719 231 2940 1185 465 1681 2464 2022 1455 1386 496 2312 1193 2726 1784 2474 2117 490 358 968 2463 471 706 2193 697 2805 1949 3142 938 1106 3220 2971 2977 2392 1755 2810 2661 384 2547 2855 2845 2031 553 2966 2514 1213
