UserId,ItemId
1042,2464 1386 1185 702 2514 3078 968 697 2537 275 1193 2024 465 333 412 1348 496 3032 2031 1956 2312 2022 865 505 3229 1197 1023 1575 231 2549 84 945 750 457 1455 1474 494 1673 273 1198 770 1923 2463 1405 3209 756 2013 3026 517 2030
1043,1386 2652 1200 2022 521 1722 2805 1213 2537 517 981 1048 1106 100 712 964 1956 294 163 465 2750 405 3189 2217 266 1818 553 677 2875 2638 719 490 1714 98 1984 2651 2111 3236 1362 2385 3142 1137 868 2616 2179 1558 1868 3118 2464 945
1044,2350 1386 266 275 294 2726 517 2022 1956 521 1197 2885 2652 1200 465 865 1106 307 2464 3118 3209 1237 702 1443 1868 2111 1722 2541 1455 2958 3236 2750 2638 2855 1812 945 1377 3181 719 333 1818 3178 2361 3089 362 1498 431 1241 501 2179
1045,1200 1197 2726 2885 2537 505 2350 2320 706 1956 1770 517 2470 1474 2464 2312 702 1185 2455 471 1784 1348 945 2750 3142 1268 100 3241 938 2541 1193 2940 3209 1443 1195 988 1818 1465 167 1722 2127 770 490 2031 521 1106 1681 2179 987 277
1046,1200 2350 2470 2537 1575 1681 1770 719 1868 505 1455 1386 2652 1239 465 637 1443 517 783 1722 2464 1195 2937 1956 490 2885 2022 2117 1106 3220 91 2431 2862 2971 3040 362 2541 964 2474 231 2750 1088 2232 2841 2006 2351 954 2529 2845 2977
1047,1474 1455 2350 2470 2855 231 1197 454 1567 517 100 988 1443 1268 706 783 2117 490 1956 698 2351 2937 2312 2977 2455 3220 115 1106 2845 3209 358 1722 3040 938 1812 2541 1239 2031 496 3142 2841 697 1800 644 954 1871 346 2232 3031 3181
1048,2350 2320 1386 275 1200 2726 2022 1868 2299 2652 2537 1956 2855 2885 465 2111 1268 521 517 719 1784 697 100 1106 490 964 2805 3209 2724 1722 1197 2312 3118 2638 1474 2193 2351 2464 505 1213 2937 1455 454 2661 333 945 2810 2182 1818 1377
1049,1197 465 1200 2726 706 2537 167 1185 1956 2351 1474 2652 517 2464 2841 2977 2750 3142 1156 1942 1268 644 1681 1784 697 117 100 954 2541 1443 1193 1857 945 2006 3209 1818 1812 637 964 987 968 1722 2339 2007 2474 1106 2997 3041 814 770
1050,2855 1200 2541 505 2537 231 1185 521 1474 2652 938 275 1818 865 3209 3078 2750 2470 2841 3178 2940 697 1268 2312 2039 987 954 1868 2350 719 2616 1443 1673 277 470 3142 1106 1455 100 1923 1770 1307 2024 496 1949 1681 241 2754 2299 1071
1051,2320 1386 465 1956 266 702 2464 2514 517 2022 1443 2350 2940 1348 275 981 3209 521 294 1784 3078 3236 1812 2885 3229 2541 3118 945 496 1417 2537 865 1197 2750 2726 1200 2361 2645 1193 2855 697 412 2144 490 1237 1198 18 2351 2312 2190
1052,505 1474 2022 1770 1386 1455 465 2350 2855 2885 1197 471 2470 637 2652 100 2464 1268 706 783 517 2117 1567 2312 454 1956 698 1722 490 384 2351 2455 2474 2977 2750 1106 1755 1871 1443 938 2299 2845 2541 3142 2902 1193 358 3040 2862 115
1053,2537 2022 465 2464 1868 719 2312 231 1197 2855 1474 702 2940 1770 968 2514 2726 2039 1956 697 2320 1348 457 3078 2652 517 2031 1784 2351 417 2299 3209 945 167 1443 1673 2841 2750 1755 3229 384 706 1336 471 2117 333 1023 2541 938 1156
1054,2022 1197 706 2350 2885 2470 1455 2464 2977 2652 471 1195 517 938 2750 954 167 1443 1956 1681 100 1268 2312 1193 1106 988 2117 856 457 2971 945 384 1722 1673 2841 496 3241 2031 3209 1348 2299 1812 2661 2845 2937 2541 1567 783 277 968
1055,465 505 1200 2750 1474 706 2841 1268 1722 3142 1575 231 1106 2464 987 2977 2179 470 954 596 803 2616 2127 2537 1737 1348 719 1770 938 1498 1868 1714 2937 1193 1060 868 1443 2649 275 479 91 2474 457 697 3059 2455 865 1784 2964 3209
1056,1386 2022 465 1956 1197 2537 2855 1193 697 2312 1185 505 2039 1575 1868 496 2885 2351 1348 706 702 938 1673 3229 3178 2320 945 1770 1023 277 1949 1465 517 3032 333 2547 2602 231 1241 2750 1474 2726 1443 167 1013 1784 3142 417 2706 412
1057,1200 275 1770 2726 505 1474 1386 2320 1784 1185 2470 1195 1681 783 2971 2117 2022 2464 2350 1567 2855 988 706 454 2862 231 471 3220 3031 2312 496 384 2652 2885 1106 1268 1193 2845 976 1722 2937 3040 2966 698 2474 2351 1443 2977 100 1812
1058,2726 1770 2022 2320 1386 2350 2470 465 2885 1195 2652 2474 1197 3241 2464 938 2182 954 2312 1871 2971 3220 856 1106 2217 2193 2431 2841 2006 964 1567 676 702 1956 2299 517 1614 167 91 1193 2546 1224 2514 1348 1239 457 968 2937 2750 987
1059,2652 1386 1575 1268 865 1474 2885 275 2022 719 465 517 280 1868 1681 803 505 2055 231 1185 2464 2855 2474 2537 2750 1455 1443 1195 1755 2977 2217 1956 1106 1722 2541 2986 987 2182 471 3059 3241 3064 1714 856 423 814 2688 2398 490 954
1060,1386 505 1474 465 865 2537 2652 1770 1268 706 702 2470 2351 1956 954 2977 3142 714 2750 1673 2541 856 987 2299 1443 2312 167 2431 2455 1106 1193 2217 945 1465 1348 91 698 2117 1818 1156 1195 3209 2514 2937 1942 697 2006 783 117 2392
1061,2885 1197 1386 1034 2320 2855 1443 2299 2750 517 2470 2350 958 277 1200 1770 1156 465 521 2022 938 1575 954 479 1737 3209 2726 167 266 940 945 1784 496 431 2529 856 644 1410 1942 1060 814 491 964 2706 501 2431 702 1044 1585 1922
1062,3241 1197 1200 2022 1386 1861 2115 2885 2726 2217 1154 2546 2631 358 2811 1770 2841 2351 1975 2855 2470 1002 319 465 458 2196 2464 2320 3142 2537 517 865 1317 2164 1868 1956 1054 2350 275 335 876 1797 1964 1117 836 2182 2957 2930 25 751
1063,1575 1200 1386 465 1197 2726 2022 505 938 2320 231 987 2885 856 1868 2855 865 2470 517 1770 1956 2537 1784 2351 3241 1443 2474 275 2350 1455 2841 1268 719 3142 2631 2652 2750 1975 1224 3209 2541 945 1896 1154 167 2217 2115 2546 1156 1681
1064,2537 1474 2464 1268 1770 1197 2350 1455 2652 1193 938 954 2351 2841 100 2474 3178 697 2940 2977 2299 968 2217 3209 1348 3241 1465 856 358 2455 1673 1195 2431 2651 637 496 2117 964 945 1213 1949 384 1871 1405 2392 2339 1156 2179 117 1034
1065,1386 454 1239 1567 2111 1268 2022 2551 517 1106 48 91 2933 490 471 2472 1474 1289 3241 2055 1575 783 465 1088 2977 865 2750 2182 1818 505 2855 192 3049 280 521 3014 2810 1722 1868 2688 2147 2217 706 275 644 2384 1197 1956 1864 532
1066,865 2464 2320 231 2470 517 1185 2652 1784 2940 1193 702 2541 2455 945 3209 2299 100 988 968 167 496 2977 1673 1567 384 490 454 783 1307 987 2117 2845 1722 1156 954 1800 2547 3037 3178 1106 2474 964 637 521 1023 3181 1325 2024 2971
1067,1474 954 938 1268 505 3241 2977 2474 91 2631 2811 1861 2546 1197 2217 1154 2726 2196 2885 458 1975 2392 2164 3210 358 319 676 2887 714 2351 243 2841 1317 825 2022 1054 1129 517 1386 2957 2193 1117 1200 2470 335 1755 2129 2930 2413 1106
1068,2805 1213 2651 2217 553 2022 1048 3189 2470 2350 734 231 1386 1475 1558 651 405 876 598 1200 1770 964 1575 98 2499 2726 2193 490 1818 163 505 3142 1152 954 2809 465 1873 1714 803 517 677 444 776 2541 829 3241 1956 1055 2537 100
1069,1200 1386 2022 1268 2726 275 1868 2810 964 465 2855 2885 1213 865 2182 2652 2537 1197 1941 2380 2724 719 1722 307 1106 517 2651 100 3189 521 2661 637 545 405 1195 1956 1377 1861 163 1048 2750 1784 706 3181 1455 1156 1362 2351 2070 2850
1070,1200 505 2022 465 1868 2885 471 2320 2470 1770 1268 938 1455 100 2455 1784 517 1956 2841 954 1722 702 167 2299 697 2750 856 945 1673 987 2541 1307 1193 1942 2006 454 443 2431 964 490 783 91 1156 2117 988 2971 1239 2217 1465 486
1071,1268 2537 1386 2022 1474 2855 1200 465 275 471 938 706 2115 865 1185 954 2464 1868 714 2726 3142 719 2885 3241 1861 856 2474 2182 2977 702 1770 2350 1034 2217 2841 2455 1455 1307 3037 2351 1755 2320 2193 1465 1956 1405 2652 1681 2431 2470
1072,938 231 1575 1474 954 856 2115 2474 2726 2977 1197 1956 1106 91 1268 1299 2631 1325 3241 1896 1470 2602 243 3220 1722 2392 2957 2305 157 2320 1241 2196 714 2811 3039 1455 1154 266 1200 2164 2855 2652 1032 241 1224 2406 2129 865 1975 1317
1073,2652 1197 2855 1268 517 505 2351 100 1195 1784 231 2937 3241 471 2541 964 1818 1106 1443 697 490 521 954 1722 2464 1213 3209 702 803 2455 1567 1714 2127 938 2380 2474 2217 945 856 987 1861 2179 1193 2875 1348 2966 454 868 2198 814
1074,2320 1770 1386 465 275 2022 2855 1922 1237 521 1200 2805 964 1956 2111 2537 517 2652 2312 2514 2464 702 2193 719 697 1868 1443 2726 1197 2380 865 750 2351 958 3178 2750 490 1348 1812 1818 496 2541 1722 1737 1193 167 431 1455 3209 1106
1075,1386 1770 2022 1200 2470 275 2537 2885 2350 865 2726 2855 1868 719 517 2464 505 1034 1268 1197 1956 2750 1784 266 1455 1443 2652 697 2351 2312 2541 2514 496 3181 1185 3209 1474 964 702 1812 1193 2380 167 521 1348 231 2810 3178 490 1195
1076,505 1474 865 2537 1386 1268 1770 465 706 2885 954 2977 2652 1784 3142 2299 2470 2431 2455 2841 1673 167 100 2182 1156 2351 1295 2117 1956 1106 2312 91 2902 358 702 3186 243 2193 842 2541 783 976 2546 2392 1193 1861 277 644 1224 2937
1077,2350 1200 1386 2537 465 2726 2022 2855 1868 2652 1784 517 1197 521 275 2750 1956 719 981 1443 865 2514 2111 505 1106 1455 2455 3142 964 1193 266 307 3209 2031 501 2460 100 2638 1818 1377 2937 490 706 3181 457 2841 1268 2541 697 167
1078,1575 2022 1200 2726 1386 1268 465 2885 856 2320 2470 2855 91 2474 2351 2217 2431 2350 2537 517 865 2652 1868 2841 3142 1224 2631 1956 2115 100 2750 1975 1784 1154 2182 319 1002 275 719 714 702 676 1106 2392 2196 1185 706 1818 2455 2546
1079,1386 2726 1200 2885 2022 2937 100 517 454 1239 465 115 1197 1268 1714 2649 1567 1956 1818 1868 1106 2750 3241 490 192 521 2976 505 1195 865 2537 471 1575 2855 1348 497 2217 1737 719 470 2541 2351 3064 275 988 1498 2551 2964 2472 1443
1080,2350 2470 1268 1770 2380 2182 1386 2726 2810 3189 1941 1861 275 266 405 1722 2022 553 2958 1804 2111 1213 231 1558 856 2652 954 1200 2651 517 465 677 964 1922 2855 163 2885 1106 2638 1362 2385 521 719 1137 307 2724 987 100 2115 2875
1081,954 856 2022 2431 1386 2977 2885 1197 987 2474 91 2726 2351 465 2811 1770 2841 2470 2855 1325 2537 517 2115 2320 3210 458 3142 1054 2464 714 1317 2182 836 1129 243 1956 1964 1755 1117 2750 865 553 2350 1686 2652 1432 1868 2129 335 2541
1082,2022 1386 1200 505 2464 2885 2855 2351 2320 2726 1956 1185 697 1193 938 1784 1455 231 3209 2470 2750 2350 2841 2299 2652 2514 2031 706 988 277 2977 1195 100 3229 2024 2455 3241 3037 1307 1818 2117 1156 644 3078 1268 454 2039 1800 987 2547
1083,938 1474 505 1896 3241 1224 2631 1154 1268 2474 2196 1861 1002 2217 2546 1317 1386 825 1054 2841 2022 3142 1117 458 358 2959 676 2855 1200 836 2464 751 243 2129 2885 465 2957 714 2537 2726 2392 2297 2930 394 829 1797 517 2550 335 3150
1084,1386 465 2464 2312 275 2320 2537 2470 2039 697 2726 2022 2514 2855 1193 2940 702 3142 2031 2024 1443 1784 1268 2547 505 1956 1023 968 2750 1474 2885 3209 496 2652 3032 517 3229 865 2841 1465 1868 1198 1949 231 719 1455 954 3078 84 457
1085,2022 465 275 2855 719 2726 505 1185 2320 1474 1681 1784 231 471 2541 3209 2652 2750 2299 2350 706 2470 697 1195 167 1673 1307 1156 100 1812 698 968 1567 2940 3078 770 3037 1722 117 1923 987 296 1818 1034 2977 1857 454 2514 814 1106
1086,2320 1197 1200 706 443 275 2726 1868 2855 231 964 2977 856 2455 167 954 486 490 2638 170 454 1784 865 938 2652 2805 637 1268 346 3142 847 2661 100 644 2431 1130 2885 1156 1106 1001 719 1455 3241 2937 1533 2022 334 2902 91 1239
1087,2885 1200 465 1197 505 1474 2470 231 1770 2464 1185 2855 1348 2841 706 697 1268 1106 2750 1681 3142 938 2940 2514 457 1784 1755 954 2875 3209 2127 988 2117 2392 2299 1443 1861 496 471 3178 2937 2031 2339 384 2845 2039 2217 1942 2964 1071
1088,2022 1197 2885 702 1200 1956 517 697 2855 1193 1575 1348 865 719 2312 275 2039 505 945 2726 968 2179 2541 457 2024 2514 1949 2652 2750 3209 1443 1770 3229 2320 1023 770 2031 3032 1474 1673 1681 2547 706 2841 2108 18 1818 2463 1268 521
1089,1575 2810 2651 553 231 2217 1941 1200 734 505 856 954 2385 1475 405 2499 2193 712 2537 876 490 2350 590 1558 2470 163 2726 1474 776 98 1055 1137 829 2934 2474 2022 2115 444 3220 1684 3142 2855 2320 1029 1325 2977 3150 2931 981 714
1090,1575 231 954 1200 1386 1474 2022 465 1197 938 505 2855 1268 2537 719 3142 1956 1325 1868 1455 517 1770 1224 2885 3209 2541 275 1755 702 2977 2115 2431 706 865 714 457 405 2217 1156 91 2811 2631 2179 1443 2380 2182 1348 2841 2750 987
1091,1386 2022 465 1200 505 865 2885 1197 2855 1956 2726 2312 2470 719 1868 1474 1455 1348 968 517 2652 706 2024 2031 1784 938 2841 1681 2299 3209 945 3229 496 3142 3032 2547 1673 1443 2455 2750 2977 167 1307 2541 1023 100 1268 2179 521 1755
1092,471 1200 1197 2726 1386 1268 954 2855 2022 2652 1871 490 3241 2182 443 2299 964 2937 1868 1784 1474 1106 2431 938 465 842 167 2750 1325 2351 865 346 1213 1861 2811 2380 2474 2651 2841 1130 275 486 545 91 905 651 100 637 454 372
1093,1575 1868 275 1200 505 865 2470 2320 231 1770 1185 2805 981 465 2299 1455 1197 2514 2350 471 167 1195 490 1386 2810 964 2312 1474 2193 1213 702 2455 1268 358 2977 976 3220 2117 1034 1861 2392 2031 2885 454 1048 719 2464 3181 968 3231
1094,938 505 1474 1197 1154 3241 1975 1224 319 987 2164 2887 1268 1325 1054 1117 825 2841 1317 3142 2959 1861 2546 1200 358 751 458 714 1129 836 2217 2474 3210 2885 167 335 243 2297 2855 2957 676 394 1770 2413 1812 2129 2316 2550 1299 1386
1095,1868 865 2726 1784 637 2320 490 2022 719 2470 275 454 988 1386 471 2937 2661 2350 1455 1474 1443 1681 465 505 2862 1567 2117 2971 3220 783 1812 1197 115 1106 2464 3181 706 2855 2810 294 1800 346 517 384 964 3040 2750 1185 100 48
1096,1200 865 275 1868 719 1195 637 1185 2726 1386 465 2022 2855 783 1784 1455 1474 706 384 2885 231 2455 454 2031 167 1197 988 2117 2971 2312 2351 1268 964 968 2464 2940 2474 2652 2902 358 1722 1106 1614 2174 13 976 697 981 1812 2977
1097,1575 1770 1200 2470 2726 1386 2022 2320 2350 465 2855 1268 1784 231 2885 505 1474 1197 275 865 517 2464 2299 2750 471 100 964 954 1868 1195 856 2937 1861 1185 2312 2182 1213 2652 938 2977 719 1567 3220 454 1034 2217 1956 987 490 706
1098,505 1474 2537 2726 1197 2350 1770 2855 465 1268 2320 2652 2977 2470 938 2351 1455 1325 2182 3241 954 1784 2651 1956 856 100 2464 517 1861 1681 1106 2750 2312 2217 1673 2431 714 2117 964 2937 988 2902 167 1348 2299 1213 2514 1193 384 1755
1099,1197 1474 954 938 3241 1386 1268 2115 275 2022 2977 2855 706 719 2537 856 2726 2431 1868 457 2474 865 465 1673 1455 2885 2351 2841 2299 1896 2350 117 2312 2464 2514 2217 1770 167 2546 2320 1755 277 1224 1861 655 2193 1681 2811 1185 3037
1100,2320 1268 1200 1386 2182 1213 2022 1941 294 964 490 2652 981 465 2537 1106 2937 2111 2638 517 2193 2380 405 521 2651 163 1818 1048 2855 1804 2217 677 1722 1475 1362 1443 1861 1784 3236 712 100 2750 1956 1137 598 954 3142 1868 266 651
1101,2350 1386 275 2726 1200 294 981 2022 2537 2652 865 2299 1956 1268 465 1784 2885 964 1868 719 517 702 1197 521 2855 1722 2380 100 2464 2810 1213 3118 2937 333 2182 1106 2541 1941 2750 490 2651 1455 3236 1239 1237 697 945 1443 1818 3078
1102,1386 2022 1200 275 1268 465 2726 2805 2537 2652 1868 1197 2651 719 517 1956 865 1213 2182 2193 521 1106 231 964 2351 2111 1722 706 2750 702 1195 3142 505 100 2464 697 490 1818 2312 1861 457 553 712 3236 2455 1455 1348 1558 163 988
1103,2470 505 2726 490 2652 1474 1770 1195 1200 100 2977 454 1575 1239 803 987 1268 2217 954 1722 2428 1784 2855 938 465 1861 1868 856 2875 706 2431 532 2474 2841 2546 1289 988 2688 1975 115 751 2455 423 501 1371 865 2957 1224 3145 3142
1104,2350 1784 2750 1443 1956 2464 2541 115 1197 1239 988 644 2351 1868 1818 2883 803 505 1474 1268 471 1800 719 2649 868 1106 1102 814 2976 423 2398 3059 1714 380 609 1737 770 1088 2111 1498 783 945 1193 697 2428 91 3142 1455 470 1060
1105,938 1200 1386 2022 2726 1197 1770 2885 465 91 1896 2537 2855 2320 2841 358 2350 3142 2351 2182 1868 865 2652 2196 2464 676 517 825 2164 1129 1755 1956 2750 719 2887 553 2959 2129 275 335 1117 1054 1686 905 3220 836 2805 490 1443 1784
1106,2350 2470 1567 1268 1474 1195 803 1088 783 2649 1868 865 2044 490 2111 471 3049 2398 2855 1714 3059 3014 505 2384 2537 814 1106 2217 2176 2198 1193 719 2006 2147 1651 1964 987 1575 1117 1818 192 609 1289 1737 2977 521 1800 2441 2825 1681
1107,1575 1386 1197 231 2022 465 938 2855 471 2464 1474 968 167 1673 706 2885 1200 2537 2031 697 275 2841 3037 3229 2312 1405 1185 865 1193 2222 494 3178 954 1336 496 2977 277 2039 2351 84 1325 1465 1268 1693 702 1949 663 1770 117 2455
1108,2470 2320 1268 2350 1200 2537 2182 2726 1941 2022 2651 1213 553 1386 294 1722 712 1868 964 405 1048 275 1106 1362 163 517 702 521 1558 719 465 2638 2111 1152 266 2385 1137 677 598 2855 1861 490 1197 1714 2688 1984 1956 2179 651 1455
1109,505 275 1770 2470 1268 2652 465 2351 1185 3241 100 2474 1106 1455 2464 954 945 2977 1681 2841 1861 1818 637 856 2217 2117 1784 3142 2312 1193 2750 2299 803 988 706 241 358 521 714 2616 2455 501 2546 3220 698 471 457 384 2971 2651
1110,865 1200 1575 1386 1195 1770 465 719 2855 490 2885 706 1185 1197 167 2351 1784 2514 2726 2320 2455 2350 637 1474 384 783 968 1681 1348 2117 2652 231 1812 2470 1614 13 2977 2971 3176 988 3229 3142 2997 2299 2645 2902 443 1956 2024 2750
1111,465 2855 2726 2885 275 1770 2350 2537 2351 1474 3142 1195 719 2652 697 2470 231 2464 1784 490 1956 517 2750 938 3241 1455 988 2312 100 3209 2031 457 1443 167 2937 1193 1268 384 2940 2474 954 968 2541 1348 1567 496 2514 637 1307 1673
1112,2320 2470 1386 1956 2885 2350 1575 1770 465 517 1185 865 333 1784 1200 2022 2464 1197 266 275 3178 294 702 2537 3209 2726 981 2541 1443 2299 1034 2805 3229 1193 987 521 2810 1268 3236 964 3078 2724 1336 750 307 2855 1106 100 2940 719
1113,505 1575 1200 1474 275 1868 1770 706 2537 2977 231 865 1195 2726 1197 2855 2350 2351 465 719 2455 490 2022 2320 938 2470 1784 2652 1871 954 3142 454 783 384 1185 637 1268 2885 1193 2474 2312 167 2902 2937 3241 2431 486 2661 856 2031
1114,2537 231 865 1200 471 2031 697 275 2022 1386 2855 465 2885 3229 2527 1868 1185 1195 2312 384 490 2845 1197 2455 3176 2726 783 1260 485 3142 1474 2351 486 2464 706 1770 719 494 676 2661 1218 1784 3041 358 2007 2470 770 1755 2350 1348
1115,1268 1213 2651 1861 2182 1475 1804 598 651 981 734 1575 2350 1137 2217 1770 1055 2809 1984 2470 856 1684 2565 829 876 2638 2128 776 1085 294 1034 2934 1873 444 1976 2869 490 1029 3106 64 2931 2734 2499 1377 954 150 2072 755 1480 36
1116,1386 2022 505 2726 2350 2885 2320 2652 697 1956 2464 471 1195 2750 100 1784 1268 3241 702 490 1348 1722 2541 2312 945 1443 457 938 3209 1193 1681 1020 2474 2937 1818 2651 2182 954 2127 1465 968 964 2117 384 783 1567 167 521 2179 2514
1117,1575 2022 1386 1200 2726 2885 465 1197 2320 2470 1770 856 2977 2537 865 517 2855 2350 2464 1868 275 1956 1325 2652 100 702 1784 719 2541 2115 2750 2182 2546 1896 1443 2196 2811 945 1193 319 1348 1722 2392 1455 1681 1106 1818 1336 2299 490
1118,1200 1868 1197 471 1195 2537 1455 2726 505 719 706 1770 2022 2350 167 2320 1386 1784 465 1681 2855 2977 644 1673 1156 2937 954 2652 3142 856 1443 277 2841 2971 1871 231 115 637 2750 1324 454 372 3186 1812 457 496 964 2117 490 2351
1119,954 1268 1200 231 505 1386 2022 938 1197 2350 2470 1770 2885 2537 91 2652 1325 2351 465 3142 1224 2841 2115 2811 100 1106 2546 1868 1154 2750 1975 714 2464 1002 1722 1117 458 1956 1317 719 1784 655 2392 865 2196 358 825 1755 553 275
1120,1575 1386 2022 1200 2470 231 2182 465 1770 2350 2320 2726 1861 1197 2537 2855 505 1474 2651 2885 865 275 1956 2652 3142 1868 517 706 2810 2977 2380 2351 3241 954 938 2299 2193 2464 856 457 1034 1325 2474 719 3189 2940 2115 3209 553 2750
1121,1200 1770 2855 1575 1868 505 2537 719 517 2320 1956 2885 2351 1474 1784 1455 1185 1443 2750 697 2350 2312 2652 1681 706 231 1268 702 3209 100 938 2541 457 1348 3142 2470 945 2940 2024 2841 496 968 2031 1673 2977 1465 471 2117 1195 521
1122,2350 2937 2855 275 865 1197 1800 2537 2351 987 1195 719 1575 1868 1474 470 471 3059 490 457 497 3049 1185 2312 3181 697 2841 423 505 2649 1714 2976 1455 1023 277 2111 2222 2359 1465 1681 3241 1013 2299 945 702 1348 2940 1371 91 1106
1123,1200 1575 505 1386 1474 2537 2885 465 2652 706 1268 2470 1784 471 2855 954 1185 1455 2351 3241 856 2464 1755 714 1195 1106 2841 2750 91 987 1239 964 2006 1818 938 454 1567 2937 803 2971 384 490 2117 2217 115 1443 2688 346 2902 988
1124,505 2350 1200 1197 1770 954 2855 2726 1386 1868 2652 231 490 2470 856 2537 1268 1871 3241 719 1474 842 2937 1325 372 2351 170 2320 2022 1106 2173 1784 2921 2750 2971 2474 1896 2811 1130 2638 2182 964 454 637 346 1365 1289 2976 2217 465
1125,1386 2470 2022 2726 2885 1200 275 465 2855 1956 1197 706 865 517 2351 2537 1868 100 719 505 1784 2750 2541 1474 1268 3209 702 3142 1348 1443 938 964 471 521 1195 2977 2841 1185 1818 1106 2455 1722 231 2182 945 2937 988 457 1455 2312
1126,1386 2022 2885 1474 1770 1197 1575 465 1868 517 1956 2855 1268 865 954 2474 1818 702 1195 945 91 988 987 2541 1348 521 1784 2750 470 490 3059 856 938 2217 1224 1602 2179 1861 964 501 1371 1498 596 2431 1465 192 272 1533 1942 2616
1127,275 2750 1268 865 1197 454 2937 719 964 1474 1185 2537 1868 115 2182 2351 1455 702 505 231 2841 1106 1681 3241 2312 748 1195 988 868 938 457 1722 91 1348 3181 2474 1213 945 697 48 1714 2649 490 2431 2035 954 1991 3178 277 1941
1128,275 1197 1474 1956 231 2312 2351 697 2350 2470 706 2652 496 100 938 2940 1567 988 1348 1307 1673 454 167 2024 3078 2455 783 2971 3181 2031 1465 3142 770 644 2845 609 1156 384 1722 1812 380 18 3178 3229 2977 1106 2514 1755 2937 3037
1129,1770 1575 865 100 2537 505 2855 1197 490 2464 719 3241 1956 2977 2474 2351 346 1861 803 2541 1443 783 1455 2649 954 3220 637 2455 457 988 868 1755 856 521 1088 294 2299 2971 1818 1193 2841 2117 1681 2312 987 3059 1348 2651 3209 2883
1130,505 1200 1197 2022 1386 1268 465 706 2885 2977 2537 275 2350 2320 1770 3142 1195 719 714 2431 3241 2455 2841 2464 1185 2750 1455 2470 2217 2351 1861 1956 1784 1307 2652 987 2312 1755 1443 637 91 2006 117 2546 2007 2811 490 100 443 3186
1131,465 1200 2320 231 2350 2464 1770 517 2652 2470 1474 1956 954 938 1197 505 1681 1193 644 2115 275 2537 1185 865 987 1868 814 1455 609 457 856 706 2474 91 2217 2841 3241 1818 1567 1755 3142 2616 3209 2431 655 2351 491 714 2875 964
1132,1200 865 2726 275 1868 1474 2350 2320 471 706 1784 1195 719 231 3142 517 2455 1956 1185 1443 3241 1455 100 167 454 1268 2299 783 968 3209 1193 2541 457 954 496 1681 945 3229 964 2937 637 1673 1307 2474 1812 1106 2117 770 2514 644
1133,1386 1575 2022 505 465 2855 1200 1034 1956 2537 697 275 2351 2726 2652 517 1195 865 2940 490 702 1868 938 964 2750 2312 2977 521 3209 1268 719 1784 968 3229 2651 1348 1673 1474 2541 1193 945 2810 496 1443 100 954 2193 988 2179 3178
1134,1770 465 2320 1386 2350 1868 865 2855 1575 2022 1268 2885 100 275 517 1567 2937 454 505 2652 1474 1197 964 2750 231 783 1443 1455 803 1106 1239 706 471 115 2541 1193 637 1195 1185 3209 1818 1956 644 2398 1681 2649 490 3220 988 1714
1135,2320 1200 275 1386 1868 307 465 2537 719 865 1034 2022 2855 3236 521 2726 2652 2312 490 964 1784 1377 2464 2193 1106 3089 2885 2661 2361 1455 2958 517 637 1722 2805 2850 1443 3181 1812 3209 1193 1268 2070 2750 2351 1956 1529 1195 163 545
1136,2855 1197 275 865 505 2320 1770 702 1575 2312 2351 1868 719 2470 2541 968 457 1474 706 2350 1455 2652 945 3078 2514 1195 333 1681 988 938 2024 2547 2299 1673 167 231 100 3142 1268 471 1567 277 521 1307 609 1693 663 2179 1923 380
1137,1386 2022 1200 1268 1197 275 2726 2537 465 517 2885 2855 1034 1956 294 1868 231 2464 865 521 1106 1455 719 457 1722 2193 2651 1193 2380 100 1818 2182 2111 1213 702 2750 1941 2541 2312 964 505 1048 2937 2638 2179 2841 945 2514 1784 1237
1138,2464 1956 2537 517 2726 1193 1185 3209 2312 1474 2541 496 2350 3078 719 457 2652 1575 1868 663 521 2024 938 167 1673 1818 2547 277 2108 1923 2645 1693 1455 1102 1949 2536 1357 1567 2179 494 2706 417 706 380 1681 1260 471 756 2030 454
1139,1386 1200 275 505 2885 1474 1268 1197 1956 1770 2541 1193 3142 1755 2474 2841 706 1465 2312 2750 2380 2299 2651 938 945 1348 714 954 1818 2940 1861 2217 637 987 3178 2193 1443 2977 2117 3209 2455 496 1213 697 968 384 2392 167 521 2616
1140,1770 2320 2855 1195 2885 1868 275 2726 505 2750 1268 1197 2652 964 706 490 865 3142 2805 471 719 988 2111 2312 167 1213 517 1443 2351 231 2182 1784 644 1861 2977 2455 2651 521 2937 1106 2464 2193 100 2661 1812 2380 3209 1941 3181 3236
1141,231 865 505 2537 1185 1474 1770 2320 1455 1268 2350 1386 2470 637 1755 2855 2652 2474 2022 465 1784 2464 100 1722 1325 2885 2845 2117 783 2115 2193 954 1956 1193 358 2182 856 1197 517 2455 2805 2217 702 2351 3040 2977 294 1861 3142 2971
1142,465 517 1348 2179 505 1465 1818 2320 2855 2464 100 1722 3241 2616 470 2652 2350 2470 1060 697 803 1071 987 1737 596 1371 1193 2750 2940 1498 2031 3148 2039 2841 1560 1185 1755 1443 18 14 3078 1268 1474 2537 241 1200 2171 1714 3209 3229
1143,505 2022 1200 465 2726 1197 2464 2977 517 1956 2351 2350 2841 2474 1784 1455 3142 2652 2750 1443 1193 706 100 2312 1224 471 2541 1755 167 945 2455 1861 2217 2631 637 1106 676 1156 2117 1722 1348 1307 1195 384 2514 1975 243 1465 988 2196
