UserId,ItemId
1285,443 1034 856 1386 2652 2470 842 954 2855 2173 2455 2726 1575 2115 2351 1474 714 2320 479 1896 2902 2127 593 1200 1020 277 2811 1365 964 167 231 2521 1156 2757 1106 1317 2066 2638 2841 837 272 2879 571 486 3037 2299 719 100 1736 372
1286,2350 2649 2688 465 706 2855 1200 1239 532 505 2799 1289 1643 501 1474 3142 1034 1612 2393 1857 938 1879 91 3148 2435 2714 2127 2977 720 471 2770 2537 2182 1942 2651 3039 1295 697 845 1020 2343 2081 381 2455 231 1318 2236 2514 3250 865
1287,471 454 2455 346 2726 988 1784 2937 231 1185 2527 2117 1720 48 2845 1268 783 2521 1197 1681 1567 115 1298 167 2810 358 751 1722 1239 334 1861 3186 2902 1088 2940 2173 2855 856 2472 1455 2217 1130 741 842 2338 170 3241 2163 1365 1973
1288,1386 505 2885 1474 1197 1200 2320 465 2350 231 938 1268 2652 1770 2977 954 865 1956 3241 275 719 517 1185 2351 1195 2217 471 1868 2841 706 100 2940 2937 3142 1681 1348 1784 2810 2464 1034 1106 2182 2541 702 1722 2115 1239 2474 945 2514
1289,1386 1197 697 2022 2351 2455 1034 2855 1956 2127 505 1200 2940 1348 2312 457 938 945 2350 2470 2750 1923 471 745 1942 770 277 2464 1857 2320 2651 333 1307 2652 1193 1465 2299 1575 1505 1295 2339 2222 1770 3241 1673 496 1922 272 307 2706
1290,1575 2810 231 1213 553 2193 1941 2217 1386 1034 505 876 2299 405 2537 3189 2514 1474 2022 734 294 2855 333 2351 651 1325 1185 598 1681 1197 2499 465 163 2385 1465 3142 938 1475 444 457 677 1362 1152 2809 981 3178 275 167 2312 2320
1291,294 1034 2350 1770 3142 231 505 719 2810 1474 2885 1268 1048 2638 98 2380 1861 2651 275 1386 471 2537 1213 2182 1941 706 1681 553 865 2977 1868 266 405 1922 3118 333 1185 1195 2455 2958 3189 1804 651 938 1362 1871 677 1529 2351 2217
1292,1861 1268 1575 553 1213 2651 1941 2182 1034 1804 405 3189 307 2217 231 505 677 876 734 1152 651 2638 1984 1362 163 2809 1377 2885 590 829 1137 3118 598 1613 545 776 2499 1531 1873 1852 266 2537 1383 3142 3089 1055 2072 302 2934 2734
1293,505 1268 2805 1474 1861 1034 231 2885 2537 1213 294 2320 2182 3142 2217 865 1048 275 938 2977 1197 2651 2380 2470 471 1681 954 856 1386 2350 2115 1185 2474 167 706 2855 2351 2022 981 2638 714 1804 876 465 307 1295 651 2431 655 734
1294,505 2464 1386 465 1575 2022 697 2514 1197 865 968 2312 333 1185 770 2351 231 1465 2855 3178 457 702 2455 1770 2039 167 2031 1474 1348 2547 938 1336 417 3229 1956 1923 2841 517 2536 2222 1034 663 3037 277 3032 3078 1443 84 3181 3209
1295,1871 1474 954 1197 719 3186 3241 1200 486 1868 865 2902 938 275 384 1034 2855 2805 1896 1295 2726 1268 1681 490 2537 2173 13 335 1130 2661 167 837 2885 2474 1861 2470 1853 571 334 1119 1533 1722 1307 2006 2217 637 1185 1349 2320 2879
1296,1197 644 938 1386 465 1295 167 1942 2299 945 277 1956 2066 2470 3037 1324 1505 702 2807 596 2208 363 1498 770 2127 2320 272 255 2350 1343 491 2997 46 2483 1371 1184 748 1060 1348 1736 1922 2222 3209 100 471 2664 2652 521 117 706
1297,938 2885 3142 1197 3241 1386 1200 2810 2217 471 2537 2470 2182 1770 706 2841 2651 2855 1195 2940 405 719 294 2811 2351 2022 553 655 1317 2455 319 1868 275 2514 1975 2546 465 1213 1054 1941 2652 1048 243 335 836 2726 905 2638 307 676
1298,2805 2885 2651 1185 2940 1200 1386 2193 2514 553 2464 2855 1770 865 2470 465 719 954 1034 1197 294 1681 2320 2977 3142 405 1804 1325 2299 2841 333 1193 876 167 2474 2351 856 697 1755 3189 734 2115 3241 98 714 2031 1336 2499 2385 3178
1299,1386 1200 465 2537 865 505 697 3178 2514 2022 1474 1868 2312 1956 496 719 770 1336 1197 968 1023 2031 1681 2455 3209 417 2299 2351 457 2855 1923 1348 2750 1443 2222 3229 663 2463 1693 2841 517 938 702 277 3142 471 1241 706 294 1673
1300,1197 2320 1956 2022 465 275 865 517 719 2350 2885 2855 2351 1868 706 2470 1575 1681 2541 100 1455 3209 1474 2750 1348 1722 1942 471 1034 2299 2455 698 1465 1295 457 644 231 3078 277 505 1673 1857 1923 2937 1307 2616 2179 2875 697 1239
1301,1197 2885 505 465 2351 2464 2651 938 2470 1193 2514 2940 1200 231 2841 2380 1941 2350 1474 167 457 2127 1465 2312 1923 277 1048 471 2750 553 3078 2977 1295 1348 1307 945 1922 275 2031 1443 266 2222 865 712 2039 3209 1673 2706 2724 259
1302,465 1386 471 167 2885 1575 1034 706 938 1770 1673 517 2320 1185 1443 1195 1956 1348 2750 702 1474 2514 1812 2470 1465 988 2222 2541 2350 1784 2726 968 2841 1567 117 231 2117 1949 3209 2845 2706 384 1505 2039 2127 2757 1681 2463 3178 1424
1303,231 2977 275 865 954 719 1386 1868 1770 3241 2940 856 1185 2726 358 2470 938 1195 465 3142 2652 2514 2350 1784 1197 471 2455 697 91 1681 2810 2115 1896 2841 1088 2937 706 2022 2196 1336 2855 2182 988 3220 2351 2464 2971 243 2661 2193
1304,1386 697 706 2351 945 2885 2940 471 333 1200 770 1505 465 505 2977 2022 1693 845 2039 1923 259 756 1465 3032 3142 745 307 1922 1195 1430 2529 1673 457 1942 1307 847 2320 2350 2312 3078 702 2464 2222 331 2696 1023 2841 1770 2179 2127
1305,2810 1861 1048 1034 2885 2217 3189 505 231 712 677 2385 1558 2470 3142 1475 2320 163 734 1137 1362 1152 1474 1386 2638 2499 829 1377 2537 590 1531 2809 545 598 2940 776 1613 1055 1873 2514 954 2351 444 1852 2734 1197 1770 3089 1383 2934
1306,1034 1386 1197 2885 2805 1200 2299 706 2351 3142 2537 2022 2111 1922 2455 471 2651 1195 2638 2810 2380 505 266 333 697 545 2726 1941 2652 2855 1213 2193 465 1106 945 98 865 2182 1529 2724 3236 2127 405 1923 845 2977 1868 1861 259 1377
1307,1575 1034 2537 2350 1200 2805 1386 2470 1197 2299 231 505 2726 1868 2022 2351 1268 1048 865 938 1474 275 2855 706 3142 2810 2182 2193 471 1861 2977 2115 1213 2651 1722 465 1681 1195 2638 98 655 714 1295 384 1942 266 1922 3189 1871 1455
1308,1575 2431 231 2885 2115 2841 1054 3241 2474 2631 836 825 91 2182 2196 1195 553 2940 714 1336 2499 405 1213 3210 2546 243 335 2887 2651 1432 1797 3194 1941 676 1299 1325 2514 2959 2129 2413 1686 1200 1034 2089 3150 987 876 2470 394 1386
1309,505 486 490 13 1197 2977 2661 1575 706 2455 2350 294 1715 751 938 443 2527 2855 3142 2885 1034 1001 2514 856 2940 3241 954 2470 2685 384 2173 2651 1260 1556 1765 1602 1200 939 1130 231 1896 745 836 3186 1812 84 1861 1857 1295 1474
1310,2350 2320 2541 2652 465 2855 1106 1071 1737 2179 3241 706 1714 2964 1034 266 2937 1560 2649 938 255 1295 748 868 1602 167 168 457 1736 192 1923 532 2171 1237 2750 2299 277 1673 3142 3130 1200 697 471 1396 331 232 1443 501 2770 2455
1311,1575 865 275 1474 2464 2537 719 1197 505 1681 1868 2855 2750 231 1193 1195 471 1455 2652 1034 454 2937 706 2299 2940 1213 938 2182 2351 1941 770 167 2514 3220 698 3142 1295 988 277 2841 48 2463 2977 2117 2198 1088 637 2055 3181 147
1312,505 2855 1386 2022 1200 706 2885 1575 167 2299 1857 1770 2351 277 1307 2455 2977 3037 1871 644 517 865 1474 1156 2726 1443 2066 842 2750 2537 2652 719 2115 3186 490 2757 294 856 2841 170 1812 3241 954 1956 275 945 1868 2902 714 2127
1313,505 231 938 1268 2805 1034 714 2182 2885 405 1224 1197 319 1154 1325 2651 1048 836 1213 2631 1975 2380 751 825 1299 2499 471 1686 2638 651 1002 1386 829 2196 2262 2351 1804 1269 2129 1195 2887 1531 676 734 1922 2392 307 1015 394 1432
1314,1034 1770 307 2810 2885 505 3142 1386 1200 1048 333 1941 2651 2537 1195 2111 1197 2455 981 1213 1922 1861 553 2380 706 2977 471 697 405 1268 2182 98 2724 545 2351 3118 1868 266 1529 865 845 964 275 1474 259 1804 719 231 1417 1348
1315,1197 465 770 2855 1673 938 2351 1034 167 2299 517 1956 2940 1443 1295 2750 3037 1942 3209 702 2841 1348 296 1200 1857 697 505 2706 2066 968 2541 1465 3181 1290 865 3229 471 1693 417 275 3178 1949 2127 2757 361 2537 1324 706 2039 2455
1316,1896 3142 2885 2182 905 1054 91 2546 2841 358 1002 405 825 2164 2499 2651 676 1797 655 1432 2262 1213 876 458 2129 1299 1195 2805 734 1200 1088 3150 394 2537 2959 2866 2957 1941 677 1117 1197 1336 1386 471 2940 1269 1015 651 3194 2297
1317,2022 361 1156 1673 277 517 3037 471 2885 1184 363 3068 1443 2616 2541 1031 2483 465 3206 1505 2350 814 470 1386 1956 1812 1818 945 596 2750 842 2384 2470 1737 1767 706 1922 987 2841 266 170 1745 2127 1237 331 515 443 2320 1498 272
1318,1197 2320 1200 2470 465 1575 1770 865 2652 275 2537 505 1474 2855 100 719 1034 938 1868 706 1465 2750 2464 2937 1722 1784 1443 1106 471 2940 231 1193 3241 697 2299 1268 2179 2841 1195 3209 277 1681 1239 2514 2455 2875 3142 1818 1942 2312
1319,954 505 938 856 2431 231 1474 2841 1336 1896 2811 2474 319 2115 2514 2940 2196 3241 1002 2631 1268 2546 1317 1054 825 1197 2217 243 1686 1325 836 714 3194 1861 358 905 1299 335 25 2866 1432 1470 751 2957 2930 1895 2129 394 3178 458
1320,505 1770 2726 2320 1784 1195 2117 2350 465 1722 454 1871 490 2022 1567 1197 988 2855 1386 2977 2470 3220 147 1056 2862 2940 2902 2474 2006 2652 1365 100 1239 358 2521 2115 2464 3186 486 1715 1755 2937 2472 2351 167 1614 346 655 3176 1268
1321,294 1034 2805 307 2810 1048 98 1922 2724 2850 1941 553 1377 2193 431 302 3118 2380 2361 1213 545 2182 1804 362 2318 270 1389 651 1999 1529 2385 525 3236 1861 1558 1055 163 1200 2885 1106 1268 2955 2095 2734 2431 1984 949 2167 1197 788
1322,1956 2726 2855 2940 505 2750 2541 3209 945 697 277 294 2841 471 706 1295 770 333 2455 3078 2514 1923 644 100 2039 2602 1307 2463 988 1268 2117 3037 1241 1949 1722 1156 2031 968 1357 3142 266 296 814 3032 521 3118 2937 255 1239 2616
1323,2940 1386 1193 1197 2514 3178 231 275 968 770 1956 505 2299 1575 457 2312 2855 1673 697 938 1923 333 3209 2537 2351 167 2039 945 3078 1336 2845 417 1443 1023 2222 865 2536 2547 1455 3037 117 1942 1200 3229 2031 2885 2024 1693 277 412
1324,2726 2320 2652 1386 1197 1200 505 2977 1770 2937 719 2855 3142 865 954 1722 2810 1106 1868 1034 2537 2351 275 2875 1239 517 868 1681 1784 1213 714 1956 2805 987 3145 1295 1861 454 1896 2455 2921 1857 1941 1942 3189 479 1714 1088 2176 2173
1325,2320 2350 2022 1034 2885 2470 517 702 2652 3209 945 697 465 2541 1348 2602 1465 706 2179 2855 2726 521 2312 1193 294 479 2299 307 1200 2431 1470 3241 2850 2841 2435 14 1071 3142 277 2455 2031 457 2108 1371 1498 1818 471 1722 2222 987
1326,1197 856 231 2885 2431 1034 1386 2115 2841 1268 3241 2022 2855 2351 3142 714 2217 2811 471 167 1154 1861 465 319 2299 91 1224 2470 1857 2810 1975 1942 2474 1295 2940 1336 2350 277 2514 2320 706 825 405 2631 1195 905 2193 655 836 945
1327,1575 231 505 1474 1268 275 1185 2805 865 1200 719 2537 1861 1681 2320 2885 2810 1197 1213 2464 1034 2182 1770 2193 1868 2217 1386 465 2022 471 1941 2470 2299 1325 553 1455 2855 2115 2651 938 294 167 714 358 2350 2514 2474 2940 876 405
1328,2652 1386 1956 702 2111 3145 2541 2022 517 192 1239 3241 1465 2616 1371 945 479 596 470 2179 1071 2933 2351 1818 1498 1737 2964 706 266 2885 501 521 14 2666 1200 719 865 987 720 3039 1922 275 272 523 1643 1046 1991 1879 381 2171
1329,1575 1474 231 2885 505 2320 2537 2470 1200 1941 1681 2726 2193 553 275 2022 1034 719 1197 938 865 2464 1804 465 1048 2350 3189 2474 2855 2299 98 954 294 2351 2977 856 651 2115 1868 2431 3241 517 3142 2841 1193 1325 2385 1956 163 1755
1330,1268 1861 294 505 1213 2885 2380 2182 1048 2537 2940 3142 307 1034 1200 2217 231 1386 1474 405 3189 2470 697 1804 2385 2977 677 2638 2350 712 275 2299 2514 2464 2724 2031 1195 734 1185 865 651 3118 1868 954 1137 1362 1558 1377 2499 876
1331,505 1474 938 1268 2977 1200 2885 719 2537 2841 1861 1386 1034 714 2474 2940 275 1325 2217 465 2855 2464 3142 471 2193 865 2022 2810 1224 1681 1317 1868 2299 2514 655 1336 3241 1154 2320 335 243 2351 319 1193 1975 2182 2196 358 2546 167
1332,275 865 505 719 231 2514 2845 1455 2455 1200 2940 1348 1956 1868 3178 702 1465 2537 496 1386 465 2464 1474 2117 968 945 1681 2351 1949 2320 697 1923 2039 517 384 457 1722 1673 2022 417 2855 277 167 2031 3032 3078 2007 3037 770 1193
1333,505 938 2805 1861 2977 719 2217 1197 1034 2855 471 3142 1681 2193 2810 1185 2651 465 1386 2299 2431 1868 2022 3241 706 167 2320 1896 2380 1295 553 2351 2464 405 1871 1455 2546 1941 2940 2350 734 2470 1048 2726 243 2921 294 1942 698 1307
1334,505 1386 1197 1200 2022 1474 865 2885 2320 1956 2726 2312 938 517 471 2455 702 1770 496 3142 2841 1034 167 1348 2750 770 1295 277 1923 2039 1784 1268 3037 3209 2977 945 417 2339 1307 2541 663 3241 2350 2652 117 2117 2127 2470 1336 2474
1335,505 1474 2977 1268 1200 954 471 1861 856 2537 2810 2885 2217 938 1770 2940 2431 751 1868 865 2350 294 2474 1896 1224 2470 2651 486 2855 167 3241 2115 2811 1614 706 275 2455 1197 1715 2514 1154 2031 319 2841 2182 1048 905 553 1941 405
1336,1197 2350 505 706 2885 2320 2726 1200 2652 465 2855 2470 1474 2455 865 938 3241 1034 2977 1722 1348 231 719 275 1956 100 1106 1868 3142 945 1295 2537 2937 2299 1942 167 1770 1857 2750 479 384 2875 277 987 2179 192 1784 1714 1812 2127
1337,465 1386 275 2022 231 2855 2885 1185 719 496 457 1474 2351 706 1868 2320 2312 697 333 517 1465 1443 1942 1307 1956 702 945 2750 1348 3178 2039 663 384 2841 1681 1195 2536 3209 2350 3142 2845 1693 417 1784 1156 2541 2117 2726 1812 294
1338,465 1197 1575 1956 275 1949 1200 2351 1348 2885 770 457 1923 2031 1023 2855 2455 945 865 517 231 84 663 3209 277 2463 2750 2541 2024 1443 2841 167 1868 2127 1241 706 1357 2823 2845 938 719 1307 471 3142 1260 2403 2030 1505 384 521
1339,1386 1197 2022 465 1200 2885 2537 2940 1956 2320 275 697 505 2351 2514 1185 457 2455 496 1923 471 2312 167 1465 945 770 1443 1348 702 3209 1868 938 706 2031 2750 277 1673 3178 2222 1942 2541 968 719 231 3078 2039 1474 1455 1693 1295
1340,505 1868 637 2455 1770 706 2320 465 1722 2940 1325 1197 3031 2855 2464 976 783 1195 2474 167 147 1755 457 358 1365 2971 3142 3220 372 714 3176 981 490 2977 2299 2392 443 2966 1196 2022 1056 655 1673 2174 1295 3037 968 402 2339 2006
1341,1200 2320 2537 1868 1195 2111 275 307 2455 719 1386 2726 1034 2652 2661 706 490 964 471 637 1922 346 3118 2958 1001 1106 988 266 443 1722 1239 2885 362 2724 2971 1048 384 3142 505 115 2937 2810 958 2117 13 1197 1455 1784 1529 2428
1342,2726 275 865 2537 719 1770 2350 1868 1681 1197 1784 2977 1861 3241 100 2937 3142 1195 706 1722 1239 471 2805 2855 2351 954 2940 2651 1455 517 1755 405 1348 2464 553 3220 2455 856 1956 454 698 2117 3189 987 938 2380 1048 868 115 1567
1343,1200 465 517 1956 1722 3241 1034 2455 2750 2537 3142 2977 2541 1567 1443 1348 644 1871 443 454 3145 2649 479 2428 2299 945 2616 2111 170 1818 277 3186 490 702 988 842 1268 987 2921 3059 1371 3209 1498 2688 2182 1020 1673 2841 3037 2883
1344,1575 1268 2885 505 2977 2651 2182 1861 1213 2217 2350 2470 706 1034 954 1474 1386 1197 1048 231 856 2351 938 2380 471 2173 294 2855 2022 1200 2320 2841 2499 964 651 1137 2431 751 1770 697 1896 98 655 1804 905 545 2652 2537 2726 331
1345,1474 1896 1268 1861 714 1317 319 2841 2193 3241 3142 1975 335 1002 91 358 751 2885 553 405 458 2537 1034 719 1336 2940 2887 876 2182 1299 2959 471 2129 2805 2262 1197 1129 1964 1797 1432 394 2385 734 2866 1015 1195 1200 2499 2413 2089
1346,505 2514 1575 3178 1336 968 333 2039 2464 275 697 2031 231 3229 496 2845 1949 84 770 2706 1474 750 494 3026 2645 2144 2024 1023 412 865 2537 417 1193 1417 2190 2549 1260 465 2547 1268 1405 167 1693 2174 1465 1793 2823 663 471 1198
1347,1386 1200 2885 1197 2320 2537 1770 2022 2940 275 1268 465 1185 865 2470 1956 2514 719 954 2431 2351 1034 2977 2841 2855 1868 517 1336 1193 856 697 1861 2726 1348 294 2031 945 2217 1681 1465 2299 417 2350 3178 1195 1443 2193 3241 2474 2750
1348,505 2537 231 2940 275 471 1868 865 2455 1474 1200 1185 697 333 2514 719 1195 968 384 2977 2855 3142 294 706 1770 1861 167 496 465 2464 2031 1614 2885 2312 1268 2651 2299 1949 2351 1386 1325 2193 1455 1681 2661 2841 2039 84 2022 938
1349,1197 2470 1386 1106 275 719 2688 1681 517 1956 868 865 2022 702 1348 2541 1575 1185 2885 1474 1990 1714 1465 231 2537 698 1868 266 1289 3059 2616 2179 2351 1818 1371 1784 1612 1737 479 532 501 596 945 2666 1455 470 192 147 384 706
1350,2885 2320 1034 1200 706 505 3142 1474 2855 465 865 1268 471 2805 2182 2537 938 1868 2299 1956 719 2651 275 2977 1213 1348 231 517 945 2111 1941 307 1922 1861 1295 1722 697 167 2217 2380 266 1942 2455 2750 2841 1185 405 1020 2127 2940
1351,1956 1197 517 2470 865 275 2885 2350 719 2541 2855 2652 1185 2464 2351 2537 1868 1193 1474 1681 702 1455 1034 1942 706 1575 2937 1722 471 945 3181 814 1818 2616 454 1295 1348 1239 1923 2875 1922 491 2878 277 2312 698 1857 1465 1195 1737
1352,1197 1474 505 231 706 275 2537 465 2977 1681 100 2855 1348 517 1213 471 1770 1034 702 2541 2380 1784 945 1465 938 964 2193 1048 3189 2179 1195 1804 2299 2455 384 2474 1371 1922 1818 655 294 698 1295 651 845 2115 987 266 2750 1137
1353,1200 2726 2350 2320 2470 2885 1770 2855 865 275 1956 471 100 1868 517 505 2750 2537 1784 697 2937 3142 1575 1195 719 3241 3209 1443 2464 2312 945 1567 1034 1722 1106 1348 1193 2875 1239 1295 346 964 1857 454 2541 2940 1818 2841 1455 938
1354,1200 2855 2537 697 2940 938 275 865 1922 2652 1185 2312 706 1923 1474 231 471 2455 3078 167 457 2841 277 3142 496 2039 1106 1241 417 1295 2222 968 1857 3178 3181 3236 1455 1195 1307 259 2651 2706 2547 490 1673 1371 2937 479 1737 663
1355,3178 1386 697 1193 1956 702 2940 1465 333 2514 457 1336 1949 968 2039 465 1348 2312 1197 3078 496 1185 1923 2536 770 1673 412 2547 275 2022 3032 231 517 417 2144 2222 945 1693 2706 1023 2841 1575 2831 2179 2549 663 1835 84 3209 1405
1356,2022 465 471 706 2885 2350 517 2351 505 2470 275 1575 2455 2299 719 2541 1348 1857 1673 277 702 1443 457 644 3037 1185 1868 1770 2537 2750 2652 1474 1722 100 1195 1465 231 1193 1923 3142 479 2127 296 2312 2841 3209 3241 1455 1106 2616
1357,1575 2977 231 1197 2350 1868 2885 865 1034 1474 2537 1770 275 1386 719 2470 490 443 2651 2940 2022 167 465 938 2173 1871 486 2351 3241 1268 2805 13 1861 2514 697 1295 954 2661 3186 2902 170 1185 842 2320 2726 856 1307 714 2115 2299
1358,1474 471 865 1195 719 1868 706 275 2320 1770 2885 954 2455 1681 938 1185 2661 3241 2855 2115 2022 1386 2217 2652 1106 1784 2474 170 1722 486 167 655 964 2351 3186 2117 714 13 1455 1295 842 1614 358 2902 2182 2937 1001 1896 147 1224
1359,505 275 719 231 1197 384 1681 486 2855 1871 2350 2726 1455 2977 1770 2902 3142 2320 1722 13 2115 3040 2885 1365 1784 842 2940 938 2006 714 1715 1386 571 454 3037 358 170 1001 3241 2299 1119 1325 1521 976 3220 496 3079 334 2474 2174
1360,517 2470 465 2652 1200 2855 2616 2937 596 505 1371 2514 1498 1071 1922 1714 2688 266 479 2537 3059 697 231 1034 2464 1575 1474 865 1923 2754 2964 275 3145 1942 1443 2455 868 14 2649 457 1193 471 938 1239 1185 2940 1770 2750 748 3209
1361,2537 505 2885 2320 2805 1200 865 2351 1474 1770 2022 3142 2940 697 706 2380 465 471 2855 1861 2455 2464 457 1681 1268 2810 981 167 1048 2312 496 938 1455 1193 2182 1923 384 553 1465 2726 98 277 3118 2514 1295 1348 1956 945 2977 2638
1362,1197 865 2977 275 706 2885 1770 1034 1386 2470 2537 1871 2855 1268 465 3241 2022 1295 1325 2351 842 2299 1896 3186 167 384 1861 91 2117 2902 1106 1942 277 2193 1307 294 2182 1956 517 335 1812 2638 1857 2937 2521 2661 486 2750 1056 3037
1363,1575 865 1200 1868 505 2537 2726 1386 2320 465 706 1197 2885 1455 2464 1956 2022 2977 1784 3142 1770 698 471 1268 2474 2940 697 637 1325 2115 938 2841 2312 2117 517 1755 1722 147 655 457 1034 2652 1861 2750 3178 3241 2350 3220 2182 954
1364,2726 1200 2350 2470 1770 465 1575 865 1197 719 275 1868 706 471 1474 2537 1681 2652 1185 505 1268 1034 1956 1195 964 1567 2464 1239 2182 3142 1455 2937 2810 644 1722 1213 231 346 2875 2299 2541 1295 1106 1871 2805 2977 698 2455 2217 3241
1365,1861 2885 2193 3210 553 676 1686 1197 751 2499 1432 876 1797 1336 719 2805 1386 2959 2385 2651 471 2940 1213 1895 2652 1195 119 2297 1034 155 2921 651 3194 1531 2930 692 1240 98 2470 275 2350 1941 1868 2514 2351 2316 2320 539 865 706
1366,1575 505 231 719 865 1868 1474 1185 2537 1681 471 2455 1455 2845 1200 637 1325 2474 3031 706 358 2115 3142 2193 1755 1614 976 2940 2977 698 3176 2007 1871 981 714 2902 1770 2661 2174 1722 676 1861 486 2805 2971 2320 2726 1195 167 2339
1367,505 1681 2726 471 2350 706 1195 1268 1871 2977 2455 2117 1722 2885 1197 465 3142 3220 1239 2022 2652 2971 100 1567 2855 2661 1106 2217 1861 115 170 1056 2862 1213 2937 3186 2902 714 2921 2182 2006 2551 3241 280 346 1755 856 2472 988 2351
1368,1386 1197 2885 505 1575 2022 2470 2350 1034 2855 3241 1200 2320 1474 2841 2652 954 471 2726 1348 856 2182 2455 231 2127 2940 945 1770 1922 2312 1857 1942 2750 517 1861 845 2173 2537 277 2805 331 294 1195 307 745 2299 1896 405 2031 1465
1369,1575 1268 2805 505 2182 2885 231 2651 1034 2380 1474 2193 294 2537 2299 1200 405 3142 275 2022 2470 2320 1386 167 98 1804 1770 938 2855 1197 1185 719 865 1681 734 471 2464 465 2940 2351 954 712 2977 651 1868 981 163 2350 677 2474
1370,1386 865 275 719 2022 465 2537 1868 1185 1197 1213 505 706 964 2217 1941 1195 2750 3142 100 2464 2855 231 115 2937 1861 294 1443 517 2977 1956 2299 698 1567 3189 1193 346 147 1048 3220 2940 1722 1106 3241 1871 938 3209 988 280 2474
1371,1197 2022 2885 2351 465 1348 2320 2855 517 2350 938 2470 706 2652 2726 1034 2541 697 987 505 1465 2841 1942 3241 2455 2750 1857 471 277 3209 2977 479 100 1818 2127 3142 2312 596 1295 1575 2940 865 521 1193 1474 2464 2514 1923 2299 457
1372,1575 2885 1200 231 505 1197 465 275 1193 2855 2651 294 2351 1185 1474 2940 2193 865 719 1681 938 553 1868 3142 98 2841 1455 307 697 167 517 1443 712 405 277 1295 496 2726 1942 3181 1673 876 471 1558 734 706 3118 1362 702 968
1373,1575 231 505 1861 2805 1474 2217 2193 1681 2810 2474 2115 954 2537 1213 2182 714 358 275 2651 1224 856 1941 719 405 1755 1048 1804 734 2392 243 2499 98 335 2977 2385 829 677 2431 651 1154 1868 1873 938 712 1896 458 676 1558 1152
1374,1197 1386 275 1200 865 2855 2464 505 2351 2320 2299 231 1474 1956 1193 457 167 2940 471 706 702 1295 496 1770 2750 2726 2312 1942 1681 2455 697 1465 945 277 2541 770 3209 2514 1923 1348 1307 644 1784 968 2470 1949 117 1857 1812 3178
1375,231 865 1474 505 1681 1200 1455 698 637 1770 2455 1325 2320 384 2117 471 2115 2726 2464 2940 147 1755 2977 714 2845 706 358 1784 1268 655 2392 3040 1722 465 1871 1861 938 496 2431 3142 3220 294 2312 2351 856 1386 2966 2855 2299 2805
1376,2455 471 1197 2805 505 3142 706 1923 545 697 2638 1386 1770 2320 2940 2350 457 2885 2380 259 2855 2351 2651 1048 2537 1200 2031 275 3118 2850 3078 1307 2514 98 1195 1417 277 719 167 1430 3089 1614 231 1377 302 1942 2312 2127 3236 865
1377,275 465 719 2022 1868 1386 1185 2537 2937 1681 115 517 1443 1455 1239 1195 346 2750 1197 644 2885 2464 471 2472 1956 964 2883 280 706 1575 48 2875 1722 988 3209 2541 637 698 2117 490 1193 147 1474 2696 1106 868 2862 2932 2398 814
1378,1386 1197 2455 697 2022 1200 1575 2855 505 465 471 2127 1348 938 294 1922 307 2652 2312 945 1942 457 745 2726 2299 3241 1529 1923 1307 277 2339 333 1857 1295 863 1868 2750 2514 2537 272 1195 2182 865 2805 3078 1465 1189 167 214 830
1379,517 702 2351 2350 465 2652 945 100 2855 1575 596 1034 231 1200 706 1474 470 521 1942 479 2464 275 938 2937 1071 241 2299 865 1498 1714 457 505 1857 1185 1443 14 2537 719 1295 1923 2514 3142 2127 1193 868 2750 1239 697 1560 2964
1380,938 167 465 2022 1871 3142 1386 842 719 457 865 170 275 1474 2351 443 2066 2320 117 1868 2514 2805 644 486 856 1184 361 496 2464 402 2841 2521 1185 2470 1130 2173 954 1812 517 2726 1443 2537 1455 1348 363 2940 945 2664 2750 46
1381,100 1474 465 1681 454 1567 1195 1185 505 517 1197 2750 1722 1455 706 2551 1106 471 2428 2472 2111 2055 2810 698 231 988 1956 637 2855 2649 3220 2217 1088 147 423 3241 2117 2182 2464 783 2541 803 1964 2977 2398 3064 2198 3145 490 2474
1382,2652 803 596 987 1737 3145 14 532 2825 2855 706 1034 465 2428 2171 501 1396 505 1200 2666 405 2770 3039 1857 3142 231 1122 1474 3091 938 3247 1318 381 1117 3087 1370 3250 2651 1942 2236 2380 1991 2874 1295 471 2127 384 512 1923 942
1383,1386 2350 1200 2885 2022 2652 1197 964 505 471 2750 845 3241 1868 1575 1195 346 865 2127 100 2937 2537 2182 1784 1956 115 988 1034 2940 2810 468 275 1474 2111 1533 331 454 1106 1430 2841 1920 2312 1268 2875 719 1529 1567 1213 422 1348
1384,1197 2885 2351 1034 1200 505 2320 1956 2652 2841 471 2726 1348 3241 945 2312 1942 2651 1195 1857 1922 745 2537 1868 865 2299 277 272 1923 3078 294 988 517 457 2514 1529 545 2757 167 964 1920 1106 333 2182 2031 275 856 1465 2339 1260
1385,275 505 1197 2537 719 465 1474 1868 2320 2464 2940 2455 2855 2726 1455 706 1770 2514 697 496 517 1193 2312 384 333 2299 3178 2039 945 1784 1034 968 2350 1949 1722 3142 1673 2117 277 938 2845 2541 417 167 3078 637 2470 698 1443 1942
1386,231 954 1268 938 1861 2885 3142 856 1474 1386 1197 2810 2193 2217 2182 1034 714 553 1325 2514 2431 405 2351 2940 2855 1213 697 1224 2811 1048 2022 1154 1317 333 1941 2299 876 1531 98 319 2474 655 1137 2537 2385 471 335 167 734 706
