UserId,ItemId
1364,2726 465 2470 1200 2350 1956 1197 2652 2541 1770 3209 1818 1567 1239 865 964 470 2937 2299 644 1737 255 609 803 2875 2111 987 275 2649 2537 1268 1060 2464 1290 192 2428 1185 770 1193 380 521 1991 491 1357 2182 1800 2964 346 706 3059
1365,1861 1797 2652 676 1686 751 3210 876 2193 2297 553 2959 1895 2885 1386 1432 3194 2930 692 1336 1470 2499 1006 155 1405 119 2385 490 2805 865 2470 1240 2316 2320 25 1770 710 3220 2921 2940 1156 1873 1213 2350 2225 1383 1941 239 613 3186
1366,1575 865 637 2193 1868 783 976 719 2380 2537 2805 3031 981 92 1558 676 1048 1455 3176 2971 2320 1200 1185 2845 1804 1941 712 1958 1761 1861 1127 1409 678 3118 1755 2833 2178 443 1268 2958 2525 98 1170 960 3142 677 2862 1938 522 545
1367,2726 1681 505 2117 1871 2022 3220 471 2350 3031 2652 1195 706 465 2977 2971 3142 1755 2661 2455 2885 1156 115 1722 2464 2855 2862 2940 856 1193 2006 1567 2551 1614 1056 2392 170 100 1861 588 1268 280 2883 714 2312 2921 1684 333 2431 2460
1368,1386 1575 2885 1197 2022 2470 2464 2320 1474 865 1770 2652 1200 505 2855 2726 2350 702 2541 2537 517 954 1185 1193 275 1034 2841 2299 3241 2312 231 2182 2602 1861 2940 1348 770 490 856 2750 1784 1567 333 2127 1942 100 719 2474 1857 1818
1369,1268 1575 2805 2320 2193 1770 2182 2651 2470 2380 865 2350 712 98 405 981 1200 294 1193 598 1034 1558 2464 651 490 3118 1386 734 677 1804 964 525 590 1055 2299 2499 163 2726 829 1362 333 2809 1152 2072 2934 1684 2869 776 444 1137
1370,1386 865 2022 275 100 231 964 2537 1185 1567 719 465 2977 1868 115 505 706 1941 2937 294 3142 1195 2855 490 1861 2299 2464 783 346 3241 2217 3220 1197 1156 1193 443 2696 1871 517 1088 423 2541 3189 1956 91 1213 1722 803 358 192
1371,2022 2470 1197 2885 2726 2320 2351 1348 2541 865 100 2464 275 2652 1465 517 1575 1818 1185 2312 987 2350 470 803 1722 1239 596 2937 3059 2537 521 266 465 2754 2964 255 1991 1737 719 1681 2616 3145 1193 2875 1106 2299 2799 2024 2435 3241
1372,1575 275 865 2651 1200 1197 2726 719 1193 702 2193 294 2885 98 553 2541 465 2024 1455 1348 3118 1023 712 968 2940 1185 231 1722 517 1818 2463 2111 1681 2754 1991 2855 2724 1417 490 545 521 2007 706 1558 2108 698 697 266 596 748
1373,1575 2805 231 2193 2182 1861 2350 1213 294 333 275 2474 1386 2810 2537 3189 2464 98 1871 2470 358 2651 2217 1048 505 1941 2320 2977 1770 1195 1804 734 405 598 712 856 651 2726 1193 2514 3176 443 698 2385 1558 2115 2661 593 588 471
1374,275 865 1386 2464 1681 1193 1200 2514 2855 2312 1197 2299 2940 770 167 1474 505 702 333 457 231 3209 968 2039 2320 1956 706 496 1770 471 2470 117 697 2455 3178 1755 2024 2726 3229 494 1784 3078 783 277 2117 1405 2547 1505 417 3031
1375,865 333 2940 1681 637 1455 231 2312 1474 2024 2392 505 2464 2514 1949 698 2039 1200 676 2845 1861 1648 2455 3040 968 294 2805 2117 358 496 1465 702 1770 1755 3176 2547 783 3032 1722 2862 2463 3118 1336 3092 1348 1023 2525 2030 1193 1224
1376,2805 2350 2320 1770 275 1386 865 2514 231 1197 2022 505 2885 167 2537 2464 719 465 2652 1200 783 2312 2455 1156 490 1377 545 1417 2380 3118 3236 1715 1941 2638 1861 2179 750 525 2111 968 1868 496 3040 98 2940 3176 706 405 1455 1812
1377,1575 1386 275 2022 1185 2885 465 1239 719 1474 1681 2537 964 1868 115 2464 231 2937 1956 517 2883 2006 1268 505 1197 803 2541 471 1722 1455 1193 3220 2810 346 3241 2875 48 706 702 2696 988 1443 1088 2472 3142 1755 280 490 1325 91
1378,1386 2652 2022 2726 697 1200 465 2111 863 2455 745 1197 2182 2750 307 2127 2855 2937 1575 2810 1268 1818 3241 490 2217 2088 964 1195 272 470 1529 100 505 192 45 682 2964 2339 294 803 2299 14 2428 1567 1942 471 3059 1922 2976 3209
1379,702 517 2350 1575 2351 865 2312 275 100 1185 945 1770 2652 2464 1200 596 465 470 1681 1498 521 719 2537 1268 2964 2299 1239 1071 2937 241 1455 479 192 1237 1289 1560 2799 1612 501 2649 942 1990 2393 417 2810 698 2380 868 3189 333
1380,167 938 1871 443 2022 3142 842 170 1868 486 2173 2514 275 294 2537 719 2805 865 457 2470 465 2066 490 2521 361 46 954 2464 117 856 1001 1474 1130 13 402 1455 1185 1521 663 1456 363 1386 333 1720 2193 2664 458 2351 2971 1031
1381,100 454 1567 465 2855 517 2551 2428 2182 1956 2111 2810 2055 803 2472 423 3064 2541 2649 783 1185 2750 2217 1088 3209 609 3049 1681 1474 3241 3220 1941 2944 2555 814 471 1818 2464 1755 192 1714 1991 1193 147 3142 2398 3059 1737 2799 1147
1382,2652 596 803 3145 1991 987 1737 2428 2171 2312 2825 942 2299 532 14 3091 3039 501 2957 1268 1396 2855 2163 1475 381 1577 1122 738 2311 465 2211 405 1370 2802 3247 926 2666 2236 921 1200 2147 1034 1137 356 1494 3250 2127 1117 2874 3209
1383,2885 1386 2022 2350 1197 2652 471 1575 1200 845 2750 505 331 3241 1956 702 517 2127 3209 1430 2182 1034 1818 100 1195 2111 128 865 1784 1567 1185 422 2217 2541 470 770 2810 307 490 2299 2940 1857 863 1268 2937 964 938 2841 2464 2537
1384,2885 2320 2652 2351 2726 1200 505 745 1195 1268 1197 471 1956 865 2217 517 1784 2651 545 2841 490 1567 1034 964 1443 770 100 457 2464 2299 2541 1942 3241 272 1857 2537 275 3229 2111 988 2757 3078 454 1529 294 346 1290 1923 2339 296
1385,2537 275 2464 505 2940 2312 1474 465 1868 719 1197 1193 2514 968 2855 333 1455 697 770 496 1949 3178 706 1195 2455 2039 3078 2547 167 2845 945 3229 1325 1505 2299 637 417 3142 938 358 2222 3031 1715 490 2031 3209 2706 1336 2971 2541
1386,231 954 1474 2193 938 865 1861 856 2431 1325 333 294 2299 676 2514 1386 275 2940 1868 714 1034 1197 1224 3142 2464 2537 490 91 1195 471 751 2455 319 1405 1269 825 655 981 2351 2312 2959 358 25 2971 2392 905 2474 697 706 1154
1387,2464 275 968 2547 1386 1868 1336 702 412 3229 770 2805 1200 2180 1474 2706 2144 1198 750 2030 465 945 756 2845 273 417 2013 2549 1505 662 698 3231 2034 2007 2837 3118 2783 1648 1417 767 2463 88 981 117 329 3176 1196 639 3248 780
1388,2805 2182 2193 1213 2810 2320 1804 553 1558 1362 405 98 1941 1152 677 2385 294 2651 2958 3118 876 2361 1475 1984 2836 545 651 1770 163 1976 590 2217 598 981 3236 949 1055 1034 3150 2072 1613 3089 1604 734 1852 1268 1957 2811 0 958
1389,505 2470 471 2977 2537 2652 490 719 2299 2464 1185 2455 2940 3241 1268 454 294 2810 2173 1614 1325 1857 1455 697 486 2750 1567 1681 2971 3209 1942 2006 2661 3186 1443 2474 100 1193 1941 1533 2182 2651 1956 593 988 644 609 770 13 2757
1390,1575 505 1474 865 2470 2320 2885 2022 1770 2464 465 231 1185 471 938 1200 2855 2350 1868 2514 1195 2726 2940 1784 333 167 2805 3142 1455 719 2312 1861 1325 2652 454 1268 1156 457 1956 294 1681 2455 697 358 968 1755 2066 490 2971 2115
1391,1185 1956 702 2537 968 2351 2470 2312 1193 865 1465 1197 3209 2320 1200 2222 2855 457 275 333 496 945 1693 517 84 412 1949 3078 1023 2541 417 1681 2536 2706 1575 329 2463 3022 1835 1818 505 2031 1784 1868 1455 1770 1034 2024 427 2179
1392,865 275 2940 2537 505 1868 968 2464 719 2022 706 697 1348 2855 1185 333 1034 770 1949 1455 3178 1195 2706 1193 1474 167 2455 471 1465 702 117 277 1505 3032 1681 2814 1673 3229 2651 2928 84 2971 3127 1023 2030 945 1648 2222 3231 1860
1393,1200 465 1784 100 2652 964 2810 346 1239 1268 803 2351 2855 1290 1197 423 490 2006 115 2464 2883 2977 2875 1001 192 470 2173 814 2398 988 91 48 3059 13 2428 486 2384 2933 1156 1714 2537 987 3064 783 2521 2964 2198 3049 2661 1861
1394,2885 2726 2320 1956 2350 2652 2351 865 2541 505 1034 697 1185 2537 275 1818 1770 2940 2299 471 1857 3142 2312 1156 2127 1942 1474 719 2006 1348 3229 964 1307 1465 2198 1868 1681 1505 2937 968 3078 745 2875 803 945 1812 361 2616 2039 2222
1395,1575 719 231 1200 1868 2537 2320 2464 1455 2470 1386 2350 3031 1325 2022 294 2193 2024 471 702 465 1193 147 637 2312 3220 2940 2652 454 783 2474 2455 1956 2514 981 2115 3040 1197 1722 976 1336 443 1755 3078 2392 1195 2555 2977 2006 2971
1396,865 2855 2537 1784 471 454 275 2351 1156 100 231 3142 2464 2541 3209 2299 938 1818 1239 2455 1001 1193 1871 358 2940 470 847 2661 2291 2173 803 1455 770 1034 783 1106 2944 2398 1720 384 1941 945 2555 1614 1348 91 609 48 697 2875
1397,2537 2022 333 2514 2940 1474 1868 1200 702 2885 2470 1455 1465 1197 2039 697 1770 2320 1949 2855 3032 2351 3229 457 3078 1034 1673 2845 3209 3031 783 2222 2726 412 2031 2536 637 494 2193 1693 2706 2805 2652 18 945 2117 750 2645 2814 2180
1398,2431 1474 938 505 2474 2217 2546 1268 319 1325 2885 1224 1896 3241 1154 1861 458 714 655 1317 358 836 1054 243 1797 2193 865 1964 2413 2887 2841 751 1299 876 3150 2392 825 1755 2959 1432 1197 2866 2320 2652 2297 335 553 2305 2550 405
1399,2193 1804 98 981 294 1362 651 677 1137 545 734 776 3118 1475 2072 2417 1684 307 958 92 150 2499 1417 1873 1237 755 2020 1549 1529 1387 1909 1008 1377 2931 64 2368 2852 2568 3009 1912 830 525 732 2638 2837 1951 1236 1618 125 544
1400,2652 1575 2885 2217 1197 1770 91 2022 1386 1268 2977 1991 1784 2428 1156 2799 2351 517 192 231 505 3209 964 2541 2115 803 1470 2299 1975 319 987 2602 2182 2147 3142 1567 1612 1973 2413 2855 836 905 465 1054 1964 59 1117 2474 454 2878
1401,471 2470 2977 2173 1770 1614 2022 2726 2320 490 2855 593 3186 1868 465 170 847 964 1533 2521 1386 3241 1857 1784 2351 2661 2971 2902 294 719 454 865 1197 2537 331 2115 2976 1474 954 1020 100 856 1853 192 2750 423 938 714 2937 1521
1402,2470 2350 1386 2299 333 697 2652 545 266 2312 2885 465 3118 275 2351 2464 745 2514 1023 2127 553 845 2537 2855 2810 1195 865 490 1529 2940 2173 1465 3078 525 3189 1923 968 863 84 1348 167 2726 1956 1200 2031 457 1715 505 2179 1020
1403,1200 2726 2652 2885 1386 1575 100 2022 2810 1268 294 2805 964 553 1941 2193 346 1784 1991 1239 2217 115 865 2163 2937 1861 3189 1048 1034 2977 266 231 192 981 275 706 2182 1722 98 471 1213 1567 405 783 2638 1973 1362 1956 2724 2398
1404,2470 2022 2885 2350 1770 1200 1197 1185 2652 517 702 1784 465 2464 2937 2537 2541 454 1474 945 2312 1239 987 803 2855 1818 3241 2810 1060 1268 2875 2977 644 2179 1681 719 1991 1722 470 2555 1023 2217 91 3059 1106 501 2111 1336 1455 333
1405,2022 1386 2350 1197 2652 2351 2320 517 2937 465 2726 100 1268 1498 3241 1348 2810 2875 987 479 192 1239 702 2312 1737 2541 2855 2649 1922 697 964 272 748 1106 521 1465 1956 2464 3145 1071 1046 1289 2299 2651 1371 2217 2688 2393 2127 596
1406,1185 2312 275 865 2537 719 1575 968 496 1386 702 1465 1455 697 2022 2039 1949 457 1681 2547 1868 3032 3229 1197 1348 2463 465 333 2030 3078 2222 945 1023 770 2845 3181 2706 2536 2455 412 1200 84 3231 1693 2108 117 2814 18 1505 1835
1407,553 3189 2182 1213 1941 1804 1048 405 1558 2193 1152 1137 98 651 677 734 637 590 294 1362 1055 3106 2985 1976 1613 2810 163 1984 598 981 1575 2837 1106 2072 1386 830 2652 2070 1475 2174 2385 1722 2971 2312 1715 776 2734 1237 1383 333
1408,275 505 2940 719 2845 1185 2514 1195 2971 1455 3031 384 471 3040 3176 333 231 465 1386 706 2117 443 2030 1681 981 2463 167 486 1474 847 2862 945 1684 2855 3231 2547 2193 1056 1949 2206 2392 976 3229 3147 2525 1614 1755 2814 454 1456
1409,2855 2320 1443 865 517 1034 2299 770 1784 1770 1156 938 2541 2726 3209 2537 1673 296 2351 609 1857 1505 702 275 2066 454 1942 2810 1567 231 1195 380 1268 964 457 277 706 2217 2940 1681 1031 117 1755 2757 968 46 1307 1239 2006 2645
1410,1575 2977 2193 294 443 471 2537 1861 1614 2115 1195 486 275 2971 1871 2380 2350 2661 1474 706 1770 2652 2902 2392 1455 637 1185 2514 954 847 2521 3186 490 981 856 2455 333 2940 384 3040 2845 2470 1224 1048 3031 842 3176 1715 1200 905
1411,1575 1474 856 231 1224 938 1268 1861 1975 319 1770 2217 2470 1200 2193 1002 2546 865 987 358 2115 1896 1325 2631 676 2811 2196 553 2320 3210 751 1686 2810 836 1964 2841 1895 1432 825 1054 2164 905 1299 2887 2940 2885 3220 2537 2413 2959
1412,2351 770 2855 1956 1818 1784 470 1185 945 2937 3229 2541 3241 702 2537 2810 644 505 2651 2940 1268 2964 1498 2312 1106 1430 987 1195 1239 1290 2198 1193 1575 423 471 1023 2299 968 1034 272 2463 255 2217 1737 596 331 521 2455 501 1800
1413,1197 702 2537 719 2312 1868 2470 770 231 1673 2652 1949 117 3032 2547 1023 698 1034 496 2536 2179 945 1505 3118 2007 277 2108 2117 2031 1336 3031 3142 1722 1307 1417 84 2814 1693 1648 2805 981 2180 783 1195 2645 750 2754 2770 1567 273
1414,3178 968 2547 3032 496 770 2312 333 1693 1336 2706 84 494 1835 457 1348 2180 702 898 2222 417 2814 1860 2549 2831 3231 2030 1386 1786 3127 2783 662 3013 88 918 750 329 1793 427 1198 1505 2013 18 2463 1889 756 117 2034 299 505
1415,2350 1386 294 1200 865 275 2805 333 2464 2193 1268 1197 2885 2810 2726 307 1941 2537 2111 1195 719 2380 266 490 1868 706 2351 545 2724 1377 1812 1023 2651 1861 783 1048 2455 517 1185 637 2638 3189 525 964 2855 465 471 100 2958 231
1416,1575 1386 3178 1336 1185 865 1474 2022 2885 2312 1465 505 2514 702 1868 231 2537 1949 275 1956 2039 3032 333 1200 697 770 3078 2024 719 1193 2320 2351 417 968 2977 1023 1197 1681 496 706 84 465 3209 2144 2031 1770 2470 2108 1455 1693
1417,1200 471 706 1474 1325 443 637 1195 1755 3142 2977 2971 1386 465 490 1770 2855 1784 2193 294 1156 2940 1614 358 655 2661 783 2726 714 2392 2805 3186 2350 2902 981 486 2320 2299 1056 2464 847 1365 676 2006 2470 1861 741 2921 2966 1193
1418,553 954 2651 938 1213 856 1941 2977 2810 3189 2193 405 677 651 1861 1804 2072 1054 2115 1034 829 2385 2841 712 905 1197 590 2499 598 2546 2959 458 1325 1087 1152 1362 1475 98 1942 2811 1307 167 1317 2809 163 3186 1055 1295 745 232
1419,1575 2537 865 275 1386 2022 1200 505 231 2514 1474 719 1193 465 333 1348 1197 3178 706 1455 2845 2470 471 2885 697 2024 1336 2351 2039 490 1956 3229 2455 1465 770 702 1268 1861 2855 494 637 454 3031 1023 2031 3209 2030 457 945 3078
1420,2885 2351 2470 1197 1575 2652 697 465 2350 275 865 2464 505 845 1474 1020 1200 2312 2977 1770 719 2651 2173 1818 2855 331 333 2537 2455 2127 1430 3241 745 2299 3209 100 457 2179 1922 1681 770 470 471 3078 1193 1949 1336 1268 307 2514
1421,2350 2470 1195 2022 294 2651 471 2940 2977 697 2810 2652 2193 1861 2351 1200 490 2299 486 2537 333 1941 2855 1770 2173 2320 2031 553 981 384 845 405 2182 1197 865 2971 1715 465 259 2464 545 847 307 2527 593 1034 719 2339 1348 1268
1422,1770 2805 981 1941 2299 2193 2380 553 1048 3189 2958 1237 2724 1268 1200 98 333 2652 964 346 1558 3089 783 1023 1362 677 475 712 1213 2651 1991 2006 971 1386 2318 1529 405 2885 1861 1195 1804 1697 1715 1417 2385 490 275 2463 1152 0
1423,2470 100 1784 1239 865 964 465 517 1567 1956 2182 2541 719 454 2810 2883 2464 1268 2875 1185 803 2649 1443 2351 1941 2933 3241 2551 2855 1681 1193 2217 2977 2463 1289 1991 1818 3220 3209 2537 294 3059 3189 423 2958 1714 981 3118 241 1868
1424,1575 865 1200 275 1868 2470 471 2537 2940 1195 1185 719 231 2971 2885 2320 465 2350 2455 1455 294 1386 1861 2464 1784 358 988 2855 3031 783 2474 847 2845 1715 486 2022 1268 3220 3142 1193 454 13 1871 676 1614 2514 1684 3040 2117 2726
1425,2431 2866 59 2602 938 28 3080 2406 1305 954 3150 1389 2147 2878 1141 2905 1406 2724 431 2811 949 856 2270 311 435 908 786 2413 551 1045 2365 2800 266 1991 2887 1964 157 3083 2087 905 1024 2181 1817 3089 1770 3051 1154 809 114 577
1426,2351 517 803 1197 2937 2750 2320 3059 2855 2111 1239 1714 2616 1289 1737 192 2875 2726 1498 1443 1071 2541 1602 644 1990 2428 479 2933 945 532 596 1106 1736 959 770 2217 331 255 1567 2810 232 296 3090 2384 1396 748 957 168 1430 2825
1427,2805 2380 3189 2193 1941 1804 98 2724 1268 1991 2299 2182 1362 307 2385 545 1377 3089 2163 192 712 958 163 2638 1239 1237 3118 2799 1034 1612 2866 2318 525 1213 2217 100 2413 1055 2726 803 1152 1984 475 1861 971 603 2428 2957 961 241
1428,593 2350 1871 1521 1298 3186 919 1001 2977 2521 1496 842 231 384 2971 1156 2795 2685 1556 3079 1853 741 1868 1130 2805 454 170 2921 1765 1115 2470 328 2638 905 423 1795 939 1365 2879 167 836 3176 1941 1770 2757 2115 1219 2976 1200 1321
1429,294 2470 1195 2320 1673 307 938 981 167 2193 333 1770 545 2805 949 471 1991 266 1575 2380 3118 1295 2602 1923 865 2724 2361 275 3089 3236 1455 1377 1812 2318 346 525 277 302 847 2879 1130 231 1857 431 1290 842 486 1389 1365 663
1430,1474 938 505 2431 1325 2474 655 714 2217 3142 1224 91 1896 2546 2811 1268 319 1054 458 1861 3241 358 1317 836 676 1686 2841 2631 1195 1154 243 2193 1797 3186 1336 2196 751 2887 1034 706 1197 335 1002 553 1871 2940 3150 3194 2810 2959
1431,1197 3080 1470 2541 266 2749 2866 517 1032 2179 949 942 2799 961 1922 2406 2435 2305 417 987 3150 1299 1612 954 91 856 2312 702 311 3039 926 392 589 2299 1560 2754 2616 1673 945 2631 1389 1358 1307 1406 2794 2887 2413 2744 786 2958
1432,719 1200 505 2022 1386 706 1195 1770 2940 2320 2470 698 3031 1755 2464 443 2117 2312 2971 294 1871 454 333 981 384 1614 2885 2350 2902 490 2661 1196 3142 2652 1648 2392 2006 2855 976 3220 1715 2966 1193 2527 358 2232 988 486 2115 3176
1433,2299 1200 1386 2726 981 865 2022 2810 275 1268 2380 553 2652 3189 1034 2111 100 1239 1784 964 545 465 783 266 2638 2464 1804 1861 517 1193 2724 2537 307 1237 2182 1722 2541 1455 719 712 1213 115 2006 1922 2977 333 2971 803 2551 1362
1434,505 2546 91 1975 1268 655 836 3241 358 676 1129 2196 2392 2193 1797 3210 2887 1686 1299 3142 865 2841 2959 1386 2652 553 2885 2413 2866 1195 2550 1895 394 1432 2129 829 490 405 1405 2930 2957 2805 692 155 2385 1156 471 2810 1088 2306
1435,1213 553 1268 405 2805 2385 1804 163 2809 1152 1613 677 1137 294 776 1475 98 1362 1055 2193 2934 1984 307 3106 1383 1684 958 751 2111 829 876 2225 1087 1387 2931 1852 2985 1162 545 1085 2977 981 13 525 897 1969 2836 1957 64 1480
1436,294 2470 2805 2350 2380 865 1034 275 443 3118 783 1941 3236 3040 545 1200 1558 2006 2810 1048 98 1804 1871 1239 1684 1193 958 712 637 2726 2070 553 3189 517 1784 2117 1156 333 0 2455 3176 3031 2111 719 296 2537 1722 2521 1648 814
1437,2351 2855 2111 803 2651 1268 2217 1239 2428 272 1034 2127 3241 14 2810 1498 702 2933 1071 255 697 45 1991 192 1942 1289 2299 2455 479 596 1213 232 2976 938 1281 770 1533 748 545 2176 1643 532 2825 346 214 2086 521 1357 115 423
1438,1575 1197 1185 2855 2470 719 505 702 517 2351 2940 1868 2726 2320 1474 1034 1348 2514 1455 1784 2299 231 3229 2350 697 333 2024 968 1443 2463 2455 1465 457 454 2810 2222 2547 1023 938 1268 3178 496 945 1818 18 2977 167 1505 1567 2750
1439,1770 2805 275 2380 865 1048 2958 1941 2537 266 783 1804 1558 712 1861 525 1200 637 1868 1455 545 3189 2971 3236 958 405 1722 3040 677 2070 2850 1922 971 3176 490 431 3181 2385 302 1684 1852 2361 2318 2111 2312 1697 1984 443 2514 2001
1440,1474 2217 2977 505 2193 2115 2470 91 553 1224 2537 2320 2652 1200 1770 358 1213 1975 2546 1941 1455 458 2182 876 1054 1129 1197 3189 2350 734 405 2726 1868 1002 294 490 714 3142 836 98 2464 655 3241 1048 3150 243 2651 2841 3210 1686
1441,2464 1185 275 865 465 1681 2470 1956 1193 2537 517 2541 2312 1474 1197 2855 100 2652 2024 1443 770 1348 1239 231 457 505 698 609 968 2463 2547 3236 706 2299 115 1102 18 3118 1023 1336 964 147 3032 380 2472 1357 471 644 1268 3229
1442,865 275 231 1474 505 2537 2022 2726 1868 2320 1197 471 2885 2855 2470 1784 702 2940 1755 706 2193 698 358 1770 3142 1722 1956 714 1156 2350 2652 2805 2117 783 1195 2431 1861 2455 2977 147 2392 1614 2351 517 655 333 2299 1365 454 2007
1443,1185 1784 1681 1474 2470 770 454 702 333 1197 3229 1465 2039 1443 968 2547 231 2652 505 2006 698 2514 945 3178 706 2117 2350 2299 3032 976 1268 1239 2845 457 3031 2030 2472 3220 2810 2883 3236 2441 2222 2455 988 964 417 412 115 1800
1444,1770 1567 2883 2428 48 3059 1818 2933 868 2055 1185 2696 865 1714 470 1575 2163 702 192 1737 275 2472 1990 3049 3241 1193 2147 255 2464 1060 1991 497 644 3145 2964 2944 1197 521 2006 1088 553 2555 2299 1722 3237 1357 748 1423 525 783
1445,275 465 505 2470 2320 2351 2312 231 2940 2350 2652 517 1195 1268 1784 1348 2971 783 3031 988 3209 3040 454 2514 2977 968 2845 3220 384 358 1106 333 697 770 2024 2810 100 1034 2006 1861 1567 1715 167 2937 2463 2645 1755 2031 470 3229
1446,275 865 1575 1770 1185 1239 1474 3241 719 2537 1784 1681 2312 868 3145 945 2455 255 1612 1868 2616 1990 1567 1371 501 1071 479 1602 2299 91 2464 272 697 2171 14 3039 942 1560 964 2651 1498 3078 2714 3209 532 3031 2602 1922 2127 331
1447,2350 2470 2885 2299 2977 2173 2320 2940 1871 443 1521 593 1715 571 2855 1001 1034 919 2537 2022 2514 981 1156 1200 1197 1048 525 2651 2971 333 3186 2351 2757 331 2638 1922 346 334 741 1430 865 296 585 1268 372 2521 842 384 2795 751
1448,2320 2022 1195 2652 706 2855 1200 865 2726 2805 471 1941 3142 553 2351 2977 2193 1268 964 2455 465 1861 2537 1197 505 1048 2173 981 2217 2651 525 3189 192 1784 486 1715 98 697 847 3241 167 1156 1868 2724 593 2464 517 2971 1614 719
1449,2537 471 1200 384 443 2514 2312 2845 1325 1770 2527 465 968 2464 698 490 2320 167 486 1715 1197 976 1156 2977 714 702 1193 1196 3079 2525 2862 3220 676 2350 402 1307 2024 1755 960 847 988 2795 3156 3186 2652 2466 842 1127 1056 3118
1450,1575 938 1474 231 2811 1224 319 91 1861 1054 2546 1129 655 2164 2631 836 3241 2217 2193 2196 1268 3210 676 3150 1686 2413 243 2297 358 1432 335 553 2959 1895 2089 2129 3142 876 394 987 2316 2841 692 829 2930 119 2652 155 1770 2305
1451,2470 2350 1386 2022 2726 2320 697 2351 1567 331 490 2810 2750 1430 1268 964 1784 2217 745 471 259 128 2127 505 422 1194 2111 272 863 1281 988 3241 2976 100 346 1575 423 1063 1941 3158 115 2086 2855 45 803 2088 1443 2971 192 1614
1452,1575 1386 1200 2940 2022 2514 1474 968 1455 333 702 2312 1348 3229 2470 3178 1956 2320 770 2726 454 1770 2463 1465 3031 496 2547 2652 783 358 1784 2651 945 637 2885 1268 494 976 3040 2351 1197 1336 412 988 2108 517 706 2855 231 1755
1453,2514 275 1200 1034 2470 465 968 2940 1197 1941 770 2885 2024 294 2380 1348 1185 1465 2651 3178 719 490 2547 697 2463 167 1195 1023 1949 2193 3229 494 706 3236 553 1715 2845 2855 505 1213 2039 1505 3032 3231 1048 2971 783 1268 1812 277
1454,1386 2885 2726 2350 1770 2652 1197 1185 702 2537 2351 1239 2810 1567 964 2937 2312 1465 1681 1474 470 1348 987 2875 1357 945 2299 2182 609 2616 3059 1722 2217 2111 521 115 505 783 1106 2649 2883 2428 501 2940 2179 2551 1755 988 18 48
1455,719 443 3031 505 2845 1200 1185 1770 981 2193 1474 1871 2455 1195 3220 2966 741 231 486 847 2525 2940 2474 490 471 99 1614 1193 3156 2833 706 1325 2178 2977 2306 496 2006 2124 1784 1127 92 1635 1681 1755 1150 3079 2466 1409 1130 1648
1456,2350 2470 706 1386 1195 1575 505 2022 1770 1474 2726 697 471 3142 2320 2455 2351 384 231 2855 465 2977 1614 2537 865 1868 490 1106 100 2299 333 3241 2173 1200 2651 1871 486 2971 988 1861 1020 275 981 845 2031 2464 2392 1533 1715 637
1457,2977 954 1386 2885 1770 2022 275 1185 856 1325 2470 2940 2115 2431 465 1861 719 2474 2350 490 3142 706 2320 1224 676 2392 2455 2971 1197 2652 1896 714 637 91 655 2661 988 443 2514 1975 2351 1156 1002 319 384 1614 294 2811 3220 333
1458,865 2537 2022 1575 1200 2312 702 1474 465 1868 2940 2024 1197 1348 1465 3178 3209 333 2514 2726 698 2320 1770 517 231 968 2039 412 770 496 2180 1784 3031 1336 1949 505 2179 147 2547 2541 1722 2117 2222 417 2463 3032 1023 454 358 2351
1459,1770 865 1200 275 1474 1185 2940 2320 2464 333 1868 1861 1325 1224 2474 719 1268 2805 1455 954 1386 1193 2431 637 2977 783 856 981 294 1755 2115 358 2514 1002 976 1681 3031 1684 2971 2845 2312 3176 2117 1088 714 2350 2024 496 319 3210
1460,3178 1465 2312 2805 1336 750 968 2039 2193 3032 2536 2024 2380 702 1835 1417 1185 1048 3229 496 1198 2706 494 1793 266 712 1941 412 2222 3189 3026 457 1575 770 1558 2946 2013 2547 1034 3236 77 294 1386 427 981 1922 405 2783 84 417
1461,1575 865 1386 2022 275 2464 719 1185 465 2312 1474 2940 231 2470 2320 1193 2193 2351 1455 2805 2299 471 2810 783 1681 3142 490 2971 2514 2726 2855 1941 2455 2977 333 1956 2845 706 988 496 1195 938 384 2652 294 3229 517 702 2217 1684
1462,865 1868 719 1197 1474 231 1455 2885 496 702 2855 1348 1681 1465 697 2024 3229 1023 2351 2652 2845 2455 457 2805 783 2193 471 2726 945 637 517 1195 2031 490 1156 1861 2645 2541 1755 1268 1505 2350 1784 2706 1336 277 494 454 2222 3040
1463,2470 2350 1200 275 1386 981 865 2022 2810 2652 719 1941 1034 783 1048 2885 2726 1195 465 2638 1377 1861 98 706 553 3189 2006 2958 1268 1455 964 525 1237 637 231 443 1681 2651 2537 677 2111 2455 3040 750 958 405 3089 2070 1868 475
1464,1195 471 2940 443 2977 1868 714 490 486 2902 1474 697 275 2537 13 2971 2173 1185 2392 2193 865 719 2521 3220 170 1115 3079 2444 1325 637 847 1130 294 960 1521 2514 2966 1715 1455 1770 741 1224 593 2795 745 1533 358 331 3031 676
1465,2470 2726 294 2193 1455 2810 2350 505 2805 1386 1193 490 2940 1941 2971 2022 981 3040 2464 443 454 231 2380 2977 2652 358 3031 964 988 2845 2885 1195 1681 2555 1048 525 741 1755 1715 1325 384 2232 48 3118 2472 1614 2463 2527 712 847
