UserId,ItemId
1230,275 231 1185 1200 1386 505 719 2726 2464 2537 1474 1455 2470 2855 1956 2320 2885 1268 1193 1722 2022 702 1770 2350 706 637 1325 3209 517 496 471 1673 2652 457 2940 2117 938 2455 384 167 3142 1034 2651 2541 981 1443 1784 2024 2115 976
1231,1386 865 465 2885 2022 2977 1868 275 1185 2937 1956 2541 517 1443 1722 2750 1197 1681 2855 2115 719 3209 3142 644 2875 706 1224 2537 2841 2464 803 637 1106 3220 783 1455 1195 868 655 2428 814 1193 2616 2932 2176 1755 1991 1213 2499 2398
1232,2022 465 1956 770 1197 702 517 3078 2541 1348 697 2885 1185 275 333 2855 521 2470 496 1465 968 1200 277 865 3229 2039 2222 1443 1923 2320 2030 644 2547 1023 1693 1455 2750 1034 3032 2726 1793 2299 1818 2351 1770 2537 3181 2536 1949 494
1233,1575 1200 2726 231 865 2977 1386 1868 1770 275 1185 2320 2474 465 2022 2652 2841 1681 517 3142 1861 2115 2470 1722 1224 3241 719 1956 1896 2541 1197 2537 1455 1193 1784 2811 1443 637 2464 1975 2631 3209 2196 2855 655 100 2392 2750 706 553
1234,1575 865 1868 275 1268 1185 231 1455 719 1213 981 1681 2470 637 1193 505 976 1861 2940 2726 3181 2651 490 2117 2320 590 465 1941 333 496 1197 2182 1949 1386 2833 2527 712 2217 2392 1106 2966 2541 3092 2385 384 2661 1474 3209 444 1956
1235,1386 465 275 865 2885 1200 505 1956 706 1868 770 517 2470 702 1770 1193 1455 471 2541 1443 2351 2455 1034 1474 938 2350 1784 2299 1673 1818 945 277 117 2750 663 3181 1156 1949 2547 1923 2652 2841 1722 1812 521 2031 988 1195 417 2117
1236,465 1200 1956 2470 2541 1770 2855 1193 2350 1443 3209 2750 706 1474 1784 231 987 719 945 697 505 1681 100 2940 2312 1060 457 2299 1818 3241 2616 803 521 3142 1106 770 2039 3078 1268 2841 1034 663 277 2937 644 1102 1737 2875 266 1295
1237,2470 2022 1956 465 2726 1770 2320 2350 1868 275 517 2464 2351 2652 702 945 2537 3209 1443 1193 2750 1784 1722 697 706 1575 496 1348 100 1106 1818 521 719 2855 1060 1465 988 644 1455 2179 2616 663 987 770 1681 1185 1567 637 2312 457
1238,275 865 1200 1868 231 465 1386 505 1197 2350 706 1956 333 1185 719 1455 2464 2940 2726 1443 294 266 496 167 3209 702 1193 277 2855 1023 1812 2117 3037 1722 2312 2845 2724 2706 517 945 2537 2750 938 3181 1295 1268 1681 1307 2885 2541
1239,1474 1268 2474 275 1868 938 1200 505 865 1325 2217 987 3142 465 458 714 1386 319 2811 1224 553 91 2631 1770 876 1861 1975 719 2805 2182 3241 2810 3209 1455 1197 1185 243 1681 2164 405 2546 676 905 1317 2312 1154 2385 2841 1213 2726
1240,1386 2464 865 1185 2022 1200 2885 1868 1197 1455 231 2726 2537 1956 517 1193 496 2470 2940 505 2320 1443 2855 1722 1681 3209 2541 697 1465 457 945 1474 2039 1949 2351 968 2350 2179 1673 2514 117 3078 2299 770 1348 3181 3178 2750 2117 663
1241,865 2977 505 231 2855 465 3142 1185 100 644 2115 987 2474 719 1681 2299 1325 1956 2937 1567 167 637 1722 517 1942 988 2661 2541 490 486 2217 3209 3220 1156 277 2464 2537 814 2971 2546 1239 1290 714 1861 2006 2117 2631 1224 2198 1975
1242,1575 1200 2726 1474 865 231 1386 1770 2320 465 2885 1868 2022 275 505 2350 1185 1197 2977 2652 2537 719 954 987 1681 1956 938 637 1106 1455 1722 2474 2541 856 3241 706 1443 2299 2651 1784 2855 1193 2431 1861 100 3142 2117 1195 3209 1325
1243,2855 1386 2885 2022 465 167 2977 938 1673 457 259 307 1295 865 1034 277 1857 3037 1942 1956 663 1430 770 505 2299 2514 422 128 496 702 1185 471 2464 1923 275 2706 2757 117 1575 3209 1307 2841 1505 1156 2066 3041 2997 84 1195 968
1244,1200 865 1868 275 505 1195 333 231 2537 1268 490 465 1213 706 167 2726 2661 1197 637 2652 1474 719 1362 1941 2724 2193 266 1861 988 2117 1443 1455 98 3236 471 856 1185 1812 954 938 964 1386 525 2940 3181 1023 2651 0 677 2312
1245,231 505 1185 1455 1474 2726 1681 2464 1770 471 1325 706 465 1193 981 3142 637 2024 976 2455 2117 1755 1386 1268 1722 2022 2470 2392 2940 2320 2115 1861 2474 714 783 496 1197 358 2845 2380 294 2902 698 2299 954 2350 655 486 3041 443
1246,865 1575 2537 719 2726 1455 1185 231 465 2470 1681 1474 1784 783 2117 2320 2652 2022 1386 1567 976 1268 490 505 1443 2971 454 3031 496 1197 981 384 2541 115 1861 741 988 3209 147 706 2661 1956 2464 2750 2937 3142 1195 2966 2474 1193
1247,275 1868 231 1200 1185 2470 2117 706 1455 167 471 2726 1474 1770 1681 1722 637 2855 358 3142 486 3041 1268 1034 976 277 2805 384 443 741 1784 1353 307 553 2312 981 1861 2392 954 1871 2661 2039 2455 2527 2514 3209 3186 2115 1362 1325
1248,2726 1474 1185 231 2470 2320 505 2350 1681 1784 706 1455 2652 1386 471 1195 1197 1268 2117 2977 2022 147 358 1567 856 954 1443 3142 698 1871 2855 384 938 1956 2455 115 517 2555 976 2464 2115 2217 346 454 2937 2299 486 2351 1861 964
1249,231 954 1474 856 2115 865 938 1868 1195 1896 1200 2811 2474 1224 2855 2431 1681 275 2631 1268 3241 443 2173 1317 2726 1295 1455 319 825 714 486 2217 2887 1185 751 458 2299 905 2455 1443 1942 170 836 2196 2262 830 2661 2339 644 1020
1250,2470 465 1200 1722 275 2350 2464 1185 865 3209 1868 2937 2855 1443 2750 3145 1193 596 1455 1575 719 1681 868 2299 1770 1474 1071 1784 2940 2537 496 1922 2688 1371 3059 1268 2841 1991 1714 2312 3148 479 697 609 2964 168 457 231 14 2649
1251,1185 1575 1200 1386 465 505 719 1455 1197 2885 496 2726 2470 231 2312 1193 702 2320 2455 517 471 2039 1956 1784 457 770 3209 333 2514 2117 1949 706 1474 2299 3078 637 1443 1673 3037 167 1722 2024 1812 2350 663 2541 1034 1348 3178 3181
1252,275 865 2455 471 1868 3142 2855 1325 1474 719 938 2115 1871 2537 443 1455 1185 954 486 1200 1034 1197 2339 3186 2299 1195 167 856 1295 1681 714 1673 170 3037 2651 2066 294 358 1942 384 637 2514 457 2474 277 1614 830 2805 402 465
1253,865 505 1474 1200 1185 231 706 471 1455 2455 1197 2464 2855 2726 2022 2299 2312 1681 1770 1386 2940 496 384 2977 2661 3142 1193 3037 490 1156 2885 1268 1295 486 968 2024 443 1784 358 457 663 1812 2351 976 783 1443 981 697 2652 3209
1254,275 865 1185 1868 1474 2470 2885 1197 1681 2855 2537 1455 719 2350 1722 1268 2541 938 2977 1193 2299 702 2940 496 3241 2117 987 644 100 2474 2841 1034 2351 637 954 2115 1295 2312 457 2217 1567 2179 167 803 697 1106 1102 491 2039 277
1255,2726 1200 2320 1474 1956 2750 987 938 2855 100 865 2977 2541 1770 517 1575 1722 1868 2299 2875 1268 644 1106 1443 1295 115 2841 1942 275 1784 1239 2616 2428 2198 814 505 3209 3145 1857 1290 1020 2757 2127 1034 2431 2474 868 1117 856 346
1256,231 3142 2977 1325 865 1868 1871 954 167 2115 856 1195 938 1130 2661 384 443 919 13 3037 751 490 1455 637 2902 571 1474 1896 358 1942 842 2921 1224 3040 2521 3079 1765 593 275 2474 655 905 1295 719 170 2066 714 1365 847 2527
1257,1474 2726 1575 1200 1386 2320 2470 1770 231 865 2431 2022 465 2885 2350 2182 2541 1956 1868 91 1784 275 100 505 1197 2841 3142 1224 706 1896 1722 2546 1861 2811 1443 517 2196 1681 1088 3209 1797 458 655 2855 2750 358 1325 243 2117 2651
1258,1200 865 275 1868 1268 465 2855 1681 1956 938 3241 719 1722 954 2464 1455 987 2299 702 517 1784 2541 2431 1195 3209 856 100 471 2117 637 1193 2810 2351 2115 1443 2841 490 1325 2937 294 964 1034 167 1896 2455 1941 2312 2750 91 2546
1259,1200 2726 865 1386 1868 1770 465 2320 275 1185 2885 3142 1681 2855 2022 1197 2350 2196 1861 676 706 2541 358 2652 1956 1722 719 1964 3209 637 2750 517 1443 1002 1455 2193 2392 1784 100 2464 553 2537 1686 2957 1193 1054 3210 3220 644 2299
1260,465 2726 275 865 517 2541 1200 2320 1185 1868 1575 1770 770 231 719 2750 1455 706 1722 505 697 2350 2652 2940 1348 1673 1784 1681 1060 100 1307 277 1295 1923 3078 3037 521 1465 1474 333 609 814 380 663 2222 2937 2039 968 471 1106
1261,1200 275 1956 865 1868 1185 1197 702 2940 2541 2726 1575 505 517 496 2470 2537 231 719 2885 1455 1722 2320 770 1770 1443 2351 1681 457 2039 697 968 706 2024 2750 2350 2299 3181 277 2652 663 1693 1949 1818 3178 3032 1812 938 2754 521
1262,865 938 2464 1386 505 697 275 770 706 1200 1868 2537 2940 3037 2351 3209 1956 1295 2066 517 231 296 2470 117 1195 1185 457 2514 1857 277 745 2312 331 968 471 1307 2726 361 2977 1455 719 380 945 663 3181 2652 2455 988 1693 1474
1263,1868 1474 2977 719 1185 471 2726 856 1268 1455 954 1325 1681 2855 465 2115 1770 1195 2350 637 167 2474 1722 1156 1673 1034 443 2805 3241 2022 2117 3037 358 655 3186 2339 1896 2066 1224 384 2431 2661 2841 486 1812 277 2652 2885 2845 457
1264,275 1200 865 1185 1770 231 1268 1868 1681 266 2299 1455 1034 2726 333 2537 1474 465 1386 307 719 553 2464 3209 981 1197 505 706 1193 1213 2312 2117 2810 1956 98 2651 1362 1861 2724 964 1804 1443 405 1048 1722 1922 876 2541 2111 358
1265,1575 2726 1386 1200 1197 2977 865 465 1268 275 2855 1185 1868 2885 2320 1956 1770 2299 2022 2351 471 719 1722 2217 1681 100 3209 2541 1896 702 517 1443 2750 2651 358 1455 1784 91 2455 1295 2464 2537 1942 167 2811 644 1034 405 457 637
1266,1200 1197 517 1770 2541 2855 1784 1575 2937 275 1443 1868 1722 702 706 1239 803 644 2464 1185 505 2616 2875 1268 454 2299 231 719 1106 2977 2428 1737 2537 1991 945 521 3142 91 1498 1193 471 1295 1195 2111 1034 3145 1348 501 457 296
1267,1474 505 1200 865 2726 1268 275 1770 706 2115 1386 637 2855 465 2537 1455 2470 1197 2546 358 2885 2350 714 2022 1784 1195 987 2841 2631 2182 2117 905 2652 91 676 2299 2193 490 1871 1722 2651 1797 1088 1755 3209 783 1129 2845 2312 1213
1268,1575 1386 1200 2726 2320 865 275 2470 1185 231 1268 1956 1770 1474 1868 1193 2299 3209 938 702 2750 2350 505 719 2351 2537 2652 1681 706 1818 1455 1784 987 1034 770 496 1722 1861 2977 3241 1325 2312 2937 1213 3181 100 2616 2810 1106 2217
1269,3209 1575 1474 865 275 1185 803 1239 938 521 1681 2179 115 2299 1567 266 231 3145 3059 719 1714 2217 2111 1455 964 2198 770 2964 1612 3078 1990 1117 457 505 988 380 3181 2810 2431 333 1295 1942 2602 1034 2474 1857 405 277 280 272
1270,1268 231 865 275 1474 1200 505 1868 1770 2217 1185 1213 2726 2470 954 1325 1386 1197 2193 1681 2474 2320 719 465 2652 2977 1455 358 3189 1804 2350 637 3241 2022 1755 1195 490 2117 1941 3142 98 3220 2499 976 1722 856 981 2115 471 1558
1271,1575 865 231 706 505 275 1185 1197 1455 3142 2115 2470 465 2474 1268 2855 1325 1896 1956 2652 987 1681 2350 1224 3209 2546 2631 1784 1975 1195 2164 1193 714 1871 2541 1443 1673 2117 1861 243 2464 1295 825 2217 644 2750 358 2196 2537 457
1272,2022 517 2541 1722 1197 2885 2652 100 275 702 865 1868 2750 2179 1784 1185 1443 2937 1193 3209 2616 266 945 1681 868 1060 1818 1465 2351 706 2299 3145 719 1239 521 496 1268 987 255 2428 1737 333 1348 2312 1567 2111 1922 2754 277 3059
1273,2726 2470 2350 1200 1474 3241 100 2320 1575 1722 115 803 954 2875 346 1239 2855 465 454 868 1868 1784 1268 275 2750 2841 856 2115 706 987 2147 2546 1197 2176 964 2428 2977 3059 1770 2474 1991 2431 505 335 1295 2198 1797 1185 865 3145
1274,1474 856 231 2977 505 1200 865 275 1868 1185 938 1268 471 1195 2350 2115 1681 2474 719 3241 1770 1871 2855 2652 1455 1325 637 2217 2182 1197 2455 2661 2320 1896 2811 2299 2117 465 443 714 3220 1861 458 358 2631 1224 1317 91 1386 335
1275,231 505 471 2464 706 2726 2024 2940 2312 1197 1722 384 976 465 1386 358 2470 1193 2514 3142 496 2971 1325 2661 968 2474 1755 486 2022 457 1268 167 714 443 1784 1195 783 2885 2339 2039 2855 1673 1949 702 1034 3037 2115 988 741 2977
1276,2431 1474 1268 2474 3142 1200 1868 2811 1224 2217 2196 2631 1386 1154 3241 2887 319 2182 465 825 1975 2841 2115 1299 2546 2262 458 2129 1269 1443 676 1197 2550 905 1895 275 2305 2726 2413 1797 1432 3209 1193 243 1861 1317 2930 155 3210 3150
1277,2726 231 1200 3241 865 2470 1197 465 1868 2652 2855 2350 2320 3142 275 2022 1770 2431 1185 1861 987 2217 471 1956 2750 2651 2351 2541 2299 91 1224 1784 714 2537 1681 644 1722 1975 1443 490 3209 458 719 1797 2631 2810 100 2455 517 553
1278,505 275 231 1868 865 1185 1200 1474 719 2464 471 1197 2455 1268 706 465 1770 2022 2855 1455 938 1195 1386 358 1193 1325 2885 167 2940 2726 384 637 1681 2514 1156 1295 2474 2299 1861 1755 496 976 1034 3142 2845 2117 954 3041 486 2312
1279,1575 2470 1200 865 275 1770 1386 1195 1868 1474 1197 1268 505 2652 465 231 2726 2350 2022 1185 637 2537 1455 2977 706 2299 2182 3142 719 490 3220 2117 2971 2885 2217 1034 2193 2805 1213 1722 2651 981 3241 2661 1956 856 2320 2455 3209 1020
1280,1575 2470 2726 865 1770 1474 2320 231 1386 1861 1185 2350 275 1868 2651 2805 1197 505 856 954 2474 1681 553 3189 2885 2193 465 2431 490 405 719 876 3241 987 2022 1722 2537 1896 1106 1455 98 358 2541 1956 1325 938 637 517 2937 3142
1281,231 938 954 1386 719 1784 2474 2885 2855 1455 465 2022 2320 3241 2115 2117 1325 490 100 655 988 2299 2841 1896 454 2182 1567 384 714 91 167 2750 644 294 1295 1956 2464 1443 346 2541 3209 517 1365 964 2196 905 1156 1755 1942 1673
1282,865 1200 231 1868 2726 1474 505 1386 1268 2537 2464 465 1722 2350 2022 706 2885 1197 637 2855 1784 1956 2312 471 1193 2474 2299 938 517 954 2940 1325 2977 702 3142 981 2431 2115 3209 2845 2024 2652 384 496 2455 856 1195 443 100 714
1283,1474 938 1386 1200 2474 1268 505 3142 465 1197 1868 865 275 3241 2022 1224 2885 2841 458 706 2726 676 2855 91 1770 1975 714 319 1193 2217 1154 1325 2299 1443 2312 1455 825 2196 2464 1317 2887 2392 905 277 1956 2320 2262 1797 3209 719
1284,2470 865 275 1956 465 1868 2726 1197 2464 1268 1034 1185 1455 2541 719 2022 1722 702 517 231 1193 1941 2652 266 1213 2537 1443 2885 945 2855 987 2117 2182 2651 2940 3078 1681 1106 3236 1465 2616 2193 1784 3181 1474 505 521 637 2460 2724
1285,856 954 2173 2115 2855 2811 1575 1896 1474 231 842 593 486 2431 443 1325 1200 1020 2726 1317 2521 751 2127 571 458 2455 836 1797 13 1224 865 2631 2652 2299 335 346 2262 845 1156 1673 2474 2546 2841 167 1006 644 1365 277 837 2089
1286,2350 465 1200 1770 1239 3209 865 275 1784 1443 2855 1185 2649 1474 2464 1575 2799 115 1868 814 501 1991 644 2688 1193 938 1567 2299 1681 2841 91 1612 532 2198 2182 1289 609 2537 1455 1643 454 2602 296 3236 942 3181 3078 380 719 491
1287,471 231 1185 2726 1455 1784 954 1681 2455 856 346 2855 2117 454 167 2115 1268 783 3186 1197 2521 2845 1325 988 1567 2299 2527 115 358 465 2474 1156 2902 1295 170 147 644 741 1861 2966 334 2431 1365 2173 1896 1088 2555 2312 1130 2811
1288,1200 1474 865 231 275 1268 1386 954 1868 1770 465 2320 1185 938 2977 2474 505 1722 1455 1681 1784 3209 2541 1193 1956 2217 517 3142 719 2115 2350 2841 1224 100 637 2652 1567 644 3241 1896 2117 1197 2464 2631 706 1325 2811 2940 2885 115
1289,1197 2855 697 1386 938 2455 770 745 457 471 1942 2127 277 1505 167 1673 1034 2351 1295 644 505 1857 117 2022 1923 2339 1956 663 296 3037 231 1195 307 1063 1290 3158 3241 1474 2757 2750 2538 2928 2222 3182 1156 1443 496 2066 2002 830
1290,1575 231 865 1200 2726 1868 1386 2320 275 1770 2217 2193 1474 1213 1185 2810 505 2537 465 719 553 2474 1956 1681 1941 1325 1197 405 876 954 981 3189 1722 2022 2350 3241 2652 2541 637 1896 517 1755 1106 333 358 2392 2977 677 3142 3209
1291,865 1770 1868 275 231 706 465 505 2977 2726 719 2350 938 1386 1185 1268 1455 1034 1193 856 1474 294 2855 1681 2474 471 637 266 333 2115 3209 1443 553 954 3142 2651 1362 1956 2750 98 496 167 2431 2537 2117 1325 1812 1941 1295 1213
1292,1575 2470 275 1386 1200 1185 1868 1956 231 1268 1770 2726 1474 1197 719 465 2464 1722 1681 505 702 1455 1465 2312 1213 266 1034 3209 2022 1348 1941 2651 2182 553 2537 517 1106 307 1193 1325 2541 3118 3189 2217 2117 1804 938 2885 987 2351
1293,2470 865 275 1455 465 2726 231 1197 1386 1268 2805 2320 2652 1185 637 2537 2350 1681 1956 1474 706 1213 856 981 1034 307 1722 1193 3209 2474 954 2117 505 2977 1443 2182 2022 2217 3181 1377 1861 2499 1020 2885 2971 1048 1106 2115 988 2380
1294,1575 865 1185 2464 1386 231 505 2022 465 1197 2312 968 1956 702 1474 697 2455 2855 770 2514 457 3209 1681 2726 706 1770 2024 2039 2351 3078 938 3178 637 1348 663 333 1465 517 2547 3142 167 1443 2117 2320 1923 277 117 2470 1722 2031
1295,954 1474 938 3241 1200 1197 1871 2431 2474 2726 1896 865 2855 1868 275 2299 458 1295 335 1224 3186 2173 486 1942 1034 1455 2339 2546 987 2631 1268 1797 1681 1386 1156 719 319 1770 676 465 1130 637 751 1975 825 167 2841 2117 830 1673
1296,1197 1386 465 1956 938 1200 2726 644 2470 2299 2464 2320 770 1575 702 2652 3209 167 275 697 706 1295 1868 1770 2350 2537 1942 100 1193 1784 1185 3037 505 457 277 945 1474 380 2940 2937 1195 1348 2066 117 988 1455 719 1567 803 471
1297,1200 275 1386 1868 938 2726 465 1185 1197 2470 2885 2022 2537 719 1770 706 3142 2855 1455 3209 1193 1681 1956 2841 3241 1443 1722 2312 2217 458 2541 358 2652 471 2455 2392 637 517 2117 702 2182 655 1195 2651 553 1673 2750 2546 277 2811
1298,865 1200 2726 1185 1770 1386 719 465 2470 1455 2885 1197 706 1681 2977 2474 1325 3142 2320 637 954 2464 2652 1784 1195 2855 1722 856 490 2350 3220 3241 2115 2651 517 3209 2117 1443 2805 783 2431 1224 2541 987 2940 2971 988 2193 1193 2845
1299,1386 865 1200 1868 465 505 2022 719 2537 1197 2312 496 702 1956 697 1474 706 1681 3178 2726 3209 968 770 2855 2514 517 1443 457 2455 471 1348 2470 938 3142 945 2299 2351 1336 663 277 2541 1023 2117 1693 1722 384 3229 2845 637 2031
1300,865 275 1868 2320 1575 465 2470 719 2022 1681 1956 1722 231 2350 1474 1455 1197 2541 517 3209 505 2885 100 706 1268 2855 2117 2351 2750 2937 1106 637 2875 496 2299 2455 987 2940 698 803 3241 2179 471 3142 2977 988 2024 1348 2616 1195
1301,275 2470 465 865 1200 1197 1868 2464 2885 231 2350 505 719 1455 3209 1193 2541 2940 1722 2651 1681 1474 1465 2312 3078 1443 457 2351 2652 167 2514 496 945 2750 2039 938 471 1923 3181 987 1348 521 266 663 277 1673 1102 2841 637 3037
1302,1575 1185 231 465 471 706 1386 1474 1770 1195 2726 2885 167 1681 3209 938 1443 1784 1673 1034 517 2977 384 2470 968 2117 2514 1956 1812 2750 2845 117 443 702 1325 2541 1567 988 2320 2350 358 2706 1268 3040 2039 1871 2966 1290 2547 1949
1303,2726 865 1386 231 1770 275 2470 1868 1185 2022 1956 465 2652 2350 954 1784 2541 2977 938 1722 1197 719 1681 3209 2464 91 3241 856 1455 1443 637 3142 2855 1567 1193 2841 2937 115 706 2115 2750 1106 702 2117 1896 803 358 2351 1239 1195
1304,1386 2022 2885 865 1200 275 465 2726 706 702 1185 517 1868 2351 231 2320 2464 2470 938 505 2350 2537 697 945 1770 2652 1474 471 3209 770 1722 1455 167 2299 3142 1784 1673 2940 2312 1193 2750 719 1818 1443 100 1295 2977 1156 644 1942
1305,275 2470 865 231 1868 1386 1200 1956 2320 1474 1197 1185 1193 465 505 2464 719 1770 1034 2537 2726 1455 3209 702 3078 2940 2022 2312 1861 1048 496 2652 1681 2810 2541 1722 938 945 2217 697 2885 2024 1362 1465 1348 3181 3189 1949 987 2474
1306,1200 865 275 1268 1868 333 1455 1034 465 1193 1185 2312 3236 719 964 1941 553 1377 1443 1197 1023 266 2805 1213 2117 2111 1386 2464 1793 2726 2724 1722 968 2299 1812 496 277 3209 2547 1784 1956 976 1237 1681 2039 663 1102 3078 1369 1362
1307,2726 275 1575 865 1200 2470 1722 1868 1185 1681 1386 1956 1474 2350 231 1455 1106 1197 2875 2937 2541 1268 954 241 1239 2428 2431 2182 517 100 1991 2179 2474 3241 2022 987 501 702 3145 868 465 115 2117 147 1784 637 2115 2616 938 553
1308,1575 1200 231 2726 2431 1386 2470 1868 865 465 2474 987 2022 2320 2885 2115 2350 1197 275 3241 1185 91 2841 2652 2182 2196 1443 2631 706 1325 2750 2855 3209 2464 2541 2546 1956 1722 458 655 553 2299 1455 2537 517 637 714 1784 1681 876
1309,505 706 2855 486 2661 1197 938 443 1200 1575 2350 1868 2977 1474 644 13 1156 2521 1857 490 1295 2997 275 454 277 231 1034 2726 2455 3142 1001 2173 2299 1130 3037 1185 745 3040 1942 637 3186 1871 2470 2006 954 2902 2066 856 2527 988
1310,2320 465 2541 2652 2350 1200 2855 2464 275 2750 865 1575 2937 3209 1770 2179 1868 1185 3241 1106 2299 1443 1193 706 1737 266 1784 697 1474 938 868 2537 1071 644 1714 457 2649 1239 1991 2841 1455 255 2940 1560 505 277 2964 1034 3078 719
1311,865 275 1575 1868 2464 2652 1197 2537 2937 1474 702 2855 2750 1681 1722 231 1455 719 987 1193 505 1106 2351 1818 2875 770 706 803 454 1737 2940 1060 1102 255 3241 2182 868 2299 945 2117 3181 48 496 1465 2198 1213 637 1348 2463 2055
1312,2855 706 505 865 1575 1386 2726 2977 1200 1474 1185 2299 1443 644 275 1770 2885 1868 2022 2750 167 2841 856 2464 2115 3241 457 2455 1307 517 1784 1681 1857 1156 954 1290 1455 1871 3037 100 277 988 2652 719 2117 3209 814 2474 2173 1722
1313,231 865 1268 505 275 938 1185 1386 465 1681 1224 1722 1956 3209 1197 2182 2631 2652 1443 2541 2855 2022 458 1975 637 2885 1325 2196 2117 319 2464 2392 405 1193 1154 714 2805 1213 2499 825 2262 1784 1755 1269 517 2750 676 976 702 1088
1314,275 865 1200 1868 1770 465 1185 1386 719 2726 231 2537 2464 1681 505 333 1956 1034 1197 1455 1193 3209 2312 706 981 2022 2855 1474 2117 266 1784 167 471 1443 1567 517 307 1268 2541 2039 2024 2724 1812 964 457 3236 277 2845 2339 2455
1315,1197 465 2855 1956 2351 275 2940 517 770 702 1185 697 1200 865 1575 2541 1673 3209 2537 968 167 505 2299 938 706 2726 1034 1868 2470 1295 1348 1443 2750 471 3078 3037 719 1455 1857 1290 2455 231 1818 2039 1465 1693 2652 2066 2706 2841
1316,1200 2726 1770 865 1386 1868 91 2470 1896 2320 3142 1185 2546 275 2182 2652 1722 465 458 2164 676 2841 1956 1088 655 358 2541 1002 905 825 1197 1443 1681 637 1797 2885 876 1455 1784 2022 2537 100 1755 2129 2262 2499 3209 719 3220 1299
1317,2022 1156 465 706 865 2885 517 1386 1443 2350 2750 3037 1673 1575 2726 1770 361 471 2470 2541 277 814 275 1956 496 331 2320 3209 1031 697 457 2841 1868 770 2652 1818 2384 1812 505 2977 1195 363 637 100 1784 2483 3181 1923 988 2127
1318,465 1197 2464 2320 1200 2470 865 275 2855 3209 1722 1193 1465 1443 2179 2750 1868 100 2039 1455 697 1498 1818 2616 2940 3078 496 596 2754 803 333 2652 2299 1681 266 1737 2537 644 1784 3032 255 2312 719 1106 1102 457 770 470 1770 3181
1319,954 938 1200 2431 1474 1268 1896 865 2474 1443 825 3209 1868 856 231 2811 2196 505 1386 319 1956 2631 243 2750 2115 1002 1193 380 2841 2930 25 2726 517 2546 2855 644 3194 155 876 2262 751 465 2129 1185 1861 553 1895 1686 770 2464
1320,505 2117 2977 1195 2115 3220 1770 2726 358 856 954 486 2474 490 1325 1871 938 3186 2392 1784 1722 147 1268 981 1365 458 1614 1861 1056 714 741 1224 3037 2431 2862 167 2921 2521 1673 402 655 2902 988 1755 1197 1295 1353 2466 170 1156
1321,1200 275 865 1386 1956 2726 465 938 1268 1474 1868 1034 1197 2652 2022 333 1185 1443 3209 231 2885 719 2855 1455 517 2805 2977 505 307 2193 706 2541 2810 1922 1722 2750 954 1213 1681 294 2724 2474 2602 3181 702 91 3236 2464 553 2117
1322,2726 1956 2855 2541 3209 505 706 2940 1722 945 770 2750 3078 697 644 277 2039 471 100 333 1295 2117 117 1156 2455 1923 1307 3037 2841 968 3142 1060 1818 2977 521 2616 2514 1949 1268 3032 2845 2463 2066 814 3241 988 380 1106 266 1793
1323,1386 275 1575 865 2885 1200 1868 1956 231 2940 2537 1197 719 1193 505 2312 1455 3209 2726 1681 2351 1348 2855 2039 697 2470 1443 2320 3178 1474 770 968 333 3078 2514 457 938 1722 945 2024 3142 2455 2750 3032 1336 706 1693 1673 2299 3229
1324,2726 1200 1386 2320 2977 954 1770 865 2652 987 1197 2855 505 1868 275 1956 2541 1784 517 1722 3142 1443 1185 1681 1896 719 3209 644 1325 2631 2351 2937 1239 1224 1455 1129 637 2810 1567 1861 2196 905 454 1106 2875 3220 714 243 2117 1034
1325,2470 2726 2022 2320 1200 2350 2885 465 3209 2652 275 2541 1575 865 702 517 2855 100 1868 1185 1722 2299 2464 706 987 1348 2937 2602 945 1474 719 803 1443 697 521 2750 1060 1818 1034 2179 1193 1106 1681 1784 2616 2841 3241 2799 1455 1673
1326,231 856 2431 1268 2474 2115 1868 865 1185 1224 3142 3209 1770 1154 2631 1386 458 319 825 2811 1975 706 876 719 714 275 465 1197 1681 2196 2392 91 1193 2217 676 2887 1455 358 2855 1129 2129 1956 1269 2726 1722 1443 553 655 2930 1797
1327,1575 275 1200 231 505 1185 1868 865 1474 1386 2537 719 1197 2464 465 1455 1681 471 1325 2940 2022 938 1268 2312 706 2455 2474 637 3142 1770 702 2320 2117 3241 1722 358 1673 2977 2885 2470 2351 2115 714 2350 1034 2805 2855 954 2299 2024
1328,2652 1386 1200 1956 2541 517 2885 2022 865 1784 987 1770 1474 1239 275 3241 1681 2750 115 3209 3145 1991 2111 938 1268 1185 2616 501 1443 1567 231 266 964 2182 2217 2855 702 2117 2431 719 2351 2179 362 454 2147 2977 2055 2474 1737 2163
1329,1575 2470 1200 2726 2320 865 1474 275 465 2885 1868 2022 2350 231 1197 1956 1681 517 3241 2541 702 2537 1722 505 2855 719 2474 987 100 2464 2977 1455 3189 1106 3209 954 2299 2193 1443 938 553 1804 2937 2351 2431 1941 1784 1193 637 2841
1330,275 865 1868 1185 1200 2464 231 1455 2537 719 3178 2039 2514 2940 2024 702 496 1465 505 2380 1386 2470 1949 1681 1213 2299 465 2312 1268 1956 3189 968 1034 2724 3118 3041 266 2117 307 1722 1474 2547 712 1048 412 976 1197 1558 1861 2845
1331,1474 865 1200 275 1868 2977 938 1268 505 465 2474 1386 2726 706 3142 1681 719 2320 2022 2464 1325 2841 2217 1455 2855 458 1193 3209 1224 2885 2537 2940 976 1443 1975 1956 553 1861 714 2312 2182 637 2631 2299 655 1154 2117 1213 2350 702
