UserId,ItemId
1404,1770 2885 2470 465 517 1200 1443 1784 2022 2940 2350 2464 2750 454 2541 697 3229 987 1197 2031 1474 945 1336 1102 1193 1185 2937 2398 2841 2463 2384 2883 803 2855 1800 814 2044 84 644 346 3022 1023 1060 2312 2359 1239 1657 2652 2441 2810
1405,1386 517 1956 2022 2541 2350 1197 1348 2320 2726 2351 702 987 1498 2652 2616 100 1737 521 1371 1060 266 2649 2875 596 1106 1465 748 868 465 2750 1071 2937 3241 1560 479 3145 14 1722 2179 192 272 2393 255 2171 1922 2127 770 2799 1289
1406,275 1386 2312 465 697 968 1197 496 2299 1465 1348 3078 333 2022 770 457 2039 702 2537 3037 1673 1949 2855 865 1575 1693 1185 3209 3229 2222 1923 167 1455 505 663 1336 2547 1034 2031 945 517 1023 3032 2885 1868 2351 2536 2541 412 1443
1407,1575 231 505 2810 2193 1868 1213 2182 1474 2217 553 275 1755 1034 1325 2312 358 3189 2299 3142 1048 1941 1185 2474 865 981 719 2940 3241 1770 2885 98 3220 1200 598 2392 1455 976 968 167 2385 1804 651 1558 384 1197 405 1348 496 697
1408,275 2940 505 719 231 1185 1455 2845 1386 465 1197 3040 1681 2514 333 981 1474 2193 3031 2117 1465 2805 2971 945 2463 167 1949 702 517 2039 2726 1722 1034 384 1956 2547 2179 3176 1755 3229 471 2541 3220 976 358 1861 2030 2855 417 3078
1409,231 275 1770 2855 2726 1868 2320 865 517 3142 1443 706 1474 1784 770 1034 697 2940 457 277 2299 1195 1673 2312 1567 1942 938 3209 2351 1681 2537 1348 2031 2541 2463 296 1307 2039 3241 2222 490 2455 1693 2902 702 968 496 1465 2977 1871
1410,1575 275 1474 2537 1861 2193 1268 1185 1200 2651 1755 1455 2312 358 2474 2940 384 1770 637 2514 2392 697 2810 2380 976 968 2464 1681 3220 2977 655 2182 2217 1386 1213 1224 2845 2455 1348 714 2031 706 2726 496 3241 2351 981 712 1465 1949
1411,1474 231 1575 938 856 1268 2217 1224 1861 2811 1896 2841 319 358 3210 1975 987 2546 2115 676 1002 2631 1325 825 2196 1054 2164 751 2810 2959 655 2885 1317 335 1117 836 1755 243 714 3142 2887 1895 1686 119 3194 1964 2182 465 1299 1386
1412,1956 2855 2351 1784 770 2541 2940 505 3229 945 814 702 1193 115 1942 2841 1818 1195 1034 521 2039 1800 346 938 644 609 1498 2937 987 84 2463 2299 457 1336 2198 3241 2359 167 1290 3078 1430 1857 471 3032 485 1737 2312 1693 2398 1023
1413,231 1197 3142 2312 1868 770 1336 2127 2031 702 1034 277 945 496 2537 1673 2470 3032 84 3037 1443 1949 1693 719 1295 3241 2831 2547 1023 1260 307 1307 485 663 2536 3041 750 2179 490 1417 2977 296 1189 2403 1195 1102 545 313 176 3236
1414,1386 1348 3178 1336 2312 1956 968 333 702 1575 465 275 2022 496 505 2031 2547 3032 1023 2885 770 945 457 231 494 1693 2222 865 2179 2463 84 750 2351 1793 517 3209 2831 1197 2541 2814 1835 1923 417 3022 898 1868 226 2549 2299 2706
1415,2350 1197 1386 2885 2351 2726 275 2805 706 1956 1348 505 2855 465 266 517 231 697 1200 3142 307 545 865 1868 945 2127 1722 2380 2541 719 471 333 2514 1106 2940 2651 259 1185 277 2312 167 1942 1465 702 457 294 1295 1455 2455 2902
1416,505 1575 1386 465 2514 697 231 1197 2885 2312 275 2022 968 2855 1336 2031 457 770 1465 3142 496 1956 2039 333 167 2537 3229 2351 2299 1868 702 1673 1949 3178 3037 1193 938 1034 277 471 1185 2222 1693 865 706 1200 2024 2127 3078 517
1417,1200 1770 471 637 1474 2726 706 443 1195 2320 3220 2902 1722 1325 147 1784 3142 2971 2661 2805 1197 2350 2193 655 170 2921 741 1365 714 490 981 294 2966 1755 465 3186 2855 2470 2651 1056 358 1861 2555 2466 842 2464 1034 1106 783 2299
1418,1575 231 1861 2810 2651 1213 505 553 2474 3241 1941 2193 3189 405 2977 2885 1755 598 1325 1804 1034 954 98 651 458 712 2385 358 3220 2499 876 2470 2350 856 1386 2726 1224 1558 1770 677 1197 1868 1200 1185 714 2392 163 2320 2299 2115
1419,275 1386 465 1575 505 865 697 2022 2537 1200 1193 1348 2885 1956 2031 1197 2514 770 2039 517 231 3229 1465 333 1336 1443 2351 1455 702 3178 3078 2024 2855 2299 3209 1023 945 2463 1693 719 2541 2222 2320 457 167 2750 3181 277 2726 1474
1420,2885 2351 1197 697 465 505 2127 1575 2855 231 2470 3241 457 2350 2312 2514 2464 2173 845 84 1474 1034 2750 1336 1942 968 275 2299 2039 2977 2179 2031 938 1020 496 545 3078 1200 333 277 307 14 1770 1949 865 1868 3229 1260 1922 1818
1421,471 2651 275 1868 1325 2514 2977 1474 384 655 3241 1034 1197 2193 719 1861 2855 697 1195 1268 457 443 2339 167 1755 1871 545 2115 2537 1455 1200 1185 2350 2173 2299 865 830 1770 2127 1213 2940 277 637 2182 2174 2810 954 170 490 465
1422,1770 2805 1941 2299 1386 1213 98 981 2380 3189 2724 2351 1348 490 1197 2885 2726 1956 1200 259 333 697 553 945 1048 1106 2651 1861 505 2661 865 712 1195 2193 1268 1362 1868 1722 988 275 3089 598 1260 1529 163 1804 405 485 3142 971
1423,2470 231 1197 465 100 517 1784 803 3241 505 1567 1106 2351 2875 2541 1714 1956 987 3059 1185 2855 964 865 2977 1348 2750 2127 1818 1239 2649 1443 2173 3145 454 697 1868 1268 719 501 1020 988 2464 2182 945 1737 2883 471 1371 1681 814
1424,1575 231 1868 471 1195 1200 275 486 865 358 2455 2537 1861 719 3142 1614 954 454 847 2173 1871 294 2971 988 1784 167 856 2845 3040 571 2902 3220 13 1001 3176 1455 1268 2031 1521 1715 2474 1567 2810 1056 2117 2115 2174 170 714 2651
1425,2431 935 954 266 2724 1141 2878 856 2866 786 157 1922 2350 655 545 938 551 2905 28 431 2087 1470 3080 589 91 3241 1539 2181 435 2270 1305 1045 311 1991 2850 1389 3051 1410 98 59 2800 2147 2365 2115 809 3089 1406 2977 2811 114
1426,517 2726 1956 2320 2541 1197 2750 803 1348 1443 2351 770 702 3059 1714 945 2855 1498 2464 1567 521 3209 2940 1770 2937 1737 2111 1200 2616 1336 2875 1784 1060 1102 1465 1193 1800 748 3236 296 609 3142 1357 938 2384 644 232 1942 596 2031
1427,2805 2380 3189 1268 1213 1941 98 1861 1575 2182 307 2217 2193 1804 1034 2724 598 1348 712 2299 545 2638 1362 2385 163 2351 945 259 1055 333 1956 3089 958 3118 2885 1377 1152 590 2934 1984 444 1852 1529 2179 1106 2072 2809 1873 2499 3236
1428,231 1868 1770 1871 384 1521 2350 167 170 2977 275 842 1001 919 593 3186 454 2651 1200 3176 2971 3079 697 988 2514 2638 3040 2855 1556 1130 307 1020 2795 1260 939 1298 2940 1765 845 1474 954 84 1056 655 745 1656 865 1034 1365 259
1429,1197 1386 1956 266 2351 2470 2885 2805 1348 2320 545 2855 2022 945 307 517 333 2380 2514 1923 2724 1575 167 706 2541 702 1942 3078 697 1295 981 1770 457 277 2127 1465 465 1307 2940 2339 712 275 259 3142 2312 98 1673 3037 296 496
1430,505 1474 2474 1268 2431 938 3241 655 1861 1325 2811 2217 3142 714 1224 1896 358 458 1154 335 471 2810 243 1317 1200 1868 2631 1054 2546 3210 1002 751 706 319 1195 2196 2841 1117 2651 2726 1755 987 1129 2959 825 91 836 443 3220 1871
1431,266 1197 1922 589 961 1034 2350 1470 2799 1032 3080 3039 2470 2320 786 2850 2726 2855 2749 1722 1612 949 2270 2127 2299 277 311 392 2838 545 1389 945 2794 2866 2885 2496 3051 307 517 1106 2305 1453 2365 1307 1572 1295 1406 2467 2800 114
1432,1200 1770 719 2320 2470 2350 1106 505 3220 1197 706 2652 1386 2971 1268 2117 384 1871 3142 2885 698 1195 443 100 976 501 2661 2022 1861 490 517 2966 655 2937 981 988 2688 294 2173 2182 2555 3145 2921 1567 2862 170 803 1239 1020 1213
1433,231 1868 1268 275 2380 2810 1861 1200 865 981 1213 505 2651 3189 2537 637 553 719 1185 2726 2182 307 2638 2299 712 1474 490 1034 1722 1455 3220 545 2217 1804 384 2661 1195 1106 3142 1348 598 2312 1362 2971 976 333 1386 405 2351 1755
1434,505 1268 3241 2546 1975 358 3210 2810 2841 655 2196 91 1129 2959 1797 1117 2182 676 394 836 2887 1686 2957 1755 2413 1299 3142 2129 1895 2550 1088 1432 119 2885 2930 2392 405 629 829 2306 1213 2262 2193 465 155 2889 25 1873 553 1203
1435,1575 1268 231 2805 1213 553 505 1474 2193 2474 3241 405 358 1755 2385 2977 98 954 3142 2885 1034 1804 876 3220 458 1224 1325 677 2809 2392 163 1137 856 1868 1770 1152 2299 1383 1475 2431 2312 1055 2470 1154 2514 655 1362 1386 981 1531
1436,2805 275 1868 865 1034 2537 2380 1200 2470 2312 294 719 1185 1455 1197 231 505 2351 2350 333 2940 1386 1861 637 98 1213 1348 496 1941 2810 2651 3189 2464 2885 968 553 712 2661 945 2022 697 3118 2724 1048 2514 1956 1268 2726 517 3040
1437,803 2351 2855 2127 3241 1348 1942 1498 697 115 1106 945 702 770 521 346 2111 1034 1722 3145 988 1857 2428 479 14 192 748 272 1239 501 1071 596 2384 938 214 505 232 609 277 2976 266 1295 532 2464 497 2176 1195 1289 1465 2472
1438,517 1197 1443 2320 2940 702 1185 1348 2726 2299 2750 496 2855 945 2351 1465 697 2039 1455 2463 1868 2470 1784 2024 3229 521 333 1023 968 2222 1060 3178 1034 1693 719 3032 1102 380 457 1567 1357 3022 2514 296 18 277 663 2179 255 1923
1439,1770 2805 275 1868 2380 865 505 231 1200 1213 1861 1941 2651 3189 2537 1197 1185 2312 1268 1455 719 1386 712 1048 637 490 1348 2940 2351 266 545 2726 2885 697 2514 598 1558 2182 259 1804 3236 3220 1956 945 2971 1922 968 1195 496 3142
1440,505 1474 2977 2217 3241 1868 358 3142 1200 2115 1224 2193 655 1755 2651 458 1197 2855 714 1770 2182 2841 2726 3210 1213 3220 1455 243 1002 2959 2312 2546 335 2514 553 471 2537 2940 734 876 1336 2351 1317 1054 2464 2499 1941 405 697 751
1441,275 231 505 465 1185 2470 865 1956 2464 517 1348 1197 1474 3142 2541 2312 1193 1443 2463 1681 2514 1336 770 1722 706 2855 2537 2351 2024 3032 100 945 2750 2031 2127 457 1195 968 1106 490 84 3241 1023 471 988 3229 2339 2222 1693 277
1442,231 505 275 1868 1474 865 1770 2537 471 1861 2726 3142 358 2193 1755 2805 714 1197 2320 3220 2855 2514 2651 655 1195 2977 384 706 2885 1034 2940 458 976 2810 2902 167 2299 3241 1784 2217 2392 2455 457 1673 698 277 3040 1295 1213 2117
1443,1185 231 505 1197 1443 2299 1681 770 1474 968 2039 2514 702 1465 333 945 1784 1034 2470 3181 457 3178 3032 3229 167 277 1693 1336 2222 1673 2845 417 3037 2179 2547 1722 1800 2946 1295 2193 698 938 988 2661 3236 494 1812 307 2117 3220
1444,1770 1567 2883 644 2472 1197 3059 1714 1818 868 2696 1737 3241 48 1106 497 2055 3145 2428 521 3049 2933 1722 2147 748 1990 1474 2964 1088 2384 1357 231 1185 1060 1423 1117 2163 988 470 2555 192 2888 1147 3073 241 1195 1348 491 2464 2035
1445,275 465 505 231 517 2320 2351 2940 1034 2312 697 167 2470 1348 1295 457 1942 770 2350 277 2514 1784 2127 3209 968 2463 2031 296 609 1195 2222 2024 1567 1857 3041 1106 988 333 521 1023 3229 2179 3078 2339 663 1923 3032 2066 1102 2902
1446,3241 868 945 231 3145 2127 1770 1371 1990 1071 2616 501 1474 1498 697 14 1922 655 2750 1612 3039 1239 1575 479 505 275 748 1942 1185 545 91 1470 1643 1879 1784 532 1560 1602 272 2431 3209 942 865 259 1567 214 1736 1443 2171 1034
1447,2350 2173 2651 2977 2470 443 1868 384 1020 3241 1474 1034 2638 2885 1213 1200 2031 1871 637 1268 170 1521 655 275 2855 571 1197 2514 842 2351 988 2127 919 3186 1430 964 954 2940 593 334 1656 2726 1001 2217 830 1119 712 2971 2339 313
1448,505 2805 1941 1213 1195 2651 1197 2638 2661 1861 2351 1868 167 471 3142 981 2173 697 3189 1200 259 553 2320 1268 1048 706 98 231 2031 637 1260 486 485 847 2855 598 2193 712 2940 84 2971 1656 865 275 443 1529 1020 964 525 745
1449,1197 1200 471 1770 2537 465 2514 2885 2320 2312 384 2350 1325 167 2339 2464 277 2127 443 968 490 830 1673 1755 1307 3037 3241 1465 545 2031 2173 1942 372 2463 2024 2977 307 976 1189 3220 517 2845 712 494 698 714 702 1193 1784 3041
1450,1474 231 938 1575 1268 2811 3241 2217 1224 2546 319 1861 2841 3210 987 1054 655 2631 2164 2196 358 91 335 1129 243 676 836 1117 2959 394 1336 2810 1686 1895 2413 2129 3142 119 1755 734 2930 2297 1432 2182 3150 629 2499 1088 25 829
1451,2350 505 1386 2470 1575 3241 2127 2726 1197 2351 231 697 471 1474 259 490 655 2855 803 1430 2022 128 964 422 331 988 745 1529 1714 2320 954 170 443 1034 1281 2411 863 1106 1268 1348 307 84 1194 214 830 2339 1942 3158 1941 1213
1452,1575 2940 1386 2312 231 1455 2514 968 496 1348 1465 1200 2022 1197 333 1956 3178 2299 702 2351 457 1770 3078 2031 2547 2885 1023 2463 1693 945 1336 770 3229 2855 517 494 2179 417 277 2455 3037 167 1034 3142 2541 2726 1474 1923 84 412
1453,275 1197 2940 1200 2351 465 1348 697 1185 1956 2885 505 231 1034 719 517 968 1465 2726 2470 2514 702 2541 2039 2031 770 3078 2463 2024 2855 1023 2179 1949 2193 1443 3209 3229 3032 637 457 1681 167 3181 1722 3178 2547 277 3142 1474 2845
1454,1386 1770 2726 2885 1197 231 505 1185 2350 1474 1567 2299 1034 2940 2537 2351 1681 2312 167 1348 1295 697 471 277 1942 609 1195 988 702 938 496 945 1102 1673 2031 3142 1722 457 521 2039 1357 3236 3037 3220 2514 987 490 2127 1307 3181
1455,719 1200 1770 231 505 1185 1681 1474 3031 2845 981 2726 2312 3220 2320 2455 490 2940 496 2193 471 2351 2464 147 741 1195 968 443 1784 2966 1113 2805 697 698 2525 2299 1755 3118 2463 1861 2031 2283 2946 2902 2470 1871 2178 465 1197 2555
1456,1386 1197 2022 2351 2350 2470 517 1348 1956 465 2726 2320 2541 945 2855 697 1034 2127 1818 2299 2940 3142 1465 706 2750 1770 803 1942 1106 3241 266 470 1498 521 1722 1922 1371 505 1714 770 596 2464 2179 1443 1060 14 259 496 3059 457
1457,275 954 1861 2474 2977 856 1325 1185 3142 1770 2431 2217 2115 1224 714 465 1755 719 2940 655 458 2514 2651 2885 2312 2811 2392 1336 1386 1896 3210 490 3220 2726 384 1002 697 243 1213 2855 2841 2631 2959 2805 676 1681 706 2306 751 637
1458,1575 865 2940 1868 2312 231 2537 1200 465 2514 2024 1348 2039 1465 3178 697 333 702 505 968 496 1770 3209 517 1197 2320 2022 770 2299 1949 2463 3032 457 1336 2726 1693 1023 2547 2541 945 698 1443 2222 2179 494 417 2031 3022 3229 412
1459,1474 275 1868 865 1200 1268 1185 1861 358 2940 2474 719 1755 2312 1455 2464 1770 1386 465 1224 1325 697 3142 2514 954 2810 2031 2217 2726 968 2977 1681 637 1348 976 2885 2845 384 2805 2651 3220 714 496 3241 655 458 1465 1154 1213 3210
1460,1386 1348 1956 1465 1336 1575 2312 3178 2039 2805 697 2885 702 3078 945 3032 770 1185 968 2380 231 2024 750 2022 3229 2179 1268 2320 2299 1213 517 1023 2031 2182 307 712 2810 3209 2547 2193 2541 496 3189 2724 2463 84 412 465 2470 3236
1461,1575 231 275 1474 865 719 1455 2805 1185 2193 2651 2312 3142 1386 358 3220 1755 465 2474 2810 2351 2299 1034 2940 2726 2217 1213 2514 384 2855 697 471 1681 2464 2977 496 2392 3241 490 2182 706 968 2031 981 2845 2022 2661 938 3040 2320
1462,1197 697 2885 865 2855 1348 2351 1868 496 517 231 2031 1465 457 3229 1443 945 702 277 1455 2222 1336 2541 2024 1023 1693 3037 2127 3142 1295 307 938 2726 84 719 1942 1923 663 494 1260 2706 3181 3041 485 471 3236 296 3022 490 750
1463,1034 1197 2350 1386 275 2470 2351 1348 2885 505 1868 697 865 231 981 2514 2940 2312 1956 2651 2022 2537 2726 1200 945 3142 1185 719 1922 1465 98 1455 465 496 706 968 167 259 517 1213 1048 1722 3189 457 2127 1941 702 277 2031 2179
1464,471 275 1325 1868 2514 1195 2902 1474 714 2977 2651 457 719 1455 443 2537 697 2940 167 1185 1200 2855 1673 2339 954 2312 3037 2007 865 486 3079 277 465 1755 968 2173 856 494 830 1336 2805 3241 170 2193 490 1295 2127 2831 1949 2464
1465,231 505 2726 2470 2350 1455 2810 1681 1722 2805 1195 490 2193 358 1386 1941 2885 976 2651 2971 2652 384 443 2977 1755 2555 988 458 655 3241 1034 454 2380 3040 964 981 2638 2312 294 2464 954 2937 2351 2966 1325 856 2392 2921 2902 98
1466,697 1575 1386 3142 2940 231 1348 706 2885 2127 2351 1465 84 968 1197 2031 1949 2312 545 333 2039 3241 2173 465 2831 2977 2855 1260 845 3229 494 485 3032 307 2547 2022 2455 3078 3071 1189 277 945 655 745 128 1034 1020 471 2222 2706
1467,2885 1575 505 231 2855 2470 1770 1942 697 2320 2299 167 1295 2841 1348 517 770 655 1861 457 2182 987 2514 259 856 490 1020 745 1673 545 2940 2031 307 2805 1430 84 845 1956 2474 1325 2431 275 2312 1260 214 2339 3041 3037 1812 988
1468,1575 231 1941 1474 2193 505 405 2474 98 2470 2885 1770 358 3241 2385 1804 1755 3220 651 734 2499 876 1034 1386 2320 1200 163 2350 1873 677 1137 1475 458 1348 3142 2299 1868 2726 981 2809 590 1362 1185 2312 2072 1055 307 2392 444 1383
1469,2380 1386 1197 3189 1348 2726 1213 1956 275 2351 1200 1722 2885 1048 1106 945 1868 517 712 1185 2651 598 2182 1804 2022 2541 1268 1861 719 1558 3236 1455 1377 2179 2537 637 1465 259 405 697 163 521 2940 231 490 3220 3078 2958 0 1529
1470,231 505 2977 2115 458 938 1154 2350 91 2885 2320 714 2631 1213 3210 1975 1941 3220 1002 2957 1964 734 1054 751 394 454 2841 2937 1185 465 1567 2651 825 876 1686 2959 1873 706 2392 490 3150 2262 2297 3189 100 1871 1722 651 2696 868
1471,1770 1784 1060 470 1239 1371 3145 814 2111 266 1193 1102 609 1800 501 2428 3236 2176 241 296 2799 1357 1185 1942 2688 168 1289 1474 2127 2463 2044 1117 2841 497 3073 2035 2441 14 1991 1643 2696 2147 1736 2055 942 1034 938 2888 2940 3130
1472,275 1200 1185 1770 1386 2320 1868 2464 2726 1455 2537 2940 719 1193 1956 231 1348 465 517 2312 2022 2470 1784 2039 697 1465 2463 702 2541 505 3178 1443 1197 333 2024 2885 1722 496 2350 770 968 3209 1023 945 3078 2514 1474 2351 3032 2299
1473,1575 231 505 1200 1474 275 1868 1386 2885 2320 2350 1197 1268 2855 2977 471 938 490 954 2022 3241 2474 1455 1443 3220 988 1034 454 637 856 2652 2351 2750 2173 2127 115 1213 2464 2537 697 443 1681 167 2661 1942 655 987 1295 1871 277
1474,1386 2320 1770 2885 2350 2726 1268 1348 1200 1197 517 1956 2022 2805 2351 1213 2810 1941 1034 231 945 1861 465 275 1185 2182 2541 1474 2464 2940 98 505 2217 2380 2312 1868 266 697 1106 1722 1465 405 553 770 3236 702 3142 521 598 2179
1475,275 1575 1386 2537 1200 465 2464 1185 1197 1455 231 2312 2940 1193 2299 2320 2351 517 2726 2885 1681 1348 505 1956 702 697 1465 2541 968 2855 1034 2514 1443 2463 945 457 333 1474 2039 2470 1722 2179 167 770 1949 1673 3178 2031 3037 3078
1476,231 1474 1770 1681 637 2726 471 2464 2117 2320 384 3220 465 2193 2455 698 1325 3040 976 1195 1871 147 1755 1722 358 3142 2971 2474 2661 3031 1386 443 2940 1861 490 2805 2845 2902 1268 1197 1193 2966 2392 2463 714 697 2514 981 2946 783
1477,2977 954 2115 3142 842 3241 170 2651 2855 2902 2173 167 1130 2921 1861 486 372 1942 2474 593 1673 1268 2811 384 2217 1119 277 3037 2810 2291 1521 1474 2638 837 1156 571 588 2521 334 1853 213 13 847 1213 1941 2812 1184 2127 545 1556
1478,1197 3142 1386 2885 1575 471 231 2127 1034 2350 1942 1295 2173 2351 3241 167 697 2339 277 3037 2514 2299 2977 1857 2726 830 2470 1307 2651 2902 545 938 296 170 655 2750 1195 259 275 1325 842 1189 1871 845 331 1923 1348 745 443 1365
1479,1868 505 865 719 1185 637 1474 2726 2455 706 1195 465 2320 1871 2661 1197 2312 490 2117 3040 443 2464 2971 697 1722 1386 147 2855 294 2514 3220 3031 2299 2470 1325 2350 167 783 976 496 2193 2463 2007 968 2031 2351 1034 277 988 1567
1480,1575 231 505 2726 1770 2977 1386 2855 1474 2651 2173 1268 275 1868 443 465 2902 2127 170 1941 490 1213 2182 842 2810 954 2638 856 2217 1942 719 1722 1295 3186 1106 384 167 277 2022 964 2380 458 865 1185 637 2921 3220 2474 714 2339
1481,1197 2855 2541 1567 3209 296 505 1348 1295 945 1737 3241 1857 2937 231 2940 1185 1195 2198 2841 3059 346 2384 1714 1060 1106 2222 2463 3037 491 1307 3041 1722 3229 2031 1465 2039 2176 501 2044 490 3073 479 2035 3145 1693 2173 868 496 2757
1482,1575 231 2902 2651 443 2455 842 2350 3186 2115 2977 1195 3241 1034 2173 275 719 1614 2339 2921 1197 1868 1295 167 1130 457 2007 2380 1673 830 545 2514 1119 1455 3037 486 1307 593 277 856 1942 2174 2127 637 712 2299 2521 1765 1189 1681
1483,465 2885 2351 2940 697 2855 702 275 1770 1443 2464 2350 1465 2039 2602 2750 938 333 1185 2127 1942 2024 1200 2222 3032 1193 496 307 2514 1060 296 2749 1295 968 1693 3236 1673 1722 1455 3229 2463 589 3037 1023 505 663 1575 2850 1102 1417
1484,275 3142 2474 3241 2320 1197 655 719 2217 1195 471 2810 2351 1185 2652 2173 2431 938 2855 1722 1784 1213 2193 2651 2115 1455 988 458 1941 1106 697 2127 1224 1567 2661 1755 1681 964 2805 2555 454 3210 335 1154 2902 115 976 2031 147 1348
1485,938 505 231 1154 2474 2841 1336 1268 2977 1896 1861 2546 2217 1975 319 3241 465 676 1002 825 2940 2115 751 987 2164 1755 1129 243 2930 714 1386 2885 1317 1686 2887 1299 2514 1117 2312 335 2810 1797 2129 1964 2306 2031 3142 2297 2193 629
1486,231 2940 697 275 2855 465 1197 3142 968 2031 457 1034 2312 277 1673 1868 2464 1693 1195 2455 494 3229 84 496 1949 2831 2339 2537 938 865 1260 490 1307 485 2651 1325 2024 1465 1942 2547 2174 830 3078 2351 259 1835 384 2845 1812 1193
1487,2173 1386 1197 2350 2977 259 505 1430 2470 2855 2022 465 3241 1942 2726 2652 1857 471 2411 1529 272 545 122 490 1920 14 1348 1195 2339 988 2757 84 1034 2750 1260 803 2841 830 2309 910 655 277 307 170 1714 1533 457 2258 485 1295
1488,517 2726 1956 2320 2541 803 945 987 1722 100 3059 2616 1737 266 868 2937 2179 465 241 748 1560 479 2799 1922 2754 2171 1612 2750 272 2127 168 1239 942 255 3039 697 1318 3090 1741 1770 1991 1046 1193 3142 2464 3250 2940 720 3209 1396
1489,2217 3241 1861 2841 358 1002 1117 2182 2959 3142 836 2887 2413 1336 1755 1895 2550 2499 2297 119 405 2930 2262 2392 3194 2306 465 1213 1386 829 2726 2889 155 1873 1203 25 2305 553 2406 2651 2648 1200 1240 1006 1383 1941 1269 1531 2225 2652
1490,706 1386 2127 1197 2351 2885 3142 259 2855 505 128 1034 465 2350 1260 545 1942 307 2977 485 167 2455 1857 471 1529 277 3241 2841 2757 1348 938 2979 2411 2470 490 2339 2002 457 2514 1295 2031 2940 296 2086 214 122 3182 1339 272 830
1491,517 275 2320 2940 865 2541 1770 1185 697 231 1193 1868 2470 505 1443 2537 2855 2299 496 770 3209 2039 719 2750 2514 968 457 3078 2024 2350 333 1034 1474 3178 2031 2127 1681 3142 1023 3032 1336 3229 277 1060 2222 1693 1942 1106 609 1818
1492,2299 2885 1770 2726 2940 1295 706 697 3142 2351 702 496 1942 2541 2350 2470 333 2463 2339 1693 1474 2455 1923 2750 2902 2651 938 644 1722 1949 2031 3041 3032 830 2179 2831 637 384 2706 1023 1871 3181 3241 1336 1812 2536 1857 609 981 1195
1493,1868 1770 1185 637 2320 3220 1268 1861 981 2470 976 2312 1755 2474 2380 2117 384 1106 2651 147 358 1386 1197 1213 2299 2464 2971 2182 3142 2350 1034 2351 2966 1325 1941 465 2217 2661 294 3118 1784 1871 2455 3189 2946 2463 1348 2885 1684 2555
1494,2022 2885 1818 987 465 2464 3059 1443 1371 3209 1071 1193 1714 748 2940 2750 1185 1770 1200 2649 2937 3078 1470 3241 2754 2039 14 865 1990 697 2299 2799 2111 168 275 770 1800 609 2463 2855 942 2024 496 3032 3130 1612 2393 2182 1643 2127
1495,2940 505 231 275 2514 2312 1956 2351 457 968 770 1193 496 2537 865 2039 1034 333 3142 1868 945 2031 1200 3178 2541 3229 167 2024 1949 1673 277 2127 3078 2222 3209 1770 3037 3032 2750 1693 2726 1443 1455 938 1023 494 2547 2463 2320 706
1496,2350 1770 2696 803 2055 2875 3049 1443 280 2932 1973 2933 517 2398 1106 988 490 2147 3145 1722 1001 501 814 2111 465 91 1386 1088 2750 644 2555 2384 3014 1871 783 2441 1737 2173 2799 2198 987 147 765 1289 1864 842 1612 1591 847 1357
1497,1474 954 1268 1861 2474 2977 2940 856 465 1154 1868 2217 275 1755 3142 2514 2115 1896 1386 3210 2312 2031 2811 697 714 1002 2392 2537 2464 25 2959 2810 825 968 655 1185 2631 2196 1200 1054 2651 458 865 2855 2930 319 335 2546 243 119
1498,2883 2696 1714 987 3059 48 2933 2649 3145 517 2111 1443 1973 1106 1722 1474 3209 2555 856 954 1117 2595 147 501 1292 1990 2885 1032 3241 2413 1737 241 748 2688 2750 2957 490 814 1936 1941 988 2541 2217 532 458 1591 1446 1871 1289 1185
1499,1455 1197 471 3142 2464 1034 3220 490 2312 2299 3241 2351 1861 2463 988 2902 277 1193 384 655 2193 1755 2652 2031 2455 976 167 2810 100 457 2127 458 2039 3040 2182 2217 1942 938 2174 2971 307 2117 783 714 2638 372 496 3041 1673 3236
1500,100 1239 2472 2551 2696 1443 517 2055 1722 1575 231 2044 465 1106 2875 783 1193 2541 2555 497 1088 3145 1268 2933 2986 423 2946 987 1147 501 2338 3064 1956 637 1357 2117 2176 2750 2862 3209 3237 2147 2971 2661 1102 2688 505 814 3014 3052
1501,275 1770 1034 2455 2464 706 2312 2351 2885 1195 3037 2320 1307 3040 1443 2971 384 1942 457 1784 1193 2940 697 2514 2902 294 517 1812 2845 1722 3031 147 968 644 1857 976 2193 372 2031 770 3181 741 2463 1325 3041 358 2470 783 1056 2127
1502,1386 1197 2885 1956 2022 2351 275 517 1348 697 1200 2726 865 945 2541 2855 1868 505 770 2464 2312 1443 1185 3209 3078 1465 702 2805 2514 2031 2039 496 2127 294 490 2537 1193 167 968 2750 1922 706 259 3229 3142 277 2463 1195 521 988
1503,100 2726 2470 517 2937 803 2652 2875 1737 1239 2541 868 1567 987 2885 1106 115 1197 3145 1770 1956 1722 2022 1498 2428 748 2111 814 2472 2933 1060 964 2176 1200 2750 1371 501 1289 2799 454 2044 48 465 2551 280 497 266 2932 2055 1991
1504,1268 505 1861 1474 2217 2474 2810 3241 2977 2182 2805 1213 358 2193 3142 553 2115 655 938 1224 458 1755 714 1154 734 1941 1896 405 3189 2546 335 2499 3210 876 2885 2392 1002 2959 1054 2164 3220 676 1873 1868 243 1317 751 825 598 2841
1505,1575 505 231 275 471 1868 457 167 2855 2312 1197 968 697 3037 2299 465 2537 1455 3142 865 1034 2464 719 496 706 1386 2031 277 2455 2902 333 1949 2339 1465 2805 1295 1348 2651 1693 2039 1336 2885 384 2536 3178 2831 1307 117 2222 2845
