UserId,ItemId
1417,1200 1474 2726 1770 1386 465 1784 2320 637 1268 471 706 1325 517 2966 1722 1956 783 1197 2193 2541 2845 1195 2855 2464 1443 3142 1755 147 1567 2392 2350 1106 702 2351 100 1465 1193 454 964 2971 1861 988 2470 2750 1196 490 2652 3209 1348
1418,1575 1770 505 856 2470 231 2810 2726 1861 954 1200 2977 2320 1868 2350 2193 1213 865 553 938 2651 490 2474 2885 706 3241 1386 1197 405 1325 1941 91 2115 1224 1896 2499 651 1195 2652 2811 905 1034 471 294 964 719 987 677 1106 2631
1419,1200 275 1575 865 465 1386 2537 505 1474 719 1784 231 2022 1455 2726 1193 2885 1268 1443 2320 2514 454 1567 1195 2855 697 3209 517 471 1956 2750 2845 770 2039 2470 706 3178 2031 637 2463 1465 783 3229 2117 457 964 988 1197 698 1325
1420,2351 2885 1197 697 465 2350 2470 2855 2652 3241 987 2127 845 1818 505 2179 596 803 2455 457 1200 2537 470 2750 2299 1020 2173 1034 938 14 1430 1371 1106 1714 1942 2464 266 2977 1737 1923 1060 272 2651 331 496 2616 663 2312 1922 2754
1421,1200 865 1868 719 275 1474 1268 2726 1197 471 1770 2537 2320 1325 2022 2193 2350 465 1185 2651 2115 2470 3241 2977 2855 2351 1681 655 637 1722 2474 1106 1034 1861 1195 384 938 2182 1871 2652 2299 856 702 697 2810 1213 2966 1455 954 517
1422,1386 1956 1770 2726 1200 2022 2885 465 517 2541 702 2652 2464 1197 2937 1465 1348 100 333 964 803 521 3209 697 1941 275 2750 1443 2724 1106 2179 2299 3078 987 2351 1784 1818 1237 945 1722 1737 981 748 1060 2616 1213 1268 1185 2514 3178
1423,2470 465 517 1197 1956 100 2351 2855 1784 2541 865 2537 1868 2750 987 505 3241 1443 719 964 803 1268 1348 2464 1185 1681 1818 2875 231 3209 1106 697 471 1465 1737 1239 2198 2649 945 454 2616 1193 938 491 2455 644 988 521 3059 2299
1424,1575 865 1868 231 275 471 1200 1195 719 2537 2455 1325 3031 2845 1185 783 2117 486 1861 1681 1715 3040 294 2392 1614 3142 2193 2474 2966 1268 2971 976 676 714 1455 3176 13 751 1871 845 358 988 2940 847 3186 1224 1020 2514 1056 1119
1425,2431 2866 938 1470 1141 2878 551 1241 1991 28 2087 3080 2406 1539 856 1956 1045 431 2602 157 935 266 59 2147 2905 786 3078 2724 91 1305 2171 954 3150 1922 1410 3051 319 435 311 2344 2631 809 1758 394 911 2413 2749 2181 2811 949
1426,2351 2320 2726 517 1197 1956 2855 803 2750 2541 1200 1770 2937 1714 1348 1737 702 2616 1443 706 3059 2875 596 1498 945 1060 1106 2537 521 3209 491 1784 2428 644 3142 192 2111 2464 255 2299 266 748 1195 938 1239 14 471 1465 232 1990
1427,2726 1956 1941 1268 2182 2652 307 1213 2724 2937 1106 98 2193 545 3189 1200 2431 2541 3089 91 964 803 2805 2885 2380 1991 987 1722 1804 2217 490 3236 1034 1362 192 521 3142 958 697 259 2638 100 1465 3118 3078 1529 1237 2649 2318 2875
1428,1868 1200 865 231 1770 275 1871 2537 1474 1521 2977 719 3186 783 842 1298 988 2521 384 167 1001 1784 2971 2855 919 2350 1812 1020 845 170 454 2470 593 1496 3040 1681 1056 1365 2862 3079 2117 2966 3031 3176 2757 1185 2685 1130 964 697
1429,2470 2320 1197 1386 1770 465 2022 2885 1956 2855 266 702 706 2514 1575 471 517 307 294 2726 457 333 1200 545 275 981 1465 1673 2805 697 2541 167 1923 3209 2750 3078 2652 1443 277 1942 2464 2724 938 2937 2111 842 1941 2179 100 1722
1430,505 1474 1268 1325 865 3142 1868 2474 1861 1200 3241 938 2193 1770 706 655 1224 1896 714 471 2431 1197 2217 2811 719 335 1386 2537 2855 2726 1317 243 987 2810 358 2841 2651 1195 2805 2182 637 1054 676 2631 1154 91 2455 553 465 1681
1431,266 987 2866 1470 1197 2470 1922 2885 2726 697 3080 2652 3241 961 2127 2022 1299 517 91 1770 2799 1106 2541 2305 2749 1612 856 3039 2406 949 1722 2320 1348 1200 942 954 2850 945 214 786 1474 272 803 2435 1868 1032 192 2841 2350 100
1432,1200 1386 1770 719 2320 2885 505 2022 517 100 2350 1956 2541 1268 2652 2470 2855 454 1195 706 1197 1443 2117 1567 1106 698 964 987 115 2750 2464 2966 988 1239 2937 702 490 3142 1348 491 346 3209 384 1755 644 1193 609 976 2551 3241
1433,2726 1386 1200 1268 275 1868 2810 1106 2182 865 490 2022 2541 2652 505 1722 719 231 1213 1956 1197 465 2651 1474 706 981 2937 517 2380 1681 3142 1185 964 1034 553 987 405 702 2537 2351 266 100 1861 2111 307 1784 1348 3189 1195 2299
1434,1268 505 1975 3241 655 1770 2546 2193 3210 865 836 1200 358 2841 2196 2129 1129 1797 91 3142 676 394 1432 1686 2810 1868 2959 553 2887 2550 405 1299 829 2392 1386 2866 1269 2930 677 1240 629 2182 1895 119 155 2413 2406 2262 337 1117
1435,1575 1268 2193 2805 231 1474 1213 553 505 1770 2474 856 954 2977 405 1804 1224 1868 2470 2385 981 677 2115 1325 294 1152 1034 876 3142 865 98 1200 2320 714 829 905 1896 275 2431 655 719 1362 2225 637 2811 358 976 2809 2726 243
1436,275 1200 2470 1268 2464 2810 1386 1868 1185 333 2805 719 1941 1213 865 465 3118 2380 1034 294 1681 553 2350 1465 2726 1956 702 1455 2541 231 2724 1193 98 2182 2514 2022 2537 517 2651 3178 1474 1443 3236 3189 2940 1861 3181 1804 976 490
1437,2351 2855 697 2537 3241 505 803 702 1348 2464 471 457 275 865 2299 938 2127 1575 945 2455 1465 2940 346 770 491 719 1034 167 1195 988 663 1193 1106 2312 596 1268 231 1673 1942 1857 609 1185 1474 1498 521 496 2179 1722 277 2031
1438,517 1185 2940 1868 1784 2855 2470 1443 2750 2726 2320 697 1575 719 2351 1197 505 2350 968 702 1348 1465 1455 1567 2514 454 3229 457 496 1474 663 2463 1818 100 988 2198 2039 3178 231 2299 1949 167 346 945 2547 2455 1023 964 380 2222
1439,1770 1386 1200 2726 1956 1268 266 1941 465 2885 275 2022 2182 2541 490 1868 1213 517 2805 1106 1197 2111 702 2937 2652 405 697 964 3236 1722 2380 3209 1465 3078 1922 3189 1474 677 958 987 2651 1443 865 1185 2958 1348 2431 719 1681 2179
1440,1474 1770 1200 2726 505 1868 2320 2470 2217 2193 1224 2537 1197 2182 3241 2977 517 358 1975 1784 2115 2652 91 243 2350 405 1956 1443 3142 553 2855 2841 637 2499 1213 1195 2351 490 964 876 1317 1455 655 1129 1722 335 2546 2750 1088 3220
1441,465 1956 2464 517 275 2470 865 1185 2537 1443 2541 2750 2652 1193 1681 1197 2855 100 1474 2351 1348 1268 987 231 505 491 964 609 2312 2841 2198 706 1818 457 770 2299 346 938 115 2463 663 1102 1060 945 803 3229 2031 3142 698 2514
1442,865 505 1474 1770 275 1868 231 2726 2537 2022 2885 2855 1784 1197 471 2470 2320 1443 517 706 1195 2750 2350 3209 2299 167 3142 644 1956 2351 454 2541 457 1567 2841 2652 1861 1295 496 987 1673 3241 2940 2977 697 2193 976 2966 1156 2117
1443,1185 1443 1784 1681 702 1465 1474 2470 231 505 1268 1197 3178 968 770 2652 987 2039 2299 457 3181 3229 2547 663 333 945 2198 2514 2841 2350 1800 417 938 454 2845 1336 2179 698 2117 2616 988 964 2193 1013 2966 1737 706 2222 2455 814
1444,1770 2464 1197 1818 491 1737 868 644 2351 521 48 2428 702 1714 1060 3059 1348 1567 3241 1193 255 2883 748 1357 2537 380 275 2472 1106 2841 470 2696 2147 865 1465 497 2384 596 945 2933 1722 2012 1185 2299 3229 2035 1575 2055 1474 1868
1445,465 275 505 231 2320 2470 517 2350 2351 1268 1784 1034 167 1195 2652 697 2841 457 1295 3209 2193 2940 100 2312 3241 964 988 1348 2115 609 1106 1857 1567 2966 454 2514 384 976 2845 1942 2977 1861 2971 2198 783 968 277 2179 814 2031
1446,3241 1770 2750 2537 945 505 697 938 2841 868 865 2616 2127 1868 2455 1371 471 275 1443 719 1784 1575 1498 1942 1034 964 2299 231 3209 1474 2198 14 457 1857 501 1071 255 272 91 3145 1239 814 2464 1681 1268 479 1185 1990 346 748
1447,1200 1868 1474 865 275 2537 2977 1268 719 2470 2350 637 2855 2885 2726 2173 1020 465 1681 443 2651 988 954 1185 1197 1784 384 856 2971 2320 2845 1871 3241 1106 2115 2351 1213 783 1715 655 964 2217 2022 2031 2940 571 1521 842 976 1896
1448,505 2320 1200 1195 471 706 1197 2726 1868 2855 2022 465 1268 3142 865 2805 2351 1106 275 2537 1474 2173 2977 964 2661 2652 2182 167 231 443 2651 2193 719 1213 981 2937 1020 2455 1941 1861 637 845 1784 697 2971 553 1722 2638 938 1614
1449,1200 471 2537 1770 2885 2320 465 1197 2350 1268 1784 1325 490 384 2845 2977 167 517 698 443 976 988 714 486 1956 2541 372 2527 3241 842 964 1812 2652 454 702 2514 100 1755 3186 1443 1567 741 938 1673 987 1056 845 2841 2464 2750
1450,1474 938 1224 231 2811 319 243 1575 3241 655 1268 335 2164 1054 1861 3210 2546 2631 836 1129 1336 676 2129 2196 2217 2841 1686 394 358 2193 91 1269 1432 3142 2297 2089 987 1405 1200 1240 2959 629 1895 1015 2930 2413 2406 876 865 119
1451,1386 2350 2022 2351 2470 505 1197 2726 3241 697 2855 2320 2537 1575 471 1348 1868 1956 2127 259 865 231 2841 1268 517 803 987 1106 275 1474 100 2940 702 457 719 964 2750 2339 1465 2541 1430 988 938 945 1194 1722 331 655 745 1714
1452,1200 1575 231 1474 1386 1455 2940 1770 1784 2022 2312 2514 968 706 2117 2726 2455 1465 3178 2463 637 471 1268 1325 783 1567 2885 2193 457 1956 384 2320 1443 1755 976 698 2966 496 2855 1195 517 333 2547 702 2031 3031 454 770 3078 663
1453,1200 465 275 2470 2885 2726 719 505 1185 1268 1474 517 1956 231 2940 697 1197 1681 1443 1784 2855 2750 2541 702 3209 2351 2193 1465 706 1348 2652 1034 2514 938 2841 3142 1213 490 1949 457 964 1567 2039 968 987 3178 1195 3078 988 2031
1454,1386 1770 2885 2726 2537 1185 2350 1681 1567 609 2351 2652 2940 1197 702 964 2198 2299 505 346 697 1465 3181 2312 1348 987 1474 988 115 1102 496 48 2616 663 968 783 2031 1195 167 2937 2398 945 2845 1357 2514 521 2384 2108 457 231
1455,1200 505 719 1185 1474 2845 1681 231 1195 1770 2455 3031 471 1784 490 486 2966 454 147 2726 1567 2193 443 1268 741 706 698 981 2525 2474 1755 2070 1861 2232 2902 3220 847 13 2940 1321 2463 1614 1127 2320 2466 1871 496 1325 3118 968
1456,1386 2022 2470 2350 1197 2351 2855 465 2726 2320 706 1200 517 471 505 2537 3241 1956 1770 100 865 1575 2299 1348 3142 2541 2750 1818 697 803 275 1868 938 1722 987 945 719 1106 2127 231 167 2455 1034 1195 457 1857 1942 1295 2464 2937
1457,1770 1386 954 2431 275 856 2474 1325 1861 2977 2726 1224 719 465 2217 3142 1896 2115 2885 1681 2470 1975 706 1197 2022 1784 2320 655 1185 2811 2855 2631 714 2841 3209 637 243 553 319 697 976 676 2182 2499 2652 2129 458 2350 91 1213
1458,1200 465 517 2022 3209 1784 1443 2320 2541 1770 2726 2885 702 2750 1465 865 2940 2537 491 1348 3178 697 1868 454 2470 609 100 1060 2039 266 3022 3229 2463 1567 1102 2312 2351 333 521 255 2652 2031 987 1357 1241 968 770 2108 380 945
1459,1474 865 1200 275 1868 1268 1861 1325 719 2474 1770 1185 1224 2940 1386 1681 2431 2977 697 954 714 2805 553 2115 976 637 3142 1455 2810 2117 938 1465 2464 3241 2845 1755 1348 2966 1896 2651 243 856 3031 496 2514 2380 358 981 2455 384
1460,3178 1386 1465 1200 1185 2039 465 275 3078 697 1956 1336 1575 1348 702 2320 3229 2193 1770 1023 2463 968 3032 2470 307 412 2547 770 750 2031 3209 1793 1268 2022 2724 1213 1198 2536 2549 2810 84 1941 2179 2537 417 2312 517 494 3236 1681
1461,1575 865 231 1474 275 719 1386 465 2193 2022 2726 1185 1681 2320 2474 938 2541 1455 517 2351 987 2855 2470 496 3142 1224 2810 2299 706 1443 2464 471 2805 954 2115 2977 1784 1195 1956 2182 490 2966 3241 1213 856 2217 2117 702 2651 2841
1462,865 1868 2885 719 697 231 1474 1784 2726 2855 1197 2350 1681 517 1443 1465 1455 496 471 1268 2351 1195 1348 457 702 2031 2455 3229 3142 2541 1567 2652 988 2841 663 964 454 938 2845 1023 1336 2193 2222 3181 346 637 490 945 609 2966
1463,2470 1386 1200 2350 2726 275 2885 2022 1268 465 1197 1956 1868 865 1034 2541 702 517 231 719 1474 2810 505 1185 2537 2652 981 1681 2182 1941 1106 987 1465 1722 1348 490 1213 2351 2651 697 553 964 3142 1784 2937 2179 1443 2841 706 405
1464,471 1325 1868 275 719 714 865 2977 2902 2007 1200 2173 372 486 1195 402 1185 457 1474 443 2339 637 170 2537 2805 2651 1020 845 2514 3079 1119 1673 2966 1681 2193 3031 2536 2855 837 960 2921 1295 1197 697 830 335 1923 1115 1455 2117
1465,2726 505 231 1681 2470 1195 490 1386 2810 454 964 2350 1455 2885 2022 2472 2193 988 2464 2966 358 1088 2977 3209 1325 856 2652 976 2971 443 2937 2551 1941 1722 346 2883 1239 698 2805 294 2055 2651 517 2431 2855 2696 1224 48 384 2845
1466,1386 697 2940 2351 1348 1465 2022 465 1197 706 2885 2855 968 1949 845 2039 1923 333 2222 770 84 3229 663 3142 1956 2031 2127 2831 3241 3078 2312 1405 2706 1505 2108 2547 494 1034 2464 1835 2179 2299 1673 945 496 2455 2350 277 3109 1793
1467,2470 2885 1770 2320 1575 505 2855 231 517 865 2537 1956 987 2541 2841 275 697 100 719 1443 1784 2299 2937 2455 856 2182 1106 457 702 1348 655 167 1722 1020 3209 1942 2115 1681 1818 490 845 346 1295 988 91 1861 2875 2339 644 2193
1468,1575 2193 2470 1770 2320 1474 1200 1941 2726 231 1386 505 405 1868 490 2885 2350 465 275 2022 1804 2474 964 677 856 2385 651 2464 981 2652 98 3142 2541 1185 987 2499 734 1224 590 2977 1034 719 954 294 876 307 2937 829 1681 517
1469,1386 2726 1956 1200 2885 2541 2022 1268 2652 517 2182 2937 465 1106 275 1465 1722 1213 1197 100 2464 1348 964 405 2380 2651 490 987 3189 521 2179 803 2958 3236 1185 697 1868 3078 1804 3209 1048 1681 2351 719 2875 1784 241 1737 2361 1443
1470,2320 91 938 1975 2350 2885 865 2977 231 2631 505 1154 100 2115 1964 2937 1956 2541 2022 1197 394 3150 517 465 2841 1239 2649 1722 734 825 1991 868 1443 2537 876 2957 3210 2750 2428 1002 706 2875 2855 2089 3145 1054 1686 1240 3209 1941
1471,1770 1784 2537 1060 814 470 2299 938 1239 706 865 2841 1371 2428 266 609 1034 697 1868 2111 275 167 3142 1575 1193 505 1474 2127 457 296 471 380 1857 1195 1681 501 1942 988 719 1102 663 1185 1800 1156 2035 1357 2940 3145 277 3229
1472,1386 1200 2726 2470 2320 2022 1956 2885 2350 465 1770 2652 1784 517 1197 2541 275 1185 2750 2855 454 964 115 1443 987 702 1348 803 2537 3209 2937 1868 2464 1239 346 2351 1567 719 1474 1722 1818 868 2875 48 1465 1106 2198 2428 1737 2649
1473,1200 1386 1575 2350 2885 2320 2022 505 1474 1868 275 2855 2652 1268 1197 2537 471 2750 231 100 1443 454 1681 2937 115 2351 938 1956 3209 346 2464 2977 988 490 987 2541 3241 697 2198 637 1239 2299 167 1455 48 803 2883 2455 954 2182
1474,2320 1770 2350 1386 1200 2726 1268 1956 2885 275 2810 465 2652 2022 1868 1474 2937 964 2182 1784 294 1941 490 1106 517 1213 2541 100 1185 1034 266 1197 1722 2111 719 1681 553 3142 505 2537 987 2464 2805 405 697 231 1348 2431 702 706
1475,1200 275 1575 465 2464 1386 1185 2537 1474 1681 2726 2320 1784 1193 517 1268 2885 1443 231 1455 1956 3209 1567 2940 2470 2312 2541 2750 1465 505 2463 702 609 3178 454 770 698 2193 2855 491 2514 2039 644 968 1755 2117 697 964 1197 333
1476,1770 1474 1386 2726 465 1681 2464 2022 231 2320 1268 2885 1956 517 1567 637 1193 1443 2117 783 454 3209 2541 2940 698 2470 2845 2474 2966 2455 2855 1195 2750 2463 697 1465 976 1755 702 988 2193 100 964 147 471 496 2351 1348 1722 2652
1477,3142 2115 954 2977 1474 3241 842 2855 1156 1868 1268 170 1770 2726 2431 1942 2217 865 2811 2173 2885 2470 2474 372 1812 2182 719 167 1861 2921 2651 294 637 2299 905 1200 1224 2193 1673 2902 2521 2127 1106 545 1722 1991 837 1386 2320 2351
1478,1386 1197 2885 471 231 1200 2350 2351 1575 3142 2726 1868 719 2537 865 275 2470 3241 2320 517 2299 1770 2652 1295 167 1034 2339 702 2750 938 2115 3037 697 842 1942 2541 2127 2841 1474 1857 1956 1681 1185 1156 2977 1722 1871 1195 987 1325
1479,865 1868 1386 719 465 1185 505 2726 1474 2320 2885 2464 1956 2470 1268 1195 2855 1443 517 1567 2350 454 706 637 3209 2455 2750 1197 697 1193 2117 988 783 964 2541 2966 2652 490 115 1465 2463 2312 2472 2514 346 2351 976 496 2031 147
1480,1386 2726 2022 1770 505 2855 1575 465 1868 865 231 517 1474 275 1956 719 1784 1268 2541 2750 987 167 964 1106 1722 2977 1295 1443 803 1942 2841 842 1857 457 1156 490 2127 1681 644 702 2173 346 1673 988 697 1818 856 2182 954 1185
1481,1197 2855 2541 2537 3209 2198 1348 2937 346 491 505 2841 3241 1737 2940 945 1060 1195 1465 719 1185 1268 3229 1567 1681 296 255 1714 868 2031 496 3059 2384 1857 3181 596 1106 2179 3037 1295 2035 1722 2039 490 2428 2222 231 2108 3078 1455
1482,231 1575 1200 865 719 275 2726 1868 1474 2350 1770 2455 1681 1185 2115 1268 2320 1386 842 1197 1784 2537 1195 2902 2885 637 2977 443 1455 3241 3186 856 2651 2966 2470 2022 2193 2921 2339 1295 2007 1614 698 964 457 100 954 2182 2173 2117
1483,2885 938 2351 2350 697 465 2652 1770 702 1200 2855 2602 3241 2431 2750 2841 2127 1465 1818 1942 596 1991 1106 100 2940 1443 1868 3142 706 1722 1060 2537 470 2464 1857 1737 14 2749 505 192 1714 307 2850 214 2616 1474 2198 1371 272 91
1484,275 2320 719 471 3142 1197 1195 1681 3241 1784 2652 2855 938 1106 2474 1185 2431 1722 2351 2217 655 2193 2115 2810 964 1896 1224 1455 100 1956 2541 2651 988 517 2937 2966 1213 2173 2805 2661 842 553 976 697 1975 1443 147 2750 335 501
1485,938 505 1896 231 2474 1154 1268 1975 319 1861 2977 2115 2546 1317 243 2164 2217 825 1129 335 1200 865 3241 1002 905 2129 1770 676 1336 714 1299 751 2841 987 1432 1797 2887 1964 1868 1686 2297 1240 3142 2089 2930 2193 734 876 1269 2413
1486,1197 465 2855 2022 2470 1200 457 938 2940 231 697 1034 275 1673 2464 277 1956 2750 865 1942 3209 2351 2312 2320 2537 3142 968 517 1195 1443 1474 1949 1465 1868 2031 3229 3078 1784 2455 3241 494 1693 1193 2652 2726 842 496 1307 117 644
1487,1386 2977 2173 3241 505 1197 2022 259 2350 2855 2652 2841 1348 1430 655 471 2470 465 2339 954 938 2651 545 2537 1533 987 457 2411 1942 122 1529 231 1956 272 14 2940 2115 702 1465 1106 2726 945 1920 1868 856 1006 84 830 1857 910
1488,2726 2320 1956 517 2541 100 987 803 465 2855 2937 1737 1770 2616 945 266 1722 1200 868 2750 3059 706 2179 479 938 2841 255 2127 3142 748 272 1034 1443 2299 1942 2198 91 814 1560 697 2799 964 1239 1857 1922 2537 1612 241 3209 1991
1489,3241 1861 2217 836 1770 1002 3142 2841 2887 405 2550 2499 358 2413 1200 865 1269 553 829 2182 1117 1386 2297 2262 1240 2406 2959 2392 1895 2305 3194 119 2930 2889 1868 155 1015 2726 1336 1596 1470 2352 2306 651 1415 1873 1203 1518 1531 1755
1490,1386 2885 1197 2351 2855 706 2470 465 505 2350 3241 938 3142 2652 1200 2977 2841 987 2127 2726 471 1770 1348 1956 1575 457 2750 2537 2455 1942 231 1034 2320 954 517 2940 259 1474 167 1857 702 2299 1868 277 2541 1818 1673 1295 945 770
1491,2470 517 2320 2350 2541 2855 2652 1770 2537 2750 697 987 1818 865 1443 275 1868 938 3209 2940 2299 1193 100 505 2841 3241 1185 719 803 457 706 1474 1060 496 2616 1737 1034 470 2198 1784 814 231 1681 596 167 770 491 3142 266 644
1492,2885 1770 2726 1474 2470 2750 2299 702 2541 1268 938 2350 2940 706 2351 496 697 644 609 1295 3142 1567 987 1949 637 2455 3181 1818 1195 100 2198 2463 964 976 2845 454 2966 384 1857 2117 2031 333 2179 1942 1812 3241 1722 1102 988 2339
1493,1268 1868 1770 1185 2320 1386 2474 1861 1784 465 2885 2022 637 2464 2541 517 1956 2117 2182 987 1224 1213 976 1325 1755 1106 2380 2966 2470 147 490 358 702 1443 2217 1193 2652 1465 2845 1941 1567 2431 3220 2651 3118 1348 981 676 964 100
1494,2885 2022 987 465 1818 2855 1200 2937 1770 2649 3241 1714 2750 1371 3059 748 1443 1071 2428 2111 14 192 3209 2841 697 2127 2198 814 1990 272 2537 706 2299 2464 2799 938 1034 964 2754 491 1612 1784 168 1942 1643 346 1857 3142 609 1237
1495,2351 1956 505 2470 1200 231 2350 938 706 2541 1034 2320 3241 2537 457 987 3142 2940 2652 2726 275 2750 1770 945 1673 496 719 1818 167 2514 865 1942 1868 1443 1193 2127 3037 2312 3178 1857 1949 1923 596 663 1474 277 2115 2536 968 3209
1496,2350 1770 1386 2022 465 517 1956 1443 2696 2750 1868 2875 803 644 490 988 2541 2055 1973 3209 1197 2398 1575 719 706 2198 280 1088 3049 2464 783 1268 2111 491 2147 505 2932 1106 2384 1722 814 2933 609 1737 987 2902 1290 1818 1455 1357
1497,1474 954 856 1268 1386 2474 1200 865 1896 2977 2115 1861 1197 1154 1868 2811 319 2726 2217 2537 655 3142 1317 2631 2546 2022 243 91 714 335 465 825 3210 1129 275 2164 1002 2351 1054 2129 2855 458 2196 1797 719 405 2652 2320 394 905
1498,2885 3209 517 2022 2750 1443 48 2883 2649 1973 2696 2541 2198 987 2111 1714 3059 1737 1868 865 1197 2933 1681 1357 1106 2855 1060 644 1289 2464 1474 1818 521 1722 491 1102 988 1195 1975 3145 609 2616 490 1402 2012 2537 192 814 3078 1241
1499,1197 2652 100 471 2464 2351 1455 3142 987 490 2455 988 2299 3241 1193 938 644 167 457 2117 803 2810 2193 783 491 2198 1034 2398 1818 609 1861 2845 384 2182 294 2902 496 2312 976 2031 2039 1737 1755 1088 2971 2217 663 1673 1102 842
1500,100 465 517 1956 1239 1443 2541 2750 1575 2551 2472 1268 3209 491 2875 2696 2055 987 644 1088 1193 423 2855 2044 609 2198 783 2986 3064 1722 1106 497 1357 1147 2810 1102 1737 2338 505 1818 521 3237 2616 380 1197 2351 2117 2384 2147 814
1501,275 1770 2885 2470 706 2320 2350 1195 2351 517 1268 1784 1443 2455 2750 1034 1956 457 1812 644 2464 2841 987 697 1325 2977 294 1722 3037 2193 3241 384 1857 2845 3209 2966 1942 1567 2940 454 976 2312 100 783 1106 964 2971 1861 2514 945
1502,1386 1200 2022 2726 2885 275 1956 517 1197 2464 2652 1784 1868 2541 865 702 2855 1185 2537 100 1443 2750 964 719 706 697 2937 2351 1465 1268 1348 1681 505 3209 294 2514 490 346 1193 803 231 1106 1722 1195 1941 1567 987 3142 1474 471
1503,2470 2022 2726 1770 2885 465 1200 517 2652 100 2937 2750 1956 2541 1197 964 3209 2464 803 2855 115 454 987 1239 2198 491 1737 814 1567 868 1268 2428 48 609 2875 1060 2351 380 1193 2537 770 2551 2111 275 255 702 1290 2472 2696 1474
1504,1268 1474 2193 1861 2474 2182 2810 2217 1224 505 553 405 1896 2977 2115 2805 655 677 1154 243 2164 734 319 1975 876 714 2726 1213 1317 2499 865 3150 1868 3142 335 3241 1941 676 358 1002 1200 3210 2413 2129 938 1475 1106 1269 836 394
1505,505 231 1575 275 465 457 968 719 1200 471 865 3178 2537 1949 167 2312 1465 2845 2855 697 1386 1868 706 2464 2536 496 2455 1197 3037 2039 663 2222 2022 2299 2463 1455 1405 1681 702 384 1193 1474 2031 1336 2193 333 1923 2547 2706 117
1506,2855 1770 1200 505 2299 167 1868 1295 1857 1156 803 2537 2977 697 457 987 842 644 2541 294 1443 1106 964 1784 231 192 1818 277 1812 2198 1722 1474 170 3209 702 1614 1348 1714 214 479 1737 2428 501 2339 2649 2875 954 856 2066 91
1507,505 706 1575 2455 1200 865 2855 1868 1197 3142 275 1474 719 842 1325 167 2977 2902 457 2115 2537 1295 938 3186 1673 655 465 2885 1386 2514 3241 637 1770 3037 2173 170 2007 1942 1034 1365 1812 1020 2299 2845 277 1857 845 1681 1156 2966
1508,1268 1575 2193 2810 2182 553 1770 2320 1213 1861 1474 2651 275 2726 1185 1941 231 2805 1868 405 1386 2474 719 677 2541 1224 1681 2217 2537 981 2385 2464 1465 3189 1755 702 98 1106 651 505 987 1722 1475 2470 876 1956 2022 1325 2392 829
1509,1200 465 2022 275 2885 517 505 2750 1784 2855 3229 719 2320 496 3178 938 2351 1348 231 2726 1681 2299 457 1268 2841 2541 333 3078 1023 2222 167 644 1567 2652 2198 945 18 987 988 1818 1195 1673 2845 1800 3032 1793 964 1357 277 706
1510,231 865 954 1200 2474 1770 1868 2977 275 1224 2193 1896 719 2217 243 335 637 2810 1681 3142 2537 2726 905 319 2164 553 2182 706 876 458 3241 2546 676 2392 2129 825 734 1784 976 1002 3210 490 836 2661 2499 1455 91 405 751 1213
1511,1325 1224 1896 2193 243 1770 655 1200 335 865 987 3210 2841 1002 1868 358 1797 1386 734 2182 829 394 1336 1964 2959 751 2262 2297 2385 1895 275 3194 2406 2726 155 1213 651 2316 2537 1117 2306 976 719 2889 2225 2651 2113 1087 1152 1873
1512,505 706 231 2514 697 471 938 1575 1386 465 2940 167 1034 2299 2115 2536 2841 1405 1923 2977 2455 1325 2222 3241 1295 968 2706 2022 1942 2312 2885 714 2351 496 494 1949 1336 2127 1505 117 84 2339 2066 3178 1693 1307 259 655 1465 1857
1513,1386 706 3142 2977 2351 2350 3241 697 2885 2173 505 2470 2652 1020 1197 1348 2022 954 259 1200 2127 2841 2855 1770 1430 465 745 2726 1194 471 1269 1575 2537 987 1956 1533 856 91 331 2411 938 655 422 2651 128 545 863 192 1868 2320
1514,505 1386 465 275 2885 2022 719 1474 2726 1185 938 1268 697 1681 2351 1195 517 1956 702 2193 2940 1784 2750 2464 2841 2115 1443 496 1465 1455 2651 3037 637 3209 2977 2541 842 1942 1348 964 294 1722 490 1871 981 1307 714 1106 988 945
1515,2470 1386 2726 275 465 2022 1268 2885 1956 1868 2464 865 1784 2652 1185 517 2537 2937 964 2193 719 2541 1197 490 1474 697 505 1681 1213 706 1034 3209 2940 1465 1443 1348 702 231 100 2299 3142 1106 981 2750 2182 553 2805 2514 2651 1195
1516,3178 1386 465 702 1185 333 1336 2039 968 697 1200 275 1956 1348 3078 2463 517 2312 2547 1023 2108 1575 770 3229 2537 18 412 496 2031 2193 2541 1793 663 3032 494 2885 2179 417 457 231 1443 2222 750 2814 84 3209 719 2299 1198 1889
1517,1474 505 1268 2474 1325 1224 938 1154 1975 319 2217 1861 1317 243 655 335 2546 836 825 2129 1054 865 394 358 3241 1797 1002 714 1964 3210 3150 2866 1868 1200 458 1432 1299 734 2499 2810 2413 2550 3142 2887 676 2089 987 751 876 2193
1518,266 307 2724 1922 333 981 294 1348 2193 98 1237 2470 553 2850 1465 2810 1941 431 958 545 3118 2179 750 3078 1417 1198 702 677 1362 2111 259 1804 1475 2958 2320 2435 2380 1956 405 2270 2365 1213 3178 1377 521 1034 1529 1336 1389 2514
