UserId,ItemId
294,2885 2464 1386 1193 1465 2463 465 964 2350 2108 3178 2537 496 1185 2299 505 167 1949 2470 3209 275 2007 865 2404 3127 898 2527 1013 1023 2472 1224 1715 2359 471 1765 1348 2455 3037 1241 1196 2940 1770 2971 296 1681 1749 3078 3229 697 273
295,856 637 3241 2887 1405 91 1942 361 272 2550 976 164 1681 1964 655 2361 155 2837 829 1446 3156 1651 1292 489 302 751 1494 3194 2385 692 734 545 2115 1804 1156 837 2392 1455 214 2435 1864 1613 1597 2921 739 3201 1470 1307 2318 266
296,2885 2537 2464 275 2030 945 1575 1193 968 2312 663 231 517 2039 1417 1456 870 18 1405 1195 3178 1956 2706 1046 2006 2222 1857 2012 46 2750 2547 296 847 3071 1197 1521 1088 3032 2463 2206 2661 1423 1498 1357 1657 2031 1341 1868 412 2208
297,613 1804 1864 1567 1281 1936 3158 3014 1480 1152 1558 1855 2933 125 2472 3194 3205 2441 3052 2359 2966 292 1736 3129 1643 1289 2693 765 1128 2684 1735 633 3010 2113 3237 2139 3202 960 3090 1591 1706 2776 753 814 1984 650 2891 1357 2807 470
298,18 2463 2651 2514 1804 92 3127 176 443 1672 2522 837 3037 1984 663 876 2222 1424 1954 1756 2706 3147 1835 0 3039 762 845 1556 164 3071 2173 538 1768 2456 2174 1092 61 2533 2902 1260 940 1085 2971 2563 1268 712 2499 522 346 1530
299,2006 644 2351 346 1046 1423 1651 470 964 2885 517 2649 2222 702 241 2350 266 497 767 1871 479 100 2799 1371 1737 1722 3186 3233 1193 2875 2958 394 2111 2757 1071 457 2937 2688 1835 272 2312 2879 1006 876 814 803 1456 1402 1443 1975
300,2514 2463 3040 15 799 1059 3078 1196 3127 1835 2111 2024 2833 2902 968 2547 992 2845 1895 712 3194 1648 346 486 1677 1150 2810 2441 2039 3052 1030 748 2403 1917 2139 1889 88 2044 2831 1092 3258 215 1292 1768 1765 886 553 0 1125 2127
301,945 609 2470 2823 942 1141 1475 1117 829 380 3194 2478 2810 2537 1852 1498 3089 1198 217 3051 1241 3118 1015 838 517 2274 241 2933 1804 3257 2946 958 991 1239 1262 1203 2957 2693 2850 1573 1768 1120 3196 1999 1040 1443 3130 848 2117 2956
302,1575 2885 465 1197 490 1088 2652 505 845 496 2173 457 2174 3068 3147 3142 1325 545 122 637 2855 231 1020 1715 2464 1269 1573 1193 2309 277 2006 655 2176 441 1567 598 593 976 2022 226 1214 296 2164 1465 1034 2385 2299 2007 1521 2262
303,2885 465 2464 2463 2022 2312 491 18 2750 517 1193 3142 496 1407 865 2351 1956 3209 296 1386 255 1443 521 275 1818 1197 2066 1034 697 1465 1573 3181 1348 490 2007 333 2541 3229 1302 2855 1357 3127 975 2547 3147 2958 2726 1430 2862 2193
304,783 2807 3233 1465 2108 803 2312 644 1193 870 1290 3236 1755 3090 2946 1423 1237 412 497 532 814 2111 964 415 3040 427 2039 1321 2757 398 1443 48 2544 741 1026 225 18 975 328 2661 1811 2472 2845 1198 1557 2139 2480 1409 3178 2144
305,3178 1681 719 3176 698 266 3241 1612 2770 545 3150 655 1812 2039 2115 945 405 1269 702 176 1307 1424 2312 2117 2805 2171 1318 1958 1348 2536 2837 494 3190 593 1262 1185 2031 505 3118 2057 2065 829 2527 825 1106 2179 3035 164 633 3059
306,2470 2350 1475 2541 275 596 865 2320 2875 3118 1465 1106 1071 1818 1371 1558 830 2171 2885 1268 2035 2649 470 3142 266 2810 2343 1470 3059 845 1922 192 14 521 457 2902 2464 2088 1804 702 2688 1956 2351 394 1560 1567 2359 465 2222 128
307,505 2652 319 987 2057 2428 3241 2006 2222 2706 1269 964 2087 803 2527 2684 497 1193 2413 2472 1006 1203 2977 1237 1185 1127 405 1154 454 2474 958 3190 2163 676 1505 1612 525 783 2499 2529 3187 1432 3145 3118 1470 2963 335 3229 655 2129
308,3241 1474 2351 1871 275 2431 91 443 706 1365 3186 3014 1060 2902 783 1290 1006 2460 651 2039 423 100 2147 471 594 241 2828 2514 677 750 1432 1938 168 122 1818 1351 255 2066 1269 2478 1357 1586 3150 830 1318 1991 1465 1456 1765 2862
309,505 2726 3118 2652 2470 3241 2602 663 3049 457 976 1424 2902 91 115 1681 1686 3194 2688 1200 2111 783 1060 1567 525 501 3236 2312 2533 100 1539 1672 1871 1923 2428 1941 1714 2117 2299 3209 2933 748 2541 243 1137 1852 122 1292 2810 1032
310,856 1770 2464 3241 1268 2022 2350 91 2885 2688 2431 2811 491 1034 2474 954 2182 1129 1575 637 2726 1991 1737 1722 296 1797 2547 346 644 1023 417 1292 3178 1964 372 1185 1857 2855 255 100 1423 335 385 1612 2937 2198 2799 384 2537 596
311,2855 2022 91 2841 2977 100 1575 987 865 2470 1269 1386 1818 945 2933 1560 2147 241 443 266 596 2111 346 856 1154 2875 2474 2546 2163 2431 954 1237 1239 122 1896 1117 706 3039 1006 1290 115 2413 2087 2216 3130 2171 1396 2164 2198 521
312,2616 2117 255 2933 1684 2431 868 1141 748 1818 3181 1938 2946 1237 1290 1147 644 1498 277 2147 3068 2311 856 1349 910 331 1060 1651 1789 1443 3233 2387 1102 2129 2825 1706 2087 266 2964 2463 3014 961 62 1663 1650 1032 2850 2533 3010 1864
313,945 2117 783 2180 2818 1307 2946 1684 2392 2034 402 2921 865 2724 3092 738 1868 1134 829 417 458 551 1224 1156 1292 753 3118 2883 1226 1597 2833 1672 188 59 1870 2312 1470 825 1539 1262 1343 716 512 1031 932 3110 523 522 384 1099
314,2464 2885 231 1193 783 18 1812 255 3040 2541 1357 2299 91 1405 2012 3241 655 1245 1423 491 870 2066 3178 2385 1045 2013 2616 296 46 273 2944 2810 2807 1768 2180 1321 987 594 2474 1336 1615 1577 2940 644 3167 1743 1150 2178 3127 2324
315,505 964 465 2350 2602 954 2464 443 2750 1292 938 856 1443 1088 2652 1975 1193 609 115 3209 2198 2807 3236 1241 751 1871 1784 1896 423 18 1006 3186 346 2726 2962 803 1651 1106 2174 2661 525 3032 2039 2431 2111 457 2976 2649 644 2887
316,2111 319 307 3142 1006 458 3032 294 2428 1088 1797 1218 2550 1868 2338 2278 1656 412 2933 677 292 865 505 945 1397 692 2113 2350 1938 2013 1446 1475 3150 2770 2800 2179 3127 1975 3014 3178 2937 2308 2638 226 1260 1870 1786 1964 2963 2830
317,2464 1193 517 1684 637 2724 457 1200 100 3040 964 496 2551 2885 2178 783 266 2833 1353 2574 1761 2781 2006 1059 1593 1722 2030 3064 1797 1651 1715 1056 2055 1241 1127 2958 716 609 1443 2470 3032 264 629 294 3243 1579 1292 3236 273 417
318,938 3178 1349 2537 417 3032 1336 2039 1754 2306 2750 1048 1184 3176 361 865 663 2706 2030 1348 470 2385 1405 2108 1684 553 2833 2964 2208 1744 644 1005 1203 2428 2222 1122 1023 2508 613 1829 77 3035 704 859 385 1973 3258 1474 2811 830
319,443 945 2661 3241 3118 719 334 1318 3186 1577 845 501 2536 1871 372 2521 2977 2547 2455 444 2107 2529 2688 471 663 43 2608 1113 1241 2208 2831 1575 1529 830 2575 3156 2522 231 2282 2878 2039 426 1938 241 1106 2206 486 1881 277 1085
320,637 593 1470 1602 1781 655 2652 1106 13 2031 825 2117 2885 1651 122 1496 2474 1715 2934 1213 2786 2879 2845 2380 2171 847 340 783 2710 3059 935 2810 1797 1167 3220 1280 3176 2384 828 1889 1383 2887 1085 2428 1938 1672 356 1871 3145 1430
321,954 856 2638 319 905 2113 1152 1864 706 3233 458 155 335 2887 2297 613 243 976 2392 1651 553 3241 919 1737 545 1292 3210 598 2428 3118 294 1896 2521 2115 1797 1519 1362 1895 2352 637 1695 1942 2291 1533 3049 431 1643 1598 2811 1224
322,865 1348 2428 945 1684 1853 2811 1349 1197 2937 170 1239 2111 3206 3209 443 2403 362 2958 1612 2688 2645 335 720 3150 767 829 3130 157 2963 358 299 1272 598 423 1650 2431 2460 1423 1432 3210 494 241 2385 361 1871 1922 3176 2786 192
323,2039 333 2312 167 1602 1942 1106 176 598 1786 521 1198 2546 2107 2833 2306 1241 2831 1194 1348 1754 2783 3150 1099 1307 1761 3064 603 1938 1874 2825 475 1365 188 2398 840 476 2779 2278 976 2933 363 124 1324 2979 2325 214 1063 2818 2867
324,2350 964 1465 1558 3209 3233 783 2111 470 2039 1292 1722 2312 2055 497 115 346 1579 1835 1193 1818 163 756 457 3032 2944 100 1106 1567 521 2428 1715 1520 2649 1446 2933 1357 596 35 266 2626 2688 1475 598 803 1577 1954 2463 3229 1198
325,856 1964 2385 3150 863 1686 1651 1224 2431 1475 2316 876 2164 366 1446 1969 738 1973 1218 2072 3040 2196 2995 1547 2811 1087 1432 964 2398 1804 1896 2417 598 2626 1741 2392 551 2933 825 1430 1938 1641 1600 905 2129 2810 2649 2533 829 1167
326,517 273 1443 241 750 2030 470 2431 2171 3178 1868 2757 2810 2338 2953 3052 1786 1754 1864 280 1956 2138 167 644 2616 417 1812 1423 1818 2072 662 2117 2977 868 1396 838 2958 3022 2463 59 2664 2888 1605 1446 3194 255 2312 2537 736 1241
327,2933 2937 803 2977 964 2312 2351 2470 1423 1818 870 3130 814 3087 2291 100 2039 1714 702 1218 1567 1034 1430 3178 1672 2117 719 2398 2088 2350 470 2325 584 2108 1239 423 3233 1651 1297 523 1579 3032 1314 3236 3059 2463 2431 2688 3142 2527
328,1386 2470 465 945 2428 2350 2351 521 3236 2022 3229 2320 814 1106 1465 3142 2977 496 1307 2855 1088 702 2030 2312 1237 2108 307 2179 803 100 517 2754 1203 697 1348 2472 1193 1260 2726 3118 2039 596 770 3178 1722 968 2645 1060 870 3032
329,719 1455 2039 1871 745 1292 470 2312 2428 1781 2108 457 1430 1365 1868 783 702 1357 468 333 2455 3032 1446 1864 593 2107 2086 865 697 2007 3052 603 115 1194 756 609 1260 845 2222 521 1465 1706 3014 423 2958 2933 1754 471 192 417
330,2464 2841 3229 465 1386 2351 521 2022 2006 706 719 770 1290 3236 1369 2807 497 2885 1656 1260 1371 84 1336 361 1465 714 1013 46 697 1307 13 2514 496 1156 2012 2750 1786 2855 3142 2472 2144 2206 1407 2940 780 1059 2384 1560 346 2179
331,2470 465 1386 2022 803 2350 663 1106 3142 1200 938 1336 1203 1956 2750 3229 346 3194 1567 964 3209 3178 1383 814 2841 714 697 471 2171 2193 2198 505 1417 1185 2875 2359 2428 2472 596 2174 825 3118 3090 613 1470 2977 1896 2546 2650 1797
332,1973 2464 938 1922 2750 2875 663 2127 2163 1684 454 1239 2350 3145 2933 3032 2802 2972 2734 470 1577 2428 2258 2030 2631 1556 1475 2470 3078 1200 957 964 2533 115 14 2666 2537 2488 1048 3194 3189 2308 272 2305 3210 2964 2652 2111 292 1941
333,1575 505 231 706 1770 1156 2351 3241 2173 1521 2115 1941 443 490 2182 525 1365 2976 2661 496 2706 637 1130 1602 299 3142 13 2651 2006 1804 335 2962 2805 598 1871 1268 845 2463 1835 968 3209 1720 2726 1034 593 1424 1857 1137 3186 1706
334,2541 988 2463 470 2428 663 3049 417 868 2171 1446 2602 277 2810 2312 2944 596 2946 2222 1241 1797 603 1383 3182 745 2111 2783 3041 1754 2107 3190 2757 2398 968 1864 2472 1292 2308 2807 662 1424 2874 2850 1213 1430 870 266 821 650 3039
335,1575 1681 1868 490 1812 2652 505 266 545 968 1531 2380 3189 2351 2115 2902 2814 553 2499 2966 2320 2182 2262 2464 1213 2117 1046 1417 3118 1949 1860 1991 525 1197 676 1268 2309 122 593 1005 13 155 698 1852 3041 919 3186 1474 1218 346
336,1193 3178 1336 596 945 1465 3209 954 1681 3040 505 412 2198 1034 3241 2933 2514 609 3142 1185 663 1106 1498 296 988 1722 1237 697 2537 2754 2222 1648 2525 515 2384 814 2299 2108 1102 1505 748 1470 870 3205 767 2179 1949 2946 1135 2035
337,2351 1443 803 2652 2320 3087 2541 1722 1922 100 2338 521 748 2883 2398 868 2850 1117 3145 609 1060 1784 2514 232 1128 2428 1737 1106 2726 2470 1915 471 2311 2127 292 2750 470 2933 2963 334 1180 1748 1289 2431 1597 1281 2971 1002 3014 1475
338,945 2312 1812 1975 637 1465 333 515 1369 1922 3178 1106 2862 3118 3031 2933 1046 1637 3087 3236 2392 2738 1804 1513 672 2030 2844 1889 2234 2180 226 1786 3089 2278 1748 783 2171 2382 2779 593 2825 2688 1143 2574 2328 2695 1198 910 2833 3231
339,3209 2726 465 1443 1102 3181 328 243 515 1241 2309 2855 2809 1579 845 3194 1154 1135 2750 2664 1689 1362 468 1087 398 651 2933 1194 380 122 1218 863 1822 1317 412 1013 2844 2810 2850 2225 2111 662 1756 2129 2934 3206 1085 2719 346 2962
340,1088 960 1302 1237 945 2833 1470 2075 1240 422 288 1412 2844 598 319 2521 2480 1260 1531 2807 1949 1804 332 1085 1984 596 1167 2111 637 1660 3246 334 3118 585 1520 2282 1806 2099 1124 2274 3035 313 786 3124 1115 3233 3159 2278 475 1262
341,2350 1200 706 346 465 814 2428 3142 2649 505 697 1106 1290 241 2825 1602 2039 2841 803 2312 2933 1292 2111 3014 2726 2147 1575 2937 100 3078 1088 868 2807 3032 2976 964 1239 2652 1818 3059 412 2044 845 2855 738 3229 226 751 1612 115
342,1755 719 2024 1213 1268 18 2176 1754 1786 1134 957 2888 3147 1949 1579 2782 2463 825 1693 3049 828 2902 1672 865 845 1005 1875 2100 259 1591 1023 1792 1056 3186 907 1920 866 115 2744 1470 96 2669 2622 2668 2233 2695 2551 37 2908 2724
343,856 2464 1268 2537 319 1812 964 1317 1369 1651 2811 2431 2887 1677 2645 1443 2638 1664 1861 2193 876 1079 439 2299 1129 2070 3236 1975 2810 1325 1307 3064 2196 998 1803 2823 2781 2291 2144 1864 811 2861 1852 1685 2888 2297 1786 167 151 358
344,1754 532 3148 1922 1292 651 2441 1443 720 1306 2850 3118 1602 958 2585 837 1804 1706 1026 3052 501 1731 3236 98 2955 2320 2359 1289 3049 1024 2338 302 854 521 2476 1784 595 91 2724 2463 3189 3184 1123 1389 2944 2875 525 2616 1087 2435
345,333 945 865 706 3178 167 2107 226 2946 2455 2845 870 1681 3127 2850 1949 100 1099 1672 1575 1455 1195 241 2278 1167 783 2034 371 412 486 2463 1828 988 2382 593 3030 1684 939 532 1193 960 2902 803 1860 2494 2324 981 384 697 1281
346,505 2022 706 471 2885 1812 3220 231 2351 2652 1871 1106 2031 663 2222 1505 3145 2431 767 2977 3178 1923 842 1673 465 714 1060 905 2312 2550 1975 2066 494 2706 945 1793 2089 1432 2547 954 968 331 1197 1184 938 46 1889 1474 2841 803
347,2470 1602 84 2855 2521 1268 1317 663 3026 405 2070 2428 1577 1365 905 2770 1292 1055 1706 945 2089 2127 2057 1770 609 299 2006 1281 2474 3145 1964 2258 422 2805 1804 2933 423 1612 2726 1800 1040 192 335 1941 372 1325 776 1194 2786 2193
348,2111 1292 2428 1369 2786 3150 302 1240 1706 2193 1602 1317 2278 1290 2039 2413 3032 412 2072 692 2933 2811 2616 2875 214 1612 868 1417 176 91 2866 829 192 1852 1731 1443 497 1254 292 1651 3064 603 3014 2159 2129 2258 423 2714 1117 1430
349,362 2030 2431 2312 3052 2031 1141 3231 2845 1812 783 221 2527 2547 1446 662 213 2196 2514 2190 2944 3233 494 3148 2790 423 2149 62 267 961 1975 2585 521 1793 3039 1262 59 2328 2117 2825 1868 1741 1889 1607 3040 2163 1422 2866 2473 470
350,1185 865 1722 964 1336 358 2455 1348 1224 2841 465 1818 2022 100 2351 1560 2754 517 1715 1443 596 1423 2384 296 1465 1200 1556 702 2472 1321 334 783 3041 1290 167 2726 496 1407 372 2299 2747 2957 521 3233 163 1579 1365 938 1307 847
351,1348 2696 741 1922 876 1423 479 92 3237 2934 2466 2541 1290 2831 2952 3090 1046 1861 384 840 892 1547 3013 589 2688 869 908 358 317 3091 2874 1643 2921 1152 2331 3089 598 1456 1125 991 3037 2232 100 940 2616 2908 698 2351 2417 110
352,783 1046 1290 1871 1446 100 741 3156 1575 1365 869 1735 398 361 644 2431 1430 1147 2472 1137 2585 1423 372 2111 277 2117 1990 2631 3090 2866 2874 2807 2066 362 1973 1422 356 2814 1618 1214 2138 358 2899 2413 991 2779 1612 1547 1357 2180
353,100 1290 2472 803 3241 3209 1868 1336 1137 299 3233 1956 1567 1386 2470 783 3229 517 1239 2428 1818 1579 1185 2875 2726 1560 2664 2649 1348 2022 609 255 454 491 1784 423 644 945 273 2937 1443 3236 2607 2182 2883 1643 470 1812 266 870
354,2885 3209 2147 1195 3241 443 1602 644 2117 3181 3142 1317 2976 100 2464 1812 2855 910 2726 2964 905 1302 2350 609 497 1006 751 1292 738 2305 1117 1818 1119 2652 2258 2962 2413 2384 328 214 2565 2113 1370 2431 3064 1203 2216 2488 523 836
355,3209 2117 2464 2470 3220 1455 1770 2933 865 1681 783 1141 2546 2555 1357 1224 3178 981 3031 241 2466 1353 465 362 976 637 2726 2312 2649 1896 719 2012 2163 964 280 825 1241 662 1102 1432 814 3147 3145 157 2022 2413 3073 1106 2164 115
356,2934 2696 2111 783 1474 2232 3049 2398 2180 598 1088 2828 2957 553 629 394 501 1470 1082 332 454 1022 2724 637 48 91 1804 1213 1743 3176 948 982 371 829 739 1984 2786 2767 1656 2352 869 1327 2403 239 3089 2773 525 876 3184 2320
357,2464 1200 968 1193 2470 2006 2350 497 1956 2398 384 988 2944 2541 2455 2435 3186 296 1056 1357 231 545 2928 465 3233 2222 748 1102 2551 2022 2108 457 1006 1765 1949 1465 964 2902 2957 2946 870 517 319 2193 1567 1857 1005 1455 2862 1533
358,2726 964 2111 1106 2933 115 2398 2696 2351 2841 2428 1990 100 2320 596 346 1443 3014 1579 380 255 2937 3229 1239 2942 3236 3142 3087 1197 521 2088 1784 405 988 2198 1651 366 1429 814 2750 394 1386 2470 2879 803 48 2371 2182 1212 2466
359,2862 2472 719 3118 698 2547 2455 2833 1567 1056 1365 2312 976 1871 770 1307 1804 706 3068 2070 170 1853 43 1984 1770 1681 3186 1324 593 3041 1558 1353 1357 1184 1936 1292 1446 2107 845 2521 125 13 1430 468 1730 1241 1539 871 2971 1954
360,1784 2350 1470 1602 3220 2726 2786 2470 2976 2361 1984 2312 1567 2830 2171 776 1046 593 2163 1348 3039 865 2117 362 2147 2888 3046 2875 266 3041 1001 961 2111 164 1071 847 868 2779 1572 3118 1770 2592 2176 1430 1797 2878 333 2193 1402 1672
361,2312 745 333 1975 3039 485 412 2039 176 987 845 1006 2527 2757 2779 1292 1889 1446 2222 960 2514 2546 3014 3032 2825 1656 1129 122 3220 1430 2196 3052 362 2127 1429 91 1141 2034 2850 2107 1237 1262 2811 954 294 1741 2887 2190 62 1518
362,2885 2351 1975 2039 2312 1200 1456 1295 167 363 2031 870 226 1942 1812 2986 3071 1358 1224 1656 2185 1269 829 1260 2483 273 2180 2030 333 2398 1673 898 2805 3026 2574 515 2645 358 1637 2862 3201 1397 1469 1262 603 59 2781 2128 2893 1383
363,1755 719 346 2724 2463 3147 1529 2111 1922 1088 1254 2710 1875 1521 662 437 1579 2869 1917 2861 1023 2133 1567 2012 2551 2976 959 1651 2986 1547 1056 2072 525 1012 741 2398 1591 2417 3032 1446 1241 2933 1102 2232 1423 1026 910 3064 1125 1861
364,2470 465 1498 1088 1386 2108 1941 454 814 2750 1224 2039 412 1812 241 1239 1055 588 2933 2350 1336 3145 3231 2022 988 2976 1194 2055 1348 2380 2466 2198 417 1430 1804 3194 2278 1226 1260 898 1198 3158 2810 1984 1240 2193 1949 863 1349 2937
365,803 3241 505 1106 1348 91 1818 655 2874 470 2044 1871 2320 346 987 745 1318 921 3032 1612 1290 255 3250 2428 2799 3059 3039 18 1643 863 2995 2807 2631 225 2108 767 2875 1672 702 1547 2211 3178 1860 241 1714 299 423 2179 2111 2688
366,471 706 2750 465 1443 803 3142 1006 1861 505 2455 2031 1197 938 2977 1812 2463 2757 167 2066 2602 1657 1857 1474 3071 1295 1673 945 91 2645 2174 663 1781 1533 1193 2190 1184 2487 676 2206 571 3147 593 2527 1803 2024 2841 1214 964 1203
367,1575 1868 1956 2541 91 2463 2946 706 1307 2649 1102 1455 2855 2651 299 1156 2616 637 2173 1612 803 3182 491 1577 958 1200 1871 2866 2799 2933 856 2171 1357 1290 2455 1922 3032 384 745 662 2850 3194 1521 3186 2546 2902 3241 241 231 3127
368,1949 981 3220 275 1455 1193 2463 976 1307 3031 2946 3147 2645 2117 3178 1575 2602 942 1237 2030 2823 2039 3023 1317 515 3248 637 1386 2022 573 1795 3032 2631 3181 412 167 838 1324 3145 2850 3182 441 1203 2190 3176 1852 776 2311 1530 331
369,100 3142 2855 964 115 1443 3236 1195 945 598 505 1197 644 2696 2977 2012 1423 457 706 745 517 1203 1577 1835 2964 2661 2179 117 1786 1348 1396 1371 470 48 3073 2651 1006 1226 1875 2147 2055 521 1156 2979 2551 428 988 2616 1193 479
370,2537 275 1684 1868 1307 865 637 167 496 241 2117 2940 847 457 719 1722 1556 2312 296 1353 266 702 273 1031 1761 3118 1056 1272 1130 1573 1292 1793 2339 333 1465 1424 1558 892 1422 2786 294 1767 2521 2928 3206 2862 384 1423 2966 1521
371,505 2039 2312 1386 2022 3032 1218 333 803 2350 1681 1812 2933 2754 1949 2108 2031 100 1575 2351 2855 1975 226 2536 706 1396 2179 1424 814 2147 968 3059 945 697 1818 1505 1318 2649 1889 830 2339 422 3026 1194 1465 2825 241 1430 427 402
372,2055 1239 1071 1684 2958 2180 870 1973 814 1410 2944 1657 1088 1046 2325 384 2551 2178 100 1357 1423 3233 698 2039 594 163 1651 1737 783 1818 1804 2913 1369 1422 2608 2269 214 1941 3052 1290 2799 151 28 62 631 98 2862 728 2030 2095
373,2546 1474 2841 2320 2726 865 294 2127 719 1754 2392 2474 2039 2883 1203 3064 2163 2338 1056 358 1579 976 3049 1922 2470 745 2178 2117 3181 3032 100 1200 3148 1239 2855 371 1784 2944 1973 3176 1031 1987 264 1567 1348 869 2930 3187 2862 2979
374,1200 814 231 1193 751 1575 384 2039 2129 2470 2035 226 1292 3209 825 296 1386 2182 935 954 865 2350 2117 856 2830 491 1896 1141 333 1567 1185 3236 1770 1218 1102 394 3127 656 1339 3032 2198 1681 2838 3220 1268 3073 515 644 1269 2946
375,2537 865 719 275 505 2940 2312 1868 2455 2031 1239 3078 3220 1871 2547 1474 783 2039 2380 100 417 2825 1602 2845 2888 176 1533 3031 2339 402 490 698 2602 662 1006 1023 2541 987 1289 2163 3035 1991 162 1357 1071 1046 3194 272 1715 2814
376,1812 2885 2652 1034 1956 1386 465 2971 496 490 1470 167 1673 1567 2602 1193 919 2574 1405 2174 1465 1065 2006 1573 2030 1579 1262 2902 501 100 702 803 479 2807 1407 2470 1241 964 2404 1784 2930 1715 662 750 2398 3209 3109 1099 1765 1000
377,115 1465 3209 719 637 702 2885 1203 521 964 1956 230 2464 457 596 2306 385 783 3247 1348 2646 1818 745 1497 3178 1185 3022 712 1722 1812 1713 280 2445 1048 2035 2754 969 1241 273 2479 2178 2171 2208 372 288 3147 1193 1860 470 613
378,702 697 2233 307 1006 783 18 2724 2039 1818 745 863 845 2754 2750 241 644 1290 3032 803 2850 2799 1237 2393 470 3142 3181 1423 3130 1922 2385 1949 2933 1956 521 3150 2088 1198 2770 1475 1579 2403 2757 1446 2216 1397 551 1947 1280 1650
379,91 2431 1106 1129 2933 2649 1864 2551 1922 677 2958 856 255 1896 1612 1991 2944 2631 2799 157 3194 119 2111 1547 2196 1432 1602 1868 2387 2874 394 2343 1651 2914 2811 3090 225 2866 720 598 1741 2325 603 783 1437 683 3040 2546 186 2392
380,2312 719 1812 783 1106 505 1193 1868 465 2031 1575 770 1357 1455 2455 865 167 1185 1533 100 2750 2108 609 3186 644 275 2030 1289 697 1602 3032 988 1672 296 2888 1430 1835 2463 3127 1446 1784 2807 1239 1262 346 1348 3176 2971 1197 46
381,2885 783 1812 275 770 2463 100 1006 2527 3241 987 3178 1106 2537 2312 2688 2977 1365 3229 1835 1567 490 1195 868 91 479 2546 1046 2810 1470 2536 2299 1336 266 167 1579 1715 1023 1612 2222 84 2428 2472 496 48 2066 1242 46 1602 423
382,803 3059 1195 2883 2944 1567 1196 2966 2222 3052 1365 1990 1336 2002 2522 2359 372 2551 3049 517 2875 1749 1113 1714 457 870 277 1324 479 1767 2696 470 3037 868 166 2823 2007 2411 2878 2299 960 380 662 965 84 1991 842 859 2472 3178
383,2111 18 3209 3233 2472 964 2883 2602 1443 1579 1292 1818 644 346 2171 1560 3090 2222 2976 1198 2807 1127 1684 1567 497 1804 945 1348 1088 2786 1302 423 1060 1307 2706 2435 299 958 870 1082 598 1605 356 663 417 2278 3118 2163 2696 1789
384,2350 346 803 3127 2464 471 2474 3236 2312 1193 814 2222 2706 3178 1784 1424 1088 964 3233 115 3059 299 2521 1465 870 1430 2841 532 596 1835 2514 719 1474 296 1818 1579 2111 1292 176 2470 2472 361 1973 1357 2428 2977 1343 1407 1200 2757
385,3209 1784 2111 2810 2976 2470 255 1060 2602 1852 3032 412 3118 1241 1812 1213 465 865 663 1756 470 2964 1141 2163 2463 3147 1651 1470 3145 1318 1889 427 662 431 2312 1804 2885 2616 2282 2850 2902 553 2117 633 3078 1349 2269 2706 770 1269
386,783 1812 2022 1200 2750 454 517 2472 2174 2351 2845 1443 465 2117 490 1088 2652 100 1784 1290 1673 1365 837 3037 1761 2007 346 1521 702 803 1567 2527 1871 987 2173 2754 3049 1781 1141 2902 1197 2810 2616 372 362 2726 470 1715 1292 2757
387,1673 976 1348 964 2034 663 3037 1193 783 387 1520 3026 3147 3041 1295 3182 706 1184 2185 999 678 217 3190 2651 2066 425 2233 505 1156 2551 662 1409 1501 1497 3079 2283 1260 233 1330 1353 1352 2144 2629 1613 2316 1672 1778 485 3178 1170
388,856 91 2921 294 192 362 2117 741 2163 2413 2786 1154 905 2115 837 1602 3241 2176 2546 783 651 1012 1292 1706 170 958 2805 2474 1605 1651 2044 142 1087 2225 423 1797 333 2431 593 2312 1001 59 2595 2742 1964 1612 2866 704 1745 497
389,783 346 100 294 3186 358 2392 2885 1784 2883 2117 2651 2546 2463 1579 1812 3032 2030 1443 3176 1353 1314 2180 1684 1521 1575 1193 2147 2196 1292 3040 1474 964 2726 2971 1213 2652 163 2325 1203 2944 3236 2527 1857 2757 976 1290 2825 765 1446
390,3241 91 2455 2541 2022 1268 1106 1868 505 2547 384 1237 1185 2193 3142 676 1881 1262 945 2525 1170 1812 496 1635 2833 3040 1150 1318 1761 3013 1127 1722 164 3090 2527 2902 856 1348 319 3220 954 1560 3202 1991 2124 870 491 1797 2107 2117
391,2428 2688 1357 1048 1156 2833 1343 1684 2962 264 479 637 1781 272 1292 338 394 1443 1059 288 517 964 2629 1734 1349 521 1618 1579 1102 2384 3068 2099 2080 2211 651 1106 3209 192 2565 1754 3205 2807 3156 1520 3233 2724 1936 1558 1786 629
392,1681 1474 358 3178 234 471 719 976 3035 2966 1770 1793 1586 1423 1812 1224 1784 1184 2297 644 1196 2291 2466 3147 401 609 2089 2013 770 2568 2862 1001 663 1405 957 964 1938 590 1057 751 2180 384 1365 1735 3231 329 2940 2031 2404 812
393,598 783 876 398 1975 2862 2087 3181 1455 176 1130 1539 1846 1754 1295 1651 331 2869 1602 1766 1735 976 1577 538 264 124 43 3010 2297 1706 2160 862 820 140 2533 2382 2960 1600 683 2942 3092 423 2417 3201 2833 188 1812 571 1281 3124
394,2940 2537 1443 1797 517 2541 2888 2957 465 2034 2944 1754 1013 1475 1106 2299 676 748 1455 3052 329 2196 45 2463 1558 412 3090 825 3014 3087 1786 2810 876 2956 522 2190 1237 2814 2030 2546 2497 776 1383 2499 976 1134 2979 1793 2428 1975
