UserId,ItemId
1203,1386 1197 1575 2885 702 865 1200 719 275 2537 2855 1868 505 2464 2299 2351 1185 697 1474 938 2940 231 1956 1770 457 1673 2726 167 2470 1465 945 1681 1348 2514 1193 2541 1455 1295 968 1307 333 2179 2841 1949 2024 1443 2750 706 277 1023
1204,1197 505 1386 2022 2299 938 2885 2350 2320 3142 697 1200 2940 275 1770 2470 1307 719 2537 333 1195 2464 1465 2977 702 1868 2115 865 1857 2726 2222 663 1474 2031 2066 2312 496 1693 1949 2339 3241 3186 2039 1023 170 2127 1193 372 307 2757
1205,1200 505 1956 2726 1474 275 719 457 865 1868 1295 2464 2312 2537 697 1942 1185 2940 945 1465 1193 1923 2179 277 1268 471 3209 1325 1156 2514 706 1681 2652 1348 3142 1857 1818 1455 1023 3078 609 2031 417 296 2757 663 954 2182 2810 2127
1206,505 2977 856 1575 1197 3241 1770 1896 1154 2022 231 319 2474 2841 2351 987 2546 1200 2115 1861 2470 1054 905 2631 3142 1268 751 2726 2196 655 1975 1317 1002 676 2320 836 1325 1470 2652 2855 465 714 458 825 335 2887 1299 517 3210 1797
1207,266 465 1770 2855 1714 938 3145 1474 2750 2841 1643 2754 1200 1268 457 1942 1612 2825 3142 1923 2127 1193 2428 553 2651 2431 1879 505 697 2464 2805 2874 1318 545 1295 1307 1673 2933 1443 3250 2193 706 277 2546 3037 1370 1023 2963 1241 2782
1208,1386 2320 1770 275 2470 1956 2312 3241 702 2652 457 2464 3142 2350 1224 1784 697 471 3209 3220 706 1455 1154 945 1722 1034 1348 319 1193 2631 2179 1336 2959 2217 2196 2811 1567 1818 100 2514 2031 1106 333 1465 553 3078 2810 277 1317 3210
1209,231 275 865 505 1200 1868 2537 2320 1268 1770 719 2470 2474 1386 2022 465 2885 1861 2810 1455 2651 2193 471 3220 2652 3142 2977 490 2117 2312 2380 2350 1213 2855 698 1755 1197 706 2514 702 294 2845 697 2392 976 3241 1224 2115 3031 2464
1210,1575 865 1868 719 1770 1474 1185 2320 1681 231 505 2726 1268 1784 783 698 2474 490 465 3031 1386 2022 2845 294 1567 358 2193 2940 2464 471 2810 1755 2312 2392 2862 147 2661 2350 2455 2971 454 3220 553 3040 2977 988 1715 2380 1195 1325
1211,1770 1054 751 1386 2182 1197 358 2841 2885 2470 3142 2297 1200 2129 405 3194 2957 2320 2022 2406 2889 2385 2726 1117 2652 490 1088 3220 1006 2351 239 337 3243 1213 710 517 1941 2312 1518 1415 1873 598 2651 651 2594 1613 163 465 2855 1804
1212,1575 1200 719 1868 1474 1455 2726 231 1770 465 1784 2537 2464 1386 2022 2312 1268 1197 3220 2474 1443 1193 505 1722 702 2541 147 2117 2885 2855 3209 2431 457 2514 1325 938 471 2750 637 2470 2232 644 358 2350 770 3181 2472 3178 454 243
1213,1386 465 2022 2885 1200 2470 2726 1956 517 2464 2750 1197 2541 2855 1443 1784 697 702 100 770 2652 2351 1567 1193 2940 706 865 3209 275 1868 2537 3229 1818 719 803 2299 945 1348 1465 2841 505 471 1185 609 457 814 2312 521 2127 333
1214,2470 1386 1770 2885 2320 2726 2022 465 1200 2750 1268 2810 490 1197 868 454 2428 2182 706 1195 697 2937 1784 2855 2198 2351 1239 1941 3142 517 987 3241 553 1567 2173 1443 2841 2217 2875 814 471 2651 1213 423 2127 405 1575 505 2977 988
1215,2810 2805 2182 1268 2651 553 1213 1941 1804 1861 2193 3189 1575 2217 2470 490 405 1034 2385 1770 1475 677 1137 1152 98 598 876 776 651 2499 1613 163 2934 2128 1055 294 3142 829 2225 734 2299 3106 2809 1362 1529 1873 2072 964 444 2111
1216,2022 465 2885 702 2320 1465 1956 457 2470 2299 2514 2350 1770 333 231 1193 719 2351 2726 1673 770 496 938 517 1185 277 945 2031 865 3178 2841 167 2039 2179 1295 2222 1474 2541 1336 117 2750 417 2024 2977 2652 3229 259 3032 3241 3078
1217,697 2031 2537 2039 3178 1336 3229 505 3032 2514 84 3078 1793 490 412 2814 3026 1260 750 2706 2536 1575 2144 1693 770 259 1218 1193 865 485 2108 307 1185 2527 2971 2845 1417 1715 3013 2455 417 1352 988 2030 2013 2549 1657 845 639 2645
1218,1200 1575 2320 865 1868 2537 2726 702 231 2022 465 1386 2514 1193 1465 1784 1956 3178 1770 2855 517 1197 2940 2541 1722 2007 2024 770 1673 1474 457 280 2463 2232 2350 1443 2312 1648 471 1268 1567 1949 1196 2179 100 3127 609 505 2070 783
1219,1575 2810 2182 1770 2470 1861 1213 1474 1200 490 2805 1386 2651 1197 2474 2380 865 2320 2193 2022 1048 405 1804 2350 2726 3220 856 2652 231 1868 2385 2885 2431 938 505 465 954 358 964 2546 3189 829 1034 2977 2537 2499 734 2351 275 2855
1220,505 1575 471 2940 275 706 1770 719 1386 1868 2320 1185 2470 231 865 697 2855 2350 465 490 1474 3142 2514 2455 1197 2464 2977 294 457 167 1681 637 2299 2726 486 2841 2031 968 1949 845 1034 1455 454 1023 2661 988 384 1020 2750 3176
1221,2885 465 2855 2470 1200 275 865 1474 719 2350 1868 2537 231 1770 2652 2299 2464 457 697 1681 2312 2940 1818 706 2841 2750 1106 1034 1443 496 167 803 2514 1193 1307 333 3209 1922 1060 3142 470 3078 1295 1784 987 1455 2039 277 1371 255
1222,1474 1268 505 2474 1861 954 1325 2651 2431 2193 2977 2537 1224 2182 2805 3142 2810 358 3241 553 1770 1868 1200 458 2217 1054 938 2546 1755 1185 1336 2811 714 275 865 905 655 676 1386 1213 719 1002 876 243 405 2320 2514 1048 1269 1197
1223,1268 2810 2182 2651 490 1861 1213 2217 505 3142 2299 1197 1386 294 856 1200 231 712 2385 2977 98 954 2474 1558 2638 1152 2022 598 651 3241 545 981 938 1325 1137 876 2431 2855 2652 307 266 163 905 2537 590 2111 1106 1868 3037 2351
1224,2726 1386 465 1575 1868 454 1567 2810 964 2537 517 115 505 2652 865 1474 490 2855 471 346 275 1195 1197 719 2937 706 2472 2883 803 1185 2551 1681 644 2696 3142 553 231 2940 1455 2055 2841 868 814 1034 2384 1088 988 2044 2651 697
1225,1784 2885 1386 517 454 868 987 1474 1714 115 1770 3059 2541 1200 1956 2022 2351 865 1348 964 1567 1197 1737 2883 2616 1818 275 490 2825 2163 1498 147 1371 470 2750 945 2551 346 2964 702 3241 423 2472 719 1060 1001 471 48 1195 2661
1226,1034 2350 490 2320 1197 2810 2805 938 1922 505 1386 3142 405 2885 1377 2977 1195 1295 1048 1237 2173 1268 331 1861 259 845 958 167 98 2182 2380 3241 302 471 3037 3189 1362 475 971 2651 706 954 3236 2351 2431 1430 697 2757 712 1023
1227,1195 505 2885 1197 571 2173 1770 1386 751 988 938 1001 2351 2320 443 954 2726 331 167 1614 593 845 1020 170 964 697 2757 1474 2855 3145 842 346 2127 2638 1575 1602 856 2841 1430 545 2976 272 1556 1034 905 1715 307 1496 100 1006
1228,938 1386 2885 2470 2022 3241 1197 1868 465 2652 3142 517 2182 2350 1002 1054 2855 1956 2810 1681 825 2351 2262 3220 1470 1336 3150 1106 2940 2750 1185 1443 751 3194 2413 2541 2550 706 1895 2887 2306 490 1567 803 702 457 1818 1348 3209 1213
1229,1386 2885 1197 2022 1770 2351 517 2299 1956 702 2855 987 2541 2649 465 470 1922 1818 1348 596 706 945 479 2750 1371 938 2841 1071 3145 1722 14 1498 2182 1200 2127 3142 1474 2964 2428 272 545 2810 2179 1237 521 471 1942 2616 1991 1289
1230,231 1200 2320 1386 275 1474 1770 505 2537 1185 2022 719 1268 2726 2470 2885 2855 702 2182 2810 2350 2464 1455 2651 2652 2193 3142 938 1034 457 1325 517 706 2940 2351 1956 2977 471 333 553 1722 3241 2115 1465 1213 1673 3220 1193 981 698
1231,2977 2885 1386 490 2115 1224 2413 1941 2750 1443 751 2384 243 1213 1002 2937 465 2398 517 2022 803 1054 1317 405 2164 2841 1195 868 1868 3210 3220 2986 497 2262 865 1299 2875 2649 2428 2887 1147 147 119 3194 655 1895 163 2930 2932 2499
1232,770 1956 465 702 2022 1197 2885 697 1465 496 3229 2541 2222 1348 517 2108 2039 277 333 1443 2030 1693 1923 1023 2299 521 2855 2351 2750 1579 1818 1673 609 3181 1102 2547 1357 255 2463 1034 494 1013 2031 1336 1949 275 3032 644 1200 968
1233,1575 1770 1386 2470 2977 3241 1861 1197 2320 1896 2474 1200 2022 2726 2811 2631 2841 1224 1975 2652 231 905 3142 2350 2196 2351 2115 1002 553 1054 751 2193 465 2164 3150 836 517 1317 490 2413 825 655 1470 1299 3194 1956 2855 876 2550 2957
1234,1268 2651 490 1213 1575 2182 1861 712 1941 294 1868 2940 1152 590 981 2070 637 2217 1023 1949 3031 163 2385 2934 677 2661 2862 1684 598 1137 734 1185 2128 505 333 1755 2499 1475 2833 2072 776 1648 3118 2225 444 2470 876 1873 2809 1613
1235,1386 465 275 2885 1200 865 505 702 1868 471 1956 1474 770 2299 1673 706 517 2351 1193 938 1770 1034 1455 945 277 2470 2350 2841 663 1307 1443 2031 1949 1923 2541 2750 2455 1942 1023 417 1195 1784 2547 117 2652 1812 1424 2536 2845 3181
1236,2470 2350 465 1200 1474 1956 1770 100 2855 3241 2541 719 505 803 1106 945 706 231 697 1818 987 3142 2750 2841 1681 2299 1268 2875 1784 457 868 470 3059 2312 2977 471 1714 2940 2937 1193 2649 1060 1443 1498 3145 241 2688 266 1239 1942
1237,1770 2470 465 2022 2464 2320 1268 1575 770 333 1034 1193 2350 2514 490 2750 2299 697 517 1443 1213 1956 505 277 457 1465 2182 3236 2805 2706 1941 2031 2193 307 2651 2312 945 1102 1348 1800 1868 2012 3142 1336 702 380 663 2380 2841 2537
1238,2350 1197 505 471 1195 294 938 1200 2885 1941 3142 1386 1295 706 167 2977 2193 3037 1268 277 333 2855 856 553 457 2750 1307 2173 1023 266 1156 465 443 964 954 842 1812 1213 3236 1048 1861 1871 405 296 1673 2757 1417 1868 1942 2380
1239,1474 505 938 1197 1268 1325 2474 1770 1200 2320 1868 2537 3241 1386 2885 2726 2022 865 2470 719 3142 2855 275 1861 714 1224 655 2182 358 2546 706 2350 471 2841 1054 1034 1185 2811 2217 2805 91 2652 2312 1681 2810 553 458 457 319 2940
1240,1386 1185 231 2022 1197 865 1200 2320 2537 2464 1868 505 2940 1474 2299 1681 2514 2885 1465 697 496 1455 2855 1956 457 2726 1949 1193 3178 1034 517 2470 1348 1673 2179 968 2351 2805 1023 1325 938 2463 2547 3037 2455 945 2039 1336 2541 981
1241,505 2855 2977 465 3142 231 100 1567 2937 490 865 1942 644 457 167 2537 517 2115 1239 719 803 2127 48 988 987 868 2875 1290 1956 1130 814 2198 277 2757 1681 2299 2472 1156 2649 2661 2217 1088 296 1714 1106 1722 697 1818 2541 2044
1242,1386 2350 1770 2320 2022 2885 2726 465 1197 987 2652 1200 2651 2750 2541 803 1956 2351 1861 1818 964 1034 2805 868 1575 1048 100 2380 2855 1443 3241 2937 2111 1498 3059 3189 3142 1714 1475 1804 702 1060 2616 598 2385 1106 1737 521 470 255
1243,1386 505 1200 1575 471 2885 2470 465 2537 2350 2022 2855 1770 1195 2726 865 2977 2320 988 1474 2652 490 231 275 3241 259 2031 719 2750 2841 1430 167 938 1185 457 2299 1034 1942 2757 1295 128 964 422 496 84 1784 1857 3229 3186 863
1244,490 1195 1941 2193 1268 471 505 1048 2380 3142 1213 2182 2173 1861 333 1362 1197 98 964 677 706 1295 2651 266 2217 2977 3037 712 1871 443 1200 3089 167 856 2724 842 1156 938 845 277 259 331 2521 1812 571 302 1023 334 651 1237
1245,1185 231 1681 1455 505 1474 637 2320 2455 2845 1770 783 2117 471 2464 2726 698 2940 2007 706 976 1722 1755 2514 2971 1784 981 3040 465 496 3178 697 294 1648 1196 968 2474 358 2463 2022 2525 2966 1325 1465 2392 1715 1268 443 3142 2339
1246,1575 865 231 2537 719 505 1185 1474 1681 2320 2726 1455 471 1784 1268 783 2117 2474 2470 2455 3031 2661 358 294 706 1195 490 2350 1325 147 2193 1567 2885 976 454 443 2971 981 2115 2862 1755 2392 3220 2977 741 384 1715 3142 1365 2022
1247,231 1770 1200 1868 471 275 1474 2470 1185 1197 2726 2022 1681 490 2855 2885 706 1325 1268 1034 1386 2115 2977 2455 1195 637 981 3142 938 2193 465 2805 167 1455 2474 2661 2810 384 457 1722 2117 714 1871 443 3037 2940 2380 783 2845 2902
1248,2320 2470 1474 2726 505 2350 1784 1386 1681 1185 471 1268 1195 231 2652 706 1567 454 2977 2022 2117 100 2351 1455 964 2455 3142 2862 2810 2750 803 1239 115 358 553 1197 2845 147 981 3241 517 2855 1715 2937 1861 698 1213 2392 1020 2551
1249,2350 1195 2470 938 1197 856 954 2173 3241 2115 231 486 1474 2855 1295 571 170 1896 1200 331 167 2320 443 1386 2431 2455 545 1614 1034 905 714 2902 1521 593 2638 13 1054 2811 1020 2652 2726 1942 751 2537 845 2299 1853 697 1156 2841
1250,2470 2350 465 1474 2855 1200 1722 1575 938 596 1770 865 275 505 719 1185 868 1868 3059 2841 2750 231 1371 2464 2299 2937 1714 457 1071 697 706 2537 1922 2649 2964 3145 479 2688 14 3209 2940 1784 1443 1193 1991 2312 1681 1942 3142 91
1251,1200 1575 719 1185 505 1386 465 1474 2312 496 1455 2885 231 2320 490 333 988 2514 1949 471 2031 1197 1193 2039 770 637 2971 3178 1784 706 1195 783 2547 1336 2455 1567 1956 3229 2845 2351 2726 2117 1443 1348 2470 702 3032 1465 2750 457
1252,471 275 1474 719 1868 1325 1197 2537 2320 2115 1195 2455 1200 865 1871 1185 2350 2855 714 384 3142 167 486 1681 938 1614 3186 2470 842 2726 1673 2514 655 457 443 3241 294 1034 3037 637 2885 170 372 981 2299 1295 2022 2845 2921 1307
1253,505 865 471 1200 1197 1474 2885 1770 2022 2320 1386 1185 231 2726 2470 2855 2351 706 2455 1681 2299 2661 490 697 2350 783 1034 496 1455 1722 1812 443 1784 1295 2750 1156 2312 1307 384 517 486 2977 2031 457 981 2940 2841 945 3176 3040
1254,2885 2350 2470 1197 1474 1868 2855 471 865 2537 719 275 938 2977 100 1567 1185 3241 1681 2541 457 2351 2841 697 1268 2940 702 454 1034 2299 2115 856 954 2431 1722 2312 115 1455 803 167 1325 1465 490 2474 987 277 1193 655 1818 964
1255,2726 2320 100 517 1770 2855 1106 1956 987 702 1348 868 505 3059 2541 1714 945 1200 471 1474 2875 2977 2750 1575 697 2127 938 2841 1722 3145 2299 479 14 1498 1990 1034 2173 2179 1239 1268 457 1465 2428 266 521 1942 331 1922 1020 2616
1256,231 1197 2537 275 1474 865 938 719 1868 2855 1200 1195 167 1185 3142 2977 2320 1770 1325 2940 384 2885 1295 1871 697 2115 1386 1681 1673 2299 443 457 490 2350 294 637 2902 2022 3037 1034 2726 1307 2661 1156 2470 714 3241 496 2514 465
1257,1474 1770 1575 2431 2470 1386 1200 1861 91 505 2885 1896 2811 2350 2320 2726 1197 1224 2546 905 2841 490 2022 3142 2810 751 2196 1054 1797 465 1002 231 1317 358 2262 836 1964 2193 2182 2413 655 825 2351 1088 964 3194 3150 115 2750 1784
1258,1268 1200 3241 938 2810 490 471 2855 865 1868 1195 465 856 2351 954 2431 275 2841 1034 2115 719 1722 2546 2299 1325 964 1941 697 2750 517 1681 987 294 803 1224 457 167 1896 100 91 1020 2127 2757 2312 868 845 2940 3145 545 905
1259,1770 1386 2885 1197 1200 2320 2726 1861 2022 2652 2196 1054 3142 2350 1002 2193 358 751 2855 676 465 1964 3210 3150 2810 517 1686 553 2550 490 2930 3194 2957 2959 1470 405 2392 155 1868 1956 829 706 25 3220 2312 1106 692 2889 2750 1784
1260,465 517 1200 1575 1673 1295 2541 719 2320 865 1868 275 2750 1307 1770 2726 3037 277 697 1923 1455 609 770 505 1185 231 1474 1465 663 2940 2514 1681 2066 706 1348 2350 3078 2222 1922 2706 814 471 1693 1505 333 2031 1023 1241 2127 2757
1261,702 1956 1197 2885 517 719 2940 697 1185 275 2351 865 2537 1200 2541 938 496 1474 2320 1868 3178 1575 333 2726 770 2299 457 2039 2024 1949 1673 968 1443 1681 1455 1336 2841 505 2750 2547 231 417 1023 3032 2031 1693 1818 1241 609 663
1262,938 1295 1386 2351 1307 1857 471 1200 865 1868 3037 719 505 2537 277 697 457 275 2066 706 296 361 517 2464 46 2312 331 1770 2455 1195 1923 490 945 1031 1505 988 2470 663 2031 609 117 3181 363 2706 1455 2127 2971 2997 2350 2602
1263,471 2350 1770 2320 2885 2726 2855 1474 1195 2022 2977 490 3241 1868 465 1268 167 1034 856 2115 954 2652 1325 2351 457 719 2841 2431 655 2750 1156 3037 1942 2810 1673 331 2757 3186 2805 2661 2474 443 517 1896 2193 170 1784 2127 1020 1106
1264,1770 1034 505 2810 490 2299 1197 1268 471 3142 2651 231 1200 2182 1195 706 553 1386 1861 1048 981 2537 1213 307 2638 2022 333 2977 2855 2885 1868 2173 1325 3037 2455 712 1804 167 98 405 1558 457 2726 1295 443 3241 697 845 2217 865
1265,1386 1575 2726 2885 1197 2320 2022 2977 1770 2855 2351 1200 1268 465 1956 471 517 2127 1106 100 91 702 1722 2651 2537 1868 868 1896 845 2193 545 865 1942 14 2750 2875 596 457 2649 2217 266 1348 2541 2262 3145 2299 2179 405 1371 719
1266,1197 1770 1200 517 2855 803 2541 706 1784 1575 702 2937 1268 1443 1868 505 2977 697 2875 3142 1106 471 1239 1722 2299 2537 945 454 457 2616 1498 1737 275 719 1348 2428 331 1195 91 2111 1020 2173 1060 1034 2810 3145 2179 2546 266 644
1267,505 1474 1770 1200 1268 865 2115 2537 275 2470 1197 490 2726 1195 2885 358 706 1386 2350 2193 714 1054 2855 2022 2841 676 2546 637 751 1784 2810 2631 465 2312 905 2940 91 294 1871 2652 1722 697 2959 1088 457 167 2182 1034 1106 1567
1268,1575 1386 1200 2320 1770 1268 231 2470 2810 2182 1868 505 1034 2537 2726 2350 865 2299 702 275 1213 3142 719 457 1185 553 2750 2193 938 1474 1673 2652 2351 1956 3037 2940 2514 490 697 1193 1861 1681 1941 706 2474 1465 1804 2217 1455 333
1269,803 3059 2179 1474 1239 521 1714 719 1575 266 2964 938 1990 865 275 3145 505 457 2111 2299 3209 1185 1567 1034 231 1681 2127 471 697 2810 2940 2198 1942 1612 1673 2393 2874 405 3090 964 1923 1307 2312 1455 2431 957 2398 115 1318 277
1270,1268 2470 1770 1213 2217 2320 2193 490 505 1941 1804 231 1200 3189 1386 3142 1197 2474 2022 2350 1558 1474 1034 98 1137 1868 1152 2726 677 651 2652 856 590 1873 2499 2977 2934 3241 1613 2299 1325 465 1106 954 865 294 2225 2855 1383 1362
1271,1575 505 2470 1197 2350 231 465 2855 706 2652 3142 1268 865 2537 2474 1195 2750 517 2115 275 987 490 1861 2546 1784 91 1896 2127 1942 1325 1034 457 167 1295 1224 331 1443 100 1106 1956 358 2217 988 803 2193 1154 964 845 2757 1681
1272,2022 2885 1197 1575 505 517 1474 865 2652 2351 1868 471 706 275 2537 719 100 702 938 2750 2299 697 2541 231 1185 1034 1784 3241 2841 457 3142 1443 1348 1195 2977 945 1681 1268 1722 1818 1465 167 1567 490 987 2312 1193 1942 333 988
1273,2350 2726 2470 1197 2320 465 1200 706 2855 471 1770 3241 100 1575 938 517 1956 1784 1195 2750 2351 1474 1942 2977 2541 803 505 987 115 3142 2127 2841 1818 2173 1443 457 964 868 1239 2875 1868 275 644 454 702 2649 1714 865 346 1295
1274,505 1474 231 938 471 2320 2977 865 2537 1868 1770 2115 3241 275 1197 1200 856 1325 719 1386 1195 2350 2885 2474 1896 2855 714 1681 1722 1185 358 2841 1224 2392 1861 1871 2193 2351 1268 2661 2652 490 2022 1054 2455 3220 676 751 3078 1002
1275,231 505 2726 471 1722 2470 2474 1386 2885 1325 1268 2022 706 1784 358 2115 465 1755 783 2977 1197 2312 2940 384 976 2855 3142 702 1106 2464 2805 2971 2652 2514 697 2431 714 1195 1949 490 457 2351 2661 496 517 1465 443 1567 938 2902
1276,1474 1197 505 1386 1200 2022 2431 1770 2320 2726 2855 719 465 1868 275 2537 2841 2115 2470 3241 706 1956 517 1325 2351 2474 471 2312 2350 457 2652 3142 2940 702 1268 1681 655 697 167 2546 1034 2464 714 1443 1295 2299 1673 1942 1224 1307
1277,1197 2470 2350 2726 231 2320 1200 2022 1770 2855 2652 465 3241 3142 2537 1868 471 2351 719 275 865 697 517 2431 2299 457 702 2651 1034 2127 1956 2750 1942 987 1681 100 1295 1020 2940 803 2810 331 1106 1722 2455 490 1673 2217 1861 1307
1278,505 231 471 1195 294 275 1474 2940 486 865 1185 2845 1868 2661 490 2455 2527 637 719 1614 1715 384 1770 968 3142 697 706 1325 3031 1949 2514 2174 2031 1200 2902 2115 847 3040 2977 333 2193 783 1268 2007 3186 2651 1521 358 1755 1681
1279,1770 1575 1268 490 2470 1861 1200 2217 1034 856 1213 2350 2182 1195 954 2320 2805 2977 2193 1197 938 2385 1048 505 1868 964 876 598 2661 405 2299 2474 2431 1474 905 2811 2862 2638 294 2380 3142 1804 829 471 1896 2651 443 865 2750 751
1280,1575 1770 2470 2651 553 1861 2805 2320 490 2193 2350 1386 3189 405 1474 2474 505 2726 876 231 856 3142 829 1873 954 1475 776 1137 98 2885 677 465 2022 1152 2934 3150 163 1868 1613 2537 2225 2431 1197 3241 358 3220 755 1034 1055 2546
1281,2320 231 2885 490 1386 938 1784 3241 954 719 2474 454 2022 1567 465 988 2855 2115 2841 964 100 1896 2750 2117 3145 2392 803 697 294 1002 91 2810 1325 2182 655 1239 13 517 571 1054 346 1715 2196 501 2551 905 2940 48 167 2031
1282,1200 1868 865 231 2537 1474 2726 505 1268 2350 2474 1386 465 1197 2193 2022 637 2810 471 2855 1325 2885 981 2182 1722 1784 706 2299 2115 2464 2977 2455 938 2312 2431 490 856 2070 3142 3220 358 3031 553 457 2652 1195 1213 2971 517 443
1283,938 1474 505 1197 3241 1325 1386 2474 3142 655 91 1224 1054 2841 1268 714 1154 1770 905 2546 1317 1336 458 319 1861 2885 2196 333 2312 697 2022 2193 1470 2855 335 706 825 457 1200 2887 836 2262 1975 1797 2959 676 1348 2514 358 243
1284,2470 1034 1197 1268 505 2022 231 1868 465 2537 2193 2885 3142 938 2182 865 2855 2464 2651 2380 1474 275 697 457 490 1325 2940 1941 719 1861 1213 1023 3037 2977 2474 706 277 266 2726 702 2841 856 1193 517 712 1185 2351 1673 1307 2750
1285,856 954 1575 2173 2470 2855 231 2115 842 1386 167 1034 1325 1896 2127 593 714 2841 2811 2726 2431 457 2652 3037 490 1156 571 486 2757 2902 1020 1521 1474 1673 443 13 479 2320 1797 1317 2299 2351 335 277 845 2455 751 1770 2638 272
1286,2350 465 2649 2855 1239 1991 1770 91 1643 938 2688 1200 1289 1474 2799 1612 2182 2841 2299 1443 501 532 942 2393 3209 1879 1193 1784 2127 3039 3148 1034 814 1942 2714 2035 720 2435 457 2874 2770 957 2198 2236 2464 2546 3250 2431 1318 381
1287,471 454 1784 1567 2726 988 783 231 115 1268 346 358 1720 1681 751 2117 1088 2472 2527 2521 147 954 2551 48 1298 2845 1853 2431 167 334 856 2455 1185 1861 2555 842 1722 2696 2855 2115 676 741 1130 2883 1365 1556 2217 2474 1020 3145
1288,1386 2320 1474 1770 938 1200 2885 1197 505 2350 954 465 2977 517 231 1268 3241 2351 1956 2652 2841 1868 2474 2115 865 3142 100 706 1784 1896 2541 655 275 1325 719 2299 2182 1861 2193 1106 1224 471 2631 803 2811 2312 1034 2217 3209 1975
1289,1386 697 2022 1197 505 2855 2351 2470 2350 471 2726 2127 2940 1200 2537 2652 2320 2455 1575 3241 702 1956 938 457 1770 2750 2299 745 1868 1195 1923 719 517 275 1942 865 167 988 231 1673 1295 1474 2464 1465 1348 84 2757 1034 100 2339
1290,1575 2810 1770 1213 1386 553 1200 2320 2022 231 2217 2537 465 2193 1034 505 490 3189 1941 1197 1868 2299 1185 405 3142 2855 865 333 2350 697 598 1474 2514 702 275 2726 2652 2474 2312 651 876 1949 294 1152 2934 981 719 3037 2351 1465
1291,1034 1770 2350 294 2810 2638 490 505 333 3142 266 2380 1941 553 938 1386 1048 1268 98 1922 471 1195 2182 1861 1237 405 2651 3037 712 958 677 1295 2977 1213 457 1362 706 2885 167 3189 1325 2173 1529 277 1804 3089 475 1023 856 697
1292,1575 1268 2182 1770 553 2470 2651 1861 1213 1034 1941 1804 2217 505 405 3189 677 2431 231 651 2474 1474 1152 3142 2638 856 876 307 266 954 598 163 2977 1137 1362 590 1984 1200 829 776 2537 905 1386 1325 938 545 2546 1377 1613 1868
1293,1268 1034 2470 2805 490 2182 2651 1861 2320 3142 1213 1197 505 1386 2380 2350 1048 856 333 294 954 2977 2217 307 2638 981 1804 2537 3037 938 712 1023 2022 231 1325 465 2474 1152 2431 1558 697 277 1377 598 2706 958 905 545 876 706
1294,1185 865 1575 505 2464 1681 231 2312 2022 2514 1474 465 697 968 1197 1770 2455 1386 637 3178 702 2320 333 2031 2039 2117 783 1465 457 2547 2971 2855 167 2024 706 1812 663 770 698 3078 1336 1715 1348 294 3032 417 277 981 2351 1195
1295,938 954 1197 1871 3241 2855 1896 2431 2470 1295 3186 2173 1034 1474 1770 2902 2320 2885 335 457 2726 167 1130 3037 1054 1942 458 1349 486 1797 1857 1156 1673 91 1307 1533 2841 2474 1200 571 837 1154 277 1386 1781 2652 331 1853 2127 939
1296,1197 1386 465 938 1200 644 1295 167 1942 1770 2299 2350 2726 2470 1956 2320 1868 706 719 277 471 457 702 2652 3209 1474 2464 3037 1575 1784 1193 2537 945 1567 2127 505 100 2066 275 697 988 1923 491 2312 1324 46 770 596 1195 2977
1297,938 1770 1197 2470 3241 1200 1386 2885 3142 1054 319 2811 655 905 2022 2546 2841 1317 1975 2217 2810 2726 2196 2164 335 2182 243 358 2855 553 1797 458 2392 3210 836 1868 751 676 405 490 1686 3150 2537 471 2312 1470 1336 876 2550 457
1298,1770 490 1200 3142 2977 1197 865 2940 2651 1195 2805 1325 2193 697 706 167 294 2470 1185 2031 954 719 2885 2855 2474 2320 553 333 3037 637 2514 2299 856 1034 1386 2115 1715 1224 2661 714 968 3241 496 1896 465 457 1054 2845 1812 2392
1299,2537 865 719 1200 1474 697 1868 1386 505 465 3178 1681 2312 2514 2022 1197 496 702 1336 968 706 2855 1348 471 457 2726 2299 770 2031 1023 2455 1956 2470 698 3142 1693 2841 417 1793 1673 2845 1195 277 637 663 2351 3229 981 2117 1923
1300,2022 465 2320 2885 1956 1197 865 517 719 275 1868 2855 1474 1575 2470 2541 2351 2350 1681 100 2750 3209 1455 231 706 1722 1818 505 697 457 2299 2179 1942 803 471 596 3241 1348 1465 698 1106 2937 1673 1307 609 987 470 644 2474 2616
1301,2470 1197 505 1200 231 2350 465 2885 1474 275 2464 2940 2651 1868 865 1465 457 2312 2380 719 938 2514 2841 2351 2977 1193 1325 2652 1949 553 3037 1023 3241 471 1348 1673 1681 2474 277 490 2547 2031 750 712 1941 2039 259 167 1048 2115
1302,465 1386 2885 471 1575 1770 167 2320 706 1034 938 2750 1185 1443 1195 2470 2726 1673 1784 2350 988 517 1474 1567 1812 1681 1956 702 2514 968 2706 2841 231 2117 2541 609 2039 443 1505 2977 2222 2547 1290 1949 380 1465 3209 2845 1348 454
1303,1386 1770 2022 938 2726 231 2470 1197 954 865 1868 465 2977 275 3241 2312 856 2841 2351 1956 2940 91 2652 697 358 1336 719 2115 2193 702 1896 553 2855 1185 945 1325 2464 3142 2196 333 1681 1054 2182 2810 2541 1106 1784 1722 1470 2750
1304,1386 945 697 490 938 2351 988 333 1923 756 1942 1857 770 2885 702 2031 1295 2222 1505 2299 465 2940 2039 457 1307 2464 1023 2022 2350 1465 2522 1336 663 1272 167 1693 296 2127 2359 1046 307 3037 2536 706 46 2696 1770 3032 2435 2470
