UserId,ItemId
524,1575 1197 2470 2350 2464 719 275 1474 1185 1868 1193 706 231 1681 1784 1034 100 2750 938 1455 167 457 1567 2652 2841 1465 3209 988 2514 770 384 1722 1307 945 1673 1195 3037 1268 1857 987 3241 296 2039 663 2805 454 1923 2179 968 2455
525,505 2431 2977 2474 1200 2320 465 2217 2022 1197 1224 2470 2464 517 91 2885 2726 1770 1861 2841 2631 1443 1193 2546 2811 2350 865 1956 2541 3210 1975 358 2164 3209 275 2196 1088 714 1185 167 2193 405 2299 644 1299 553 1002 119 1686 2413
526,1386 697 2022 2455 1197 465 2127 1020 2885 2855 259 2350 745 331 2652 1942 1295 471 272 457 1430 3241 2470 2750 422 1857 1339 863 1034 1307 505 2940 2726 3037 1920 2086 2108 3158 1465 167 959 938 1348 517 545 45 2320 2088 2537 14
527,865 1185 2726 2320 2855 1474 1681 702 2470 2350 2514 706 471 2299 457 1455 1348 2351 384 938 167 2541 3142 496 2977 2750 3078 2841 1722 3037 945 100 968 1784 1295 2805 3209 2039 3178 770 1268 1949 3241 1307 988 1567 1942 1195 2652 637
528,964 2696 465 2320 865 2350 1443 2470 346 1195 275 280 1239 2932 2398 2464 2022 1193 1868 644 2750 783 719 1681 497 2885 1185 988 2976 3064 2937 1386 2986 1973 706 1474 2198 423 814 471 2338 3237 380 1088 1455 3014 2384 2537 2117 2966
529,1474 231 938 2431 1200 2977 2474 1224 2464 465 1770 1154 1193 1896 275 1325 319 1868 2631 2546 1195 2855 2537 2841 2164 719 1185 1443 2810 1088 2320 714 1386 2470 1197 243 167 3241 3210 2750 1299 2022 553 2196 2193 1054 2499 676 825 905
530,1575 505 1474 2464 865 2351 1193 2977 100 231 3241 814 454 2841 2537 3142 770 1868 987 2937 1239 384 275 2198 380 2455 170 1812 1681 719 2616 856 2111 2182 2384 2127 2217 443 490 2428 1722 2875 1498 697 2661 2472 361 655 609 1106
531,2726 275 1474 1567 505 1681 1185 465 454 100 1195 1268 1386 964 988 706 1455 471 2464 2022 1193 783 1443 384 2855 1239 2966 2661 2750 1722 2551 2472 280 2117 490 147 294 2977 2652 2055 443 48 2474 517 3237 2971 3031 2883 2845 3049
532,1386 2464 1575 465 2537 1193 697 1185 275 865 719 1956 1348 702 3178 2514 1197 968 770 496 457 333 517 1455 1868 505 2039 2885 3078 231 2547 1336 1681 3209 945 1474 2299 3181 1949 2179 2222 1034 2855 3032 1443 2320 2351 2805 1693 2024
533,1195 2726 2885 100 2022 1200 2652 1106 1197 1770 454 517 803 987 988 1575 3241 1474 465 1956 706 1784 2977 2031 521 2537 486 1567 1722 2750 2428 919 868 3145 1443 443 571 2875 1868 1560 501 964 167 1060 3229 2217 1602 1260 2616 1290
534,1386 1197 1575 505 1200 2726 231 938 2977 2470 1770 1295 2537 2299 1956 3142 1185 3037 1673 2841 770 2541 2514 644 384 3209 296 2652 1567 988 1812 2066 2757 2940 945 2031 663 1722 1923 842 3186 1268 637 117 331 2115 964 2902 1871 2661
535,1575 1386 1197 465 471 865 719 1200 2537 1868 1474 2885 167 2320 2464 2299 2514 697 2351 1295 384 702 2977 1673 1034 1193 3142 1455 1195 2470 938 1942 2940 2750 1307 1722 1443 277 1857 2841 1784 1348 496 637 3241 117 1465 2902 1567 1812
536,1575 1200 275 1386 2464 1193 2726 1474 2470 719 1770 505 1784 1681 2940 1868 1956 2855 231 1443 1197 2299 2350 2514 100 2312 3209 1268 1455 697 988 3178 1348 770 2805 964 333 2039 644 2845 3078 1465 968 783 384 637 609 2031 1722 2117
537,505 1474 1185 275 865 1200 719 2320 1386 2726 1268 1681 2977 2537 1868 2855 938 2464 465 2470 2431 856 2115 954 1197 3241 2350 1770 517 471 1193 1722 2885 2514 702 2217 358 2841 1455 384 167 1755 1956 2805 1861 3142 100 2940 2299 2392
538,2320 1386 1443 2855 517 1474 1575 644 1567 2464 100 1193 814 2541 1195 505 1956 865 296 706 3241 856 1213 2977 2472 1818 380 770 2616 988 2883 1307 423 2537 1295 803 48 2055 954 1423 471 1868 490 609 231 1102 2499 1942 497 1800
539,471 2514 457 2537 275 697 865 2977 2464 2805 1185 968 277 1868 1474 2312 719 2940 1156 1456 1193 494 3142 1734 1324 1290 663 1923 363 1681 1949 2031 3231 2706 1405 486 361 2928 1693 1195 2845 2547 1455 770 2007 637 2536 2902 2651 84
540,1386 2022 1956 517 2470 2350 1200 2541 275 1784 1681 719 865 1348 465 1575 1239 1465 2464 2940 2937 2875 1193 1567 698 1770 803 2616 2039 1474 454 2179 1443 964 1818 1455 868 3032 3078 987 2537 1060 521 1197 1714 1868 231 2649 115 945
541,505 1200 1474 1770 2977 2726 275 2455 2855 2320 2470 1681 1784 465 1197 1567 454 167 1614 170 1295 2885 571 1268 856 3220 655 2521 2750 2006 1156 1443 2971 294 2299 644 2464 2031 1020 714 3241 2652 938 988 115 1521 1001 1056 2117 919
542,275 865 1386 2537 697 1034 1200 505 1868 1193 2855 2470 719 2022 1197 2320 384 496 2805 167 2312 471 2940 2514 1185 706 2350 307 2750 457 1455 1681 231 981 1307 1443 3037 1949 277 1673 1295 1474 517 2351 988 2885 1784 2706 637 2547
543,1575 1474 938 1268 987 505 231 3241 2217 1386 1224 2631 2977 2546 2320 2811 2470 517 2022 1896 1861 2841 1200 1956 465 2885 2726 2464 2164 2196 1197 3210 2855 1193 1002 2541 2887 405 335 1054 243 358 2810 1686 1088 2182 553 1443 2499 1432
544,1386 2022 697 1197 465 2855 2726 938 2351 2885 3241 1474 2841 2805 505 2127 1034 2464 517 1200 231 1193 2380 2750 1465 331 307 362 1194 3209 1529 2431 745 1942 1307 1804 2339 2537 702 1295 2031 1048 1185 405 2546 471 2514 2724 596 128
545,505 231 275 1868 471 637 2845 2537 2392 3040 384 3031 1325 486 1681 1455 294 1185 741 2902 2174 1614 1871 1755 3186 2821 1195 2977 1321 2115 714 2178 2966 2805 1170 1474 2795 92 1365 3079 490 706 585 1119 2474 2997 372 370 3147 1167
546,1575 1200 2350 2022 2470 1386 1770 465 231 1195 1197 2855 275 1868 100 1268 454 1185 1681 2750 2537 2652 2464 3241 644 2474 3142 2661 167 2217 2841 988 1193 1239 115 443 1722 1871 3209 2431 2937 987 2115 637 3220 170 655 2455 1295 1106
547,2470 2726 1784 1200 1567 100 1239 275 1193 517 454 865 465 280 1443 1386 1268 1681 2111 2750 115 2855 2464 2883 719 2958 2875 1722 2182 2652 1868 2885 2937 2472 2055 2810 1941 2022 2551 231 346 644 147 2805 3237 2649 91 868 1474 1455
548,2320 2470 1474 2350 2726 1956 856 1575 1386 954 1197 100 91 1299 266 1268 3241 2474 1770 1129 1922 2147 2855 2217 517 231 2602 2182 2841 2652 2866 949 1200 2878 2115 987 2087 1470 3078 465 2022 1722 2750 1241 2885 2631 1686 1443 655 1224
549,505 275 465 1200 1197 1386 2537 1681 706 2726 2320 2885 1770 1195 2977 2350 1673 517 2940 1443 1956 277 1307 496 2470 3142 2750 2841 1567 2351 770 1812 1857 2455 117 1325 3209 443 1156 2805 2066 2541 2117 663 2115 296 2902 2031 698 3220
550,1575 2726 2464 2885 1200 2299 865 505 1185 231 719 2537 1193 697 1770 1681 1868 2351 471 1956 1474 384 2514 938 1268 2841 457 2940 2312 1673 1465 1455 1784 1348 1722 100 2380 2977 259 3241 307 3078 1949 2031 2039 277 1567 266 1857 945
551,1386 1770 1200 2726 465 2464 2022 1941 2805 2217 2885 2380 2537 2750 1784 405 1193 1048 517 2652 1804 1443 697 1474 505 98 2855 294 1567 988 1868 1861 865 3236 2940 275 1152 2031 545 712 590 100 266 1185 2193 1195 3189 1106 259 384
552,1575 865 1474 1195 465 719 1185 1386 1681 2022 100 2855 2464 1443 2661 637 2750 1193 1239 443 2455 1871 517 783 2006 644 856 1197 1861 2031 167 571 1722 294 170 2862 486 2845 3241 2841 2541 2299 3040 814 2198 697 1307 1295 380 1684
553,1575 1386 505 706 465 2022 1197 2855 2537 2464 231 2977 2885 1474 865 697 275 719 1185 2350 1195 1868 167 2726 2455 1193 2320 2940 938 2351 1770 1295 2514 2470 1681 1034 2299 3037 384 1673 517 2031 2750 2841 1307 1443 277 1942 1348 770
554,1575 1868 231 719 2320 465 2855 2726 2470 2977 1386 2022 2350 1197 1455 384 1784 167 2464 1268 1567 697 2455 2805 2299 2845 1193 490 2885 2117 938 1295 3220 2031 2514 783 2966 2940 1722 1443 3037 2750 3186 1034 486 454 1325 2474 100 2312
555,954 1575 938 91 231 505 987 2217 1224 2546 2320 2470 319 2631 2977 1154 2726 1386 1896 1129 1797 2841 517 2350 2413 1317 2855 2164 1299 1964 2196 1325 465 1200 3210 1686 1088 2885 1861 1193 2182 2499 1956 394 1770 100 905 2887 1443 2866
556,1575 1200 1195 1868 231 1770 2537 719 2470 2350 637 443 706 988 384 783 1871 2977 2398 1455 2855 1268 2455 465 2971 2966 2006 1722 2031 3186 167 147 847 2022 115 2902 1365 2885 1106 1386 698 3031 1325 346 2521 1443 2976 1684 2464 1056
557,719 1681 1474 1200 2845 1325 2007 3031 698 2805 1722 2726 2855 706 465 783 457 714 2299 1193 2312 1770 2320 167 697 2977 741 981 1365 2966 496 2193 2971 3220 1197 2174 2455 294 702 968 2474 3037 1673 3186 2339 486 117 1386 1784 1295
558,1871 2977 2521 1001 2173 1853 751 170 3142 2902 2031 2398 167 1130 2470 384 2976 1770 585 1365 1715 294 2006 1219 1680 1868 2971 1020 423 2638 836 655 845 2855 1594 637 939 3079 1533 331 335 3162 1784 328 1056 1567 1846 1119 3220 1474
559,471 505 1575 1195 167 1185 706 465 1681 2117 1784 2855 1295 1567 1474 231 1197 490 486 1034 2966 3037 294 1715 2977 3186 1443 2464 1290 1871 1673 2066 457 2902 2750 454 697 2527 2726 2320 1857 1614 1684 170 2350 976 277 1193 1365 2757
560,1200 2750 1197 865 1474 702 2351 2537 231 505 1060 2111 988 1348 2883 1465 644 2182 596 945 91 255 280 697 1195 2940 384 2696 296 2551 3142 2179 2055 1102 2035 2977 1357 2932 1071 497 2966 3236 2217 2171 471 266 1755 423 3064 2127
561,275 865 471 719 1474 1681 1185 1868 1455 465 2115 2537 1193 2350 714 1195 384 2464 637 938 1871 706 2022 644 2474 443 2470 856 1365 2977 2117 454 1443 698 2805 783 3037 2193 1307 1755 655 1268 2514 372 3186 842 3220 2966 2661 2902
562,1575 1200 275 2022 1474 2299 2855 231 505 1193 1386 1784 2320 1295 1812 1673 517 471 3037 1567 496 3209 2726 457 296 1307 2514 770 2940 1290 2066 277 1857 2117 2841 117 702 380 783 988 1956 384 1195 1324 2997 2966 2602 1800 2845 741
563,1386 275 471 1197 2022 1474 2977 384 2885 697 1455 3241 1770 2464 1295 2351 517 2514 702 1195 2299 3037 2805 1193 1034 655 938 2651 1956 1942 2902 1784 1307 2115 3186 637 1871 2841 1365 2750 1268 698 1465 2541 714 1567 170 443 277 1755
564,1474 2470 987 1200 2546 1268 2217 2320 319 1386 2726 1770 2350 1575 1964 1975 1088 1443 1896 517 2196 2841 2022 1956 2937 2977 3209 100 1797 2164 1317 2750 2413 465 1567 964 1784 505 1895 2810 335 115 825 394 644 2129 119 405 2541 454
565,2470 465 1784 231 2855 2217 517 1567 2750 100 1868 275 2464 454 2537 3241 1239 471 1193 2937 954 91 115 938 2541 1861 553 987 490 644 2299 988 1106 2499 2841 2661 384 2649 2631 1956 655 868 2472 1224 280 2428 167 803 2651 545
566,2217 1770 2470 1575 2380 1048 2350 1474 2320 2537 1804 1152 2385 734 1784 2805 651 598 490 856 505 2464 2809 1443 2651 2750 829 2726 1873 1386 115 2977 1868 2661 465 1567 1613 712 2631 954 358 2934 3150 454 2811 1558 2431 2937 525 346
567,1200 2320 2726 1770 2855 517 1784 2464 1193 1575 505 1956 865 2541 167 471 100 770 988 2977 1295 2537 1857 987 1307 1868 1942 2472 457 2616 3241 3037 2111 48 1268 803 2940 1498 1102 609 719 1673 1800 2035 2066 384 2055 470 346 170
568,2350 1048 2193 1200 2537 2299 275 98 1213 307 1868 1804 2464 865 1193 1386 1377 2726 2111 2651 2182 1152 545 384 964 3118 266 405 3236 719 2385 465 590 697 2638 517 1185 1861 1558 2958 3189 677 1362 1681 2217 1984 1455 475 2750 2724
569,938 2546 1991 856 1299 954 1474 1470 1129 1922 266 1241 2320 961 3080 2470 3078 2749 2087 1197 2305 2550 551 2830 2406 949 2724 2163 91 2350 2474 3150 3241 2958 2811 2841 2171 2217 1410 28 1539 1224 1386 1733 2631 1575 1317 319 3022 2977
570,2470 517 1200 1575 1197 1956 2855 1770 2541 706 1784 1722 505 1239 1474 2875 2750 1106 1443 231 1714 2464 1818 719 868 1567 454 1193 2537 1268 275 1868 964 1681 1195 2111 2428 3059 471 1185 3142 470 521 2977 596 2841 1371 501 115 91
571,1474 275 2977 865 2537 719 1185 1868 938 465 3142 1681 1200 2299 2464 714 2022 1386 1195 1034 3037 1193 1268 856 1455 697 655 443 2474 3186 637 1861 1307 2031 3241 2320 486 1812 496 1770 2350 2940 2007 294 170 1942 842 2845 1949 1156
572,1268 553 2810 2805 2182 1213 1861 2651 2217 1941 1152 405 3189 98 2385 734 651 2193 2809 1475 1984 677 2934 1575 2499 598 1873 876 1613 776 829 755 2537 2869 1055 3150 1852 163 3106 1137 2417 1362 2565 1480 2734 981 1029 444 2931 1547
573,1575 2320 2350 505 1770 465 2855 2537 1474 231 2464 1197 865 2810 1868 275 706 1048 2651 1185 1213 2750 2652 471 719 1861 1443 1941 2299 1681 1193 1784 3142 100 964 1195 1804 3241 384 2977 1956 405 1722 2351 167 1034 2193 294 712 702
574,1575 1200 865 2855 505 2537 231 1185 706 1956 1868 2299 702 1681 1474 2541 2940 1465 2750 2805 1443 471 2514 167 1455 3142 2652 1348 1673 2841 1784 938 3037 1295 1268 2977 333 945 3241 1567 496 2651 2039 1942 3209 277 2179 968 1949 521
575,1185 1868 505 231 1681 968 2514 2312 3178 2805 465 2845 1465 1474 2039 702 2117 2547 2299 2022 1386 637 3078 84 3032 1336 2024 457 471 2814 2463 1023 1755 3031 167 976 2536 3040 494 412 3037 3176 981 698 2392 2855 3229 2193 294 1722
576,1575 1200 2350 2805 275 865 1868 1784 2537 1567 1268 1941 307 384 2726 2464 1386 964 1193 1213 553 2380 1443 719 988 505 1377 98 2638 2111 545 2750 333 2855 2022 1048 1185 1681 637 1861 1152 1474 1684 525 1195 1804 454 517 783 697
577,1575 231 856 2350 954 2431 465 2464 719 2022 1681 938 2885 1224 358 2855 1443 2631 454 91 471 1193 100 2750 490 2115 2546 988 517 2811 2841 987 3142 2031 1896 1325 335 405 115 2499 2193 1197 243 2652 2196 905 2164 655 1755 3220
578,2514 2299 2977 457 968 2845 2470 2805 1195 3037 1956 1784 1348 1034 1673 1465 3178 2350 1295 1443 988 1722 1268 333 2841 945 1755 2007 277 783 1307 2547 294 2966 84 741 100 663 3032 2474 117 2193 3031 770 2651 2179 2339 358 2997 2902
579,1575 2350 2470 2885 1770 100 719 1474 1185 231 1681 1197 1567 1868 2855 505 2537 2652 1455 2750 702 454 1722 706 1239 964 1268 2937 471 2312 115 2875 1348 1195 3241 1818 988 2940 783 2616 1465 698 644 280 2351 2299 457 770 803 2472
580,865 1575 1200 275 465 505 2320 1386 2726 2350 2022 2470 471 1185 2855 1681 706 1474 1784 231 1455 2464 384 1193 988 1567 2299 697 1034 517 783 2750 167 2971 100 1443 2312 2455 2117 1295 2977 443 2351 2966 2845 2940 1956 496 2514 2661
581,847 490 167 443 1298 2527 1871 1715 706 593 454 751 2977 2521 2350 3186 2455 1575 2685 2971 2855 585 2845 2757 1853 2537 1474 1861 842 384 3220 2398 1868 1197 1770 1130 1219 1260 1684 1765 637 170 1795 988 2976 1200 2902 1812 358 3162
582,1185 719 1868 1455 697 2940 333 2805 2464 1681 1193 2845 3178 2514 1465 384 2117 3031 2547 1200 2007 2024 2039 465 2463 2525 783 3032 231 84 2971 1034 756 3176 3181 976 698 1793 1348 2013 307 2193 412 2206 1407 1059 1092 494 1722 988
583,1386 2350 2320 2470 2022 465 2885 1575 1770 2652 1197 517 2855 1784 1474 505 1956 2464 1195 1443 2541 2750 1193 865 2537 1567 964 471 3241 454 2351 2977 719 275 1868 1239 231 1681 803 1185 702 987 2217 2875 115 697 988 1106 2455 1722
584,2726 2320 2350 517 1956 100 2541 702 987 2351 2875 2855 1443 1239 1770 1575 1060 2649 2616 1722 1193 1498 521 1371 868 1784 1106 964 945 1737 2428 1474 1071 2179 1567 3209 697 2198 770 814 2841 706 3145 2127 255 748 2312 1268 532 14
585,1575 2320 1200 2726 2350 2470 2885 517 2855 1956 2464 1770 865 1474 505 2750 1443 1193 2537 2541 706 2652 719 1868 275 100 1784 2351 987 1185 1348 1567 964 1034 1681 3142 2299 2312 3241 2940 938 1465 471 1268 770 1722 3209 2841 167 2977
586,517 706 1956 2350 2470 505 2464 1575 2320 1034 167 770 1200 2726 1942 457 1348 2940 1443 1193 3142 2541 1295 2299 277 945 2537 2514 1465 3037 496 987 1673 471 1307 1818 296 3229 1290 663 1923 845 2031 1060 988 865 231 968 1020 2706
587,1295 2299 471 1942 1307 505 296 277 1812 457 2022 2208 117 363 496 770 231 2750 1575 706 2977 2514 3068 1474 1505 1184 2664 2645 1573 2841 2351 1443 2706 3206 2899 1923 494 2885 2483 2464 3209 663 515 1386 3181 3231 842 2807 1305 2928
588,1386 2350 1195 2470 1200 706 471 1770 505 2855 770 2351 2726 167 2464 938 1290 490 454 1575 2455 3229 988 2661 2031 697 644 2537 1348 3209 2652 2977 13 296 1942 1193 571 1307 2841 745 3142 423 1295 2757 945 2127 170 100 2198 2937
589,1575 1474 231 856 1268 2977 954 2115 2320 2726 1325 1200 865 2350 719 3241 938 1681 275 2217 2546 2470 1868 91 1770 1224 714 1195 3142 2182 706 471 2631 335 2537 2811 358 1871 1896 2855 319 1722 1861 243 2392 2193 1386 1197 1154 905
590,1575 1200 1185 865 275 1348 2312 2885 517 2726 2320 2855 457 505 3178 1681 1474 770 496 231 3078 2351 2541 968 333 1455 2299 1443 3229 2470 2350 2179 1034 2547 2841 1770 2750 1949 1673 167 663 277 706 938 3037 2222 2463 100 2706 384
591,465 2320 2022 2350 2464 1200 2885 697 2940 1193 517 1443 2750 2726 1034 2537 1784 1956 3229 1348 2351 2855 1197 1575 2111 865 1567 2805 1941 275 259 2541 1465 988 1023 2810 2039 496 1868 2652 1185 702 2198 770 814 521 380 968 2547 1949
592,3241 2022 2885 517 91 1197 938 1268 987 505 2431 954 1200 2855 1956 465 1770 2541 2977 2182 2750 2841 1818 1443 1106 865 702 1193 1129 2464 1784 2616 964 719 1567 1681 2351 1185 2811 2413 1117 275 405 1325 1896 706 3142 3209 1686 1868
593,1575 505 231 1200 1386 1268 2470 954 856 465 2350 2977 2885 1770 2855 517 1197 3241 865 1443 2841 1224 2115 100 1193 275 2750 1956 1185 719 1868 2537 1784 1681 2546 1195 1861 2811 1567 2652 471 3142 1088 964 358 167 1722 3209 2810 644
594,865 1770 275 1268 1784 1868 1185 505 2537 2320 719 1681 2217 231 1567 2464 1195 2726 358 964 2350 465 2474 1193 3220 856 1455 2431 553 1443 2193 2182 988 2977 2805 644 2750 471 2661 115 954 938 454 443 490 2546 2855 280 1088 2472
595,505 1575 465 1474 1195 2885 2350 231 856 2470 2841 1200 2750 2031 2464 770 697 3037 457 2514 2299 2320 1443 517 2757 443 1268 1770 987 1956 2537 2066 2173 296 644 2726 1290 170 2115 1193 945 1812 663 571 655 1156 490 3186 3209 384
596,2470 2541 1239 803 814 2198 868 702 2428 865 1474 1575 1268 1722 255 91 748 3241 2841 521 2964 275 1102 3064 497 2351 988 2035 491 2044 1106 2933 596 1990 532 3236 423 2176 3145 501 2217 2171 1088 168 1465 2393 2012 2986 2179 2595
597,1575 1474 938 1268 1386 1200 2217 3241 2320 2470 2022 465 2885 517 2726 2855 2811 2546 1197 1861 2350 1770 1443 1193 2750 1129 1325 2164 1956 2196 1088 358 335 825 2541 1797 676 243 1964 1299 2887 2810 3209 2129 865 2499 1686 458 405 100
598,1575 2537 1200 505 1386 2464 1185 275 2380 2320 865 2470 1474 2022 2940 697 1770 1868 1861 465 1193 2217 231 719 1048 2726 1681 2312 2350 2885 2855 2514 2031 1804 1348 3142 333 2193 2977 1152 517 1465 471 1455 1195 384 2299 98 358 405
599,1386 2022 465 1567 517 1575 865 1443 115 2464 719 2937 1193 275 1956 2750 1185 1681 2541 1268 1474 2883 2472 803 2537 48 1722 2551 2111 2616 3209 1197 2198 702 814 988 1714 2428 1455 231 505 497 1818 147 1195 987 1106 698 2841 3059
600,1575 505 1474 231 1200 2977 1268 938 2320 2726 2470 865 719 2350 2855 465 275 2217 1197 2464 2022 1185 3241 471 1224 1193 3142 1325 2537 1681 1195 2885 91 706 655 987 1861 2811 2546 2631 1443 358 517 1896 714 1784 2750 384 167 243
601,2022 2885 517 1567 2652 115 2937 2472 48 2696 803 3209 2111 1818 2855 2649 1714 868 497 3064 1973 296 1197 3059 1268 2044 1102 770 1474 748 91 470 609 2035 1357 3049 423 988 3236 491 2841 1147 2933 2986 2351 2176 2976 702 2012 1446
602,2470 1197 1956 465 2541 2855 3241 987 2351 1200 1575 1239 2750 2649 2616 1106 1770 1443 706 521 1737 945 2964 2111 2428 1474 2464 1193 1784 2182 964 505 2841 2179 14 1268 266 1990 231 91 2127 192 748 1602 3209 1922 814 272 501 938
603,2320 275 865 1770 2537 2470 1861 2464 1325 2855 465 2350 1386 1193 3241 1784 1213 1443 243 2750 2811 471 1896 2499 405 1567 1088 2841 517 1195 91 319 964 1941 2885 2299 676 1197 876 987 981 167 3210 2385 2845 294 100 1299 3150 2413
604,1956 1200 2541 1575 1443 1474 1239 1106 1857 1784 471 2428 1290 2111 2127 868 1268 2464 1060 1567 644 3209 231 296 2217 1307 2299 1193 988 3145 1602 521 770 266 91 1348 501 845 2537 532 697 115 277 1990 1560 748 3037 384 745 545
605,2217 2977 3241 2470 1200 2546 465 2350 2855 2885 1197 2464 1861 1770 1443 1193 2750 1956 100 2541 1686 358 1895 3209 553 676 1185 865 2652 964 3142 1722 644 719 1567 1681 2930 2392 1470 1818 1755 2616 167 629 1784 275 876 1213 2937 25
606,2350 2470 2320 1200 2652 1575 1770 465 100 1268 505 1474 2855 1784 706 2937 2750 2541 1443 1239 3241 454 2217 803 2464 1567 987 2875 2111 2649 3142 1193 2537 868 1106 471 1722 2428 1714 115 865 2351 91 2977 231 2380 1941 1868 3059 856
607,2470 1200 505 275 465 865 1185 719 2464 3241 1193 100 1681 2537 2652 1868 938 987 2217 2431 1443 2193 2977 2299 2841 2750 3142 1455 1784 384 405 1106 1224 1804 2351 1348 2875 521 3078 1818 1213 868 1239 706 1567 945 2616 803 241 1034
608,465 471 2350 2855 2537 706 2320 2470 275 231 1770 167 719 697 517 1956 1681 1443 1784 1193 2299 2514 2841 3142 988 1034 1295 457 100 1567 384 2541 1857 3037 770 490 3209 443 2455 1307 277 1268 3241 1673 1455 1722 454 2645 1290 2757
609,505 471 1197 1034 2977 1474 2299 706 3037 465 1195 1307 1156 2514 1942 457 1812 277 384 117 2997 2115 644 486 2757 865 443 496 2022 714 2805 275 2455 2537 1324 3142 46 3186 842 361 494 1290 1868 1871 2464 2031 2841 170 1861 1614
610,865 275 1200 2537 1770 443 1784 2350 1455 2320 2855 1567 167 2117 3186 1614 454 3220 465 2971 2470 1197 2006 294 783 842 2022 1295 571 3040 13 698 741 988 2464 147 334 847 2527 1268 655 358 2862 644 2007 2398 100 2474 2173 1307
611,1195 486 2537 443 706 847 2977 1575 571 1868 1200 697 1614 2455 1474 2855 865 1298 334 988 384 637 2971 1197 275 1720 1260 1861 1770 3186 496 1812 3220 751 1295 231 84 1185 1684 585 938 2299 2470 2350 307 1871 3229 3142 3037 845
612,1575 2380 1861 2217 553 1048 2537 2470 2464 1804 1200 1770 1474 697 505 712 1386 590 2320 1558 2809 2940 598 1185 1868 651 2299 2750 734 275 294 2022 333 1613 865 2499 2031 2350 677 2977 307 2855 3142 876 1984 981 259 2312 1873 1443
613,1200 2652 2855 2937 1239 1193 1575 706 1474 803 865 2875 1818 2616 3209 2883 2351 2472 2649 48 505 2111 275 1714 868 1195 1060 719 702 2696 1498 3241 346 1681 2841 2428 1722 1185 2537 1868 1737 3059 2055 296 770 2551 470 521 497 1106
614,1575 1386 2022 2320 2726 231 465 1185 865 719 1200 517 2464 2855 1197 1681 2885 2470 1956 505 2541 2350 1268 1868 2299 100 1722 938 1770 1443 2312 2841 2652 2750 1348 3241 2351 1034 1784 2474 2805 987 457 3209 1818 2179 644 1755 2182 698
615,505 1474 1575 2977 1200 856 2470 1770 2350 954 443 1268 2031 1784 706 1567 2855 2431 1443 346 2750 964 358 1088 465 2537 2320 988 231 1868 1715 836 423 2521 2976 1197 593 644 1896 1614 2810 2527 1871 2645 2297 1224 335 294 115 2631
616,2940 1185 2464 275 1193 3178 1200 2537 1465 719 865 2312 2039 1348 702 1956 968 505 1949 3078 1336 1681 231 496 3032 2547 457 1868 1455 770 84 2320 2299 1197 517 2463 2855 384 1474 2179 412 2144 2726 945 2805 663 2031 2814 2222 3209
617,2350 706 1386 465 2320 3142 2977 2885 2652 2855 2022 2726 2750 1770 697 2351 2127 259 2455 331 3241 2651 1200 545 505 1268 471 1474 2217 1195 1443 745 1034 2841 307 1920 2380 272 1941 1529 1307 1213 959 1295 1048 517 988 405 1942 2464
618,2455 2885 505 2855 1200 1386 443 2977 2652 1784 465 490 571 454 2750 3142 2661 1567 346 3186 13 115 1443 486 2428 1001 2937 167 1239 1156 919 1020 545 1307 644 1521 1474 331 1857 1720 100 423 1853 1130 845 2649 2472 803 2976 384
619,1386 465 2470 1770 2464 1193 517 719 1443 1681 1956 1474 2940 2750 2541 988 702 1197 1455 697 505 3209 1268 231 1722 1348 2616 2472 1465 814 770 48 1818 2198 2039 644 280 384 2117 1060 2841 3229 3178 2055 521 1195 609 987 1102 1357
620,275 2464 2537 719 2312 697 1681 3178 1197 496 333 517 2039 2855 2320 2805 3078 457 1949 2726 2885 1034 945 3032 770 3229 167 938 2541 1023 1673 2841 2351 2463 1443 1770 3037 494 3209 2845 2470 84 663 277 2754 1722 3181 2193 2031 412
621,1575 505 2217 938 1896 2164 1975 3241 1200 3210 1299 1325 1129 2297 1797 243 2129 458 2841 119 1048 1432 1770 2464 1213 25 2470 829 1152 2930 2089 2182 1203 2262 2855 629 1117 2750 1443 465 1873 2380 3194 155 2352 2113 2537 1804 1383 2320
622,1195 1575 2977 1871 231 2855 1197 1614 170 167 2661 490 1295 2902 2470 1474 919 593 1325 334 1868 1365 2320 1770 1200 2726 1130 2031 1298 954 1156 1307 2885 1386 1020 1034 465 331 938 3079 2022 905 2537 1857 2638 845 294 837 2971 454
623,2022 2320 465 2726 517 1197 1200 1575 1770 2351 1956 2541 2464 1443 505 706 1474 1193 1784 1818 964 1268 2537 2937 865 938 1714 702 2111 1567 470 2977 3142 1498 2649 1239 2182 1034 2616 814 1722 1060 2875 1348 1106 231 3059 521 868 2217
624,1474 505 2977 1197 1896 2855 1268 2546 2217 1325 1154 91 2841 3241 714 2631 167 987 1299 1861 458 3210 905 825 1200 1975 2959 2022 2464 471 1386 1295 2196 644 358 1797 2750 1002 1686 1443 1088 1129 277 1195 3209 119 1034 2299 1193 751
625,465 1575 2320 2855 2470 1200 702 2464 2541 865 231 1193 275 770 2537 1034 2750 2299 1770 2977 277 1681 1868 1295 3037 1195 1307 988 384 2616 3178 333 968 2108 745 1268 2222 255 2547 84 814 644 1071 1455 1371 479 2171 14 845 1737
