UserId,ItemId
989,1920 910 259 14 2258 1402 232 803 1857 1770 2649 924 1714 957 868 3142 1332 596 1379 1656 2411 964 470 1173 1281 3059 1796 1818 2977 1990 2632 1210 1302 1165 439 1531 706 1494 2538 2223 398 115 84 2976 1260 738 100 2964 2875 2108
990,2937 1722 3142 1194 3241 259 2649 2470 2179 987 868 3145 1060 1529 241 1465 2754 2538 745 697 255 1046 2111 596 2236 2963 3148 1396 3233 603 168 2309 1180 2182 2311 3039 2874 356 1741 2788 91 3130 830 1991 2666 2455 1577 1117 870 3087
991,1770 1268 2182 553 3189 1213 2805 1048 2537 2217 1443 98 2551 2380 1861 1575 3049 1804 2472 865 2541 1239 2885 964 517 454 280 2696 405 1800 598 1034 2958 2055 2464 2193 115 163 1475 1055 2385 491 2295 2350 651 2441 490 1868 609 2809
992,1336 275 412 2031 2536 2380 2312 750 702 3026 1755 1681 2885 494 384 3229 2022 1193 1662 3176 2831 92 2180 2845 1586 1196 457 639 1218 1325 918 1197 2527 1868 1092 329 3071 2007 1417 2463 358 2841 898 3139 2149 2339 3013 1677 767 2833
993,2431 2977 938 1154 1575 987 1002 319 1474 1975 1054 25 2959 2196 2811 1895 751 3210 1325 1224 714 2631 1797 1964 358 119 2887 1088 2297 1317 1861 2115 2306 231 2957 2164 1770 333 2350 2193 1129 2406 2514 613 2413 2866 750 1299 335 2129
994,1048 2810 1268 2805 2182 1804 1213 712 553 98 2651 3189 2464 590 651 1861 2217 1984 405 2885 2836 1976 2128 1152 2985 776 1193 2934 2809 3106 1475 677 2958 734 1055 1137 2385 1362 598 2499 1852 444 876 36 897 1873 2734 2565 829 490
995,1268 2470 2810 1213 2651 2320 2805 2380 1200 2217 2885 2182 1386 1770 598 865 2350 405 964 333 1558 98 590 2464 2193 1684 2312 2111 2809 1804 490 3209 3189 1956 1152 712 2022 876 651 1784 465 3236 2726 981 770 677 2537 2934 521 2460
996,814 1357 1088 1060 2696 1290 2012 346 3064 2888 2855 2384 748 964 767 1579 1939 2035 1245 1964 2937 497 1254 2976 957 3229 2171 1591 3014 2359 1973 1941 907 2595 3022 3130 2585 1128 765 1651 2652 470 1498 62 2325 2147 2308 1864 811 1121
997,644 296 496 2645 2997 2208 117 3068 1135 1369 1405 2206 2899 1800 2738 1745 1407 1513 1422 573 1737 957 267 380 1818 1931 398 656 1237 579 1858 2508 1735 784 72 1560 2636 132 1607 1351 2913 2326 1059 2930 739 2888 2138 736 2127 631
998,2940 2351 2031 1715 968 2514 2299 1456 1321 1195 2997 2178 2685 1755 1336 2470 525 579 490 702 750 1197 1942 1496 1417 639 1857 3040 465 585 2508 1156 1196 3193 571 1800 2575 847 1298 1214 454 2398 1405 1193 2928 13 3037 2661 3231 415
999,2940 2464 3178 1949 719 1348 954 1197 2392 663 2222 2814 1975 2977 2022 945 1307 2514 856 319 1923 770 1793 1241 3127 987 3142 1896 2030 1200 2602 676 2706 2299 243 1154 2841 2066 2546 2536 91 412 2115 2928 18 825 2351 3181 1059 2013
1000,719 1755 2455 1681 384 1200 1185 471 2392 2320 3031 2117 2837 1455 676 2022 976 1567 1325 2845 2527 2652 3040 92 465 2007 1167 2339 1648 1218 2115 2178 443 164 2124 2306 490 2193 454 3156 678 1000 2833 1618 1722 486 2351 1614 1593 1127
1001,1800 1023 2463 3181 2441 2937 2222 338 1197 1754 1386 2726 2652 471 490 2351 1579 2738 2278 2464 706 3229 2030 167 1944 2320 1178 2650 3054 1505 259 1567 2757 2100 2845 1048 165 1034 1348 296 2946 3052 1129 2976 3142 2384 655 938 1430 3205
1002,1567 2726 115 3209 803 1956 2616 423 1060 1239 2551 1973 2875 2006 1498 814 3049 2055 2398 380 1800 1714 2649 2964 2464 3236 1964 2932 1133 1651 168 3237 796 770 2182 2111 1357 1193 2428 1591 2441 1254 2147 1446 292 783 1268 385 3229 1695
1003,2039 1868 2537 333 412 2547 3078 3032 1193 3229 750 2312 2549 427 3142 2536 898 2024 1575 1889 1198 639 767 1474 329 275 2190 496 2022 3013 2013 1677 756 2527 1835 2622 2031 2885 918 1662 77 2814 719 968 1013 830 3071 1681 1693 2180
1004,1336 275 3032 496 2022 358 3229 2030 84 2380 2514 1812 2814 2392 2306 1268 2536 2108 3031 1260 3231 1465 639 494 2024 719 1127 573 783 2403 3026 2837 2190 3194 780 590 329 1975 1793 750 1417 954 2463 2549 1558 2144 2100 417 1013 1684
1005,1034 1575 471 1673 3037 1295 1197 231 1424 1923 1693 2706 2066 663 2339 2805 2455 938 2514 714 2536 2350 2928 865 770 2831 1871 2902 1868 3241 1835 2664 2997 2007 830 2320 15 299 1324 3041 3186 655 1765 856 2977 1770 1405 2651 372 2024
1006,954 3241 938 2431 1896 319 505 1185 1224 1975 1325 2392 2474 865 1054 676 3194 2312 2885 825 2977 2841 1336 2217 1455 2887 3210 1470 876 1317 2866 2129 458 2546 25 1686 2957 751 2306 2164 836 2930 1681 1200 2550 2413 394 2115 1895 1432
1007,1868 719 1681 1455 1474 1575 706 1648 830 2117 2946 2651 231 1784 384 471 2977 2312 2320 1755 2392 2837 2726 2007 1020 1325 845 1189 783 3078 1567 122 2466 1196 2878 2538 3237 2124 1672 2971 3079 2173 1127 2306 1409 2174 3118 828 157 678
1008,2173 706 331 2088 468 1269 545 307 682 197 2309 1517 2841 2788 2522 2339 2881 2011 2262 2962 830 1034 1762 1189 1302 425 1770 2972 312 485 2817 2960 1165 2369 3003 1260 45 1212 2470 718 2971 1920 2702 1530 2359 2213 333 906 1927 2571
1009,517 2885 1567 454 2470 2883 814 783 3049 380 255 346 115 1455 2805 964 2472 3236 1060 748 1357 3189 2384 2855 2810 2958 1818 2198 1423 294 553 2932 1088 1939 1755 2398 2312 2537 3064 2944 2888 2232 770 2012 98 2460 987 2171 1245 2380
1010,961 2163 2830 2905 2799 2878 1991 59 28 1241 3150 1612 809 938 2602 1305 157 3080 2181 2838 551 2270 435 311 1389 3083 2744 1410 431 911 566 577 224 1539 1129 2756 1758 2505 2001 949 589 121 91 2787 2365 2279 651 2406 2413 1817
1011,2163 1612 3039 1241 59 2602 938 91 28 3209 1305 2794 809 2305 949 3080 1572 2270 3150 551 1410 435 2800 2171 3083 1956 2467 311 1389 2551 100 2855 2441 566 2875 2406 911 2932 2744 1817 431 577 2398 868 1239 1845 1539 2365 1758 2413
1012,2022 2312 259 2885 1200 845 1194 1020 2547 2940 719 1949 333 1281 3078 128 2320 1034 2024 702 1430 2652 1529 1063 2088 1922 1673 1857 2411 2086 1812 465 2541 682 1339 3127 1465 307 122 1770 272 938 14 2030 3181 2031 2444 2651 2814 491
1013,2521 443 505 571 919 1853 2115 905 1781 1001 836 1349 954 1915 655 372 545 490 3142 1846 294 439 2291 3077 1806 402 1015 2339 1861 2297 588 2444 3105 96 192 2952 384 3184 2282 39 1620 264 971 155 1891 0 1828 1731 91 2700
1014,1213 2380 2651 465 964 1804 3178 1185 2810 712 2499 734 2750 3189 517 2885 2022 2934 2805 590 1941 444 776 1818 553 2039 1861 2464 1956 2128 1873 100 1137 1348 1949 2616 2541 273 1292 1706 2809 2144 296 987 598 2198 2428 954 1443 1976
1015,2217 1048 1861 1868 405 1558 2320 545 590 598 712 734 1613 1475 2128 1681 776 2474 443 876 2173 829 1976 2976 2934 1547 1873 1871 2521 2527 275 1531 2070 384 1020 1984 593 1521 1474 2977 3118 2855 372 1784 3150 1377 2958 1795 1480 837
1016,468 2651 545 485 1269 84 1386 830 2962 2011 3182 312 2841 1189 2031 465 2522 1168 2444 1307 655 654 1972 1846 2547 2823 490 2960 425 1197 906 1920 3023 1212 2568 3078 2213 718 2119 3159 1656 2702 751 2182 2369 2018 1218 2817 45 1152
1017,2541 380 1567 1357 814 770 609 2616 100 1290 1800 3236 783 2198 3229 1737 1818 2035 767 385 1579 957 2006 2384 280 2472 3022 2888 1983 3129 748 1268 987 3237 3130 2171 2470 490 2398 1498 1939 907 2551 1133 1423 115 2463 2055 470 2944
1018,2885 505 2537 1770 2726 2320 865 1197 1567 1812 3142 457 2971 1681 2198 443 2350 1956 2339 167 1818 2299 2651 1307 1290 100 814 2380 3031 1871 1048 2541 496 2351 938 847 13 1056 1474 3040 1268 1325 1521 1720 2977 1755 1800 3176 2006 2652
1019,465 865 275 1386 1784 2885 698 517 1868 719 2555 702 2039 2750 1197 457 2299 471 505 3220 2541 2645 1567 454 2232 1307 2351 1755 2537 2466 706 637 3145 1575 2470 2551 2066 1455 167 2661 1673 496 2117 362 1034 987 2087 1722 277 1857
1020,2805 1193 1455 1386 1092 1198 2928 2320 2754 1734 712 98 2726 1722 2514 2845 2441 1325 241 2022 457 1804 2007 2312 3118 1949 147 2070 3127 2232 3237 976 1167 2782 2115 812 2392 2833 489 1048 714 3092 2885 294 92 876 968 230 1424 3189
1021,2173 863 2002 697 1430 2538 745 545 2309 197 1531 3182 1723 2726 1006 2568 2962 465 2444 938 2522 2011 425 2107 2182 2351 1972 1168 3023 2127 312 702 1673 2972 2754 718 117 3241 1902 2817 2960 906 1034 2022 1963 2369 2750 1165 3189 1530
1022,485 1185 1195 1861 1218 1430 486 2206 1715 745 3176 1407 490 1614 3041 307 1197 358 2351 2979 13 1336 259 454 749 2661 2536 2997 2783 2039 938 1213 2747 2174 2278 1756 2885 1589 1405 1302 1417 2855 3040 2022 2312 1949 579 1321 1874 2651
1023,3209 2431 2799 324 1845 1922 2406 311 1406 1718 592 2467 2541 2365 2794 114 1747 224 3150 1278 121 98 2001 1790 1359 2344 2505 3081 1763 3058 2353 2450 2733 1064 1710 57 649 2591 1153 2486 1169 754 1599 1686 504 1867 2429 1952 1926 1129
1024,697 1430 745 468 2841 2002 938 2309 1531 2182 197 545 1517 2455 3241 2225 1723 2788 2881 3189 1137 465 3182 553 307 905 856 2385 505 987 1168 1956 3023 1152 2887 1941 2972 312 1797 2474 1224 405 485 425 2392 2107 1818 2908 1212 3209
1025,3241 1575 2351 2537 803 1106 1868 1714 702 2312 2474 954 3059 987 2964 706 1722 1990 505 2320 868 470 2431 3142 2875 1465 100 856 2464 1117 2957 2688 1336 358 501 1643 465 1195 676 2921 2933 1371 266 319 1269 1325 1922 479 1348 1560
1026,275 505 2940 865 2514 496 1868 2299 1386 2845 471 1949 1197 117 719 2312 1407 2455 2885 2031 2206 1673 307 2024 294 2470 1185 167 3031 3178 783 2464 3078 2928 1681 1325 637 485 3032 3231 676 1307 1456 745 1465 2007 981 1295 1812 1352
1027,1575 714 2115 2339 2902 457 1755 1871 2380 830 1185 1681 655 2174 2514 1614 372 275 384 117 1092 1365 712 706 3079 335 2463 856 2222 1195 1765 3237 1405 92 3037 3186 2651 486 3035 2455 1115 698 842 1505 663 3178 401 1465 1424 1189
1028,275 551 59 3080 1386 1539 2339 266 1185 362 333 1681 1305 157 2312 706 1474 1922 2850 2541 719 2703 830 589 1455 1045 28 1991 1024 2431 384 1372 949 2392 1845 1197 697 2163 633 2039 926 431 1325 1141 1358 2237 2928 465 1817 2179
1029,496 1812 1942 1857 517 1195 1465 2940 2855 2470 1031 1307 1770 266 697 1156 417 2757 1800 515 987 2031 2754 296 3037 780 3231 3229 14 2179 1046 1673 1369 117 1818 470 1754 46 2645 1749 214 2206 45 957 2574 968 1443 814 2463 2464
1030,2164 987 3210 676 1129 825 2959 2957 2297 692 1895 2930 1088 651 1336 1152 3194 1804 155 2306 2022 1241 629 2805 25 1596 2726 337 239 1240 2380 990 2320 1518 539 2651 1203 3189 2362 1531 1755 755 98 2970 1383 517 1770 776 3209 1213
1031,167 1197 457 2536 1295 84 2997 1407 2831 1156 2299 1325 2174 2651 1034 968 3071 384 2537 1614 2805 1218 277 1430 3041 749 1693 1260 2527 2066 496 697 1812 2034 1756 2575 2885 745 821 465 1048 1949 2206 92 2007 1874 1417 3176 486 1835
1032,1474 856 1956 1975 2811 358 2959 1129 2320 3210 2464 2470 25 1325 1317 231 2887 100 1336 2930 2193 1193 2546 3209 2957 1686 836 2164 751 551 458 2602 2129 1200 2350 2724 714 431 362 2312 2024 275 2299 1034 266 59 710 1088 3178 2529
1033,1268 2651 712 2182 1804 1861 1941 651 2934 2805 2128 2464 1533 719 444 2127 598 3106 964 1873 734 3189 2193 776 2931 1976 1185 2985 1575 98 2499 272 2385 1852 3003 214 1137 897 36 2833 2072 2869 384 1684 1162 92 403 2565 45 1497
1034,2217 954 91 1770 1861 2474 1941 1213 2805 2651 2546 938 1386 1129 2499 2977 2115 2022 98 651 905 1804 2631 1991 1975 1117 2111 319 505 231 1964 192 1797 163 829 1154 2164 100 2957 2163 1055 876 2193 2385 2305 776 2147 1224 1317 987
1035,1194 2173 2885 1922 2940 485 863 2726 2320 945 422 706 2841 100 545 2086 266 1498 1722 2031 1302 2754 2688 1060 1529 3148 748 1063 1336 241 2979 1046 655 3229 2977 2039 803 870 296 596 3241 3145 2651 3032 2411 1417 2514 1741 968 2724
1036,2312 3031 2837 1949 2940 2024 2845 1193 231 976 1648 1474 1092 2463 676 2232 1113 496 2514 2862 1150 2525 2382 402 1722 2791 234 1127 3127 505 756 678 1167 1799 3147 3030 2476 1860 3078 2833 1218 3032 489 3187 1000 2474 981 522 2039 1132
1037,954 2977 2431 91 1896 676 1154 3241 856 1054 319 1325 1975 987 2546 1224 2115 1861 714 3194 490 1195 358 2811 905 1088 613 1797 1715 1720 119 1203 167 2306 13 1005 2196 2164 2262 571 335 847 1298 1269 294 2514 1964 2645 1521 2685
1038,954 2392 2977 856 1200 1002 1896 1861 319 1185 1975 2306 2164 1054 714 2115 2957 1336 2971 394 1088 2546 1317 458 2117 2464 751 629 1117 2862 876 1129 2129 335 692 1686 836 2661 1964 981 1056 3241 1797 2312 1106 3176 2866 2413 1196 2550
1039,3178 1198 329 2031 1949 358 1987 1417 1429 505 1196 1681 486 2537 840 2536 273 518 2619 1586 3013 865 2555 1756 454 1218 1677 2841 2091 1784 2180 3176 588 2047 898 1605 2460 2529 3008 1348 2324 2772 968 84 1465 2541 226 157 1614 2497
1040,2470 2350 333 2805 545 2111 1770 2320 3118 2958 958 3089 971 1417 525 2850 275 1529 1941 302 405 98 1362 1697 431 1861 259 2070 2270 2380 553 2810 1389 1999 750 677 964 2365 2312 697 2514 2496 949 2167 1573 1684 2095 270 1193 2955
1041,865 3186 1200 1268 1048 3142 2651 275 505 2312 714 1455 443 1681 842 2182 1365 2921 1614 384 856 2173 2007 3189 2022 2521 2217 335 651 1804 1558 1941 593 1115 170 3079 1156 712 1474 976 637 1349 3156 1119 2193 2885 2350 734 698 3035
1042,2464 333 750 2549 1198 412 3032 2024 2190 1193 329 3013 2013 767 3026 2031 2537 3078 639 226 1677 1662 968 1185 2312 1586 859 88 84 702 1023 3248 1053 273 77 3071 1793 2831 2814 695 697 1870 999 2608 2108 3229 1868 2125 756 2772
1043,2805 1213 1048 964 1034 2111 294 553 3189 1386 2651 1861 2217 405 98 981 2299 1200 2652 2022 1558 712 465 677 1362 2958 590 651 2638 545 1152 1137 1239 275 525 3118 2855 3236 1984 163 598 490 2934 1784 2428 1377 1195 2385 2464 1922
1044,294 2350 333 275 2638 307 266 2111 3118 2958 1377 3236 2805 958 3089 865 1417 475 545 2361 1237 525 1200 2070 971 1362 1697 2885 1193 431 98 964 2464 1573 1197 405 1868 2312 2270 1941 1455 719 2318 1386 1389 1156 1307 1684 1999 750
1045,706 3142 2455 845 2312 2173 1185 1197 1474 2127 702 938 505 2464 259 1034 3178 2024 277 1325 1194 471 1156 655 2179 2885 745 1295 1269 1681 2470 2726 1956 3037 1505 2928 2034 1348 384 128 333 1430 2086 2115 2537 663 1922 863 2706 2411
1046,1681 1239 2696 2529 48 2883 719 517 964 2117 1443 2039 1196 2055 2087 1455 241 1088 2182 3008 1722 2380 362 1977 2232 2338 1973 2541 2932 1837 1987 1200 3237 2460 2986 783 3064 2767 1125 3178 3220 3187 2704 497 1127 3035 1755 1939 588 3032
1047,1474 1455 698 3220 2470 2940 231 2455 988 1567 2117 3031 490 706 3032 417 115 2039 1871 3040 2312 2232 1127 2855 783 1465 3124 1443 1197 1800 3178 1722 2845 2525 2551 697 3147 2283 294 280 981 1635 2031 2902 3181 741 1365 358 170 1593
1048,2299 2350 2320 2638 2724 333 2111 2805 3118 2193 1377 958 3089 475 1237 525 2361 302 1941 971 98 405 2270 431 275 1362 259 2810 1389 1697 270 2365 2496 2318 553 2885 677 2070 0 949 750 1999 490 3189 2955 2800 2095 2001 1156 2167
1049,1197 1942 1156 117 167 981 1857 655 372 3186 2351 2928 706 1237 333 1573 170 2007 2193 2339 465 2997 2174 2921 307 1614 2652 1417 363 2536 2208 830 1115 3156 2706 958 486 213 2034 1343 475 2483 697 2966 46 0 3068 960 214 3109
1050,2541 3209 521 2312 2754 2435 2616 2024 100 3078 1737 1498 3130 266 3178 770 1923 1741 2688 870 1949 2875 241 2855 2350 2940 1693 1106 1071 417 496 1991 1818 18 2470 987 1200 1307 380 3229 1443 1241 1198 2343 2602 2536 1424 277 2222 748
1051,294 1417 2940 981 2144 1198 3118 2638 266 3236 2111 2320 275 2350 412 2190 2361 697 1949 1922 1377 329 1889 1662 1023 2464 2805 1237 2514 702 964 2810 1348 1429 3078 1193 1697 545 2536 971 3089 2095 639 1677 273 958 2312 2841 2623 358
1052,1455 637 698 471 2117 1474 505 2455 3040 1770 1722 443 2966 2862 1871 384 2232 783 2902 1755 3186 706 714 2525 2845 1196 2022 1567 1614 976 1958 2463 1125 402 2795 280 2295 100 1127 3176 465 1353 3035 869 2885 655 981 115 588 243
1053,2464 1868 2537 2312 719 2940 333 968 2039 2814 3078 898 697 3127 2013 226 2536 412 3248 3142 2392 756 2031 1755 1693 384 231 1092 2403 417 3013 1474 1167 2339 1198 662 2463 1325 918 3031 2404 465 2180 1409 1860 273 471 1336 1786 706
1054,1681 2022 706 2885 1455 2117 471 1755 3220 2661 2470 384 147 1020 3031 3040 1567 2971 783 457 698 1722 358 454 1197 676 976 3209 2392 2193 1295 1307 2312 2977 741 517 2039 2527 3092 745 2837 1958 2651 2283 1861 1443 2466 2339 1673 2173
1055,596 2127 1348 1533 272 1602 1722 2179 1857 465 45 1575 957 266 959 3145 1060 1991 232 1318 471 2171 910 231 987 2115 2616 505 803 1498 3148 1237 3090 1737 470 2714 2343 706 1289 486 2649 1106 868 2937 2902 479 2805 181 192 842
1056,2312 1386 1956 697 1241 1197 1575 938 1949 1193 2602 333 2537 2547 1868 1185 1922 3127 1793 362 3178 1673 2039 85 3032 2831 2455 505 2706 1860 2814 277 2034 589 1141 2431 2171 1835 465 2885 745 117 783 84 633 3041 2703 2127 18 176
1057,1200 275 2464 1474 2971 1681 1185 3031 783 2312 2117 2862 1193 3040 505 1770 1386 2885 976 294 2351 471 1106 1197 3220 443 2022 1156 1958 2527 2652 988 3147 1722 1113 1132 1715 3092 384 2070 2726 2392 3176 2845 1268 234 1784 1812 1761 706
1058,676 2971 2837 2193 2726 2527 1048 1871 3079 2275 1127 2006 1020 372 1150 164 1614 1730 1119 2821 2283 845 1770 3237 2474 1132 3030 1106 1648 622 2182 1635 939 2946 1804 1092 1593 3187 2878 1409 2521 2476 1167 371 2629 2463 2939 1321 1005 2671
1059,280 2055 3064 2986 3014 2595 2652 423 765 1755 2488 2398 2176 2080 1128 1398 3052 2626 603 12 116 532 1129 1402 720 2819 1026 366 803 2203 275 3059 1575 1941 186 1010 1714 1048 1443 1706 448 2423 43 2413 2705 1306 1748 738 698 811
1060,1386 465 702 1673 706 698 865 1474 505 2339 714 117 1443 856 3142 741 1156 830 2652 2537 1991 2232 2299 2664 837 2997 2455 2351 1956 2525 1193 1614 3092 2875 1365 3035 167 2750 1942 1734 2541 1465 1268 2688 1324 280 335 1184 2066 1648
1061,1034 1770 958 1044 940 496 1410 277 431 3199 479 625 2044 2463 1023 2885 43 1585 2706 847 1417 1832 631 1272 2956 1735 2529 1399 1411 1706 99 1218 1881 266 753 366 1083 1204 1331 3028 2724 169 142 3221 2971 1072 718 1997 2906 1446
1062,1154 319 1975 2811 1054 2115 1002 2196 2631 1317 2841 2164 3241 25 2546 1861 1797 358 2930 458 1964 836 655 335 2957 751 1432 2129 2866 1299 1203 1088 2297 394 1117 2413 2550 692 1596 2316 2262 1269 876 2089 710 2113 1006 155 1240 2217
1063,1575 2841 856 938 719 2652 231 1185 3241 1224 2024 1896 2631 1455 2350 2885 1200 465 1405 275 2546 1386 1268 1336 1975 458 1117 987 1006 1054 2470 2959 1269 1797 1154 706 1956 319 1129 2537 2887 1868 825 2392 1949 2940 1793 2428 3194 1686
1064,2464 1048 2537 1268 3178 2651 100 1193 412 1213 651 3035 1474 2339 830 2217 2144 384 2809 92 2837 964 553 1949 3189 1737 1102 2616 2831 590 767 598 2466 2536 358 1127 1455 918 1648 489 3106 840 2710 1152 2810 255 2555 2986 1976 2472
1065,1239 454 48 2111 2147 2551 1567 2472 3014 2055 1088 2933 1864 1289 91 2338 2325 2080 280 292 783 1402 1797 532 3049 2441 3052 2799 765 1147 186 1612 523 1991 1706 12 2825 2387 3257 738 2819 1026 1398 1040 2478 448 62 720 366 3218
1066,2464 988 2940 2470 3209 865 968 384 2455 496 2108 637 490 2299 231 1185 2652 3178 2547 945 2971 517 1673 1307 380 2810 702 3037 745 3031 1875 259 1800 1193 1325 470 2024 485 2966 2845 167 1784 2738 1860 3109 845 494 964 2217 1871
1067,954 1474 938 2977 91 3241 358 2474 458 2841 714 1975 505 2811 1154 2631 1054 2392 1129 1317 2546 655 3210 825 2196 319 335 676 836 1797 2193 2887 2164 2957 1861 1405 1432 2129 1964 243 1336 1895 2930 2306 2413 1156 1117 394 692 25
1068,1048 1213 2217 2651 553 1558 2805 3189 651 734 2809 2499 1152 98 405 776 2128 444 964 598 1873 677 1475 163 876 1976 1200 3106 1055 2931 1613 829 36 1852 2470 3150 2565 2836 2417 2985 2193 1480 582 1547 2869 1362 897 2225 64 1162
1069,307 333 545 2724 2810 1941 405 1377 3189 1362 475 3236 302 2850 1529 2361 1697 270 1417 1268 2318 1861 949 0 1999 163 2385 2070 2651 964 1213 259 2380 1852 1055 2095 275 2741 685 2182 2167 788 2734 1573 750 2824 1804 577 1531 2855
1070,471 2022 1465 697 505 117 372 2173 2885 1868 2455 1942 417 702 1307 1673 1857 465 443 167 837 2024 830 745 1365 1648 2380 2754 1119 1349 1156 2007 259 856 2299 945 1115 1224 1455 2664 2547 1092 3178 3035 1407 1693 2470 2814 938 1020
1071,1048 1424 2831 712 3037 2182 471 2034 1268 1505 1861 651 1034 2339 1307 1804 1295 1213 2810 384 1693 1835 2193 2855 2770 3109 2902 714 776 2066 2464 876 176 2622 2455 1405 3071 1984 706 3189 2664 1604 1829 3142 401 1497 2217 3026 2833 553
1072,2602 1241 1032 2163 938 157 59 3080 28 3039 1305 1612 551 1733 1299 2305 589 3078 1410 1539 2171 1923 809 3150 435 392 1747 949 2181 2724 2749 1406 1956 2842 2496 1572 311 2406 324 1310 1045 1817 2270 1845 1024 911 1758 2800 431 3022
1073,545 259 307 1268 2855 3118 98 2474 333 2339 2455 637 1213 698 1281 2217 1307 697 3236 830 1137 1156 1185 2070 1531 1193 3089 2971 2088 1357 1152 471 1922 2380 2398 964 1297 2568 949 2464 1673 1800 2232 1195 1852 1389 2309 2908 197 302
1074,1922 2320 1770 2193 2805 2111 2958 1237 958 525 971 1417 1697 1941 431 750 98 2270 1362 1389 405 2810 2365 1999 949 2496 2167 270 677 964 275 2955 1193 553 3189 2001 2824 2741 697 3181 521 685 2623 163 2800 490 2514 3247 3001 2131
1075,2470 1034 2350 1770 1922 266 2638 275 2111 3236 2958 1377 475 3089 697 98 2885 2380 958 1237 302 1941 525 2361 971 1529 1417 1861 259 1362 865 1697 2810 0 964 2270 2850 405 2318 677 949 1389 1152 431 2022 3189 1048 2855 712 2365
1076,706 465 842 1386 837 3186 1349 2885 2902 1317 243 1295 3035 147 741 2182 505 2339 954 905 1991 1474 865 702 593 2193 2299 1781 280 402 2664 2525 117 2977 1673 3156 1533 609 830 1812 234 2786 1156 1268 1648 644 2537 2455 1680 2811
1077,2350 981 2638 307 1922 266 1386 3118 545 2111 1417 1193 2958 1377 275 2805 465 958 2361 2850 2022 475 1200 302 3089 1237 971 525 1697 750 2855 2312 1362 521 1197 431 490 2318 2514 770 865 1956 1573 2270 1195 2521 405 0 98 964
1078,1575 856 2431 319 1224 1154 1268 1975 91 2841 676 1054 1336 2546 1002 2474 751 2631 2196 458 1797 714 2217 2392 2115 2959 1405 3210 836 3142 1269 1129 1964 2887 1686 2164 25 2957 2930 1432 2193 2306 2129 655 2262 1895 905 1006 2413 613
1079,2726 1239 2937 115 2649 100 497 2976 2163 454 2551 2044 1864 1714 3064 3014 1200 2338 2147 2080 2472 2055 1402 1964 1446 2308 1651 1254 2595 523 1088 2176 2173 738 2799 2488 2932 720 697 229 3052 1567 2413 1117 2825 2962 192 2387 2585 1386
1080,2380 2470 1941 2810 2350 2111 553 1558 307 2638 266 1804 405 3189 475 2651 1922 333 2182 1377 1268 1362 1213 1861 2724 677 3089 2958 958 964 1770 2385 3236 2361 0 1697 163 590 302 525 971 1529 1852 2318 2734 2128 2437 1999 1480 3106
1081,954 2431 2977 856 987 91 1054 2841 2811 1336 3210 458 1325 2474 553 836 1686 1895 1129 2297 2129 1317 1797 1432 394 119 1964 155 2957 1240 2262 1299 2385 405 714 2413 629 2550 1596 3221 3167 2866 539 1117 1470 1152 1269 2352 1755 2889
1082,2022 2464 3231 2024 2351 1193 2463 1505 637 1455 988 117 2706 2547 1386 2514 380 2117 1749 3127 2206 2299 277 3178 1456 1956 2066 2946 1200 1949 515 2971 333 662 2574 1369 3229 2661 1060 494 1135 3037 255 2474 1734 698 3220 1307 1715 1185
1083,938 1474 1896 1154 1054 1317 2474 2631 2196 3241 1224 714 1002 335 676 1964 825 2957 655 836 2959 1797 243 2546 505 458 1299 1117 2129 2392 2406 2217 2113 1268 1895 394 2550 2316 119 2297 2262 751 2930 1861 3150 1470 710 2841 1596 155
1084,1198 2039 2470 2190 329 2940 3032 2841 1662 2464 2403 294 2193 981 1949 1193 1034 2299 2320 358 2724 2537 273 275 639 1677 2536 77 2180 2514 3026 3078 3187 518 2047 2805 840 2554 2024 712 2638 2350 3013 1377 1203 525 1237 2380 1127 475
1085,2022 719 275 1812 1156 1673 2541 2299 1307 117 3209 3037 465 1722 1857 2661 2862 3231 1031 3031 1681 2845 3127 515 1369 2525 1324 46 1734 698 2066 2706 167 1923 1505 1693 968 2616 296 2997 2928 2206 2645 2070 1749 266 1034 234 1875 780
1086,2638 545 1130 2320 486 443 475 2724 307 2805 170 2902 333 1720 1001 334 1680 971 571 2193 847 919 856 3089 2795 1115 0 1533 1521 490 1349 1781 2786 837 1765 706 346 3241 302 3079 1156 2885 402 949 2361 1362 1272 1697 270 2496
1087,1348 1197 1106 2885 2875 697 2392 1020 706 259 3148 1755 2470 2937 331 1990 2649 863 3142 2782 1071 1237 14 868 1185 231 2171 2933 2411 1741 3130 745 2464 830 1470 2435 1991 1612 1325 2940 3233 1643 192 3091 1063 84 720 2874 512 2339
1088,2312 1949 697 719 1193 1197 2024 1681 1956 275 2547 2885 1200 2022 1348 968 1575 702 457 2039 2652 2536 2179 333 2108 3032 865 1693 412 3229 663 698 2706 2514 756 898 2299 2031 1023 945 1835 1198 2013 1034 2463 2222 273 1648 2144 964
1089,2810 2651 2217 553 1558 1941 712 98 590 734 2934 2499 444 776 1137 405 2385 3106 876 1976 964 1475 829 1055 2931 1613 163 755 2193 1852 3150 1547 1362 2836 2985 2869 1200 1575 1383 2417 36 1480 2470 897 1684 582 2734 1604 1912 403
