UserId,ItemId
607,2470 1185 1200 275 2652 465 865 938 505 3241 719 1681 2193 2464 100 1868 1804 1861 1348 987 2841 2431 2217 405 3142 2875 1213 706 803 2351 1784 2977 2537 2299 945 1193 1797 1106 457 1034 2937 241 712 1941 1224 698 1443 1498 1818 3209
608,465 275 2537 2855 697 1956 706 471 2470 517 167 2320 2350 457 3209 2299 1784 2455 1465 3078 1681 2541 1770 770 719 1443 2514 2841 1673 2222 333 1857 1923 2645 1295 988 231 2179 277 1193 2757 1922 3037 1693 2127 1156 1567 1307 100 3241
609,1197 505 471 465 275 865 2022 2299 1386 1868 1185 706 1474 1200 2537 457 2885 2464 1034 719 1681 1195 3037 1942 1307 2351 1443 1156 496 644 2841 517 277 2757 697 2312 2350 117 2455 2750 1770 968 2726 2514 1455 2320 1290 2997 2645 486
610,865 275 2537 1200 2350 443 1614 3186 294 1770 2855 2470 2117 847 783 1784 1861 358 842 3241 13 2527 2320 167 2971 3040 571 1455 1197 3220 454 2173 465 1130 3176 2006 976 1521 2651 741 988 1020 2474 2921 1684 147 334 2007 1567 697
611,486 1195 847 1614 333 1197 2855 2455 1298 571 1720 334 697 2299 496 2537 1260 3229 84 3037 1295 1156 1673 2066 1034 1430 3041 865 46 1496 2222 2312 1417 706 443 307 2706 585 1422 2174 277 3040 494 2902 663 2206 1765 770 2536 1857
612,2470 1575 2350 2380 2320 1804 1861 553 2217 2726 1770 1048 2652 3241 1200 3142 1558 2111 712 2958 598 1386 2977 981 231 651 115 655 1984 2499 1034 677 545 294 2937 590 1474 876 505 1784 2299 734 706 856 2875 776 1873 307 2474 803
613,1200 2855 2652 938 1818 1474 3241 706 2937 3209 2841 2351 803 1737 2616 2875 471 346 521 1239 296 702 868 770 1193 1060 1498 1102 3142 491 470 609 3059 505 865 1195 2649 380 2977 457 497 945 1800 1714 1575 1185 2217 2384 2472 596
614,1575 1386 465 865 2726 2022 1197 1185 1200 231 2855 505 2885 2464 1681 2350 1868 471 2320 706 719 2470 1784 517 457 1268 1770 2351 697 1956 938 2299 167 3241 2750 1443 3142 2805 100 2455 2652 2651 1348 2841 2312 770 496 1195 1567 1034
615,505 1474 1575 706 2977 2855 1197 231 2350 1185 865 465 1868 1200 3241 2455 954 2726 1386 2022 2470 1770 275 1614 443 856 2841 1784 2537 1871 2173 2115 3186 719 842 1295 2320 1443 697 2902 1681 1857 2750 1156 1673 637 2351 2299 2521 644
616,1185 2464 275 2940 702 1465 1197 865 505 231 968 1348 3178 457 1956 2039 1336 1474 2855 2537 1681 1949 2885 770 1325 1193 2312 2299 2031 517 3078 1200 2222 1673 412 2024 2547 2841 2726 2320 719 3032 1923 2179 84 494 3209 496 2470 945
617,2350 3241 706 2977 3142 2726 1386 2652 505 2885 2320 471 1195 465 2855 655 1474 1770 2217 2651 2022 2351 803 1200 2937 2750 545 1268 2841 331 2455 100 1714 1941 259 954 346 842 1861 1784 2127 1034 405 856 1871 2875 1106 3186 697 128
618,1386 505 2855 2885 2652 1200 2977 465 938 1474 3142 2937 231 100 2810 517 1268 1784 2750 2217 865 1868 2805 2841 803 2115 1956 167 1185 644 1443 346 2875 2351 954 275 1941 719 2455 1213 1365 1106 987 1857 1942 3186 443 545 1307 454
619,1386 465 2470 1474 1770 2464 517 1197 505 719 1681 1443 2750 706 1956 471 231 1268 1193 1195 988 697 3209 702 938 2940 2541 2841 167 644 2117 770 1455 1722 1818 2472 1348 637 3220 3241 2805 1465 380 1737 2455 2198 1673 491 1023 814
620,275 2464 2537 1197 2726 1681 2855 2885 517 719 697 2320 2351 457 1784 496 2312 3178 2039 2470 1949 333 945 1443 1023 770 1770 3078 3209 1673 2541 167 471 2031 2750 1567 2841 938 698 2350 3032 1325 417 706 2845 2754 2117 2463 2455 100
621,1575 938 3241 505 2726 1386 2652 1200 1185 1896 2841 2217 1325 3142 2470 2320 1770 2885 2350 2022 2182 1975 1797 1197 465 2164 243 517 719 1956 1868 1129 706 2129 100 865 2855 1804 3210 1722 1299 1432 803 1117 275 1106 458 471 1213 1681
622,1195 2977 1575 231 1197 2855 2726 1474 1185 1871 2470 1614 2885 465 2902 1386 2652 1868 2320 1365 954 1130 170 1200 1020 1770 1325 1784 167 938 2022 845 454 275 2006 593 1295 490 2841 719 1857 346 334 1681 2937 331 1054 803 919 2921
623,2726 2022 1197 1956 517 465 2320 2351 1818 2937 2541 938 706 2875 868 702 2649 1714 470 1443 2111 3059 521 3209 964 1737 596 1348 2616 1770 1371 1784 945 3142 1200 1498 1060 2182 2964 1922 1239 1289 1195 1268 1474 814 1942 296 346 1106
624,1474 1185 505 1386 2977 1325 1268 2841 3241 987 1200 1896 91 1197 719 2726 1868 714 2022 3142 275 865 1681 706 1956 2652 2631 1154 2546 517 1975 2855 1797 2885 2464 1861 825 1770 3210 2193 676 2392 2217 458 697 2196 1002 1299 2129 471
625,465 2470 702 2320 2855 2541 2464 1200 865 275 2750 1737 2299 1575 2616 2537 2937 1034 1193 1770 770 333 2222 868 2547 1195 1681 968 479 1868 277 748 1371 1071 1295 2171 255 1307 417 231 14 3037 241 644 501 2108 1991 814 1102 380
626,1386 1784 2022 465 706 2537 471 1197 517 1956 2855 1567 1861 3220 2977 454 115 3142 2464 1443 655 2651 2351 1871 2750 783 988 384 2541 3209 1365 987 702 2688 868 490 91 2006 2883 1088 2921 2551 1348 1804 1193 2455 280 3059 2902 3145
627,1770 1474 1386 1575 2022 465 865 517 275 1443 1868 2805 719 2750 706 2855 2810 1185 1681 2883 2875 3241 803 1956 505 2464 1195 471 231 938 644 1941 2472 1861 2696 3209 1213 2977 2537 2055 2474 3142 988 987 1722 3220 2649 2541 2111 856
628,1348 465 2937 1200 1465 596 1498 470 2855 1714 266 938 1474 2464 1371 1071 1770 2841 2964 3209 2750 479 275 1443 241 1268 1784 748 865 2182 2799 1990 1643 91 1612 706 1942 272 1193 168 1046 1575 1681 3233 3078 719 814 1560 457 1736
629,1575 2805 2651 231 1268 2193 1804 1861 553 2182 275 1213 865 2810 1868 712 505 1941 3189 1474 1200 2217 1681 981 1185 1984 598 294 2470 719 1325 358 384 3142 98 405 1152 2128 637 2392 1755 2455 2117 2385 3118 976 1362 2350 92 706
630,505 865 465 1868 1200 1474 2022 1386 2350 1195 2537 1034 2455 2726 2885 1770 2320 2464 1857 1784 2470 1443 697 3142 2312 2514 2940 486 2841 496 2750 517 637 2351 968 2977 1923 2757 333 1956 702 1567 2651 1693 1812 384 2339 1193 1130 2706
631,1386 275 1197 865 465 2022 505 2940 1575 1474 2726 1200 2885 1868 2855 1681 1348 471 1956 706 2351 702 2312 231 457 1784 517 2320 2470 1465 2455 2350 333 2547 3178 945 167 1195 770 1193 938 2031 1673 2299 2841 1443 3209 1770 1023 1693
632,2320 2726 1268 1575 2805 275 1386 1200 2350 865 2022 2182 1770 465 2651 2464 2380 1681 719 517 2885 2537 1185 2193 1784 702 231 100 1804 2652 1956 1868 1861 2810 1941 1213 2299 1455 1567 1465 2541 115 1474 98 2855 1558 1755 981 553 457
633,1386 275 1197 2022 465 702 2537 1575 1956 1185 2351 1348 2885 457 496 2312 1681 2299 697 1200 1868 945 1465 2726 968 333 2514 2320 1673 3078 719 3178 2039 167 2541 1474 2470 505 938 231 417 2547 3209 1455 117 1922 1443 2754 1023 2222
634,2350 3241 706 231 2726 1386 938 1200 1268 2652 2320 1770 1185 1197 2810 2173 2474 1868 2022 865 1784 1871 714 405 719 964 842 2937 490 275 1054 91 1797 1034 3186 2455 987 1804 2750 803 443 1941 1681 845 100 1020 1048 346 517 2351
635,1474 1956 505 2320 2855 517 706 945 2299 2541 496 2652 770 1443 1673 100 2750 1023 2455 1325 2222 698 3241 1268 1567 3142 1923 1195 1034 1922 412 84 117 3037 2117 1818 1942 2845 417 2463 2814 3229 1737 2706 2651 1755 277 988 2127 259
636,2464 2179 1200 275 2652 865 1185 2299 3209 2855 457 2754 2182 1193 1474 2940 1737 2537 1034 2841 2875 803 1681 1784 1443 2750 1804 255 2850 3241 2514 2039 1949 1106 2937 1071 470 2312 868 1241 231 719 2024 1868 417 968 3178 3236 2222 2031
637,2320 2726 1200 1386 2022 1956 1770 2464 465 1268 1197 2885 517 1868 1784 702 2537 100 1474 2652 1348 2855 2541 3209 1193 2805 1722 231 457 2351 1443 1567 1465 1922 2182 3078 2940 2937 938 2179 1213 2750 945 2312 115 2875 1239 706 2810 505
638,1575 231 2726 1386 1034 2470 465 2885 2022 1474 2320 1295 1185 275 1200 1868 1942 1857 865 1307 457 719 2455 1681 1770 2841 3037 856 2182 517 2351 2066 2750 2217 1130 1956 296 1443 2339 1784 117 2127 1533 697 954 100 1268 1455 1349 2937
639,1575 2726 275 1386 2350 2470 1770 505 2320 465 2022 1197 471 2885 1185 706 719 1784 1195 1681 2652 2855 2351 231 938 100 1956 2464 517 3220 988 1722 2455 1567 3241 454 1443 490 2661 1106 1455 2750 2117 2937 2299 115 2977 167 697 294
640,1197 1195 865 2940 2855 465 2537 275 2022 333 2299 1868 1575 697 1200 968 2470 496 2845 1185 1474 1715 2464 938 2351 2312 13 2514 1034 847 2455 1156 988 706 2350 1295 1673 571 2547 3037 1923 84 457 770 1260 2222 663 2066 2320 277
641,1386 2022 1956 2726 2885 1348 702 517 2541 1197 1465 2351 945 2320 2470 2350 465 100 2179 1818 2464 1722 1922 596 1737 521 803 1060 987 2754 1498 2616 266 470 1071 3078 275 2875 3241 1200 3209 868 2940 241 2937 1371 255 1106 2855 748
642,3241 2977 706 3142 2350 505 2651 1386 2470 2726 2217 1197 2182 1474 1575 2885 2855 259 655 471 2652 465 938 2455 2351 1195 2810 2841 231 2127 2086 1137 2411 1048 1268 553 1213 1034 2339 590 405 954 2320 1804 3186 1339 803 2937 1941 842
643,1386 275 2022 465 865 1474 2885 517 1197 2855 1956 1681 2537 2940 702 231 1268 505 457 2750 2470 2350 2312 697 1465 2514 2541 1348 2299 2841 938 968 100 1673 1023 2351 496 2039 1949 698 471 333 2024 167 706 2222 491 417 3078 945
644,2470 2885 1185 1197 1956 702 2350 938 275 465 1200 517 987 865 2351 954 2474 2464 2541 1868 655 2977 2651 405 719 2855 3142 2805 1106 1797 2537 1681 1770 1922 91 1755 2875 1896 697 1213 2754 706 1336 596 521 457 3059 1784 1193 2299
645,1575 2470 2182 2350 1861 1804 2320 2217 1770 1200 1048 2726 231 3142 405 505 2977 981 1474 1558 3241 964 294 1034 712 598 2652 706 655 2958 1868 545 651 865 2299 2499 590 471 1984 1386 856 1784 115 677 2111 1185 1195 876 1475 2474
646,1185 865 275 1868 719 2726 1386 856 2431 1681 3241 2977 2537 1770 465 2022 706 471 3142 1197 2841 2855 1896 2320 2464 2885 637 2652 1784 987 2217 2117 2470 2350 1722 2811 2546 697 91 1195 1755 2631 335 517 1317 553 319 2455 783 1443
647,2855 938 167 505 1386 1295 275 231 1474 1200 1185 2726 1443 3037 2351 2750 277 2841 2066 2455 517 1770 1681 719 2320 697 2464 2537 3142 1956 2470 117 770 3209 1784 1812 1923 1365 2222 1324 2940 2127 2115 363 3241 443 663 2514 702 1325
648,465 1197 2470 2464 2350 2537 505 702 231 719 1784 1770 2940 697 1465 938 100 2541 945 471 457 2299 1193 1722 2179 3078 2841 3241 1268 2750 496 2514 1455 167 1325 1195 2547 1673 2455 1922 3142 3178 1818 2117 2754 1023 987 2024 1106 770
649,1575 865 505 1185 719 1681 2726 2661 706 2455 1195 1861 1455 2320 294 2470 1268 3220 358 2350 2115 486 443 3031 490 465 454 2977 1567 1871 976 2845 2805 3142 988 2855 698 2971 3186 1365 2464 981 1722 1386 2006 2651 1755 954 1056 2862
650,1197 706 1185 167 275 1673 865 2455 1474 1386 1195 2022 1868 3142 1325 457 2885 1857 697 2350 2537 1034 1307 1681 486 719 2841 2351 842 2066 3241 1871 1200 1614 2514 2726 2902 2757 2339 2940 496 443 1923 2312 968 1455 2464 2750 1443 1365
651,275 1185 2537 1474 2855 1325 706 2464 1386 2455 384 2805 1784 2007 1197 2350 698 1755 783 2902 714 2845 2885 1465 457 1871 2117 517 167 1722 3142 1770 2940 1268 2299 3031 117 3037 3040 2514 1567 968 1195 2024 372 2006 2474 2651 697 100
652,2350 1197 2855 938 1034 1575 2470 3142 465 2173 1857 1673 1942 644 486 1386 443 2320 2022 2726 1770 1156 2841 277 3037 1474 2066 296 2750 13 2652 331 2902 655 2115 545 1443 457 847 2217 1200 2521 372 1185 571 2127 589 363 856 454
653,2350 2885 2022 1197 1474 803 1956 1200 706 465 2875 3142 1722 1714 2977 2855 938 655 1818 2649 987 3059 231 2541 2217 2111 2841 964 2651 2805 1185 702 1784 1239 521 2750 470 945 91 1195 471 856 954 865 1861 1498 2688 241 1797 596
654,471 706 2855 505 2350 1195 465 1575 938 1034 3142 1673 842 1857 2022 2455 2977 1307 1871 3241 1614 3037 2726 2757 2750 2841 443 644 1185 2351 1156 2902 2320 1443 331 1365 1290 1474 697 2127 865 1868 296 2115 1130 1200 1770 170 275 2339
655,517 1443 2351 1956 3241 938 2541 2937 644 706 987 1770 2198 1737 3209 296 2875 770 1474 167 2464 1857 1102 2757 596 1239 1942 2384 748 945 2299 702 380 491 1423 423 2398 454 1034 609 1268 1973 1800 2182 2217 1289 2012 479 957 1941
656,1268 2350 2320 1200 231 2726 275 865 2651 1861 2182 1474 2810 505 1868 1185 2193 1681 553 1386 1941 2217 2652 2537 3189 1784 706 471 1048 465 405 3241 964 2474 3142 1195 98 2977 712 637 2855 2885 358 1325 1558 655 2117 1197 1722 2937
657,1386 1197 2022 1185 1956 1348 275 702 2885 865 2855 1474 2726 2351 517 457 505 2312 1575 945 496 1200 770 2841 938 2547 1336 3209 2320 2222 2470 1681 1023 2179 2541 1673 231 2299 706 471 167 1868 3032 1922 2350 663 719 1443 412 2754
658,2022 2885 2855 275 865 1465 2652 1200 2179 1185 2940 697 1474 457 596 2841 2537 1923 1673 1034 1868 2750 1106 2312 2754 1443 1770 2875 333 1681 1737 496 479 2222 1071 1195 1307 1949 719 1193 2039 117 1023 14 868 1156 1371 3037 1784 272
659,1386 1956 2022 2885 1197 1770 517 465 2351 1474 2541 865 938 275 1922 1348 1784 3209 702 1106 2855 1185 987 1818 1868 706 1714 719 945 2464 1681 1498 2179 3059 521 2750 405 2616 115 1443 3078 596 2217 2688 2841 505 1567 2537 2431 1737
660,2470 2350 2726 2320 1386 1200 1268 1956 2652 2182 2810 1770 2885 2022 2805 3209 2651 1941 964 266 1213 2217 2937 100 938 1575 2111 1922 517 115 1197 1474 1034 1784 553 803 2958 405 98 3189 2724 2541 1239 868 2875 2351 865 2299 651 3241
661,2855 465 2022 2885 1386 706 1942 2299 1443 2750 1195 505 2350 2841 2757 2351 457 1575 277 3037 517 1474 2726 1770 842 2208 814 2320 865 1812 2470 2541 1868 2977 1956 3209 987 275 1423 2464 1505 2127 491 770 496 589 46 2664 1184 945
662,275 1868 702 2464 1268 2193 1474 1348 1200 2726 2940 1197 2320 2022 3178 1755 2299 698 2470 697 2182 1673 1949 2039 553 2007 2855 471 981 2117 1722 2754 706 1213 1193 2845 2350 2392 3118 3142 117 945 294 2339 2885 1034 976 1770 358 714
663,465 1268 1443 1770 2350 1956 275 865 1737 702 1197 2299 457 2805 1474 491 1681 2616 2198 2841 938 770 1575 2652 115 814 255 1185 2182 719 1060 521 1673 964 231 2875 2537 1498 3236 2351 1941 167 2472 1357 987 1465 2384 346 2398 748
664,1386 275 2464 2940 1575 865 1956 2022 697 2320 2726 3078 505 1681 1474 1200 945 2351 2299 1922 231 517 1868 2855 1193 2350 412 1023 2754 2651 770 2541 2222 494 1784 1325 1034 1673 2845 2455 2841 1693 259 2144 2814 663 1770 3118 2706 712
665,505 2885 1474 1185 1575 2470 1197 865 2320 275 471 2537 231 2351 3241 1868 697 1195 2652 3142 1956 100 719 1681 2940 1443 2455 938 457 2299 167 2841 702 2977 1465 1193 1268 2514 988 3209 803 783 2547 2541 1673 968 2312 1722 115 486
666,3241 2350 2726 2977 1474 505 2470 1386 471 1195 2320 465 1197 2855 1770 938 1268 2937 655 1784 2351 954 803 100 2750 1185 856 964 2810 845 1861 2841 346 1868 517 865 842 2455 1871 2115 1714 3186 2651 2875 1106 115 1533 1941 2811 1443
667,1185 865 231 505 1474 1197 1868 2464 465 2537 1200 1681 2726 719 2855 702 1348 2940 2470 2299 1956 697 457 2350 938 2885 1325 1465 1770 1673 496 968 517 2351 1034 1268 1193 2179 1455 2455 1949 167 945 1784 2841 706 2039 2024 981 698
668,1386 1348 2726 2320 2022 2724 2351 2541 2652 2885 1197 945 517 2350 702 2799 2179 1991 465 1612 1200 100 2435 1722 596 1465 3080 1410 868 2111 157 1071 333 942 803 2875 1498 2464 748 521 2958 589 1818 28 2940 2087 949 2937 2616 865
669,505 938 471 2022 1386 706 465 2855 2885 1474 865 1868 2351 1195 2977 275 1956 2455 987 2537 1185 702 2726 2841 1673 167 697 1857 1348 1156 1295 2350 1307 2173 945 517 1200 719 2541 2940 3241 2320 457 2299 3142 1949 2431 2115 1770 2470
670,1575 505 1386 3241 1185 2726 1197 1200 706 2022 465 2841 2115 2652 2474 2885 1868 471 3142 2855 719 1325 865 655 1268 1224 2350 275 517 1195 1956 1681 1770 714 1054 2470 1317 2217 2320 2351 1443 335 1154 100 1797 2750 2464 697 243 2164
671,2885 2652 1185 1200 1474 1956 1197 702 275 1784 1465 3142 2541 803 706 2841 1722 1681 1861 719 1818 2750 2179 2537 1443 987 938 1325 1868 697 945 2977 471 2217 1567 1804 1106 521 868 2380 405 553 1498 2299 1213 1941 115 1797 3209 241
672,2940 865 1185 2312 465 1348 697 505 2514 1868 333 2645 2039 167 2855 2031 457 702 988 2455 1200 2222 2547 471 719 2661 1681 3032 2024 3231 1693 2299 663 3078 1673 517 2030 1784 417 1474 1956 1193 84 1195 1575 2706 494 2814 2536 2206
673,465 1197 2022 1185 1956 2885 702 697 2940 1348 505 2855 2726 1465 333 517 2514 2351 457 2350 1474 3178 945 1336 2470 2841 275 1575 968 3241 938 2179 706 231 3078 1923 2320 2031 471 2547 1193 3142 865 2541 2222 1949 2754 770 1023 1681
674,1575 1200 2350 2470 231 2320 865 706 1770 3241 1868 1185 2977 1861 2217 275 2810 465 2652 471 938 2885 1197 719 1195 1213 2855 856 2474 1681 2193 1804 1941 954 405 964 2937 100 3220 3189 2841 1034 115 1722 1956 517 1106 2173 842 2299
675,1197 719 1575 1868 2351 702 2537 706 964 505 938 231 2841 471 868 346 2472 1348 2198 609 2883 2805 2299 988 1465 457 945 1455 380 1195 48 255 1714 1088 770 2179 1102 596 2474 3049 697 748 1941 167 497 2384 2217 1371 2940 2176
676,1386 2320 2885 100 803 1575 1268 2875 2022 1956 1474 2937 1714 517 1197 3142 2649 231 2351 655 706 987 2977 2688 702 405 1200 2111 3059 1797 2541 1990 1348 856 1185 465 954 505 1818 1770 1804 2431 266 2217 596 470 938 1071 2179 2115
677,1197 505 1386 1185 465 1575 2855 2022 1474 697 275 471 2464 865 2885 167 706 2841 2299 1956 1348 2537 968 2312 2351 1200 1673 1868 2726 496 2350 1034 1195 1949 2470 2222 1923 517 2031 2039 1681 702 1465 3241 2455 1336 2547 2750 945 277
678,1386 2022 1474 1197 1200 517 465 2351 1956 505 1575 1770 865 1784 2855 275 2541 938 987 1348 1818 1868 702 471 231 868 1268 1195 719 2841 2750 964 1681 2182 945 1737 2537 470 1465 697 1443 521 954 1567 1498 2464 115 2616 454 3209
679,2350 2320 517 100 465 987 1818 1268 945 1474 596 1714 1737 1200 1575 2649 2616 266 3059 470 1498 938 521 2688 2855 1071 1185 1371 2841 1060 231 1770 275 865 479 405 2964 1990 655 706 501 1797 3142 2464 1784 505 748 3209 2431 255
680,1200 2470 2726 2350 865 275 1474 505 2651 1386 1861 231 1868 1784 2182 2537 719 706 553 1681 471 2022 2299 294 1034 2855 2652 1195 964 1804 3142 1197 2464 1567 115 637 2977 3241 490 2117 3220 405 1325 1443 100 384 98 783 1455 2937
681,1200 2320 465 2652 706 1770 505 1784 2855 100 517 3241 719 471 1681 1195 231 2937 2541 2464 1268 803 1106 3142 2750 1443 1567 2875 2977 702 2841 945 115 454 2299 266 2651 1942 987 1241 1239 988 2940 2117 868 1818 1923 2455 637 1020
682,2726 1386 1200 465 2320 505 1474 865 471 275 1575 517 1868 100 1784 1770 1185 231 1956 2750 938 2875 1443 2977 1567 2541 697 2455 2841 1348 2464 167 454 964 945 1239 987 1942 1857 115 1295 2299 346 1871 1465 2173 457 783 501 2902
683,1575 2805 2810 2193 1268 1804 231 1048 2182 505 2470 275 865 2514 2537 2299 1152 3189 1034 333 2217 981 1941 1185 98 294 1325 307 1474 1200 2385 1868 598 590 405 358 697 3142 2940 3118 1770 2455 384 457 545 876 2117 2031 1852 490
684,1200 505 719 2726 1770 2350 1195 231 454 706 465 2855 2661 2022 1197 783 3220 1455 443 384 2464 2885 100 2902 147 294 2006 115 358 1443 2971 1722 2845 167 2862 698 964 346 2977 517 2472 3031 2115 1239 842 2555 1106 644 571 1130
685,471 3241 465 1474 2855 2652 1784 2173 964 346 938 100 2937 1443 842 1871 2455 1268 2841 2810 865 803 1567 954 1868 3186 2351 2115 856 1185 2651 167 1034 2805 644 490 2875 1533 1861 1295 1857 988 2198 1130 2883 697 331 1213 1088 2006
686,2885 2855 938 2726 2541 702 2350 2841 2320 1348 2470 2750 2464 457 1443 3209 697 706 1818 2299 167 1465 1942 3241 505 2652 2179 1474 1922 1200 1857 2757 1295 100 277 521 2127 2940 596 2222 644 1923 1193 1185 1737 1770 1575 1290 2754 296
687,1268 2726 1200 2350 1770 2652 1474 865 231 1386 2217 1868 1784 964 2958 100 2937 115 2474 2022 1722 3241 1956 2885 465 1239 294 2875 2537 1362 2299 505 655 1034 3142 803 2117 3220 1567 2464 358 1455 517 1325 1106 856 241 2499 706 163
688,1200 1386 2320 2350 2885 1197 275 1575 100 1443 1185 1868 938 1956 2464 2750 1268 3209 471 2937 644 2541 1195 115 231 1193 1239 2841 3241 803 1722 814 2875 987 346 1455 1818 988 3220 2182 702 167 296 1942 457 147 2472 2474 1295 2616
689,1474 1575 1185 1386 1197 938 954 2726 2022 2855 2885 3142 275 2350 865 1868 1200 856 1195 714 719 2470 697 987 2351 1681 517 2320 2652 1956 2474 1722 1348 2537 702 1770 1224 1673 1106 91 2464 1465 2940 945 2173 100 1871 167 1861 457
690,2977 231 3241 2217 1200 3142 2350 2474 2726 2115 2810 655 1770 2470 2182 471 1185 1195 2652 1896 1868 2651 1386 1325 465 1224 2841 1317 335 2855 2320 2193 2805 865 1797 719 2885 714 405 2499 91 2173 1197 964 2631 1154 243 1804 490 2546
691,1575 2470 865 2320 2350 2726 1770 275 505 1474 1868 1185 1784 2022 471 1197 1268 706 231 719 2464 2855 1681 1195 2299 2805 2651 115 1567 1861 2810 1213 1034 2652 3142 2455 1443 2750 637 454 1956 517 457 988 2940 697 2117 2661 2193 167
692,1185 275 865 1868 2537 719 1386 2464 1681 1200 938 465 697 2940 2022 2855 2514 1465 471 714 2115 2474 1348 2455 1197 702 333 954 1673 2547 968 1949 358 2841 1224 2117 2039 3241 2845 1268 457 1956 3078 2031 384 2726 2885 706 2431 496
693,2320 2805 1770 2726 2182 1200 1386 2651 1941 1213 2652 2217 2885 1804 465 1861 2111 294 2022 405 2937 98 2958 1784 981 1956 1197 2855 706 100 1195 505 471 517 865 307 115 266 3142 1362 3241 1239 2499 275 545 2875 1567 651 1474 2750
694,1956 1386 2022 517 2541 987 1348 702 945 938 3209 2464 1465 1737 2726 2885 2616 1818 2351 2179 266 2841 3078 1922 1197 521 596 2171 1474 1241 1498 2320 1060 465 748 2435 255 100 3148 91 1443 1371 2652 1722 2602 470 870 1023 954 1200
695,1474 1185 275 865 1200 1386 505 2726 2022 2464 1868 719 465 1681 1197 2320 1956 2470 2885 1770 1784 2940 517 702 2841 697 1193 2652 2855 987 3220 2351 1465 3209 1443 954 2350 2117 3078 1722 945 496 2547 100 1455 1949 333 1224 2541 1567
696,465 2652 865 1474 2855 1185 803 2464 1818 2875 505 3241 1681 706 231 2750 938 868 1922 1443 3059 2841 470 471 1714 501 2299 2649 241 3145 1193 2754 1567 457 3209 1195 479 1071 2964 255 1942 988 697 3142 2940 698 14 167 1034 405
697,2350 1386 3241 706 2470 2022 2652 2977 1474 471 1195 465 2320 505 3142 2855 938 954 2351 517 2750 2173 2937 856 100 1575 987 655 803 2841 1784 2217 346 964 1443 1956 1020 2875 2182 842 1857 1714 2649 2811 91 1117 2115 868 1106 1818
698,2726 465 2470 275 2320 1784 1197 2350 517 1956 1770 2537 1474 702 1575 2940 1567 2855 1348 1681 1443 100 3209 1465 2652 697 505 1868 719 2351 770 2750 1268 457 2299 2541 3178 115 2039 988 945 2514 1195 496 333 964 2841 454 471 2222
699,2726 1386 2320 1200 2022 2885 1575 465 517 1868 719 1770 1722 1348 2541 702 1784 2537 3209 2855 2464 706 505 1106 945 2937 2875 266 803 231 987 2602 1268 1443 471 3241 2179 1465 1195 147 1241 868 2841 1942 1455 1818 2750 1193 697 2940
700,2320 2726 1200 865 2022 465 2464 1197 2885 1681 1956 2537 231 719 1868 517 1474 2651 2299 1784 2855 1348 2652 1465 457 100 2940 1213 2351 1722 706 471 2810 1455 2541 1861 1567 697 2312 1804 553 698 945 1443 1325 1941 3209 266 2937 2750
701,465 1200 2726 865 2350 2320 505 275 2537 1474 2855 471 1575 517 2940 2750 1956 1868 697 1185 1443 706 496 167 2312 2299 100 3209 938 2541 702 2222 2652 1034 490 457 2455 2841 115 1465 2661 719 454 277 1193 2971 1681 964 2645 1857
702,1575 865 505 1185 1868 2537 1474 471 1681 719 2455 1200 706 2855 465 2514 2299 167 2651 457 1197 1455 2940 637 2464 333 968 384 2117 496 938 1861 1034 294 2845 2022 3220 3037 3142 2902 486 1770 2380 714 358 2726 1949 2661 1871 2470
703,2885 1386 2350 2022 2855 2750 465 2726 2351 1290 987 706 644 1443 3241 2652 2937 2198 1195 2541 471 296 346 2977 1956 1295 2649 2757 2384 1060 1371 497 1857 868 521 1423 167 2173 2875 2127 1498 1784 2696 479 1942 423 964 361 1770 770
704,505 1681 1200 2022 1197 1474 2514 231 2312 2726 471 2455 702 1784 2320 2845 2885 2470 1465 2351 706 167 1956 1770 2024 1673 3078 2117 294 1193 1325 2645 637 2661 1023 2350 517 1567 1195 945 770 698 783 2814 84 494 1336 486 2179 1693
705,1575 1386 2652 2885 2022 465 1474 706 1197 471 275 2855 1868 2805 517 2810 1567 2182 505 2750 1956 1443 2875 803 1185 3241 1681 2217 2883 938 1213 3142 644 2977 2651 3209 988 1722 2351 231 1861 868 637 1106 2649 490 2464 3220 1714 423
706,1386 1200 865 2726 1197 1575 2855 1474 2464 1770 2350 2537 471 1443 1784 1956 2750 706 1193 100 1268 457 2841 2652 1195 1567 1455 3209 1942 945 770 496 2940 1857 1348 1307 2312 697 1722 1818 1465 637 698 988 987 1156 3220 2066 609 454
707,1575 275 2726 1185 1474 2320 465 2022 505 231 719 1197 1268 1681 2350 1784 2885 1956 2855 517 1348 2351 100 2299 1193 938 1722 471 706 457 697 2117 1465 1567 1455 2651 1443 3220 1213 3209 637 2805 2541 1325 2841 2312 945 2182 698 3241
708,1474 2726 1575 3241 1185 1386 2885 719 490 1197 2855 231 465 2022 637 1871 1681 2173 486 803 3220 842 2750 1239 1020 2006 1365 294 938 1130 856 1722 2217 1443 2115 384 2351 1861 2117 2875 1088 571 2474 517 147 2551 1614 358 2976 2810
709,1386 1575 465 2470 2350 2320 505 3241 517 1197 231 1185 1956 1268 1770 865 2977 2841 1868 1784 275 1443 2474 2855 2750 2351 1722 2464 706 2541 1681 1106 1896 2115 3209 655 2875 1975 3142 1195 702 964 471 2537 1239 319 1818 1088 1325 1567
